# Step Strain Stress Density
57 2.886801e-05 3.522173e+06 1.139602e+12 
58 2.938232e-05 3.580353e+06 1.139592e+12 
59 2.999948e-05 3.649567e+06 1.139562e+12 
60 3.036978e-05 3.690444e+06 1.139571e+12 
61 3.074007e-05 3.732512e+06 1.139546e+12 
62 3.118443e-05 3.780912e+06 1.139456e+12 
63 3.171766e-05 3.839508e+06 1.139261e+12 
64 3.235754e-05 3.910282e+06 1.139237e+12 
65 3.312538e-05 3.993377e+06 1.139244e+12 
66 3.358609e-05 4.043878e+06 1.139206e+12 
67 3.404680e-05 4.092260e+06 1.139139e+12 
68 3.459966e-05 4.150760e+06 1.138970e+12 
69 3.526308e-05 4.224275e+06 1.138875e+12 
70 3.566113e-05 4.268184e+06 1.138960e+12 
71 3.605918e-05 4.311809e+06 1.138806e+12 
72 3.653685e-05 4.363013e+06 1.138592e+12 
73 3.711004e-05 4.426408e+06 1.138515e+12 
74 3.779788e-05 4.500636e+06 1.138537e+12 
75 3.862328e-05 4.588918e+06 1.138583e+12 
76 3.911853e-05 4.643531e+06 1.138620e+12 
77 3.961377e-05 4.695398e+06 1.138729e+12 
78 4.020806e-05 4.758483e+06 1.138789e+12 
79 4.092121e-05 4.832884e+06 1.138828e+12 
80 4.134909e-05 4.878265e+06 1.138747e+12 
81 4.177698e-05 4.923752e+06 1.138772e+12 
82 4.229045e-05 4.978072e+06 1.138581e+12 
83 4.290661e-05 5.042485e+06 1.138598e+12 
84 4.364600e-05 5.118216e+06 1.138754e+12 
85 4.453327e-05 5.209567e+06 1.138581e+12 
86 4.503327e-05 5.263470e+06 1.138674e+12 
87 4.553327e-05 5.315967e+06 1.138679e+12 
88 4.613327e-05 5.381550e+06 1.138673e+12 
89 4.685327e-05 5.463922e+06 1.138771e+12 
90 4.771727e-05 5.550625e+06 1.138911e+12 
91 4.821727e-05 5.603620e+06 1.138966e+12 
92 4.871727e-05 5.654160e+06 1.139075e+12 
93 4.931727e-05 5.715156e+06 1.139232e+12 
94 5.003727e-05 5.786295e+06 1.139372e+12 
95 5.046927e-05 5.830793e+06 1.139339e+12 
96 5.090127e-05 5.873657e+06 1.139339e+12 
97 5.141967e-05 5.924439e+06 1.139482e+12 
98 5.204175e-05 5.985869e+06 1.139512e+12 
99 5.278825e-05 6.058756e+06 1.139540e+12 
100 5.323615e-05 6.102902e+06 1.139683e+12 
101 5.368404e-05 6.145037e+06 1.139799e+12 
102 5.422152e-05 6.196823e+06 1.140013e+12 
103 5.486649e-05 6.258233e+06 1.140237e+12 
104 5.525348e-05 6.306485e+06 1.140373e+12 
105 5.564046e-05 6.345213e+06 1.140333e+12 
106 5.610484e-05 6.391972e+06 1.140231e+12 
107 5.666210e-05 6.446998e+06 1.140346e+12 
108 5.733080e-05 6.512619e+06 1.140538e+12 
109 5.813325e-05 6.595156e+06 1.140718e+12 
110 5.861472e-05 6.643359e+06 1.140854e+12 
111 5.909619e-05 6.690651e+06 1.140981e+12 
112 5.967396e-05 6.748040e+06 1.141021e+12 
113 6.036727e-05 6.816125e+06 1.141257e+12 
114 6.078326e-05 6.857021e+06 1.141327e+12 
115 6.119925e-05 6.898382e+06 1.141303e+12 
116 6.169844e-05 6.946715e+06 1.141339e+12 
117 6.229746e-05 7.005519e+06 1.141369e+12 
118 6.301629e-05 7.076581e+06 1.141460e+12 
