# Step Strain Stress Density
128 0.000000e+00 0.000000e+00 9.898598e+09 
129 0.000000e+00 0.000000e+00 9.898480e+09 
130 0.000000e+00 0.000000e+00 9.898547e+09 
131 0.000000e+00 0.000000e+00 9.898672e+09 
132 0.000000e+00 0.000000e+00 9.898719e+09 
133 0.000000e+00 0.000000e+00 9.898513e+09 
134 0.000000e+00 0.000000e+00 9.898656e+09 
135 0.000000e+00 0.000000e+00 9.898543e+09 
136 0.000000e+00 0.000000e+00 9.898526e+09 
137 0.000000e+00 0.000000e+00 9.898462e+09 
138 0.000000e+00 0.000000e+00 9.898480e+09 
139 0.000000e+00 0.000000e+00 9.898573e+09 
140 0.000000e+00 0.000000e+00 9.898661e+09 
141 0.000000e+00 0.000000e+00 9.898630e+09 
142 0.000000e+00 0.000000e+00 9.898707e+09 
143 0.000000e+00 0.000000e+00 9.898605e+09 
144 0.000000e+00 0.000000e+00 9.898596e+09 
145 0.000000e+00 0.000000e+00 9.898687e+09 
146 0.000000e+00 0.000000e+00 9.898707e+09 
147 0.000000e+00 0.000000e+00 9.898635e+09 
148 0.000000e+00 0.000000e+00 9.898657e+09 
149 0.000000e+00 0.000000e+00 9.898509e+09 
150 0.000000e+00 0.000000e+00 9.898424e+09 
151 0.000000e+00 0.000000e+00 9.898667e+09 
152 0.000000e+00 0.000000e+00 9.898499e+09 
153 0.000000e+00 0.000000e+00 9.898662e+09 
154 0.000000e+00 0.000000e+00 9.898504e+09 
155 0.000000e+00 0.000000e+00 9.898467e+09 
156 0.000000e+00 0.000000e+00 9.898613e+09 
157 0.000000e+00 0.000000e+00 9.898795e+09 
158 0.000000e+00 0.000000e+00 9.898517e+09 
159 0.000000e+00 0.000000e+00 9.898420e+09 
160 0.000000e+00 0.000000e+00 9.898563e+09 
161 0.000000e+00 0.000000e+00 9.898562e+09 
162 0.000000e+00 0.000000e+00 9.898480e+09 
163 0.000000e+00 0.000000e+00 9.898725e+09 
164 0.000000e+00 0.000000e+00 9.898620e+09 
165 0.000000e+00 0.000000e+00 9.898505e+09 
166 0.000000e+00 0.000000e+00 9.898451e+09 
167 0.000000e+00 0.000000e+00 9.898666e+09 
168 0.000000e+00 0.000000e+00 9.898456e+09 
169 0.000000e+00 0.000000e+00 9.898535e+09 
170 0.000000e+00 0.000000e+00 9.898594e+09 
171 0.000000e+00 0.000000e+00 9.898577e+09 
172 0.000000e+00 0.000000e+00 9.898685e+09 
173 0.000000e+00 0.000000e+00 9.898497e+09 
174 0.000000e+00 0.000000e+00 9.898604e+09 
175 0.000000e+00 0.000000e+00 9.898453e+09 
176 0.000000e+00 0.000000e+00 9.898436e+09 
177 0.000000e+00 0.000000e+00 9.898426e+09 
178 0.000000e+00 0.000000e+00 9.898649e+09 
179 0.000000e+00 0.000000e+00 9.898510e+09 
180 0.000000e+00 0.000000e+00 9.898423e+09 
181 0.000000e+00 0.000000e+00 9.898463e+09 
182 0.000000e+00 0.000000e+00 9.898464e+09 
183 0.000000e+00 0.000000e+00 9.898439e+09 
184 0.000000e+00 0.000000e+00 9.898585e+09 
185 0.000000e+00 0.000000e+00 9.898426e+09 
186 0.000000e+00 0.000000e+00 9.898404e+09 
187 0.000000e+00 0.000000e+00 9.898519e+09 
188 0.000000e+00 0.000000e+00 9.898403e+09 
189 0.000000e+00 0.000000e+00 9.898397e+09 
190 0.000000e+00 0.000000e+00 9.898439e+09 
191 0.000000e+00 0.000000e+00 9.898384e+09 
192 0.000000e+00 0.000000e+00 9.898418e+09 
193 0.000000e+00 0.000000e+00 9.898468e+09 
194 0.000000e+00 0.000000e+00 9.898455e+09 
195 0.000000e+00 0.000000e+00 9.898398e+09 
196 0.000000e+00 0.000000e+00 9.898523e+09 
197 0.000000e+00 0.000000e+00 9.898696e+09 
198 0.000000e+00 0.000000e+00 9.898569e+09 
199 0.000000e+00 0.000000e+00 9.898698e+09 
200 0.000000e+00 0.000000e+00 9.898645e+09 
201 0.000000e+00 0.000000e+00 9.898696e+09 
202 0.000000e+00 0.000000e+00 9.898629e+09 
203 0.000000e+00 0.000000e+00 9.898880e+09 
204 0.000000e+00 0.000000e+00 9.898679e+09 
205 0.000000e+00 0.000000e+00 9.898716e+09 
206 0.000000e+00 0.000000e+00 9.898968e+09 
207 0.000000e+00 0.000000e+00 9.898569e+09 
208 0.000000e+00 0.000000e+00 9.898667e+09 
209 0.000000e+00 0.000000e+00 9.898708e+09 
210 0.000000e+00 0.000000e+00 9.899069e+09 
211 0.000000e+00 0.000000e+00 9.898999e+09 
212 0.000000e+00 0.000000e+00 9.898810e+09 
213 0.000000e+00 0.000000e+00 9.898583e+09 
214 0.000000e+00 0.000000e+00 9.898765e+09 
215 0.000000e+00 0.000000e+00 9.898869e+09 
216 0.000000e+00 0.000000e+00 9.898623e+09 
217 0.000000e+00 0.000000e+00 9.898588e+09 
218 0.000000e+00 0.000000e+00 9.898720e+09 
219 0.000000e+00 0.000000e+00 9.898590e+09 
220 0.000000e+00 0.000000e+00 9.898626e+09 
221 0.000000e+00 0.000000e+00 9.898458e+09 
222 0.000000e+00 0.000000e+00 9.898472e+09 
223 0.000000e+00 0.000000e+00 9.898872e+09 
224 0.000000e+00 0.000000e+00 9.898890e+09 
225 0.000000e+00 0.000000e+00 9.898782e+09 
226 0.000000e+00 0.000000e+00 9.898670e+09 
227 0.000000e+00 0.000000e+00 9.898740e+09 
228 0.000000e+00 0.000000e+00 9.898760e+09 
229 0.000000e+00 0.000000e+00 9.898536e+09 
230 0.000000e+00 0.000000e+00 9.898808e+09 
231 0.000000e+00 0.000000e+00 9.898458e+09 
232 0.000000e+00 0.000000e+00 9.898579e+09 
233 0.000000e+00 0.000000e+00 9.898975e+09 
234 0.000000e+00 0.000000e+00 9.898676e+09 
235 0.000000e+00 0.000000e+00 9.898549e+09 
236 0.000000e+00 0.000000e+00 9.898868e+09 
237 0.000000e+00 0.000000e+00 9.898756e+09 
238 0.000000e+00 0.000000e+00 9.898965e+09 
239 0.000000e+00 0.000000e+00 9.898715e+09 
240 0.000000e+00 0.000000e+00 9.898740e+09 
241 0.000000e+00 0.000000e+00 9.898831e+09 
242 0.000000e+00 0.000000e+00 9.898617e+09 
243 0.000000e+00 0.000000e+00 9.898612e+09 
244 0.000000e+00 0.000000e+00 9.898569e+09 
245 0.000000e+00 0.000000e+00 9.898456e+09 
246 0.000000e+00 0.000000e+00 9.898745e+09 
247 0.000000e+00 0.000000e+00 9.898557e+09 
248 0.000000e+00 0.000000e+00 9.898672e+09 
249 0.000000e+00 0.000000e+00 9.898598e+09 
250 0.000000e+00 0.000000e+00 9.898479e+09 
251 0.000000e+00 0.000000e+00 9.898539e+09 
252 0.000000e+00 0.000000e+00 9.898476e+09 
253 0.000000e+00 0.000000e+00 9.898526e+09 
254 0.000000e+00 0.000000e+00 9.898569e+09 
255 0.000000e+00 0.000000e+00 9.898591e+09 
256 0.000000e+00 0.000000e+00 9.898470e+09 
257 0.000000e+00 0.000000e+00 9.898586e+09 
258 0.000000e+00 0.000000e+00 9.898479e+09 
259 0.000000e+00 0.000000e+00 9.898538e+09 
260 0.000000e+00 0.000000e+00 9.898587e+09 
261 0.000000e+00 0.000000e+00 9.898617e+09 
262 0.000000e+00 0.000000e+00 9.898646e+09 
263 0.000000e+00 0.000000e+00 9.898627e+09 
264 0.000000e+00 0.000000e+00 9.898679e+09 
265 0.000000e+00 0.000000e+00 9.898604e+09 
266 0.000000e+00 0.000000e+00 9.898710e+09 
267 0.000000e+00 0.000000e+00 9.898538e+09 
268 0.000000e+00 0.000000e+00 9.898684e+09 
269 0.000000e+00 0.000000e+00 9.898455e+09 
270 0.000000e+00 0.000000e+00 9.898449e+09 
271 0.000000e+00 0.000000e+00 9.898493e+09 
272 0.000000e+00 0.000000e+00 9.898730e+09 
273 0.000000e+00 0.000000e+00 9.898456e+09 
274 0.000000e+00 0.000000e+00 9.898456e+09 
275 0.000000e+00 0.000000e+00 9.898511e+09 
276 0.000000e+00 0.000000e+00 9.898429e+09 
277 0.000000e+00 0.000000e+00 9.898668e+09 
278 0.000000e+00 0.000000e+00 9.898584e+09 
279 0.000000e+00 0.000000e+00 9.898547e+09 
280 0.000000e+00 0.000000e+00 9.898532e+09 
281 0.000000e+00 0.000000e+00 9.898594e+09 
282 0.000000e+00 0.000000e+00 9.898548e+09 
283 0.000000e+00 0.000000e+00 9.898726e+09 
284 0.000000e+00 0.000000e+00 9.898607e+09 
285 0.000000e+00 0.000000e+00 9.898480e+09 
286 0.000000e+00 0.000000e+00 9.898684e+09 
287 0.000000e+00 0.000000e+00 9.898547e+09 
288 0.000000e+00 0.000000e+00 9.898479e+09 
289 0.000000e+00 0.000000e+00 9.898575e+09 
290 0.000000e+00 0.000000e+00 9.898641e+09 
291 0.000000e+00 0.000000e+00 9.898497e+09 
292 0.000000e+00 0.000000e+00 9.898581e+09 
293 0.000000e+00 0.000000e+00 9.898566e+09 
294 0.000000e+00 0.000000e+00 9.898641e+09 
295 0.000000e+00 0.000000e+00 9.898665e+09 
296 0.000000e+00 0.000000e+00 9.898944e+09 
297 0.000000e+00 0.000000e+00 9.898750e+09 
298 0.000000e+00 0.000000e+00 9.898734e+09 
299 0.000000e+00 0.000000e+00 9.898695e+09 
300 0.000000e+00 0.000000e+00 9.898564e+09 
301 0.000000e+00 0.000000e+00 9.898728e+09 
302 0.000000e+00 0.000000e+00 9.898589e+09 
303 0.000000e+00 0.000000e+00 9.898678e+09 
304 0.000000e+00 0.000000e+00 9.898649e+09 
305 0.000000e+00 0.000000e+00 9.898618e+09 
306 0.000000e+00 0.000000e+00 9.898649e+09 
307 0.000000e+00 0.000000e+00 9.898753e+09 
308 0.000000e+00 0.000000e+00 9.898675e+09 
309 0.000000e+00 0.000000e+00 9.898554e+09 
310 0.000000e+00 0.000000e+00 9.898674e+09 
311 0.000000e+00 0.000000e+00 9.898711e+09 
312 0.000000e+00 0.000000e+00 9.898618e+09 
313 0.000000e+00 0.000000e+00 9.898600e+09 
314 0.000000e+00 0.000000e+00 9.898559e+09 
315 0.000000e+00 0.000000e+00 9.898673e+09 
316 0.000000e+00 0.000000e+00 9.898560e+09 
317 0.000000e+00 0.000000e+00 9.898847e+09 
318 0.000000e+00 0.000000e+00 9.898564e+09 
319 0.000000e+00 0.000000e+00 9.898490e+09 
320 0.000000e+00 0.000000e+00 9.898629e+09 
321 0.000000e+00 0.000000e+00 9.898566e+09 
322 0.000000e+00 0.000000e+00 9.898565e+09 
323 0.000000e+00 0.000000e+00 9.898739e+09 
324 0.000000e+00 0.000000e+00 9.898943e+09 
325 0.000000e+00 0.000000e+00 9.898555e+09 
326 0.000000e+00 0.000000e+00 9.898643e+09 
327 0.000000e+00 0.000000e+00 9.898455e+09 
328 0.000000e+00 0.000000e+00 9.898682e+09 
329 0.000000e+00 0.000000e+00 9.898758e+09 
330 0.000000e+00 0.000000e+00 9.898625e+09 
331 0.000000e+00 0.000000e+00 9.898716e+09 
332 0.000000e+00 0.000000e+00 9.898494e+09 
333 0.000000e+00 0.000000e+00 9.898545e+09 
334 0.000000e+00 0.000000e+00 9.898475e+09 
335 0.000000e+00 0.000000e+00 9.898537e+09 
336 0.000000e+00 0.000000e+00 9.898651e+09 
337 0.000000e+00 0.000000e+00 9.898513e+09 
338 0.000000e+00 0.000000e+00 9.898496e+09 
339 0.000000e+00 0.000000e+00 9.898601e+09 
340 0.000000e+00 0.000000e+00 9.898626e+09 
341 0.000000e+00 0.000000e+00 9.898635e+09 
342 0.000000e+00 0.000000e+00 9.898509e+09 
343 0.000000e+00 0.000000e+00 9.898616e+09 
344 0.000000e+00 0.000000e+00 9.898626e+09 
345 0.000000e+00 0.000000e+00 9.898736e+09 
346 0.000000e+00 0.000000e+00 9.898500e+09 
347 0.000000e+00 0.000000e+00 9.898529e+09 
348 0.000000e+00 0.000000e+00 9.898500e+09 
349 0.000000e+00 0.000000e+00 9.898562e+09 
350 0.000000e+00 0.000000e+00 9.898517e+09 
351 0.000000e+00 0.000000e+00 9.898497e+09 
352 0.000000e+00 0.000000e+00 9.898424e+09 
353 0.000000e+00 0.000000e+00 9.898415e+09 
354 0.000000e+00 0.000000e+00 9.898529e+09 
355 0.000000e+00 0.000000e+00 9.898478e+09 
356 0.000000e+00 0.000000e+00 9.898428e+09 
357 0.000000e+00 0.000000e+00 9.898438e+09 
358 0.000000e+00 0.000000e+00 9.898487e+09 
359 0.000000e+00 0.000000e+00 9.898487e+09 
360 0.000000e+00 0.000000e+00 9.898513e+09 
361 0.000000e+00 0.000000e+00 9.898422e+09 
362 0.000000e+00 0.000000e+00 9.898417e+09 
363 0.000000e+00 0.000000e+00 9.898567e+09 
364 0.000000e+00 0.000000e+00 9.898483e+09 
365 0.000000e+00 0.000000e+00 9.898423e+09 
366 0.000000e+00 0.000000e+00 9.898386e+09 
367 0.000000e+00 0.000000e+00 9.898422e+09 
368 0.000000e+00 0.000000e+00 9.898437e+09 
369 0.000000e+00 0.000000e+00 9.898613e+09 
370 0.000000e+00 0.000000e+00 9.898523e+09 
371 0.000000e+00 0.000000e+00 9.898589e+09 
372 0.000000e+00 0.000000e+00 9.898603e+09 
373 0.000000e+00 0.000000e+00 9.898529e+09 
374 0.000000e+00 0.000000e+00 9.898521e+09 
375 0.000000e+00 0.000000e+00 9.898504e+09 
376 0.000000e+00 0.000000e+00 9.898484e+09 
377 0.000000e+00 0.000000e+00 9.898614e+09 
378 0.000000e+00 0.000000e+00 9.898529e+09 
379 0.000000e+00 0.000000e+00 9.898554e+09 
380 0.000000e+00 0.000000e+00 9.898549e+09 
381 0.000000e+00 0.000000e+00 9.898514e+09 
382 0.000000e+00 0.000000e+00 9.898497e+09 
383 0.000000e+00 0.000000e+00 9.898504e+09 
384 0.000000e+00 0.000000e+00 9.898579e+09 
385 0.000000e+00 0.000000e+00 9.898439e+09 
386 0.000000e+00 0.000000e+00 9.898520e+09 
387 0.000000e+00 0.000000e+00 9.898604e+09 
388 0.000000e+00 0.000000e+00 9.898600e+09 
389 0.000000e+00 0.000000e+00 9.898553e+09 
390 0.000000e+00 0.000000e+00 9.898570e+09 
391 0.000000e+00 0.000000e+00 9.898485e+09 
392 0.000000e+00 0.000000e+00 9.898564e+09 
393 0.000000e+00 0.000000e+00 9.898479e+09 
394 0.000000e+00 0.000000e+00 9.898402e+09 
395 0.000000e+00 0.000000e+00 9.898423e+09 
396 0.000000e+00 0.000000e+00 9.898474e+09 
397 0.000000e+00 0.000000e+00 9.898540e+09 
398 0.000000e+00 0.000000e+00 9.898536e+09 
399 0.000000e+00 0.000000e+00 9.898528e+09 
400 0.000000e+00 0.000000e+00 9.898518e+09 
401 0.000000e+00 0.000000e+00 9.898536e+09 
402 0.000000e+00 0.000000e+00 9.898434e+09 
403 0.000000e+00 0.000000e+00 9.898556e+09 
404 0.000000e+00 0.000000e+00 9.898490e+09 
405 0.000000e+00 0.000000e+00 9.898597e+09 
406 0.000000e+00 0.000000e+00 9.898557e+09 
407 0.000000e+00 0.000000e+00 9.898691e+09 
408 0.000000e+00 0.000000e+00 9.898470e+09 
409 0.000000e+00 0.000000e+00 9.898530e+09 
410 0.000000e+00 0.000000e+00 9.898546e+09 
411 0.000000e+00 0.000000e+00 9.898529e+09 
412 0.000000e+00 0.000000e+00 9.898613e+09 
413 0.000000e+00 0.000000e+00 9.898569e+09 
414 0.000000e+00 0.000000e+00 9.898499e+09 
415 0.000000e+00 0.000000e+00 9.898573e+09 
416 0.000000e+00 0.000000e+00 9.898464e+09 
417 0.000000e+00 0.000000e+00 9.898585e+09 
418 0.000000e+00 0.000000e+00 9.898408e+09 
419 0.000000e+00 0.000000e+00 9.898502e+09 
420 0.000000e+00 0.000000e+00 9.898579e+09 
421 0.000000e+00 0.000000e+00 9.898562e+09 
422 0.000000e+00 0.000000e+00 9.898524e+09 
423 0.000000e+00 0.000000e+00 9.898594e+09 
424 0.000000e+00 0.000000e+00 9.898485e+09 
425 0.000000e+00 0.000000e+00 9.898673e+09 
426 0.000000e+00 0.000000e+00 9.898620e+09 
427 0.000000e+00 0.000000e+00 9.898795e+09 
428 0.000000e+00 0.000000e+00 9.898646e+09 
429 0.000000e+00 0.000000e+00 9.898627e+09 
430 0.000000e+00 0.000000e+00 9.898648e+09 
431 0.000000e+00 0.000000e+00 9.898631e+09 
432 0.000000e+00 0.000000e+00 9.898507e+09 
433 0.000000e+00 0.000000e+00 9.898485e+09 
434 0.000000e+00 0.000000e+00 9.898482e+09 
435 0.000000e+00 0.000000e+00 9.898678e+09 
436 0.000000e+00 0.000000e+00 9.898498e+09 
437 0.000000e+00 0.000000e+00 9.898562e+09 
438 0.000000e+00 0.000000e+00 9.898548e+09 
439 0.000000e+00 0.000000e+00 9.898564e+09 
440 0.000000e+00 0.000000e+00 9.898405e+09 
441 0.000000e+00 0.000000e+00 9.898534e+09 
442 0.000000e+00 0.000000e+00 9.898475e+09 
443 0.000000e+00 0.000000e+00 9.898600e+09 
444 0.000000e+00 0.000000e+00 9.898507e+09 
445 0.000000e+00 0.000000e+00 9.898569e+09 
446 0.000000e+00 0.000000e+00 9.898474e+09 
447 0.000000e+00 0.000000e+00 9.898525e+09 
448 0.000000e+00 0.000000e+00 9.898472e+09 
449 0.000000e+00 0.000000e+00 9.898414e+09 
450 0.000000e+00 0.000000e+00 9.898422e+09 
451 0.000000e+00 0.000000e+00 9.898504e+09 
452 0.000000e+00 0.000000e+00 9.898556e+09 
453 0.000000e+00 0.000000e+00 9.898424e+09 
454 0.000000e+00 0.000000e+00 9.898513e+09 
455 0.000000e+00 0.000000e+00 9.898728e+09 
456 0.000000e+00 0.000000e+00 9.898476e+09 
457 0.000000e+00 0.000000e+00 9.898531e+09 
458 0.000000e+00 0.000000e+00 9.898562e+09 
459 0.000000e+00 0.000000e+00 9.898596e+09 
460 0.000000e+00 0.000000e+00 9.898502e+09 
461 0.000000e+00 0.000000e+00 9.898541e+09 
462 0.000000e+00 0.000000e+00 9.898603e+09 
463 0.000000e+00 0.000000e+00 9.898642e+09 
464 0.000000e+00 0.000000e+00 9.898571e+09 
465 0.000000e+00 0.000000e+00 9.898449e+09 
466 0.000000e+00 0.000000e+00 9.898630e+09 
467 0.000000e+00 0.000000e+00 9.898569e+09 
468 0.000000e+00 0.000000e+00 9.898562e+09 
469 0.000000e+00 0.000000e+00 9.898638e+09 
470 0.000000e+00 0.000000e+00 9.898521e+09 
471 0.000000e+00 0.000000e+00 9.898445e+09 
472 0.000000e+00 0.000000e+00 9.898531e+09 
473 0.000000e+00 0.000000e+00 9.898552e+09 
474 0.000000e+00 0.000000e+00 9.898546e+09 
475 0.000000e+00 0.000000e+00 9.898666e+09 
476 0.000000e+00 0.000000e+00 9.898507e+09 
477 0.000000e+00 0.000000e+00 9.898659e+09 
478 0.000000e+00 0.000000e+00 9.898532e+09 
479 0.000000e+00 0.000000e+00 9.898638e+09 
480 0.000000e+00 0.000000e+00 9.898593e+09 
481 0.000000e+00 0.000000e+00 9.898628e+09 
482 0.000000e+00 0.000000e+00 9.898713e+09 
483 0.000000e+00 0.000000e+00 9.898569e+09 
484 0.000000e+00 0.000000e+00 9.898636e+09 
485 0.000000e+00 0.000000e+00 9.898514e+09 
486 0.000000e+00 0.000000e+00 9.898711e+09 
487 0.000000e+00 0.000000e+00 9.898550e+09 
488 0.000000e+00 0.000000e+00 9.898418e+09 
489 0.000000e+00 0.000000e+00 9.898478e+09 
490 0.000000e+00 0.000000e+00 9.898742e+09 
491 0.000000e+00 0.000000e+00 9.898647e+09 
492 0.000000e+00 0.000000e+00 9.898677e+09 
493 0.000000e+00 0.000000e+00 9.898474e+09 
494 0.000000e+00 0.000000e+00 9.898610e+09 
495 0.000000e+00 0.000000e+00 9.898526e+09 
496 0.000000e+00 0.000000e+00 9.898482e+09 
497 0.000000e+00 0.000000e+00 9.898526e+09 
498 0.000000e+00 0.000000e+00 9.898469e+09 
499 0.000000e+00 0.000000e+00 9.898465e+09 
500 0.000000e+00 0.000000e+00 9.898556e+09 
501 0.000000e+00 0.000000e+00 9.898636e+09 
502 0.000000e+00 0.000000e+00 9.898691e+09 
503 0.000000e+00 0.000000e+00 9.898519e+09 
504 0.000000e+00 0.000000e+00 9.898482e+09 
505 0.000000e+00 0.000000e+00 9.898662e+09 
506 0.000000e+00 0.000000e+00 9.898559e+09 
507 0.000000e+00 0.000000e+00 9.898705e+09 
508 0.000000e+00 0.000000e+00 9.898561e+09 
509 0.000000e+00 0.000000e+00 9.898628e+09 
510 0.000000e+00 0.000000e+00 9.898607e+09 
511 0.000000e+00 0.000000e+00 9.898481e+09 
512 0.000000e+00 0.000000e+00 9.898571e+09 
513 0.000000e+00 0.000000e+00 9.898612e+09 
514 0.000000e+00 0.000000e+00 9.898558e+09 
515 0.000000e+00 0.000000e+00 9.898602e+09 
516 0.000000e+00 0.000000e+00 9.898738e+09 
517 0.000000e+00 0.000000e+00 9.898535e+09 
