Step = 100

Step = 2600

Force time:           27129.185 sec
Mobility time:         6204.101 sec
Integration time:     30111.766 sec
Cross-slip time:          0.000 sec
Collision time:          69.403 sec
Topology time:          787.799 sec
Remesh time:              4.831 sec
Output time:              3.109 sec

Total time:           36769.132 sec

--------------------------------------------------
Step = 2700

Force time:           29284.484 sec
Mobility time:         6610.981 sec
Integration time:     32403.653 sec
Cross-slip time:          0.000 sec
Collision time:          74.586 sec
Topology time:          858.225 sec
Remesh time:              5.116 sec
Output time:              3.272 sec

Total time:           39570.598 sec

--------------------------------------------------
Step = 2800

Force time:           31768.110 sec
Mobility time:         7040.208 sec
Integration time:     34994.220 sec
Cross-slip time:          0.000 sec
Collision time:          80.184 sec
Topology time:          947.969 sec
Remesh time:              5.424 sec
Output time:              3.440 sec

Total time:           42744.520 sec

--------------------------------------------------
Step = 2900

Force time:           33695.550 sec
Mobility time:         7382.969 sec
Integration time:     37017.221 sec
Cross-slip time:          0.000 sec
Collision time:          84.721 sec
Topology time:         1023.654 sec
Remesh time:              5.717 sec
Output time:              3.611 sec

Total time:           45245.828 sec

--------------------------------------------------
Step = 3000

Force time:           36138.044 sec
Mobility time:         7823.823 sec
Integration time:     39585.060 sec
Cross-slip time:          0.000 sec
Collision time:          90.945 sec
Topology time:         1103.567 sec
Remesh time:              6.032 sec
Output time:              3.788 sec

Total time:           48389.082 sec

--------------------------------------------------
Step = 3100

Force time:           38778.785 sec
Mobility time:         8274.209 sec
Integration time:     42332.399 sec
Cross-slip time:          0.000 sec
Collision time:          96.798 sec
Topology time:         1182.923 sec
Remesh time:              6.350 sec
Output time:              3.966 sec

Total time:           51742.484 sec

--------------------------------------------------
Step = 3200

Force time:           41065.033 sec
Mobility time:         8674.503 sec
Integration time:     44718.230 sec
Cross-slip time:          0.000 sec
Collision time:         102.628 sec
Topology time:         1259.255 sec
Remesh time:              6.681 sec
Output time:              4.145 sec

Total time:           54675.075 sec

--------------------------------------------------
Step = 3300

Force time:           45692.542 sec
Mobility time:         9294.861 sec
Integration time:     49357.680 sec
Cross-slip time:          0.000 sec
Collision time:         110.516 sec
Topology time:         1348.074 sec
Remesh time:              7.028 sec
Output time:              4.368 sec

Total time:           60246.725 sec

--------------------------------------------------
Step = 3400

Force time:           48808.871 sec
Mobility time:         9803.818 sec
Integration time:     52579.525 sec
Cross-slip time:          0.000 sec
Collision time:         117.496 sec
Topology time:         1436.702 sec
Remesh time:              7.389 sec
Output time:              4.559 sec

Total time:           64171.447 sec

--------------------------------------------------
Step = 3500

Force time:           51711.451 sec
Mobility time:        10306.199 sec
Integration time:     55609.516 sec
Cross-slip time:          0.000 sec
Collision time:         124.824 sec
Topology time:         1533.858 sec
Remesh time:              7.776 sec
Output time:              4.754 sec

Total time:           67886.092 sec

--------------------------------------------------
Step = 3600

Force time:           53801.443 sec
Mobility time:        10688.623 sec
Integration time:     57810.150 sec
Cross-slip time:          0.000 sec
Collision time:         130.883 sec
Topology time:         1632.657 sec
Remesh time:              8.175 sec
Output time:              4.952 sec

Total time:           70642.266 sec

--------------------------------------------------
Step = 3700

Force time:           56590.411 sec
Mobility time:        11135.353 sec
Integration time:     60681.814 sec
Cross-slip time:          0.000 sec
Collision time:         138.056 sec
Topology time:         1735.061 sec
Remesh time:              8.597 sec
Output time:              5.154 sec

Total time:           74187.518 sec

--------------------------------------------------
Step = 3800

Force time:           59741.327 sec
Mobility time:        11638.003 sec
Integration time:     63929.334 sec
Cross-slip time:          0.000 sec
Collision time:         146.086 sec
Topology time:         1842.478 sec
Remesh time:              9.015 sec
Output time:              5.360 sec

Total time:           78177.053 sec

--------------------------------------------------
Step = 3900

Force time:           63394.019 sec
Mobility time:        12201.303 sec
Integration time:     67658.131 sec
Cross-slip time:          0.000 sec
Collision time:         154.462 sec
Topology time:         1962.045 sec
Remesh time:              9.479 sec
Output time:              5.568 sec

Total time:           82744.143 sec

--------------------------------------------------
Step = 4000

Force time:           67257.010 sec
Mobility time:        12771.641 sec
Integration time:     71587.871 sec
Cross-slip time:          0.000 sec
Collision time:         163.253 sec
Topology time:         2083.633 sec
Remesh time:              9.995 sec
Output time:              5.781 sec

Total time:           87548.333 sec

--------------------------------------------------
Step = 4100

Force time:           71274.766 sec
Mobility time:        13352.274 sec
Integration time:     75663.231 sec
Cross-slip time:          0.000 sec
Collision time:         172.835 sec
Topology time:         2202.526 sec
Remesh time:             10.541 sec
Output time:              5.995 sec

Total time:           92523.033 sec

--------------------------------------------------
Step = 4200

Force time:           76073.782 sec
Mobility time:        14032.990 sec
Integration time:     80502.187 sec
Cross-slip time:          0.000 sec
Collision time:         183.028 sec
Topology time:         2326.576 sec
Remesh time:             11.076 sec
Output time:              6.214 sec

Total time:           98396.960 sec

--------------------------------------------------
Step = 4300

Force time:           80404.943 sec
Mobility time:        14651.473 sec
Integration time:     84872.327 sec
Cross-slip time:          0.000 sec
Collision time:         192.797 sec
Topology time:         2448.419 sec
Remesh time:             11.620 sec
Output time:              6.436 sec

Total time:          103728.269 sec

--------------------------------------------------
Step = 4400

Force time:           85610.528 sec
Mobility time:        15337.651 sec
Integration time:     90068.177 sec
Cross-slip time:          0.000 sec
Collision time:         203.585 sec
Topology time:         2582.767 sec
Remesh time:             12.191 sec
Output time:              6.663 sec

Total time:          110040.181 sec

--------------------------------------------------
Step = 4500

Force time:           90621.126 sec
Mobility time:        15991.689 sec
Integration time:     95050.141 sec
Cross-slip time:          0.000 sec
Collision time:         213.927 sec
Topology time:         2733.751 sec
Remesh time:             12.747 sec
Output time:              6.893 sec

Total time:          116124.732 sec

--------------------------------------------------
Step = 4600

Force time:           94038.695 sec
Mobility time:        16496.082 sec
Integration time:     98527.824 sec
Cross-slip time:          0.000 sec
Collision time:         222.750 sec
Topology time:         2863.248 sec
Remesh time:             13.354 sec
Output time:              7.125 sec

Total time:          120433.528 sec

--------------------------------------------------
Step = 4700

Force time:           99548.550 sec
Mobility time:        17230.573 sec
Integration time:    104035.309 sec
Cross-slip time:          0.000 sec
Collision time:         234.545 sec
Topology time:         3014.240 sec
Remesh time:             13.937 sec
Output time:              7.363 sec

Total time:          127135.334 sec

--------------------------------------------------
Step = 4800

Force time:          103748.710 sec
Mobility time:        17794.865 sec
Integration time:    108224.355 sec
Cross-slip time:          0.000 sec
Collision time:         243.740 sec
Topology time:         3162.220 sec
Remesh time:             14.548 sec
Output time:              7.603 sec

Total time:          132304.378 sec

--------------------------------------------------
Step = 4900

Force time:          108977.017 sec
Mobility time:        18469.950 sec
Integration time:    113427.956 sec
Cross-slip time:          0.000 sec
Collision time:         255.591 sec
Topology time:         3315.880 sec
Remesh time:             15.191 sec
Output time:              7.847 sec

Total time:          138666.731 sec

--------------------------------------------------
Step = 5000

Force time:          114107.370 sec
Mobility time:        19152.342 sec
Integration time:    118557.955 sec
Cross-slip time:          0.000 sec
Collision time:         268.087 sec
Topology time:         3474.669 sec
Remesh time:             15.874 sec
Output time:              8.095 sec

Total time:          144952.827 sec

--------------------------------------------------
Step = 5100

Force time:          119452.345 sec
Mobility time:        19869.027 sec
Integration time:    123888.389 sec
Cross-slip time:          0.000 sec
Collision time:         281.702 sec
Topology time:         3643.690 sec
Remesh time:             16.553 sec
Output time:              8.347 sec

Total time:          151489.340 sec

--------------------------------------------------
Step = 5200

Force time:          124800.129 sec
Mobility time:        20554.098 sec
Integration time:    129205.421 sec
Cross-slip time:          0.000 sec
Collision time:         294.739 sec
Topology time:         3817.208 sec
Remesh time:             17.200 sec
Output time:              8.604 sec

Total time:          158019.431 sec

--------------------------------------------------
Step = 5300

Force time:          131488.162 sec
Mobility time:        21353.028 sec
Integration time:    135779.167 sec
Cross-slip time:          0.000 sec
Collision time:         309.307 sec
Topology time:         3998.083 sec
Remesh time:             17.867 sec
Output time:              8.865 sec

Total time:          166024.138 sec

--------------------------------------------------
Step = 5400

Force time:          136863.481 sec
Mobility time:        22040.537 sec
Integration time:    141122.923 sec
Cross-slip time:          0.000 sec
Collision time:         321.415 sec
Topology time:         4185.765 sec
Remesh time:             18.566 sec
Output time:              9.132 sec

Total time:          172606.117 sec

--------------------------------------------------
