# Step Strain Stress Density
54 2.774111e-05 3.251552e+06 1.144760e+12 
55 2.845542e-05 3.326527e+06 1.144471e+12 
56 2.931259e-05 3.416378e+06 1.144384e+12 
57 2.981259e-05 3.469323e+06 1.144379e+12 
58 3.031259e-05 3.521927e+06 1.144108e+12 
59 3.091259e-05 3.584754e+06 1.144027e+12 
60 3.163259e-05 3.661124e+06 1.143976e+12 
61 3.206459e-05 3.707135e+06 1.143851e+12 
62 3.249659e-05 3.752756e+06 1.143822e+12 
63 3.301499e-05 3.806097e+06 1.143674e+12 
64 3.363707e-05 3.871237e+06 1.143446e+12 
65 3.438356e-05 3.947898e+06 1.143314e+12 
66 3.483146e-05 3.993865e+06 1.143298e+12 
67 3.527936e-05 4.040769e+06 1.142782e+12 
68 3.581684e-05 4.095895e+06 1.142809e+12 
69 3.646181e-05 4.161825e+06 1.142679e+12 
70 3.723578e-05 4.240381e+06 1.142778e+12 
71 3.770016e-05 4.287744e+06 1.142844e+12 
72 3.816454e-05 4.335528e+06 1.142847e+12 
73 3.872179e-05 4.391852e+06 1.142918e+12 
74 3.939050e-05 4.459699e+06 1.142987e+12 
75 4.019295e-05 4.539877e+06 1.143025e+12 
76 4.067442e-05 4.587957e+06 1.143092e+12 
77 4.115589e-05 4.635567e+06 1.143182e+12 
78 4.173365e-05 4.692085e+06 1.143295e+12 
79 4.242697e-05 4.758685e+06 1.143419e+12 
80 4.325895e-05 4.837966e+06 1.143615e+12 
81 4.375813e-05 4.886537e+06 1.143712e+12 
82 4.425732e-05 4.934266e+06 1.143705e+12 
83 4.485635e-05 4.990357e+06 1.143858e+12 
84 4.557518e-05 5.058939e+06 1.143946e+12 
85 4.600648e-05 5.100305e+06 1.144040e+12 
86 4.643777e-05 5.141648e+06 1.144148e+12 
87 4.695533e-05 5.190656e+06 1.144178e+12 
88 4.757640e-05 5.249326e+06 1.144313e+12 
89 4.832168e-05 5.318933e+06 1.144450e+12 
90 4.876885e-05 5.360941e+06 1.144617e+12 
91 4.921602e-05 5.402435e+06 1.144772e+12 
92 4.975263e-05 5.453107e+06 1.144636e+12 
93 5.039655e-05 5.512975e+06 1.144709e+12 
94 5.116926e-05 5.582661e+06 1.144894e+12 
95 5.163289e-05 5.626893e+06 1.144873e+12 
96 5.209651e-05 5.669930e+06 1.144715e+12 
97 5.265286e-05 5.721884e+06 1.144723e+12 
98 5.332048e-05 5.783616e+06 1.144794e+12 
99 5.412163e-05 5.856779e+06 1.144775e+12 
100 5.460232e-05 5.901155e+06 1.144786e+12 
101 5.508300e-05 5.944664e+06 1.144732e+12 
102 5.565983e-05 5.997089e+06 1.144773e+12 
103 5.635202e-05 6.059026e+06 1.144689e+12 
104 5.676733e-05 6.096752e+06 1.144596e+12 
105 5.718264e-05 6.134252e+06 1.144681e+12 
106 5.768102e-05 6.179777e+06 1.144727e+12 
107 5.827907e-05 6.232958e+06 1.144769e+12 
108 5.899673e-05 6.295847e+06 1.144430e+12 
109 5.942733e-05 6.334722e+06 1.144421e+12 
110 5.985793e-05 6.373277e+06 1.144301e+12 
111 6.037464e-05 6.418798e+06 1.144287e+12 
112 6.099470e-05 6.474340e+06 1.144199e+12 
113 6.173878e-05 6.541418e+06 1.144224e+12 
114 6.218522e-05 6.582364e+06 1.144234e+12 
115 6.263166e-05 6.623201e+06 1.144291e+12 
116 6.316739e-05 6.671760e+06 1.144202e+12 
117 6.381027e-05 6.729100e+06 1.144081e+12 
118 6.458173e-05 6.797458e+06 1.144106e+12 
119 6.504460e-05 6.839511e+06 1.144097e+12 
120 6.550747e-05 6.880703e+06 1.144127e+12 
121 6.606292e-05 6.929548e+06 1.144123e+12 
122 6.672945e-05 6.988023e+06 1.144235e+12 
123 6.752930e-05 7.056857e+06 1.144315e+12 
124 6.800920e-05 7.099269e+06 1.144401e+12 
125 6.848911e-05 7.141252e+06 1.144368e+12 
126 6.906499e-05 7.192891e+06 1.144281e+12 
127 6.975606e-05 7.254133e+06 1.144224e+12 
128 7.017070e-05 7.291562e+06 1.144228e+12 
129 7.058534e-05 7.328843e+06 1.144215e+12 
130 7.108290e-05 7.374394e+06 1.144277e+12 
131 7.167998e-05 7.427661e+06 1.144348e+12 
132 7.239648e-05 7.493414e+06 1.144370e+12 
133 7.282638e-05 7.531415e+06 1.144248e+12 
134 7.325627e-05 7.569782e+06 1.143750e+12 
135 7.377215e-05 7.615228e+06 1.143610e+12 
136 7.439120e-05 7.668475e+06 1.143303e+12 
137 7.513407e-05 7.733184e+06 1.143247e+12 
138 7.602550e-05 7.809238e+06 1.143074e+12 
139 7.652550e-05 7.853574e+06 1.142984e+12 
140 7.702550e-05 7.896124e+06 1.142993e+12 
141 7.762550e-05 7.946290e+06 1.143147e+12 
142 7.834550e-05 8.008725e+06 1.143194e+12 
143 7.920950e-05 8.080874e+06 1.143245e+12 
144 8.020950e-05 8.163169e+06 1.143240e+12 
145 8.120950e-05 8.246250e+06 1.143303e+12 
146 8.220950e-05 8.328105e+06 1.143334e+12 
147 8.320950e-05 8.412377e+06 1.142999e+12 
148 8.420950e-05 8.494367e+06 1.142805e+12 
149 8.520950e-05 8.573986e+06 1.142340e+12 
150 8.570950e-05 8.614588e+06 1.142026e+12 
151 8.620950e-05 8.653809e+06 1.141868e+12 
152 8.680950e-05 8.700875e+06 1.141795e+12 
153 8.752950e-05 8.755098e+06 1.142035e+12 
154 8.839350e-05 8.817649e+06 1.141763e+12 
155 8.939350e-05 8.890106e+06 1.142210e+12 
156 8.989350e-05 8.929460e+06 1.141875e+12 
157 9.039350e-05 8.967846e+06 1.141248e+12 
158 9.099350e-05 9.012802e+06 1.141204e+12 
159 9.171350e-05 9.066077e+06 1.141183e+12 
160 9.257750e-05 9.132496e+06 1.141015e+12 
161 9.307750e-05 9.171669e+06 1.140886e+12 
162 9.357750e-05 9.211212e+06 1.140486e+12 
163 9.417750e-05 9.255835e+06 1.140260e+12 
164 9.489750e-05 9.307192e+06 1.140143e+12 
165 9.576150e-05 9.373192e+06 1.140010e+12 
166 9.626150e-05 9.412368e+06 1.139838e+12 
167 9.676150e-05 9.453065e+06 1.139580e+12 
168 9.736150e-05 9.499827e+06 1.139343e+12 
169 9.808150e-05 9.553885e+06 1.139428e+12 
170 9.894550e-05 9.619147e+06 1.139465e+12 
171 9.944550e-05 9.660645e+06 1.139254e+12 
172 9.994550e-05 9.699947e+06 1.139109e+12 
173 1.005455e-04 9.747551e+06 1.139032e+12 
174 1.012655e-04 9.804452e+06 1.139165e+12 
175 1.016975e-04 9.839340e+06 1.139091e+12 
176 1.021295e-04 9.874468e+06 1.139186e+12 
177 1.026479e-04 9.914442e+06 1.139386e+12 
178 1.032700e-04 9.964469e+06 1.139528e+12 
179 1.040165e-04 1.002340e+07 1.139855e+12 
180 1.049123e-04 1.009248e+07 1.139548e+12 
181 1.059123e-04 1.016504e+07 1.139605e+12 
182 1.069123e-04 1.023661e+07 1.139697e+12 
183 1.079123e-04 1.030922e+07 1.139752e+12 
184 1.089123e-04 1.037775e+07 1.140164e+12 
185 1.099123e-04 1.044781e+07 1.140665e+12 
186 1.109123e-04 1.052157e+07 1.140597e+12 
187 1.114123e-04 1.055710e+07 1.140588e+12 
188 1.119123e-04 1.059423e+07 1.140709e+12 
189 1.125123e-04 1.063436e+07 1.140809e+12 
190 1.132323e-04 1.068137e+07 1.141381e+12 
191 1.140963e-04 1.073906e+07 1.140810e+12 
192 1.145963e-04 1.077481e+07 1.140146e+12 
193 1.150963e-04 1.080913e+07 1.139923e+12 
194 1.156963e-04 1.084761e+07 1.139648e+12 
195 1.164163e-04 1.089620e+07 1.139645e+12 
196 1.172803e-04 1.095030e+07 1.140119e+12 
197 1.182803e-04 1.101543e+07 1.140258e+12 
198 1.187803e-04 1.105175e+07 1.139943e+12 
199 1.192803e-04 1.108491e+07 1.139937e+12 
200 1.198803e-04 1.112518e+07 1.139991e+12 
201 1.206003e-04 1.117012e+07 1.140330e+12 
202 1.214643e-04 1.122831e+07 1.140526e+12 
203 1.219643e-04 1.126149e+07 1.140847e+12 
204 1.224643e-04 1.129710e+07 1.141041e+12 
205 1.230643e-04 1.133610e+07 1.141524e+12 
206 1.237843e-04 1.138656e+07 1.141897e+12 
207 1.246483e-04 1.144107e+07 1.142184e+12 
208 1.251483e-04 1.147335e+07 1.142162e+12 
209 1.256483e-04 1.150445e+07 1.142370e+12 
210 1.262483e-04 1.153903e+07 1.142782e+12 
211 1.269683e-04 1.158200e+07 1.143109e+12 
212 1.278323e-04 1.163288e+07 1.143634e+12 
213 1.288323e-04 1.169449e+07 1.143205e+12 
214 1.293323e-04 1.172677e+07 1.143337e+12 
215 1.298323e-04 1.175585e+07 1.143399e+12 
216 1.304323e-04 1.179356e+07 1.143299e+12 
217 1.311523e-04 1.183584e+07 1.143540e+12 
218 1.320163e-04 1.188636e+07 1.144044e+12 
219 1.325163e-04 1.192006e+07 1.143562e+12 
220 1.330163e-04 1.195164e+07 1.143348e+12 
221 1.336163e-04 1.198830e+07 1.143670e+12 
222 1.343363e-04 1.203244e+07 1.144005e+12 
223 1.352003e-04 1.208673e+07 1.144232e+12 
224 1.357003e-04 1.211910e+07 1.144417e+12 
225 1.362003e-04 1.215054e+07 1.144699e+12 
226 1.368003e-04 1.218999e+07 1.144885e+12 
227 1.375203e-04 1.223839e+07 1.145040e+12 
228 1.379523e-04 1.226849e+07 1.145175e+12 
229 1.383843e-04 1.229975e+07 1.145407e+12 
230 1.389027e-04 1.233473e+07 1.145973e+12 
231 1.395248e-04 1.237662e+07 1.146505e+12 
232 1.402712e-04 1.242858e+07 1.147059e+12 
233 1.411670e-04 1.248873e+07 1.147941e+12 
234 1.416670e-04 1.252420e+07 1.148075e+12 
235 1.421670e-04 1.255876e+07 1.148494e+12 
236 1.427670e-04 1.260353e+07 1.148839e+12 
237 1.434870e-04 1.265639e+07 1.149335e+12 
238 1.443510e-04 1.271813e+07 1.149783e+12 
239 1.448510e-04 1.275437e+07 1.150142e+12 
240 1.453510e-04 1.278889e+07 1.150536e+12 
241 1.459510e-04 1.282844e+07 1.151239e+12 
242 1.466710e-04 1.288174e+07 1.151397e+12 
243 1.475350e-04 1.294176e+07 1.151912e+12 
244 1.480350e-04 1.297688e+07 1.152333e+12 
245 1.485350e-04 1.300972e+07 1.152727e+12 
246 1.491350e-04 1.304869e+07 1.153284e+12 
247 1.498550e-04 1.309952e+07 1.153289e+12 
248 1.507190e-04 1.315874e+07 1.153541e+12 
249 1.517190e-04 1.322790e+07 1.154179e+12 
250 1.527190e-04 1.329604e+07 1.154456e+12 
251 1.537190e-04 1.336080e+07 1.154128e+12 
252 1.542190e-04 1.339442e+07 1.153333e+12 
253 1.547190e-04 1.342608e+07 1.153444e+12 
254 1.553190e-04 1.346354e+07 1.153802e+12 
255 1.560390e-04 1.350728e+07 1.154240e+12 
256 1.569030e-04 1.355873e+07 1.154856e+12 
257 1.579030e-04 1.362050e+07 1.155129e+12 
258 1.589030e-04 1.368025e+07 1.155722e+12 
259 1.599030e-04 1.374354e+07 1.155669e+12 
260 1.609030e-04 1.380226e+07 1.156600e+12 
261 1.619030e-04 1.386598e+07 1.156156e+12 
262 1.629030e-04 1.392454e+07 1.156324e+12 
263 1.639030e-04 1.397936e+07 1.156986e+12 
264 1.649030e-04 1.403629e+07 1.156993e+12 
265 1.654030e-04 1.406554e+07 1.156710e+12 
266 1.659030e-04 1.409369e+07 1.156633e+12 
267 1.665030e-04 1.412486e+07 1.156952e+12 
268 1.672230e-04 1.415997e+07 1.157448e+12 
269 1.680870e-04 1.419835e+07 1.157305e+12 
270 1.690870e-04 1.424218e+07 1.158254e+12 
271 1.700870e-04 1.428549e+07 1.158984e+12 
272 1.710870e-04 1.432815e+07 1.159710e+12 
273 1.720870e-04 1.437310e+07 1.160074e+12 
274 1.730870e-04 1.441879e+07 1.160715e+12 
275 1.735870e-04 1.444481e+07 1.161093e+12 
276 1.740870e-04 1.446999e+07 1.161407e+12 
277 1.746870e-04 1.450013e+07 1.161929e+12 
278 1.754070e-04 1.453573e+07 1.162793e+12 
279 1.762710e-04 1.457527e+07 1.162736e+12 
280 1.767710e-04 1.459956e+07 1.161451e+12 
281 1.772710e-04 1.462300e+07 1.161253e+12 
282 1.778710e-04 1.464973e+07 1.161361e+12 
283 1.785910e-04 1.468079e+07 1.161613e+12 
284 1.794550e-04 1.471781e+07 1.161958e+12 
285 1.799550e-04 1.474107e+07 1.161303e+12 
286 1.804550e-04 1.476197e+07 1.161402e+12 
287 1.810550e-04 1.478704e+07 1.161694e+12 
288 1.817750e-04 1.481392e+07 1.160448e+12 
289 1.826390e-04 1.484405e+07 1.160502e+12 
290 1.836390e-04 1.488287e+07 1.160564e+12 
291 1.846390e-04 1.492244e+07 1.161089e+12 
292 1.856390e-04 1.496131e+07 1.162093e+12 
293 1.866390e-04 1.500027e+07 1.163018e+12 
294 1.876390e-04 1.504018e+07 1.164024e+12 
295 1.886390e-04 1.508090e+07 1.164548e+12 
296 1.896390e-04 1.511857e+07 1.165048e+12 
297 1.906390e-04 1.515571e+07 1.165139e+12 
298 1.916390e-04 1.519064e+07 1.164926e+12 
299 1.921390e-04 1.521089e+07 1.163715e+12 
300 1.926390e-04 1.522913e+07 1.162999e+12 
301 1.932390e-04 1.525096e+07 1.162539e+12 
302 1.939590e-04 1.527650e+07 1.162415e+12 
303 1.948230e-04 1.530689e+07 1.161452e+12 
304 1.953230e-04 1.532656e+07 1.161396e+12 
305 1.958230e-04 1.534771e+07 1.160959e+12 
306 1.964230e-04 1.537167e+07 1.161248e+12 
307 1.971430e-04 1.539938e+07 1.160963e+12 
308 1.975750e-04 1.541703e+07 1.161182e+12 
309 1.980070e-04 1.543270e+07 1.161442e+12 
310 1.985254e-04 1.545024e+07 1.161808e+12 
311 1.991475e-04 1.547276e+07 1.162297e+12 
312 1.998940e-04 1.549964e+07 1.161828e+12 
313 2.007898e-04 1.552821e+07 1.162717e+12 
314 2.012898e-04 1.554867e+07 1.163029e+12 
315 2.017898e-04 1.556984e+07 1.163416e+12 
316 2.023898e-04 1.559280e+07 1.163963e+12 
317 2.031098e-04 1.562147e+07 1.164302e+12 
318 2.039738e-04 1.565301e+07 1.164998e+12 
319 2.044738e-04 1.567205e+07 1.164945e+12 
320 2.049738e-04 1.568993e+07 1.164954e+12 
321 2.055738e-04 1.571181e+07 1.165417e+12 
322 2.062938e-04 1.573649e+07 1.166087e+12 
323 2.071578e-04 1.576474e+07 1.166348e+12 
324 2.081578e-04 1.579607e+07 1.167306e+12 
325 2.086578e-04 1.581280e+07 1.167253e+12 
326 2.091578e-04 1.582961e+07 1.167252e+12 
327 2.097578e-04 1.584806e+07 1.167185e+12 
328 2.104778e-04 1.587164e+07 1.167506e+12 
329 2.113418e-04 1.589739e+07 1.168354e+12 
330 2.123418e-04 1.592550e+07 1.169356e+12 
331 2.128418e-04 1.594074e+07 1.169729e+12 
332 2.133418e-04 1.595981e+07 1.169932e+12 
333 2.139418e-04 1.598080e+07 1.170632e+12 
334 2.146618e-04 1.601049e+07 1.171116e+12 
335 2.155258e-04 1.604398e+07 1.172230e+12 
336 2.160258e-04 1.606414e+07 1.171917e+12 
337 2.165258e-04 1.608345e+07 1.171853e+12 
338 2.171258e-04 1.610536e+07 1.172289e+12 
339 2.178458e-04 1.613488e+07 1.172879e+12 
340 2.187098e-04 1.616943e+07 1.173569e+12 
341 2.192098e-04 1.619318e+07 1.173941e+12 
342 2.197098e-04 1.621584e+07 1.174388e+12 
343 2.203098e-04 1.624145e+07 1.174894e+12 
344 2.210298e-04 1.626970e+07 1.175652e+12 
345 2.218938e-04 1.630418e+07 1.175775e+12 
346 2.228938e-04 1.634532e+07 1.176721e+12 
347 2.233938e-04 1.636792e+07 1.175615e+12 
348 2.238938e-04 1.638895e+07 1.174705e+12 
349 2.244938e-04 1.641097e+07 1.173968e+12 
350 2.252138e-04 1.643523e+07 1.173294e+12 
351 2.260778e-04 1.646163e+07 1.173276e+12 
352 2.265778e-04 1.647791e+07 1.173399e+12 
353 2.270778e-04 1.649416e+07 1.173536e+12 
354 2.276778e-04 1.651132e+07 1.173658e+12 
355 2.283978e-04 1.653393e+07 1.173464e+12 
356 2.288298e-04 1.654860e+07 1.173283e+12 
357 2.292618e-04 1.656105e+07 1.173308e+12 
358 2.297802e-04 1.657579e+07 1.172948e+12 
359 2.304023e-04 1.659271e+07 1.173145e+12 
360 2.311488e-04 1.661246e+07 1.173285e+12 
361 2.320446e-04 1.663371e+07 1.174310e+12 
362 2.330446e-04 1.665852e+07 1.175573e+12 
363 2.340446e-04 1.668578e+07 1.176634e+12 
364 2.350446e-04 1.671603e+07 1.177545e+12 
365 2.360446e-04 1.674635e+07 1.177346e+12 
366 2.365446e-04 1.676056e+07 1.176896e+12 
367 2.370446e-04 1.677390e+07 1.175528e+12 
368 2.376446e-04 1.678854e+07 1.175456e+12 
369 2.383646e-04 1.680714e+07 1.175335e+12 
370 2.392286e-04 1.682381e+07 1.175690e+12 
371 2.402286e-04 1.684140e+07 1.175907e+12 
372 2.412286e-04 1.686053e+07 1.176348e+12 
373 2.422286e-04 1.688253e+07 1.177500e+12 
374 2.432286e-04 1.691136e+07 1.179510e+12 
375 2.442286e-04 1.694019e+07 1.180456e+12 
376 2.447286e-04 1.695686e+07 1.179243e+12 
377 2.452286e-04 1.697013e+07 1.178935e+12 
378 2.458286e-04 1.698521e+07 1.179250e+12 
379 2.465486e-04 1.700566e+07 1.179767e+12 
380 2.474126e-04 1.702679e+07 1.180847e+12 
381 2.479126e-04 1.703976e+07 1.181005e+12 
382 2.484126e-04 1.705181e+07 1.181407e+12 
383 2.490126e-04 1.707142e+07 1.181474e+12 
384 2.497326e-04 1.709338e+07 1.182060e+12 
385 2.505966e-04 1.712003e+07 1.183002e+12 
386 2.515966e-04 1.714933e+07 1.184224e+12 
387 2.525966e-04 1.718229e+07 1.185573e+12 
388 2.535966e-04 1.721766e+07 1.186796e+12 
389 2.540966e-04 1.723869e+07 1.187189e+12 
390 2.545966e-04 1.726039e+07 1.187586e+12 
391 2.551966e-04 1.728462e+07 1.188305e+12 
392 2.559166e-04 1.730978e+07 1.188892e+12 
393 2.567806e-04 1.733789e+07 1.189986e+12 
394 2.577806e-04 1.736800e+07 1.191023e+12 
395 2.587806e-04 1.739778e+07 1.192653e+12 
396 2.592806e-04 1.741428e+07 1.192595e+12 
397 2.597806e-04 1.742996e+07 1.193010e+12 
398 2.603806e-04 1.744898e+07 1.193457e+12 
399 2.611006e-04 1.747096e+07 1.192828e+12 
400 2.615326e-04 1.748521e+07 1.193351e+12 
401 2.619646e-04 1.749806e+07 1.193925e+12 
402 2.624830e-04 1.751410e+07 1.194662e+12 
403 2.631051e-04 1.752926e+07 1.194804e+12 
404 2.638516e-04 1.754860e+07 1.195182e+12 
405 2.647474e-04 1.757089e+07 1.196470e+12 
406 2.657474e-04 1.759651e+07 1.197982e+12 
407 2.667474e-04 1.762356e+07 1.198937e+12 
408 2.677474e-04 1.764708e+07 1.200308e+12 
409 2.687474e-04 1.766677e+07 1.201963e+12 
410 2.697474e-04 1.768743e+07 1.202943e+12 
411 2.707474e-04 1.771035e+07 1.204087e+12 
412 2.712474e-04 1.772454e+07 1.203904e+12 
413 2.717474e-04 1.773917e+07 1.204442e+12 
414 2.723474e-04 1.775397e+07 1.204867e+12 
415 2.730674e-04 1.777104e+07 1.205198e+12 
416 2.734994e-04 1.778298e+07 1.205557e+12 
417 2.739314e-04 1.779430e+07 1.205796e+12 
418 2.744498e-04 1.780552e+07 1.206480e+12 
419 2.750718e-04 1.781711e+07 1.207294e+12 
420 2.754451e-04 1.782264e+07 1.207732e+12 
421 2.758183e-04 1.783254e+07 1.207544e+12 
422 2.762662e-04 1.784402e+07 1.207829e+12 
423 2.768037e-04 1.785523e+07 1.208109e+12 
424 2.774487e-04 1.786266e+07 1.208856e+12 
425 2.782226e-04 1.787585e+07 1.209817e+12 
426 2.786870e-04 1.788716e+07 1.210003e+12 
427 2.791514e-04 1.789615e+07 1.210166e+12 
428 2.797087e-04 1.790523e+07 1.210639e+12 
429 2.803774e-04 1.791781e+07 1.211684e+12 
430 2.811798e-04 1.793158e+07 1.212723e+12 
431 2.816613e-04 1.794398e+07 1.212895e+12 
432 2.821428e-04 1.795515e+07 1.213126e+12 
433 2.827205e-04 1.796979e+07 1.213343e+12 
434 2.834138e-04 1.798506e+07 1.213777e+12 
435 2.842458e-04 1.800127e+07 1.214871e+12 
436 2.847450e-04 1.801376e+07 1.214948e+12 
437 2.852442e-04 1.802681e+07 1.215204e+12 
438 2.858432e-04 1.804210e+07 1.215593e+12 
439 2.865620e-04 1.805974e+07 1.216347e+12 
440 2.874246e-04 1.807879e+07 1.216795e+12 
441 2.879246e-04 1.809168e+07 1.216964e+12 
442 2.884246e-04 1.810402e+07 1.217429e+12 
443 2.890246e-04 1.811742e+07 1.217660e+12 
444 2.897446e-04 1.813294e+07 1.218528e+12 
445 2.906086e-04 1.814743e+07 1.219146e+12 
446 2.916086e-04 1.816212e+07 1.220446e+12 
447 2.926086e-04 1.817591e+07 1.220628e+12 
448 2.936086e-04 1.819040e+07 1.221922e+12 
449 2.946086e-04 1.820443e+07 1.222691e+12 
450 2.951086e-04 1.821531e+07 1.223215e+12 
451 2.956086e-04 1.822395e+07 1.222446e+12 
452 2.962086e-04 1.823242e+07 1.222577e+12 
453 2.969286e-04 1.823989e+07 1.222623e+12 
454 2.977926e-04 1.824492e+07 1.222925e+12 
455 2.982926e-04 1.825100e+07 1.223596e+12 
456 2.987926e-04 1.825658e+07 1.224275e+12 
457 2.993926e-04 1.826550e+07 1.224799e+12 
458 3.001126e-04 1.827384e+07 1.225305e+12 
459 3.009766e-04 1.827847e+07 1.224793e+12 
460 3.014766e-04 1.828275e+07 1.223885e+12 
461 3.019766e-04 1.828706e+07 1.223913e+12 
462 3.025766e-04 1.829125e+07 1.224020e+12 
463 3.032966e-04 1.829703e+07 1.225107e+12 
464 3.037286e-04 1.830330e+07 1.225549e+12 
465 3.041606e-04 1.831012e+07 1.225289e+12 
466 3.046790e-04 1.831503e+07 1.225527e+12 
467 3.053011e-04 1.832024e+07 1.225650e+12 
468 3.060476e-04 1.832732e+07 1.226608e+12 
469 3.069434e-04 1.833382e+07 1.227680e+12 
470 3.074434e-04 1.834123e+07 1.227318e+12 
471 3.079434e-04 1.834701e+07 1.227740e+12 
472 3.085434e-04 1.835618e+07 1.227940e+12 
473 3.092634e-04 1.836371e+07 1.229012e+12 
474 3.101274e-04 1.837327e+07 1.228706e+12 
475 3.106274e-04 1.837693e+07 1.227656e+12 
476 3.111274e-04 1.838005e+07 1.227734e+12 
477 3.117274e-04 1.838369e+07 1.228005e+12 
478 3.124474e-04 1.838803e+07 1.228639e+12 
479 3.133114e-04 1.839325e+07 1.229918e+12 
480 3.138114e-04 1.839962e+07 1.230249e+12 
481 3.143114e-04 1.840701e+07 1.230069e+12 
482 3.149114e-04 1.841406e+07 1.230210e+12 
483 3.156314e-04 1.841814e+07 1.230150e+12 
484 3.164954e-04 1.842203e+07 1.230870e+12 
485 3.169954e-04 1.842669e+07 1.230874e+12 
486 3.174954e-04 1.842950e+07 1.230841e+12 
487 3.180954e-04 1.843385e+07 1.231528e+12 
488 3.188154e-04 1.843742e+07 1.232220e+12 
489 3.196794e-04 1.843795e+07 1.233602e+12 
490 3.201794e-04 1.844085e+07 1.233177e+12 
491 3.206794e-04 1.844181e+07 1.233045e+12 
492 3.212794e-04 1.844269e+07 1.233123e+12 
493 3.219994e-04 1.844464e+07 1.232917e+12 
494 3.228634e-04 1.844498e+07 1.233975e+12 
495 3.238634e-04 1.843841e+07 1.234880e+12 
496 3.248634e-04 1.843432e+07 1.234455e+12 
497 3.258634e-04 1.842994e+07 1.235537e+12 
498 3.268634e-04 1.842690e+07 1.235463e+12 
499 3.278634e-04 1.842606e+07 1.235426e+12 
500 3.283634e-04 1.842727e+07 1.235494e+12 
501 3.288634e-04 1.842560e+07 1.235261e+12 
502 3.294634e-04 1.842041e+07 1.235497e+12 
503 3.301834e-04 1.841465e+07 1.235521e+12 
504 3.310474e-04 1.840520e+07 1.236661e+12 
505 3.315474e-04 1.840399e+07 1.236878e+12 
506 3.320474e-04 1.840135e+07 1.236863e+12 
507 3.326474e-04 1.839679e+07 1.237415e+12 
508 3.333674e-04 1.839383e+07 1.237770e+12 
509 3.342314e-04 1.838666e+07 1.238092e+12 
510 3.347314e-04 1.838492e+07 1.236577e+12 
511 3.352314e-04 1.838351e+07 1.235538e+12 
512 3.358314e-04 1.837730e+07 1.235492e+12 
513 3.365514e-04 1.837595e+07 1.235282e+12 
514 3.374154e-04 1.836762e+07 1.235490e+12 
515 3.384154e-04 1.835907e+07 1.235718e+12 
516 3.394154e-04 1.835258e+07 1.236762e+12 
517 3.404154e-04 1.834965e+07 1.237496e+12 
