# Step Strain Stress Density
174 1.041288e-04 1.069841e+07 1.149628e+12 
175 1.046288e-04 1.074305e+07 1.149918e+12 
176 1.052288e-04 1.079813e+07 1.149974e+12 
177 1.059488e-04 1.086350e+07 1.150196e+12 
178 1.068128e-04 1.094010e+07 1.150617e+12 
179 1.078128e-04 1.102840e+07 1.150987e+12 
180 1.088128e-04 1.111464e+07 1.151749e+12 
181 1.098128e-04 1.120125e+07 1.151941e+12 
182 1.108128e-04 1.128129e+07 1.152660e+12 
183 1.113128e-04 1.132306e+07 1.151891e+12 
184 1.118128e-04 1.136349e+07 1.152134e+12 
185 1.124128e-04 1.141303e+07 1.152780e+12 
186 1.131328e-04 1.147344e+07 1.152715e+12 
187 1.139968e-04 1.154445e+07 1.152969e+12 
188 1.149968e-04 1.162497e+07 1.153211e+12 
189 1.154968e-04 1.166497e+07 1.152789e+12 
190 1.159968e-04 1.170420e+07 1.152537e+12 
191 1.165968e-04 1.174893e+07 1.152471e+12 
192 1.173168e-04 1.180242e+07 1.152632e+12 
193 1.181808e-04 1.186661e+07 1.152720e+12 
194 1.191808e-04 1.193996e+07 1.153184e+12 
195 1.196808e-04 1.197953e+07 1.153351e+12 
196 1.201808e-04 1.201633e+07 1.153906e+12 
197 1.207808e-04 1.205834e+07 1.154277e+12 
198 1.215008e-04 1.211375e+07 1.154625e+12 
199 1.223648e-04 1.217810e+07 1.155311e+12 
200 1.228648e-04 1.221452e+07 1.155570e+12 
201 1.233648e-04 1.224899e+07 1.156105e+12 
202 1.239648e-04 1.229127e+07 1.156648e+12 
203 1.246848e-04 1.234385e+07 1.157047e+12 
204 1.255488e-04 1.240557e+07 1.157792e+12 
205 1.260488e-04 1.244356e+07 1.158051e+12 
206 1.265488e-04 1.247949e+07 1.158411e+12 
207 1.271488e-04 1.252523e+07 1.158730e+12 
208 1.278688e-04 1.258437e+07 1.158943e+12 
209 1.283008e-04 1.261874e+07 1.159426e+12 
210 1.287328e-04 1.265317e+07 1.159693e+12 
211 1.292512e-04 1.269218e+07 1.160162e+12 
212 1.298733e-04 1.273816e+07 1.160532e+12 
213 1.306198e-04 1.279206e+07 1.161333e+12 
214 1.315156e-04 1.286054e+07 1.161647e+12 
215 1.320156e-04 1.289871e+07 1.161986e+12 
216 1.325156e-04 1.293614e+07 1.161973e+12 
217 1.331156e-04 1.298003e+07 1.162326e+12 
218 1.338356e-04 1.302838e+07 1.162950e+12 
219 1.346996e-04 1.309158e+07 1.163492e+12 
220 1.351996e-04 1.312891e+07 1.164068e+12 
221 1.356996e-04 1.316621e+07 1.164022e+12 
222 1.362996e-04 1.320966e+07 1.164264e+12 
223 1.370196e-04 1.326273e+07 1.164159e+12 
224 1.378836e-04 1.332299e+07 1.164725e+12 
225 1.388836e-04 1.339170e+07 1.165574e+12 
226 1.398836e-04 1.346426e+07 1.166494e+12 
227 1.408836e-04 1.353887e+07 1.166887e+12 
228 1.418836e-04 1.360788e+07 1.167861e+12 
229 1.428836e-04 1.368036e+07 1.168821e+12 
230 1.438836e-04 1.375157e+07 1.169732e+12 
231 1.448836e-04 1.382516e+07 1.170354e+12 
232 1.458836e-04 1.389918e+07 1.171014e+12 
233 1.468836e-04 1.397113e+07 1.171169e+12 
234 1.478836e-04 1.404053e+07 1.171502e+12 
235 1.488836e-04 1.411003e+07 1.172253e+12 
236 1.498836e-04 1.418105e+07 1.172761e+12 
237 1.503836e-04 1.421834e+07 1.172909e+12 
238 1.508836e-04 1.425432e+07 1.173256e+12 
239 1.514836e-04 1.429522e+07 1.173723e+12 
240 1.522036e-04 1.434538e+07 1.174519e+12 
241 1.530676e-04 1.440302e+07 1.175648e+12 
242 1.540676e-04 1.447073e+07 1.176808e+12 
243 1.550676e-04 1.453885e+07 1.178210e+12 
244 1.560676e-04 1.460838e+07 1.178998e+12 
245 1.570676e-04 1.467831e+07 1.179520e+12 
246 1.575676e-04 1.471293e+07 1.179635e+12 
247 1.580676e-04 1.474700e+07 1.179642e+12 
248 1.586676e-04 1.478429e+07 1.180116e+12 
249 1.593876e-04 1.482982e+07 1.180720e+12 
250 1.602516e-04 1.488439e+07 1.181823e+12 
251 1.612516e-04 1.495103e+07 1.182902e+12 
252 1.622516e-04 1.501849e+07 1.182979e+12 
253 1.632516e-04 1.508500e+07 1.183739e+12 
254 1.637516e-04 1.512238e+07 1.182999e+12 
255 1.642516e-04 1.515851e+07 1.182938e+12 
256 1.648516e-04 1.520018e+07 1.183523e+12 
257 1.655716e-04 1.524991e+07 1.184432e+12 
258 1.664356e-04 1.530574e+07 1.185805e+12 
259 1.674356e-04 1.537685e+07 1.185734e+12 
260 1.684356e-04 1.544910e+07 1.186326e+12 
261 1.694356e-04 1.551924e+07 1.186998e+12 
262 1.704356e-04 1.558648e+07 1.187369e+12 
263 1.714356e-04 1.565251e+07 1.188463e+12 
264 1.724356e-04 1.571578e+07 1.189727e+12 
265 1.734356e-04 1.578096e+07 1.190228e+12 
266 1.744356e-04 1.584264e+07 1.190751e+12 
267 1.754356e-04 1.590426e+07 1.191387e+12 
268 1.764356e-04 1.596882e+07 1.191762e+12 
269 1.774356e-04 1.603310e+07 1.192936e+12 
270 1.784356e-04 1.609650e+07 1.194253e+12 
271 1.794356e-04 1.615918e+07 1.194806e+12 
272 1.804356e-04 1.622335e+07 1.195745e+12 
273 1.814356e-04 1.628726e+07 1.195748e+12 
274 1.824356e-04 1.635035e+07 1.196089e+12 
275 1.834356e-04 1.641168e+07 1.196906e+12 
276 1.844356e-04 1.646894e+07 1.197507e+12 
277 1.854356e-04 1.652117e+07 1.199028e+12 
278 1.864356e-04 1.657818e+07 1.199628e+12 
279 1.874356e-04 1.663449e+07 1.200527e+12 
280 1.879356e-04 1.666331e+07 1.200909e+12 
281 1.884356e-04 1.668970e+07 1.201776e+12 
282 1.890356e-04 1.672356e+07 1.201792e+12 
283 1.897556e-04 1.676441e+07 1.201857e+12 
284 1.906196e-04 1.680807e+07 1.202706e+12 
285 1.916196e-04 1.685878e+07 1.203882e+12 
286 1.926196e-04 1.691043e+07 1.204915e+12 
287 1.931196e-04 1.693718e+07 1.205206e+12 
288 1.936196e-04 1.696264e+07 1.205848e+12 
289 1.942196e-04 1.699590e+07 1.206797e+12 
290 1.949396e-04 1.703358e+07 1.207978e+12 
291 1.958036e-04 1.708138e+07 1.209479e+12 
292 1.968036e-04 1.714033e+07 1.209924e+12 
293 1.973036e-04 1.717033e+07 1.209942e+12 
294 1.978036e-04 1.719790e+07 1.210001e+12 
295 1.984036e-04 1.723385e+07 1.210326e+12 
296 1.991236e-04 1.727346e+07 1.211035e+12 
297 1.999876e-04 1.732368e+07 1.211589e+12 
298 2.009876e-04 1.737633e+07 1.211590e+12 
299 2.019876e-04 1.742842e+07 1.212413e+12 
300 2.029876e-04 1.747716e+07 1.213750e+12 
301 2.039876e-04 1.752590e+07 1.215498e+12 
302 2.049876e-04 1.757490e+07 1.216329e+12 
303 2.059876e-04 1.761879e+07 1.217082e+12 
304 2.069876e-04 1.766087e+07 1.218636e+12 
305 2.079876e-04 1.770619e+07 1.219584e+12 
306 2.089876e-04 1.774790e+07 1.218786e+12 
307 2.099876e-04 1.779057e+07 1.219970e+12 
308 2.104876e-04 1.781373e+07 1.219561e+12 
309 2.109876e-04 1.783793e+07 1.219231e+12 
310 2.115876e-04 1.786810e+07 1.219058e+12 
311 2.123076e-04 1.790305e+07 1.218922e+12 
312 2.131716e-04 1.794337e+07 1.219584e+12 
313 2.141716e-04 1.799029e+07 1.220987e+12 
314 2.151716e-04 1.804100e+07 1.222393e+12 
315 2.161716e-04 1.809381e+07 1.223994e+12 
316 2.166716e-04 1.812027e+07 1.224719e+12 
317 2.171716e-04 1.814738e+07 1.225272e+12 
318 2.177716e-04 1.818074e+07 1.225726e+12 
319 2.184916e-04 1.821498e+07 1.226796e+12 
320 2.193556e-04 1.825702e+07 1.227758e+12 
321 2.203556e-04 1.830023e+07 1.229615e+12 
322 2.208556e-04 1.832300e+07 1.230383e+12 
323 2.213556e-04 1.834415e+07 1.231312e+12 
324 2.219556e-04 1.837375e+07 1.232252e+12 
325 2.226756e-04 1.839934e+07 1.233949e+12 
326 2.235396e-04 1.843734e+07 1.235324e+12 
327 2.240396e-04 1.845675e+07 1.235912e+12 
328 2.245396e-04 1.847821e+07 1.235824e+12 
329 2.251396e-04 1.850181e+07 1.236805e+12 
330 2.258596e-04 1.852797e+07 1.238211e+12 
331 2.267236e-04 1.855477e+07 1.239142e+12 
332 2.277236e-04 1.858918e+07 1.240504e+12 
333 2.287236e-04 1.861949e+07 1.241969e+12 
334 2.297236e-04 1.864806e+07 1.243428e+12 
335 2.307236e-04 1.868069e+07 1.244214e+12 
336 2.317236e-04 1.871012e+07 1.246200e+12 
337 2.327236e-04 1.873435e+07 1.248070e+12 
338 2.337236e-04 1.875386e+07 1.249765e+12 
339 2.347236e-04 1.877677e+07 1.251667e+12 
340 2.357236e-04 1.879991e+07 1.252849e+12 
341 2.367236e-04 1.881965e+07 1.254681e+12 
342 2.377236e-04 1.884042e+07 1.256505e+12 
343 2.387236e-04 1.886279e+07 1.257174e+12 
344 2.397236e-04 1.888060e+07 1.257447e+12 
345 2.407236e-04 1.890111e+07 1.257165e+12 
346 2.412236e-04 1.891689e+07 1.257673e+12 
347 2.417236e-04 1.893114e+07 1.258349e+12 
348 2.423236e-04 1.894317e+07 1.259487e+12 
349 2.430436e-04 1.897128e+07 1.260413e+12 
350 2.439076e-04 1.900138e+07 1.261889e+12 
351 2.444076e-04 1.901841e+07 1.261948e+12 
352 2.449076e-04 1.903593e+07 1.262347e+12 
353 2.455076e-04 1.905512e+07 1.263167e+12 
354 2.462276e-04 1.908083e+07 1.264527e+12 
355 2.470916e-04 1.911163e+07 1.265588e+12 
356 2.480916e-04 1.914835e+07 1.267912e+12 
357 2.485916e-04 1.916902e+07 1.268378e+12 
358 2.490916e-04 1.919576e+07 1.267745e+12 
359 2.496916e-04 1.922491e+07 1.267798e+12 
360 2.504116e-04 1.925663e+07 1.268274e+12 
361 2.512756e-04 1.929321e+07 1.269022e+12 
362 2.517756e-04 1.931891e+07 1.269601e+12 
363 2.522756e-04 1.934025e+07 1.270337e+12 
364 2.528756e-04 1.936855e+07 1.271128e+12 
365 2.535956e-04 1.940650e+07 1.271807e+12 
366 2.544596e-04 1.945792e+07 1.273078e+12 
367 2.549596e-04 1.947950e+07 1.274385e+12 
368 2.554596e-04 1.950295e+07 1.275164e+12 
369 2.560596e-04 1.953165e+07 1.275404e+12 
370 2.567796e-04 1.956539e+07 1.276160e+12 
371 2.576436e-04 1.960396e+07 1.277341e+12 
372 2.586436e-04 1.964528e+07 1.278621e+12 
373 2.596436e-04 1.968713e+07 1.278925e+12 
374 2.601436e-04 1.971072e+07 1.279197e+12 
375 2.606436e-04 1.973223e+07 1.280356e+12 
376 2.612436e-04 1.976007e+07 1.281519e+12 
377 2.619636e-04 1.979284e+07 1.282954e+12 
378 2.628276e-04 1.983341e+07 1.284290e+12 
379 2.633276e-04 1.985966e+07 1.284257e+12 
380 2.638276e-04 1.988149e+07 1.285073e+12 
381 2.644276e-04 1.990599e+07 1.286444e+12 
382 2.651476e-04 1.993545e+07 1.287990e+12 
383 2.660116e-04 1.997844e+07 1.289144e+12 
384 2.665116e-04 2.000053e+07 1.289898e+12 
385 2.670116e-04 2.002253e+07 1.290984e+12 
386 2.676116e-04 2.005208e+07 1.291877e+12 
387 2.683316e-04 2.008635e+07 1.292667e+12 
388 2.691956e-04 2.012143e+07 1.293861e+12 
389 2.701956e-04 2.016374e+07 1.295851e+12 
390 2.711956e-04 2.020135e+07 1.297760e+12 
391 2.716956e-04 2.022225e+07 1.298309e+12 
392 2.721956e-04 2.024262e+07 1.298433e+12 
393 2.727956e-04 2.026725e+07 1.298908e+12 
394 2.735156e-04 2.029619e+07 1.299928e+12 
395 2.743796e-04 2.033027e+07 1.301285e+12 
396 2.748796e-04 2.035376e+07 1.301022e+12 
397 2.753796e-04 2.037377e+07 1.301554e+12 
398 2.759796e-04 2.038947e+07 1.303015e+12 
399 2.766996e-04 2.041911e+07 1.304259e+12 
400 2.775636e-04 2.045393e+07 1.305991e+12 
401 2.780636e-04 2.047664e+07 1.306076e+12 
402 2.785636e-04 2.049495e+07 1.306995e+12 
403 2.791636e-04 2.051314e+07 1.308204e+12 
404 2.798836e-04 2.053968e+07 1.309558e+12 
405 2.807476e-04 2.057602e+07 1.310189e+12 
406 2.812476e-04 2.059611e+07 1.310958e+12 
407 2.817476e-04 2.061685e+07 1.311278e+12 
408 2.823476e-04 2.063859e+07 1.312672e+12 
409 2.830676e-04 2.066941e+07 1.314187e+12 
410 2.839316e-04 2.071135e+07 1.314774e+12 
411 2.844316e-04 2.073689e+07 1.315352e+12 
412 2.849316e-04 2.075713e+07 1.316555e+12 
413 2.855316e-04 2.078656e+07 1.316939e+12 
414 2.862516e-04 2.081790e+07 1.318446e+12 
415 2.871156e-04 2.086059e+07 1.319972e+12 
416 2.881156e-04 2.090881e+07 1.321308e+12 
417 2.891156e-04 2.095185e+07 1.323529e+12 
418 2.901156e-04 2.099416e+07 1.326078e+12 
419 2.911156e-04 2.103702e+07 1.327156e+12 
420 2.921156e-04 2.107480e+07 1.329310e+12 
421 2.931156e-04 2.110942e+07 1.331784e+12 
422 2.941156e-04 2.114399e+07 1.333975e+12 
423 2.951156e-04 2.118387e+07 1.335948e+12 
424 2.961156e-04 2.121596e+07 1.338913e+12 
425 2.971156e-04 2.125853e+07 1.341140e+12 
426 2.981156e-04 2.129597e+07 1.343604e+12 
427 2.991156e-04 2.133012e+07 1.345022e+12 
428 2.996156e-04 2.134888e+07 1.346222e+12 
429 3.001156e-04 2.136643e+07 1.345739e+12 
430 3.007156e-04 2.138223e+07 1.346428e+12 
431 3.014356e-04 2.140399e+07 1.347911e+12 
432 3.022996e-04 2.143225e+07 1.349148e+12 
433 3.027996e-04 2.144901e+07 1.349488e+12 
434 3.032996e-04 2.146523e+07 1.349459e+12 
435 3.038996e-04 2.147824e+07 1.351040e+12 
436 3.046196e-04 2.149284e+07 1.352689e+12 
437 3.054836e-04 2.151914e+07 1.353576e+12 
438 3.059836e-04 2.153367e+07 1.354447e+12 
439 3.064836e-04 2.154730e+07 1.355640e+12 
440 3.070836e-04 2.155681e+07 1.357148e+12 
441 3.078036e-04 2.156622e+07 1.359305e+12 
442 3.086676e-04 2.158364e+07 1.361689e+12 
443 3.096676e-04 2.161123e+07 1.363804e+12 
444 3.101676e-04 2.162894e+07 1.364306e+12 
445 3.106676e-04 2.164438e+07 1.363661e+12 
446 3.112676e-04 2.165837e+07 1.364857e+12 
447 3.119876e-04 2.167483e+07 1.366093e+12 
448 3.128516e-04 2.169151e+07 1.368171e+12 
449 3.138516e-04 2.170580e+07 1.370546e+12 
450 3.143516e-04 2.171751e+07 1.371584e+12 
451 3.148516e-04 2.173046e+07 1.372401e+12 
452 3.154516e-04 2.174212e+07 1.373694e+12 
453 3.161716e-04 2.175538e+07 1.374951e+12 
454 3.170356e-04 2.176591e+07 1.376152e+12 
455 3.180356e-04 2.178078e+07 1.378489e+12 
456 3.185356e-04 2.178990e+07 1.379899e+12 
457 3.190356e-04 2.179621e+07 1.381046e+12 
458 3.196356e-04 2.180681e+07 1.382274e+12 
459 3.203556e-04 2.182408e+07 1.383586e+12 
460 3.212196e-04 2.184015e+07 1.384496e+12 
461 3.222196e-04 2.185281e+07 1.385943e+12 
462 3.232196e-04 2.185862e+07 1.387428e+12 
463 3.242196e-04 2.186358e+07 1.389550e+12 
464 3.252196e-04 2.187535e+07 1.391058e+12 
465 3.257196e-04 2.188094e+07 1.391677e+12 
466 3.262196e-04 2.188413e+07 1.391723e+12 
467 3.268196e-04 2.189996e+07 1.391663e+12 
468 3.275396e-04 2.191359e+07 1.392982e+12 
469 3.284036e-04 2.192801e+07 1.394452e+12 
470 3.294036e-04 2.194431e+07 1.397069e+12 
471 3.304036e-04 2.196114e+07 1.397474e+12 
472 3.314036e-04 2.197357e+07 1.397246e+12 
473 3.324036e-04 2.198634e+07 1.398518e+12 
474 3.329036e-04 2.199671e+07 1.398873e+12 
475 3.334036e-04 2.200718e+07 1.398402e+12 
476 3.340036e-04 2.201633e+07 1.398825e+12 
477 3.347236e-04 2.202064e+07 1.400456e+12 
478 3.355876e-04 2.202674e+07 1.402837e+12 
479 3.360876e-04 2.203163e+07 1.403646e+12 
480 3.365876e-04 2.204531e+07 1.404182e+12 
481 3.371876e-04 2.205600e+07 1.405061e+12 
482 3.379076e-04 2.206267e+07 1.407144e+12 
483 3.387716e-04 2.207279e+07 1.409736e+12 
484 3.392716e-04 2.208620e+07 1.410373e+12 
485 3.397716e-04 2.209728e+07 1.411261e+12 
486 3.403716e-04 2.210577e+07 1.412943e+12 
487 3.410916e-04 2.211628e+07 1.414790e+12 
488 3.419556e-04 2.214151e+07 1.416218e+12 
489 3.429556e-04 2.216554e+07 1.417089e+12 
490 3.434556e-04 2.217848e+07 1.417697e+12 
491 3.439556e-04 2.218753e+07 1.418789e+12 
492 3.445556e-04 2.220103e+07 1.420245e+12 
493 3.452756e-04 2.221937e+07 1.421543e+12 
494 3.461396e-04 2.224122e+07 1.423442e+12 
495 3.471396e-04 2.225937e+07 1.425807e+12 
496 3.481396e-04 2.228168e+07 1.427297e+12 
497 3.486396e-04 2.229484e+07 1.428503e+12 
498 3.491396e-04 2.230367e+07 1.430303e+12 
499 3.497396e-04 2.231582e+07 1.432360e+12 
500 3.504596e-04 2.234331e+07 1.432407e+12 
501 3.513236e-04 2.236779e+07 1.432935e+12 
502 3.523236e-04 2.239366e+07 1.434150e+12 
503 3.528236e-04 2.240952e+07 1.434416e+12 
504 3.533236e-04 2.242467e+07 1.435547e+12 
505 3.539236e-04 2.244455e+07 1.436232e+12 
506 3.546436e-04 2.247088e+07 1.437459e+12 
507 3.555076e-04 2.249944e+07 1.439377e+12 
508 3.560076e-04 2.251738e+07 1.439628e+12 
509 3.565076e-04 2.253649e+07 1.439905e+12 
510 3.571076e-04 2.255430e+07 1.440748e+12 
511 3.578276e-04 2.258128e+07 1.440712e+12 
512 3.582596e-04 2.259347e+07 1.441623e+12 
513 3.586916e-04 2.260689e+07 1.441366e+12 
514 3.592100e-04 2.262304e+07 1.441882e+12 
515 3.598321e-04 2.264540e+07 1.440535e+12 
516 3.605786e-04 2.267169e+07 1.440921e+12 
517 3.614744e-04 2.269693e+07 1.442582e+12 
