Step = 1

Cross-slip time:          0.023 sec
Collision time:           0.072 sec
Topology time:            0.996 sec
Remesh time:              0.015 sec
Output time:              0.713 sec

Total time:               9.784 sec

--------------------------------------------------
Step = 11

Force time:               7.332 sec
Mobility time:            2.072 sec
Integration time:         8.235 sec
Cross-slip time:          0.026 sec
Collision time:           0.089 sec
Topology time:            1.093 sec
Remesh time:              0.016 sec
Output time:              0.783 sec

Total time:              13.859 sec

--------------------------------------------------
Step = 12

Force time:               8.277 sec
Mobility time:            2.516 sec
Integration time:         9.544 sec
Cross-slip time:          0.028 sec
Collision time:           0.096 sec
Topology time:            1.191 sec
Remesh time:              0.017 sec
Output time:              0.852 sec

Total time:              15.768 sec

--------------------------------------------------
Step = 13

Force time:               9.051 sec
Mobility time:            2.743 sec
Integration time:        10.450 sec
Cross-slip time:          0.031 sec
Collision time:           0.103 sec
Topology time:            1.283 sec
Remesh time:              0.017 sec
Output time:              0.922 sec

Total time:              17.172 sec

--------------------------------------------------
Step = 14

Force time:               9.735 sec
Mobility time:            3.046 sec
Integration time:        11.346 sec
Cross-slip time:          0.033 sec
Collision time:           0.108 sec
Topology time:            1.376 sec
Remesh time:              0.018 sec
Output time:              0.992 sec

Total time:              18.592 sec

--------------------------------------------------
Step = 15

Force time:              10.445 sec
Mobility time:            3.404 sec
Integration time:        12.325 sec
Cross-slip time:          0.036 sec
Collision time:           0.114 sec
Topology time:            1.478 sec
Remesh time:              0.019 sec
Output time:              1.062 sec

Total time:              20.115 sec

--------------------------------------------------
Step = 16

Force time:              11.634 sec
Mobility time:            3.998 sec
Integration time:        13.977 sec
Cross-slip time:          0.038 sec
Collision time:           0.120 sec
Topology time:            1.568 sec
Remesh time:              0.020 sec
Output time:              1.132 sec

Total time:              22.404 sec

--------------------------------------------------
Step = 17

Force time:              12.727 sec
Mobility time:            4.553 sec
Integration time:        15.501 sec
Cross-slip time:          0.041 sec
Collision time:           0.126 sec
Topology time:            1.663 sec
Remesh time:              0.021 sec
Output time:              1.202 sec

Total time:              24.553 sec

--------------------------------------------------
Step = 18

Force time:              13.622 sec
Mobility time:            4.875 sec
Integration time:        16.608 sec
Cross-slip time:          0.043 sec
Collision time:           0.132 sec
Topology time:            1.759 sec
Remesh time:              0.022 sec
Output time:              1.272 sec

Total time:              26.203 sec

--------------------------------------------------
Step = 19

Force time:              14.208 sec
Mobility time:            5.143 sec
Integration time:        17.387 sec
Cross-slip time:          0.046 sec
Collision time:           0.137 sec
Topology time:            1.850 sec
Remesh time:              0.023 sec
Output time:              1.342 sec

Total time:              27.485 sec

--------------------------------------------------
Step = 20

Force time:              14.968 sec
Mobility time:            5.496 sec
Integration time:        18.646 sec
Cross-slip time:          0.049 sec
Collision time:           0.144 sec
Topology time:            1.948 sec
Remesh time:              0.024 sec
Output time:              1.412 sec

Total time:              29.318 sec

--------------------------------------------------
Step = 21

Force time:              15.698 sec
Mobility time:            5.854 sec
Integration time:        19.658 sec
Cross-slip time:          0.051 sec
Collision time:           0.150 sec
Topology time:            2.046 sec
Remesh time:              0.025 sec
Output time:              1.482 sec

Total time:              30.879 sec

--------------------------------------------------
Step = 22

Force time:              16.452 sec
Mobility time:            6.080 sec
Integration time:        20.559 sec
Cross-slip time:          0.054 sec
Collision time:           0.158 sec
Topology time:            2.140 sec
Remesh time:              0.026 sec
Output time:              1.552 sec

Total time:              32.281 sec

--------------------------------------------------
Step = 23

Force time:              17.004 sec
Mobility time:            6.312 sec
Integration time:        21.271 sec
Cross-slip time:          0.056 sec
Collision time:           0.163 sec
Topology time:            2.238 sec
Remesh time:              0.027 sec
Output time:              1.623 sec

Total time:              33.493 sec

--------------------------------------------------
Step = 24

Force time:              17.624 sec
Mobility time:            6.566 sec
Integration time:        22.067 sec
Cross-slip time:          0.059 sec
Collision time:           0.169 sec
Topology time:            2.339 sec
Remesh time:              0.027 sec
Output time:              1.693 sec

Total time:              34.803 sec

--------------------------------------------------
Step = 25

Force time:              18.317 sec
Mobility time:            6.891 sec
Integration time:        23.008 sec
Cross-slip time:          0.061 sec
Collision time:           0.175 sec
Topology time:            2.430 sec
Remesh time:              0.028 sec
Output time:              1.763 sec

Total time:              36.332 sec

--------------------------------------------------
Step = 26

Force time:              19.091 sec
Mobility time:            7.274 sec
Integration time:        24.085 sec
Cross-slip time:          0.064 sec
Collision time:           0.180 sec
Topology time:            2.530 sec
Remesh time:              0.029 sec
Output time:              1.833 sec

Total time:              37.967 sec

--------------------------------------------------
Step = 27

Force time:              19.918 sec
Mobility time:            7.736 sec
Integration time:        25.301 sec
Cross-slip time:          0.066 sec
Collision time:           0.186 sec
Topology time:            2.622 sec
Remesh time:              0.030 sec
Output time:              1.904 sec

Total time:              39.755 sec

--------------------------------------------------
Step = 28

Force time:              20.766 sec
Mobility time:            8.029 sec
Integration time:        26.357 sec
Cross-slip time:          0.069 sec
Collision time:           0.192 sec
Topology time:            2.725 sec
Remesh time:              0.031 sec
Output time:              1.974 sec

Total time:              41.345 sec

--------------------------------------------------
Step = 29

Force time:              21.375 sec
Mobility time:            8.355 sec
Integration time:        27.224 sec
Cross-slip time:          0.071 sec
Collision time:           0.198 sec
Topology time:            2.822 sec
Remesh time:              0.032 sec
Output time:              2.045 sec

Total time:              42.735 sec

--------------------------------------------------
Step = 30

Force time:              22.159 sec
Mobility time:            8.733 sec
Integration time:        28.297 sec
Cross-slip time:          0.074 sec
Collision time:           0.205 sec
Topology time:            2.985 sec
Remesh time:              0.033 sec
Output time:              2.115 sec

Total time:              44.444 sec

--------------------------------------------------
Step = 31

Force time:              23.014 sec
Mobility time:            9.151 sec
Integration time:        29.482 sec
Cross-slip time:          0.076 sec
Collision time:           0.211 sec
Topology time:            3.084 sec
Remesh time:              0.034 sec
Output time:              2.186 sec

Total time:              46.205 sec

--------------------------------------------------
Step = 32

Force time:              23.812 sec
Mobility time:            9.389 sec
Integration time:        30.430 sec
Cross-slip time:          0.079 sec
Collision time:           0.217 sec
Topology time:            3.187 sec
Remesh time:              0.035 sec
Output time:              2.257 sec

Total time:              47.682 sec

--------------------------------------------------
Step = 33

Force time:              24.372 sec
Mobility time:            9.607 sec
Integration time:        31.122 sec
Cross-slip time:          0.081 sec
Collision time:           0.222 sec
Topology time:            3.290 sec
Remesh time:              0.036 sec
Output time:              2.327 sec

Total time:              48.880 sec

--------------------------------------------------
Step = 34

Force time:              25.001 sec
Mobility time:            9.876 sec
Integration time:        31.934 sec
Cross-slip time:          0.084 sec
Collision time:           0.228 sec
Topology time:            3.393 sec
Remesh time:              0.037 sec
Output time:              2.398 sec

Total time:              50.217 sec

--------------------------------------------------
Step = 35

Force time:              25.761 sec
Mobility time:           10.227 sec
Integration time:        32.952 sec
Cross-slip time:          0.086 sec
Collision time:           0.236 sec
Topology time:            3.496 sec
Remesh time:              0.038 sec
Output time:              2.469 sec

Total time:              51.813 sec

--------------------------------------------------
Step = 36

Force time:              26.508 sec
Mobility time:           10.635 sec
Integration time:        34.023 sec
Cross-slip time:          0.089 sec
Collision time:           0.241 sec
Topology time:            3.598 sec
Remesh time:              0.039 sec
Output time:              2.540 sec

Total time:              53.446 sec

--------------------------------------------------
Step = 37

Force time:              27.321 sec
Mobility time:           10.885 sec
Integration time:        35.008 sec
Cross-slip time:          0.091 sec
Collision time:           0.247 sec
Topology time:            3.697 sec
Remesh time:              0.039 sec
Output time:              2.611 sec

Total time:              54.944 sec

--------------------------------------------------
Step = 38

Force time:              27.894 sec
Mobility time:           11.131 sec
Integration time:        35.745 sec
Cross-slip time:          0.094 sec
Collision time:           0.252 sec
Topology time:            3.799 sec
Remesh time:              0.040 sec
Output time:              2.682 sec

Total time:              56.202 sec

--------------------------------------------------
Step = 39

Force time:              29.170 sec
Mobility time:           11.488 sec
Integration time:        37.216 sec
Cross-slip time:          0.096 sec
Collision time:           0.258 sec
Topology time:            3.898 sec
Remesh time:              0.041 sec
Output time:              2.752 sec

Total time:              58.292 sec

--------------------------------------------------
Step = 40

Force time:              30.588 sec
Mobility time:           11.895 sec
Integration time:        38.885 sec
Cross-slip time:          0.099 sec
Collision time:           0.264 sec
Topology time:            3.995 sec
Remesh time:              0.042 sec
Output time:              2.823 sec

Total time:              60.612 sec

--------------------------------------------------
Step = 41

Force time:              31.446 sec
Mobility time:           12.337 sec
Integration time:        40.087 sec
Cross-slip time:          0.101 sec
Collision time:           0.272 sec
Topology time:            4.099 sec
Remesh time:              0.043 sec
Output time:              2.894 sec

Total time:              62.450 sec

--------------------------------------------------
Step = 42

Force time:              32.664 sec
Mobility time:           12.632 sec
Integration time:        41.463 sec
Cross-slip time:          0.104 sec
Collision time:           0.282 sec
Topology time:            4.221 sec
Remesh time:              0.044 sec
Output time:              2.965 sec

Total time:              64.496 sec

--------------------------------------------------
Step = 43

Force time:              33.874 sec
Mobility time:           12.943 sec
Integration time:        42.816 sec
Cross-slip time:          0.107 sec
Collision time:           0.288 sec
Topology time:            4.317 sec
Remesh time:              0.045 sec
Output time:              3.036 sec

Total time:              66.458 sec

--------------------------------------------------
Step = 44

Force time:              35.284 sec
Mobility time:           13.314 sec
Integration time:        44.406 sec
Cross-slip time:          0.109 sec
Collision time:           0.293 sec
Topology time:            4.420 sec
Remesh time:              0.046 sec
Output time:              3.107 sec

Total time:              68.716 sec

--------------------------------------------------
Step = 45

Force time:              36.923 sec
Mobility time:           13.766 sec
Integration time:        46.269 sec
Cross-slip time:          0.112 sec
Collision time:           0.299 sec
Topology time:            4.522 sec
Remesh time:              0.047 sec
Output time:              3.178 sec

Total time:              71.291 sec

--------------------------------------------------
Step = 46

Force time:              38.204 sec
Mobility time:           14.052 sec
Integration time:        47.684 sec
Cross-slip time:          0.114 sec
Collision time:           0.304 sec
Topology time:            4.623 sec
Remesh time:              0.048 sec
Output time:              3.249 sec

Total time:              73.300 sec

--------------------------------------------------
Step = 47

Force time:              39.337 sec
Mobility time:           14.353 sec
Integration time:        48.965 sec
Cross-slip time:          0.117 sec
Collision time:           0.309 sec
Topology time:            4.729 sec
Remesh time:              0.049 sec
Output time:              3.320 sec

Total time:              75.186 sec

--------------------------------------------------
Step = 48

Force time:              40.550 sec
Mobility time:           14.677 sec
Integration time:        50.344 sec
Cross-slip time:          0.119 sec
Collision time:           0.317 sec
Topology time:            4.842 sec
Remesh time:              0.050 sec
Output time:              3.391 sec

Total time:              77.193 sec

--------------------------------------------------
Step = 49

Force time:              41.976 sec
Mobility time:           15.024 sec
Integration time:        51.925 sec
Cross-slip time:          0.122 sec
Collision time:           0.322 sec
Topology time:            4.944 sec
Remesh time:              0.051 sec
Output time:              3.462 sec

Total time:              79.426 sec

--------------------------------------------------
Step = 50

Force time:              43.760 sec
Mobility time:           15.503 sec
Integration time:        53.989 sec
Cross-slip time:          0.124 sec
Collision time:           0.328 sec
Topology time:            5.041 sec
Remesh time:              0.052 sec
Output time:              3.533 sec

Total time:              82.210 sec

--------------------------------------------------
Step = 51

Force time:              45.023 sec
Mobility time:           15.755 sec
Integration time:        55.356 sec
Cross-slip time:          0.127 sec
Collision time:           0.333 sec
Topology time:            5.140 sec
Remesh time:              0.052 sec
Output time:              3.604 sec

Total time:              84.157 sec

--------------------------------------------------
Step = 52

Force time:              45.692 sec
Mobility time:           15.984 sec
Integration time:        56.152 sec
Cross-slip time:          0.129 sec
Collision time:           0.339 sec
Topology time:            5.241 sec
Remesh time:              0.053 sec
Output time:              3.675 sec

Total time:              85.481 sec

--------------------------------------------------
Step = 53

Force time:              46.778 sec
Mobility time:           16.278 sec
Integration time:        57.387 sec
Cross-slip time:          0.132 sec
Collision time:           0.345 sec
Topology time:            5.339 sec
Remesh time:              0.054 sec
Output time:              3.747 sec

Total time:              87.303 sec

--------------------------------------------------
Step = 54

Force time:              48.017 sec
Mobility time:           16.893 sec
Integration time:        59.166 sec
Cross-slip time:          0.135 sec
Collision time:           0.350 sec
Topology time:            5.443 sec
Remesh time:              0.055 sec
Output time:              3.818 sec

Total time:              89.707 sec

--------------------------------------------------
Step = 55

Force time:              48.898 sec
Mobility time:           17.285 sec
Integration time:        60.338 sec
Cross-slip time:          0.137 sec
Collision time:           0.356 sec
Topology time:            5.549 sec
Remesh time:              0.056 sec
Output time:              3.893 sec

Total time:              91.466 sec

--------------------------------------------------
Step = 56

Force time:              49.640 sec
Mobility time:           17.526 sec
Integration time:        61.237 sec
Cross-slip time:          0.140 sec
Collision time:           0.361 sec
Topology time:            5.646 sec
Remesh time:              0.057 sec
Output time:              3.968 sec

Total time:              92.876 sec

--------------------------------------------------
Step = 57

Force time:              50.285 sec
Mobility time:           17.763 sec
Integration time:        62.028 sec
Cross-slip time:          0.142 sec
Collision time:           0.367 sec
Topology time:            5.753 sec
Remesh time:              0.058 sec
Output time:              4.039 sec

Total time:              94.198 sec

--------------------------------------------------
Step = 58

Force time:              50.883 sec
Mobility time:           18.032 sec
Integration time:        62.813 sec
Cross-slip time:          0.145 sec
Collision time:           0.372 sec
Topology time:            5.852 sec
Remesh time:              0.059 sec
Output time:              4.110 sec

Total time:              95.504 sec

--------------------------------------------------
Step = 59

Force time:              51.681 sec
Mobility time:           18.345 sec
Integration time:        63.823 sec
Cross-slip time:          0.147 sec
Collision time:           0.377 sec
Topology time:            5.958 sec
Remesh time:              0.060 sec
Output time:              4.182 sec

Total time:              97.073 sec

--------------------------------------------------
Step = 60

Force time:              52.566 sec
Mobility time:           18.769 sec
Integration time:        65.033 sec
Cross-slip time:          0.150 sec
Collision time:           0.383 sec
Topology time:            6.063 sec
Remesh time:              0.061 sec
Output time:              4.253 sec

Total time:              98.874 sec

--------------------------------------------------
Step = 61

Force time:              53.447 sec
Mobility time:           19.055 sec
Integration time:        66.105 sec
Cross-slip time:          0.153 sec
Collision time:           0.390 sec
Topology time:            6.160 sec
Remesh time:              0.062 sec
Output time:              4.324 sec

Total time:             100.506 sec

--------------------------------------------------
Step = 62

Force time:              54.057 sec
Mobility time:           19.325 sec
Integration time:        66.901 sec
Cross-slip time:          0.155 sec
Collision time:           0.396 sec
Topology time:            6.260 sec
Remesh time:              0.063 sec
Output time:              4.396 sec

Total time:             101.825 sec

--------------------------------------------------
Step = 63

Force time:              54.653 sec
Mobility time:           19.595 sec
Integration time:        67.682 sec
Cross-slip time:          0.158 sec
Collision time:           0.402 sec
Topology time:            6.359 sec
Remesh time:              0.064 sec
Output time:              4.467 sec

Total time:             103.127 sec

--------------------------------------------------
Step = 64

Force time:              55.767 sec
Mobility time:           20.090 sec
Integration time:        69.202 sec
Cross-slip time:          0.160 sec
Collision time:           0.407 sec
Topology time:            6.461 sec
Remesh time:              0.065 sec
Output time:              4.538 sec

Total time:             105.279 sec

--------------------------------------------------
Step = 65

Force time:              57.275 sec
Mobility time:           20.570 sec
Integration time:        71.008 sec
Cross-slip time:          0.163 sec
Collision time:           0.414 sec
Topology time:            6.569 sec
Remesh time:              0.066 sec
Output time:              4.610 sec

Total time:             107.775 sec

--------------------------------------------------
Step = 66

Force time:              58.162 sec
Mobility time:           20.844 sec
Integration time:        72.066 sec
Cross-slip time:          0.165 sec
Collision time:           0.420 sec
Topology time:            6.667 sec
Remesh time:              0.067 sec
Output time:              4.681 sec

Total time:             109.370 sec

--------------------------------------------------
Step = 67

Force time:              58.852 sec
Mobility time:           21.082 sec
Integration time:        72.891 sec
Cross-slip time:          0.168 sec
Collision time:           0.426 sec
Topology time:            6.765 sec
Remesh time:              0.067 sec
Output time:              4.753 sec

Total time:             110.723 sec

--------------------------------------------------
Step = 68

Force time:              59.602 sec
Mobility time:           21.477 sec
Integration time:        73.946 sec
Cross-slip time:          0.170 sec
Collision time:           0.432 sec
Topology time:            6.864 sec
Remesh time:              0.068 sec
Output time:              4.825 sec

Total time:             112.343 sec

--------------------------------------------------
Step = 69

Force time:              60.498 sec
Mobility time:           21.969 sec
Integration time:        75.244 sec
Cross-slip time:          0.173 sec
Collision time:           0.439 sec
Topology time:            6.965 sec
Remesh time:              0.069 sec
Output time:              4.896 sec

Total time:             114.239 sec

--------------------------------------------------
Step = 70

Force time:              61.331 sec
Mobility time:           22.288 sec
Integration time:        76.311 sec
Cross-slip time:          0.176 sec
Collision time:           0.445 sec
Topology time:            7.066 sec
Remesh time:              0.070 sec
Output time:              4.968 sec

Total time:             115.840 sec

--------------------------------------------------
Step = 71

Force time:              61.885 sec
Mobility time:           22.587 sec
Integration time:        77.087 sec
Cross-slip time:          0.178 sec
Collision time:           0.451 sec
Topology time:            7.160 sec
Remesh time:              0.071 sec
Output time:              5.040 sec

Total time:             117.132 sec

--------------------------------------------------
Step = 72

Force time:              62.603 sec
Mobility time:           22.952 sec
Integration time:        78.081 sec
Cross-slip time:          0.181 sec
Collision time:           0.456 sec
Topology time:            7.262 sec
Remesh time:              0.072 sec
Output time:              5.111 sec

Total time:             118.682 sec

--------------------------------------------------
Step = 73

Force time:              63.467 sec
Mobility time:           23.455 sec
Integration time:        79.349 sec
Cross-slip time:          0.183 sec
Collision time:           0.462 sec
Topology time:            7.368 sec
Remesh time:              0.073 sec
Output time:              5.183 sec

Total time:             120.555 sec

--------------------------------------------------
Step = 74

Force time:              64.379 sec
Mobility time:           23.881 sec
Integration time:        80.602 sec
Cross-slip time:          0.186 sec
Collision time:           0.468 sec
Topology time:            7.470 sec
Remesh time:              0.074 sec
Output time:              5.255 sec

Total time:             122.406 sec

--------------------------------------------------
Step = 75

Force time:              65.158 sec
Mobility time:           24.134 sec
Integration time:        81.570 sec
Cross-slip time:          0.188 sec
Collision time:           0.475 sec
Topology time:            7.581 sec
Remesh time:              0.075 sec
Output time:              5.327 sec

Total time:             123.905 sec

--------------------------------------------------
Step = 76

Force time:              65.806 sec
Mobility time:           24.345 sec
Integration time:        82.309 sec
Cross-slip time:          0.191 sec
Collision time:           0.481 sec
Topology time:            7.679 sec
Remesh time:              0.076 sec
Output time:              5.399 sec

Total time:             125.188 sec

--------------------------------------------------
Step = 77

Force time:              66.870 sec
Mobility time:           24.659 sec
Integration time:        83.546 sec
Cross-slip time:          0.194 sec
Collision time:           0.486 sec
Topology time:            7.775 sec
Remesh time:              0.077 sec
Output time:              5.471 sec

Total time:             127.013 sec

--------------------------------------------------
Step = 78

Force time:              67.813 sec
Mobility time:           24.981 sec
Integration time:        84.683 sec
Cross-slip time:          0.196 sec
Collision time:           0.492 sec
Topology time:            7.884 sec
Remesh time:              0.078 sec
Output time:              5.542 sec

Total time:             128.740 sec

--------------------------------------------------
Step = 79

Force time:              68.960 sec
Mobility time:           25.536 sec
Integration time:        86.251 sec
Cross-slip time:          0.199 sec
Collision time:           0.499 sec
Topology time:            7.991 sec
Remesh time:              0.079 sec
Output time:              5.615 sec

Total time:             130.973 sec

--------------------------------------------------
Step = 80

Force time:              70.511 sec
Mobility time:           26.008 sec
Integration time:        88.340 sec
Cross-slip time:          0.201 sec
Collision time:           0.507 sec
Topology time:            8.148 sec
Remesh time:              0.080 sec
Output time:              5.686 sec

Total time:             133.896 sec

--------------------------------------------------
Step = 81

Force time:              71.219 sec
Mobility time:           26.249 sec
Integration time:        89.168 sec
Cross-slip time:          0.204 sec
Collision time:           0.513 sec
Topology time:            8.245 sec
Remesh time:              0.081 sec
Output time:              5.759 sec

Total time:             135.281 sec

--------------------------------------------------
Step = 82

Force time:              71.934 sec
Mobility time:           26.569 sec
Integration time:        90.116 sec
Cross-slip time:          0.207 sec
Collision time:           0.518 sec
Topology time:            8.344 sec
Remesh time:              0.082 sec
Output time:              5.831 sec

Total time:             136.784 sec

--------------------------------------------------
Step = 83

Force time:              72.714 sec
Mobility time:           26.959 sec
Integration time:        91.195 sec
Cross-slip time:          0.209 sec
Collision time:           0.525 sec
Topology time:            8.440 sec
Remesh time:              0.083 sec
Output time:              5.903 sec

Total time:             138.437 sec

--------------------------------------------------
Step = 84

Force time:              73.638 sec
Mobility time:           27.377 sec
Integration time:        92.425 sec
Cross-slip time:          0.212 sec
Collision time:           0.533 sec
Topology time:            8.540 sec
Remesh time:              0.084 sec
Output time:              5.975 sec

Total time:             140.331 sec

--------------------------------------------------
Step = 85

Force time:              74.773 sec
Mobility time:           27.903 sec
Integration time:        93.960 sec
Cross-slip time:          0.215 sec
Collision time:           0.540 sec
Topology time:            8.643 sec
Remesh time:              0.085 sec
Output time:              6.047 sec

Total time:             142.512 sec

--------------------------------------------------
Step = 86

Force time:              75.755 sec
Mobility time:           28.213 sec
Integration time:        95.145 sec
Cross-slip time:          0.217 sec
Collision time:           0.546 sec
Topology time:            8.736 sec
Remesh time:              0.086 sec
Output time:              6.119 sec

Total time:             144.254 sec

--------------------------------------------------
Step = 87

Force time:              76.478 sec
Mobility time:           28.555 sec
Integration time:        96.113 sec
Cross-slip time:          0.220 sec
Collision time:           0.551 sec
Topology time:            8.831 sec
Remesh time:              0.087 sec
Output time:              6.191 sec

Total time:             145.779 sec

--------------------------------------------------
Step = 88

Force time:              77.235 sec
Mobility time:           28.958 sec
Integration time:        97.185 sec
Cross-slip time:          0.222 sec
Collision time:           0.561 sec
Topology time:            8.931 sec
Remesh time:              0.088 sec
Output time:              6.264 sec

Total time:             147.424 sec

--------------------------------------------------
Step = 89

Force time:              78.316 sec
Mobility time:           29.532 sec
Integration time:        98.914 sec
Cross-slip time:          0.225 sec
Collision time:           0.569 sec
Topology time:            9.029 sec
Remesh time:              0.089 sec
Output time:              6.336 sec

Total time:             149.814 sec

--------------------------------------------------
Step = 90

Force time:              79.776 sec
Mobility time:           30.152 sec
Integration time:       100.808 sec
Cross-slip time:          0.227 sec
Collision time:           0.577 sec
Topology time:            9.124 sec
Remesh time:              0.090 sec
Output time:              6.408 sec

Total time:             152.432 sec

--------------------------------------------------
Step = 91

Force time:              80.886 sec
Mobility time:           30.692 sec
Integration time:       102.333 sec
Cross-slip time:          0.230 sec
Collision time:           0.583 sec
Topology time:            9.224 sec
Remesh time:              0.091 sec
Output time:              6.481 sec

Total time:             154.598 sec

--------------------------------------------------
Step = 92

Force time:              81.707 sec
Mobility time:           30.931 sec
Integration time:       103.299 sec
Cross-slip time:          0.233 sec
Collision time:           0.589 sec
Topology time:            9.329 sec
Remesh time:              0.092 sec
Output time:              6.553 sec

Total time:             156.094 sec

--------------------------------------------------
Step = 93

Force time:              82.351 sec
Mobility time:           31.186 sec
Integration time:       104.103 sec
Cross-slip time:          0.235 sec
Collision time:           0.594 sec
Topology time:            9.426 sec
Remesh time:              0.093 sec
Output time:              6.625 sec

Total time:             157.424 sec

--------------------------------------------------
Step = 94

Force time:              83.122 sec
Mobility time:           31.498 sec
Integration time:       105.094 sec
Cross-slip time:          0.238 sec
Collision time:           0.600 sec
Topology time:            9.517 sec
Remesh time:              0.094 sec
Output time:              6.698 sec

Total time:             158.965 sec

--------------------------------------------------
Step = 95

Force time:              83.850 sec
Mobility time:           31.835 sec
Integration time:       106.076 sec
Cross-slip time:          0.240 sec
Collision time:           0.607 sec
Topology time:            9.616 sec
Remesh time:              0.095 sec
Output time:              6.770 sec

Total time:             160.503 sec

--------------------------------------------------
Step = 96

Force time:              84.950 sec
Mobility time:           32.307 sec
Integration time:       107.537 sec
Cross-slip time:          0.243 sec
Collision time:           0.616 sec
Topology time:            9.712 sec
Remesh time:              0.096 sec
Output time:              6.843 sec

Total time:             162.588 sec

--------------------------------------------------
Step = 97

Force time:              85.919 sec
Mobility time:           32.615 sec
Integration time:       108.718 sec
Cross-slip time:          0.245 sec
Collision time:           0.622 sec
Topology time:            9.806 sec
Remesh time:              0.097 sec
Output time:              6.916 sec

Total time:             164.324 sec

--------------------------------------------------
Step = 98

Force time:              87.347 sec
Mobility time:           33.218 sec
Integration time:       110.693 sec
Cross-slip time:          0.248 sec
Collision time:           0.629 sec
Topology time:            9.910 sec
Remesh time:              0.098 sec
Output time:              6.988 sec

Total time:             167.009 sec

--------------------------------------------------
Step = 99

Force time:              88.350 sec
Mobility time:           33.600 sec
Integration time:       111.971 sec
Cross-slip time:          0.250 sec
Collision time:           0.635 sec
Topology time:           10.007 sec
Remesh time:              0.099 sec
Output time:              7.061 sec

Total time:             168.885 sec

--------------------------------------------------
Step = 100

Force time:              89.354 sec
Mobility time:           34.035 sec
Integration time:       113.306 sec
Cross-slip time:          0.253 sec
Collision time:           0.644 sec
Topology time:           10.111 sec
Remesh time:              0.100 sec
Output time:              7.134 sec

Total time:             170.837 sec

--------------------------------------------------
Step = 101

Force time:              90.780 sec
Mobility time:           34.722 sec
Integration time:       115.303 sec
Cross-slip time:          0.256 sec
Collision time:           0.651 sec
Topology time:           10.210 sec
Remesh time:              0.101 sec
Output time:              7.207 sec

Total time:             173.548 sec

--------------------------------------------------
Step = 102

Force time:              91.681 sec
Mobility time:           34.995 sec
Integration time:       116.390 sec
