# Step Strain Stress Density Walltime
90 0.000000e+00 9.013878e+07 2.169584e+11 6.747234e+00
91 0.000000e+00 9.013878e+07 2.169584e+11 6.821204e+00
92 0.000000e+00 9.013878e+07 2.169584e+11 6.894638e+00
93 0.000000e+00 9.013878e+07 2.169585e+11 6.967479e+00
94 0.000000e+00 9.013878e+07 2.169596e+11 7.040600e+00
95 0.000000e+00 9.013878e+07 2.169713e+11 7.113901e+00
96 0.000000e+00 9.013878e+07 2.169900e+11 7.199643e+00
97 0.000000e+00 9.013878e+07 2.170347e+11 7.272798e+00
98 0.000000e+00 9.013878e+07 2.169804e+11 7.347910e+00
99 0.000000e+00 9.013878e+07 2.169646e+11 7.422485e+00
100 0.000000e+00 9.013878e+07 2.169628e+11 7.512984e+00
