# Step Strain Stress Density Walltime
68 0.000000e+00 9.013878e+07 1.598692e+11 5.965956e+00
69 0.000000e+00 9.013878e+07 1.598660e+11 6.039668e+00
70 0.000000e+00 9.013878e+07 1.598660e+11 6.114359e+00
71 0.000000e+00 9.013878e+07 1.598680e+11 6.200947e+00
72 0.000000e+00 9.013878e+07 1.598787e+11 6.276793e+00
73 0.000000e+00 9.013878e+07 1.599521e+11 6.350797e+00
74 0.000000e+00 9.013878e+07 1.599643e+11 6.426867e+00
75 0.000000e+00 9.013878e+07 1.599706e+11 6.501472e+00
76 0.000000e+00 9.013878e+07 1.600941e+11 6.576147e+00
77 0.000000e+00 9.013878e+07 1.599085e+11 6.651343e+00
78 0.000000e+00 9.013878e+07 1.598736e+11 6.725167e+00
79 0.000000e+00 9.013878e+07 1.598693e+11 6.799548e+00
80 0.000000e+00 9.013878e+07 1.598707e+11 6.873383e+00
81 0.000000e+00 9.013878e+07 1.598804e+11 6.947917e+00
82 0.000000e+00 9.013878e+07 1.599347e+11 7.022549e+00
83 0.000000e+00 9.013878e+07 1.599101e+11 7.096465e+00
84 0.000000e+00 9.013878e+07 1.598955e+11 7.172792e+00
85 0.000000e+00 9.013878e+07 1.599076e+11 7.246628e+00
86 0.000000e+00 9.013878e+07 1.599805e+11 7.323159e+00
87 0.000000e+00 9.013878e+07 1.598991e+11 7.398986e+00
88 0.000000e+00 9.013878e+07 1.598751e+11 7.472844e+00
89 0.000000e+00 9.013878e+07 1.598724e+11 7.546954e+00
90 0.000000e+00 9.013878e+07 1.598778e+11 7.621655e+00
91 0.000000e+00 9.013878e+07 1.599048e+11 7.696619e+00
92 0.000000e+00 9.013878e+07 1.600740e+11 7.772366e+00
93 0.000000e+00 9.013878e+07 1.600377e+11 7.846305e+00
94 0.000000e+00 9.013878e+07 1.600172e+11 7.920782e+00
95 0.000000e+00 9.013878e+07 1.601175e+11 7.994609e+00
96 0.000000e+00 9.013878e+07 1.599012e+11 8.080678e+00
97 0.000000e+00 9.013878e+07 1.598688e+11 8.155417e+00
98 0.000000e+00 9.013878e+07 1.598658e+11 8.230036e+00
99 0.000000e+00 9.013878e+07 1.598658e+11 8.305429e+00
100 0.000000e+00 9.013878e+07 1.598679e+11 8.379940e+00
