# Step Strain Stress Density
42 2.015071e-05 2.469296e+06 1.143363e+12 
43 2.061217e-05 2.520660e+06 1.143341e+12 
44 2.116592e-05 2.582383e+06 1.143330e+12 
45 2.183042e-05 2.657763e+06 1.143185e+12 
46 2.262782e-05 2.748210e+06 1.143045e+12 
47 2.310626e-05 2.801793e+06 1.143001e+12 
48 2.358470e-05 2.855987e+06 1.142918e+12 
49 2.415883e-05 2.920033e+06 1.142988e+12 
50 2.484779e-05 2.996863e+06 1.142876e+12 
51 2.567454e-05 3.088512e+06 1.142902e+12 
52 2.617058e-05 3.143343e+06 1.142848e+12 
53 2.666663e-05 3.198302e+06 1.142737e+12 
54 2.726189e-05 3.264665e+06 1.142652e+12 
55 2.797620e-05 3.342401e+06 1.142530e+12 
56 2.883337e-05 3.436411e+06 1.142347e+12 
57 2.933337e-05 3.490935e+06 1.142086e+12 
58 2.983337e-05 3.544948e+06 1.142117e+12 
59 3.043337e-05 3.609540e+06 1.142090e+12 
60 3.115337e-05 3.687157e+06 1.141995e+12 
61 3.158537e-05 3.734223e+06 1.141951e+12 
62 3.201737e-05 3.780404e+06 1.141965e+12 
63 3.253577e-05 3.836491e+06 1.141889e+12 
64 3.315785e-05 3.902293e+06 1.142025e+12 
65 3.390434e-05 3.981880e+06 1.142022e+12 
66 3.435224e-05 4.030294e+06 1.141933e+12 
67 3.480014e-05 4.078093e+06 1.142002e+12 
68 3.533762e-05 4.134738e+06 1.142002e+12 
69 3.598259e-05 4.202796e+06 1.142103e+12 
70 3.675656e-05 4.283499e+06 1.141986e+12 
71 3.722094e-05 4.332115e+06 1.141896e+12 
72 3.768532e-05 4.380151e+06 1.141989e+12 
73 3.824257e-05 4.439484e+06 1.141966e+12 
74 3.891128e-05 4.509248e+06 1.142134e+12 
75 3.971373e-05 4.592003e+06 1.141324e+12 
76 4.019520e-05 4.642052e+06 1.141183e+12 
77 4.067667e-05 4.692236e+06 1.140951e+12 
78 4.125443e-05 4.749651e+06 1.140959e+12 
79 4.194775e-05 4.819199e+06 1.140868e+12 
80 4.277973e-05 4.905271e+06 1.140531e+12 
81 4.327891e-05 4.957821e+06 1.140472e+12 
82 4.377810e-05 5.010062e+06 1.140505e+12 
83 4.437713e-05 5.070943e+06 1.140596e+12 
84 4.509596e-05 5.145522e+06 1.140552e+12 
85 4.552726e-05 5.189996e+06 1.140580e+12 
86 4.595855e-05 5.234610e+06 1.140517e+12 
87 4.647611e-05 5.288111e+06 1.140567e+12 
88 4.709718e-05 5.350401e+06 1.140577e+12 
89 4.784246e-05 5.426433e+06 1.140461e+12 
90 4.873680e-05 5.515693e+06 1.140496e+12 
91 4.923680e-05 5.566839e+06 1.140494e+12 
92 4.973680e-05 5.616038e+06 1.140544e+12 
93 5.033680e-05 5.673431e+06 1.140538e+12 
94 5.105680e-05 5.743939e+06 1.140570e+12 
95 5.148880e-05 5.785862e+06 1.140609e+12 
96 5.192080e-05 5.828432e+06 1.140497e+12 
97 5.243920e-05 5.878296e+06 1.140585e+12 
98 5.306128e-05 5.938551e+06 1.140483e+12 
99 5.380778e-05 6.010604e+06 1.140526e+12 
100 5.425568e-05 6.054491e+06 1.140541e+12 
101 5.470357e-05 6.098177e+06 1.140554e+12 
102 5.524105e-05 6.151042e+06 1.140509e+12 
103 5.588602e-05 6.213571e+06 1.140659e+12 
104 5.665999e-05 6.286637e+06 1.140981e+12 
105 5.712437e-05 6.332945e+06 1.141110e+12 
106 5.758875e-05 6.377928e+06 1.141213e+12 
107 5.814601e-05 6.431367e+06 1.141424e+12 
108 5.881471e-05 6.497721e+06 1.141532e+12 
109 5.961716e-05 6.576409e+06 1.141433e+12 
110 6.009863e-05 6.623990e+06 1.141494e+12 
111 6.058010e-05 6.669565e+06 1.141586e+12 
112 6.115787e-05 6.725251e+06 1.141638e+12 
113 6.185118e-05 6.791909e+06 1.141771e+12 
114 6.268316e-05 6.871888e+06 1.141950e+12 
115 6.318235e-05 6.918931e+06 1.142134e+12 
116 6.368154e-05 6.964744e+06 1.142176e+12 
117 6.428056e-05 7.020031e+06 1.142130e+12 
118 6.499939e-05 7.087827e+06 1.142147e+12 
119 6.543069e-05 7.128254e+06 1.142079e+12 
120 6.586199e-05 7.169268e+06 1.142000e+12 
121 6.637954e-05 7.216342e+06 1.141985e+12 
122 6.700061e-05 7.272511e+06 1.142127e+12 
123 6.774590e-05 7.338472e+06 1.142319e+12 
124 6.864024e-05 7.420494e+06 1.142480e+12 
125 6.914024e-05 7.467032e+06 1.142297e+12 
126 6.964024e-05 7.513226e+06 1.142310e+12 
127 7.024024e-05 7.567804e+06 1.142473e+12 
128 7.096024e-05 7.634085e+06 1.142599e+12 
129 7.182424e-05 7.712807e+06 1.142859e+12 
130 7.232424e-05 7.758823e+06 1.142846e+12 
131 7.282424e-05 7.804358e+06 1.142668e+12 
132 7.342424e-05 7.859431e+06 1.142674e+12 
133 7.414424e-05 7.924190e+06 1.142627e+12 
134 7.500824e-05 8.000680e+06 1.142540e+12 
135 7.550824e-05 8.045127e+06 1.142611e+12 
136 7.600824e-05 8.088573e+06 1.142699e+12 
137 7.660824e-05 8.140236e+06 1.142722e+12 
138 7.732824e-05 8.203932e+06 1.142671e+12 
139 7.819224e-05 8.277585e+06 1.142922e+12 
140 7.869224e-05 8.321471e+06 1.143124e+12 
141 7.919224e-05 8.365315e+06 1.143313e+12 
142 7.979224e-05 8.415943e+06 1.143578e+12 
143 8.051224e-05 8.477767e+06 1.143745e+12 
144 8.094424e-05 8.516067e+06 1.143899e+12 
145 8.137624e-05 8.554615e+06 1.144015e+12 
146 8.189464e-05 8.599696e+06 1.144184e+12 
147 8.251672e-05 8.653426e+06 1.144469e+12 
148 8.326321e-05 8.717247e+06 1.144737e+12 
149 8.371111e-05 8.757136e+06 1.144632e+12 
150 8.415901e-05 8.796462e+06 1.144893e+12 
151 8.469648e-05 8.842783e+06 1.145114e+12 
152 8.534146e-05 8.896405e+06 1.145547e+12 
153 8.572844e-05 8.929956e+06 1.145703e+12 
154 8.611542e-05 8.962517e+06 1.146038e+12 
155 8.657980e-05 9.002794e+06 1.146139e+12 
156 8.713706e-05 9.049272e+06 1.146211e+12 
157 8.780577e-05 9.102322e+06 1.146288e+12 
158 8.860822e-05 9.169454e+06 1.146597e+12 
159 8.957116e-05 9.247812e+06 1.146450e+12 
160 9.057116e-05 9.326908e+06 1.146873e+12 
161 9.157116e-05 9.403699e+06 1.146947e+12 
162 9.257116e-05 9.485756e+06 1.146903e+12 
163 9.357116e-05 9.565372e+06 1.147240e+12 
164 9.407116e-05 9.607469e+06 1.147309e+12 
165 9.457116e-05 9.647721e+06 1.147514e+12 
166 9.517116e-05 9.696807e+06 1.147794e+12 
167 9.589116e-05 9.757282e+06 1.147806e+12 
168 9.632316e-05 9.795058e+06 1.147914e+12 
169 9.675516e-05 9.830976e+06 1.148117e+12 
170 9.727356e-05 9.877323e+06 1.148262e+12 
171 9.789564e-05 9.928465e+06 1.148401e+12 
172 9.864213e-05 9.991604e+06 1.148634e+12 
173 9.909003e-05 1.003057e+07 1.148442e+12 
174 9.953793e-05 1.006921e+07 1.148577e+12 
175 1.000754e-04 1.011416e+07 1.148799e+12 
176 1.007204e-04 1.016763e+07 1.148977e+12 
177 1.011074e-04 1.020053e+07 1.149030e+12 
178 1.014943e-04 1.023371e+07 1.148630e+12 
179 1.019587e-04 1.027236e+07 1.148666e+12 
180 1.025160e-04 1.031714e+07 1.148893e+12 
181 1.031847e-04 1.037562e+07 1.149134e+12 
182 1.035859e-04 1.041251e+07 1.149119e+12 
183 1.039871e-04 1.044778e+07 1.149129e+12 
184 1.044686e-04 1.048772e+07 1.149364e+12 
185 1.050464e-04 1.053764e+07 1.149480e+12 
186 1.057397e-04 1.059496e+07 1.149842e+12 
187 1.061557e-04 1.063102e+07 1.150138e+12 
188 1.065717e-04 1.066818e+07 1.150333e+12 
189 1.070709e-04 1.071264e+07 1.150572e+12 
190 1.076699e-04 1.076272e+07 1.150789e+12 
191 1.080293e-04 1.079369e+07 1.150842e+12 
192 1.083887e-04 1.082292e+07 1.150781e+12 
193 1.088200e-04 1.085723e+07 1.150911e+12 
194 1.093376e-04 1.090044e+07 1.150917e+12 
195 1.099586e-04 1.094762e+07 1.151203e+12 
196 1.103313e-04 1.097542e+07 1.151323e+12 
197 1.107039e-04 1.100573e+07 1.151246e+12 
198 1.111511e-04 1.104100e+07 1.151311e+12 
199 1.116877e-04 1.108256e+07 1.151317e+12 
200 1.123316e-04 1.113081e+07 1.151337e+12 
201 1.127180e-04 1.116136e+07 1.151467e+12 
202 1.131043e-04 1.119033e+07 1.151722e+12 
203 1.135679e-04 1.122912e+07 1.151992e+12 
204 1.141243e-04 1.127449e+07 1.151977e+12 
205 1.147919e-04 1.132894e+07 1.152074e+12 
206 1.155931e-04 1.139034e+07 1.152258e+12 
207 1.165544e-04 1.146453e+07 1.152760e+12 
208 1.170544e-04 1.150569e+07 1.152932e+12 
209 1.175544e-04 1.154554e+07 1.152875e+12 
210 1.181544e-04 1.159339e+07 1.153053e+12 
211 1.188744e-04 1.164917e+07 1.153174e+12 
212 1.193064e-04 1.168237e+07 1.153262e+12 
213 1.197384e-04 1.171238e+07 1.153465e+12 
214 1.202568e-04 1.175038e+07 1.153581e+12 
215 1.208789e-04 1.179504e+07 1.153732e+12 
216 1.216254e-04 1.184740e+07 1.154218e+12 
217 1.220733e-04 1.188170e+07 1.154476e+12 
218 1.225212e-04 1.191370e+07 1.154800e+12 
219 1.230587e-04 1.195390e+07 1.155051e+12 
220 1.237037e-04 1.199923e+07 1.155128e+12 
221 1.244776e-04 1.205115e+07 1.155243e+12 
222 1.249420e-04 1.208482e+07 1.155219e+12 
223 1.254064e-04 1.211702e+07 1.155543e+12 
224 1.259636e-04 1.215455e+07 1.155754e+12 
225 1.266324e-04 1.220268e+07 1.155876e+12 
226 1.274348e-04 1.225880e+07 1.156359e+12 
227 1.279163e-04 1.229481e+07 1.156577e+12 
228 1.283977e-04 1.233079e+07 1.156714e+12 
229 1.289755e-04 1.237369e+07 1.156897e+12 
230 1.296688e-04 1.242761e+07 1.157002e+12 
231 1.305008e-04 1.249294e+07 1.157144e+12 
232 1.310000e-04 1.253189e+07 1.157007e+12 
233 1.314992e-04 1.257186e+07 1.157167e+12 
234 1.320982e-04 1.261671e+07 1.157517e+12 
235 1.328170e-04 1.267161e+07 1.157790e+12 
236 1.332483e-04 1.270354e+07 1.157965e+12 
237 1.336796e-04 1.273821e+07 1.157397e+12 
238 1.341972e-04 1.278068e+07 1.157273e+12 
239 1.348183e-04 1.282616e+07 1.157563e+12 
240 1.355635e-04 1.287817e+07 1.158071e+12 
241 1.364579e-04 1.294255e+07 1.158714e+12 
242 1.369579e-04 1.298544e+07 1.158298e+12 
243 1.374579e-04 1.302565e+07 1.157949e+12 
244 1.380579e-04 1.307292e+07 1.157730e+12 
245 1.387779e-04 1.312549e+07 1.157919e+12 
246 1.392099e-04 1.315857e+07 1.157786e+12 
247 1.396419e-04 1.318902e+07 1.158034e+12 
248 1.401603e-04 1.322849e+07 1.157429e+12 
249 1.407824e-04 1.327166e+07 1.157806e+12 
250 1.415288e-04 1.332220e+07 1.158421e+12 
251 1.424246e-04 1.339088e+07 1.158681e+12 
252 1.429246e-04 1.342769e+07 1.158992e+12 
253 1.434246e-04 1.346475e+07 1.159420e+12 
254 1.440246e-04 1.350687e+07 1.160065e+12 
255 1.447446e-04 1.356120e+07 1.160516e+12 
256 1.456086e-04 1.362201e+07 1.161189e+12 
257 1.461086e-04 1.366033e+07 1.161380e+12 
258 1.466086e-04 1.369935e+07 1.161704e+12 
259 1.472086e-04 1.374848e+07 1.162091e+12 
260 1.479286e-04 1.380335e+07 1.162604e+12 
261 1.487926e-04 1.386758e+07 1.162774e+12 
262 1.492926e-04 1.390643e+07 1.163052e+12 
263 1.497926e-04 1.394475e+07 1.163189e+12 
264 1.503926e-04 1.399007e+07 1.163733e+12 
265 1.511126e-04 1.404315e+07 1.164076e+12 
266 1.519766e-04 1.410497e+07 1.163786e+12 
267 1.529766e-04 1.417361e+07 1.164162e+12 
268 1.539766e-04 1.424118e+07 1.164419e+12 
269 1.549766e-04 1.431171e+07 1.164311e+12 
270 1.559766e-04 1.438515e+07 1.164336e+12 
271 1.569766e-04 1.445708e+07 1.164891e+12 
272 1.579766e-04 1.452638e+07 1.165182e+12 
273 1.589766e-04 1.459433e+07 1.165829e+12 
274 1.599766e-04 1.465489e+07 1.166912e+12 
275 1.609766e-04 1.471928e+07 1.167492e+12 
276 1.619766e-04 1.478504e+07 1.168273e+12 
277 1.629766e-04 1.485019e+07 1.168984e+12 
278 1.634766e-04 1.488435e+07 1.169379e+12 
279 1.639766e-04 1.491569e+07 1.169374e+12 
280 1.645766e-04 1.495296e+07 1.169894e+12 
281 1.652966e-04 1.499668e+07 1.170656e+12 
282 1.661606e-04 1.505359e+07 1.170734e+12 
283 1.666606e-04 1.508541e+07 1.171038e+12 
284 1.671606e-04 1.511591e+07 1.171580e+12 
285 1.677606e-04 1.515553e+07 1.172090e+12 
286 1.684806e-04 1.519882e+07 1.172575e+12 
287 1.693446e-04 1.524780e+07 1.172735e+12 
288 1.698446e-04 1.527953e+07 1.172977e+12 
289 1.703446e-04 1.530939e+07 1.173497e+12 
290 1.709446e-04 1.534288e+07 1.174195e+12 
291 1.716646e-04 1.538841e+07 1.174354e+12 
292 1.725286e-04 1.543963e+07 1.175020e+12 
293 1.730286e-04 1.546915e+07 1.175421e+12 
294 1.735286e-04 1.549632e+07 1.175947e+12 
295 1.741286e-04 1.553016e+07 1.176560e+12 
296 1.748486e-04 1.557185e+07 1.177080e+12 
297 1.757126e-04 1.562004e+07 1.177304e+12 
298 1.762126e-04 1.564765e+07 1.177712e+12 
299 1.767126e-04 1.567522e+07 1.177574e+12 
300 1.773126e-04 1.571075e+07 1.177776e+12 
301 1.780326e-04 1.574968e+07 1.178405e+12 
302 1.788966e-04 1.579152e+07 1.179376e+12 
303 1.798966e-04 1.584259e+07 1.180202e+12 
304 1.803966e-04 1.587170e+07 1.180566e+12 
305 1.808966e-04 1.589989e+07 1.181295e+12 
306 1.814966e-04 1.593016e+07 1.182132e+12 
307 1.822166e-04 1.597003e+07 1.183127e+12 
308 1.830806e-04 1.601955e+07 1.183738e+12 
309 1.835806e-04 1.605055e+07 1.184446e+12 
310 1.840806e-04 1.608068e+07 1.185175e+12 
311 1.846806e-04 1.611662e+07 1.185888e+12 
312 1.854006e-04 1.615436e+07 1.187097e+12 
313 1.862646e-04 1.620303e+07 1.188160e+12 
314 1.867646e-04 1.623310e+07 1.188860e+12 
315 1.872646e-04 1.626387e+07 1.189493e+12 
316 1.878646e-04 1.629863e+07 1.190058e+12 
317 1.885846e-04 1.633609e+07 1.190870e+12 
318 1.894486e-04 1.638252e+07 1.191889e+12 
319 1.899486e-04 1.640910e+07 1.191997e+12 
320 1.904486e-04 1.643503e+07 1.192333e+12 
321 1.910486e-04 1.646488e+07 1.192371e+12 
322 1.917686e-04 1.650152e+07 1.193074e+12 
323 1.926326e-04 1.654096e+07 1.193189e+12 
324 1.931326e-04 1.656484e+07 1.193128e+12 
325 1.936326e-04 1.658608e+07 1.193444e+12 
326 1.942326e-04 1.661081e+07 1.194614e+12 
327 1.949526e-04 1.664456e+07 1.195711e+12 
328 1.958166e-04 1.668517e+07 1.197335e+12 
329 1.963166e-04 1.670968e+07 1.197979e+12 
330 1.968166e-04 1.673702e+07 1.198419e+12 
331 1.974166e-04 1.676353e+07 1.199063e+12 
332 1.981366e-04 1.680266e+07 1.199628e+12 
333 1.990006e-04 1.684521e+07 1.200849e+12 
334 1.995006e-04 1.687170e+07 1.201175e+12 
335 2.000006e-04 1.689564e+07 1.201669e+12 
336 2.006006e-04 1.692545e+07 1.202086e+12 
337 2.013206e-04 1.695814e+07 1.202166e+12 
338 2.021846e-04 1.699417e+07 1.202715e+12 
339 2.026846e-04 1.701703e+07 1.202635e+12 
340 2.031846e-04 1.704113e+07 1.202460e+12 
341 2.037846e-04 1.706926e+07 1.203332e+12 
342 2.045046e-04 1.710596e+07 1.204062e+12 
343 2.053686e-04 1.714893e+07 1.205314e+12 
344 2.063686e-04 1.719717e+07 1.207134e+12 
345 2.073686e-04 1.724653e+07 1.208451e+12 
346 2.078686e-04 1.727394e+07 1.208600e+12 
347 2.083686e-04 1.729999e+07 1.208637e+12 
348 2.089686e-04 1.732789e+07 1.209277e+12 
349 2.096886e-04 1.736039e+07 1.210250e+12 
350 2.105526e-04 1.740004e+07 1.211946e+12 
351 2.115526e-04 1.745485e+07 1.212897e+12 
352 2.125526e-04 1.751072e+07 1.213671e+12 
353 2.135526e-04 1.756523e+07 1.214836e+12 
354 2.145526e-04 1.761749e+07 1.215859e+12 
355 2.150526e-04 1.764462e+07 1.216297e+12 
356 2.155526e-04 1.766996e+07 1.217264e+12 
357 2.161526e-04 1.769680e+07 1.217744e+12 
358 2.168726e-04 1.773518e+07 1.218393e+12 
359 2.177366e-04 1.777587e+07 1.219086e+12 
360 2.187366e-04 1.782335e+07 1.219965e+12 
361 2.192366e-04 1.785010e+07 1.219954e+12 
362 2.197366e-04 1.787276e+07 1.220709e+12 
363 2.203366e-04 1.790038e+07 1.219840e+12 
364 2.210566e-04 1.792978e+07 1.219221e+12 
365 2.219206e-04 1.796246e+07 1.220095e+12 
366 2.224206e-04 1.798454e+07 1.220054e+12 
367 2.229206e-04 1.800291e+07 1.219595e+12 
368 2.235206e-04 1.802626e+07 1.219958e+12 
369 2.242406e-04 1.805508e+07 1.221125e+12 
370 2.251046e-04 1.808739e+07 1.221868e+12 
371 2.256046e-04 1.810874e+07 1.222533e+12 
372 2.261046e-04 1.813247e+07 1.222621e+12 
373 2.267046e-04 1.815576e+07 1.223562e+12 
374 2.274246e-04 1.818350e+07 1.224256e+12 
375 2.282886e-04 1.821777e+07 1.225347e+12 
376 2.287886e-04 1.823812e+07 1.225223e+12 
377 2.292886e-04 1.825571e+07 1.225634e+12 
378 2.298886e-04 1.827960e+07 1.226439e+12 
379 2.306086e-04 1.830736e+07 1.227375e+12 
380 2.314726e-04 1.833439e+07 1.228871e+12 
381 2.319726e-04 1.835347e+07 1.229019e+12 
382 2.324726e-04 1.836944e+07 1.229506e+12 
383 2.330726e-04 1.839238e+07 1.229531e+12 
384 2.337926e-04 1.841874e+07 1.230548e+12 
385 2.346566e-04 1.844503e+07 1.232117e+12 
386 2.356566e-04 1.847047e+07 1.234386e+12 
387 2.366566e-04 1.850115e+07 1.235994e+12 
388 2.376566e-04 1.853177e+07 1.236322e+12 
389 2.386566e-04 1.855429e+07 1.237471e+12 
390 2.396566e-04 1.858245e+07 1.238748e+12 
391 2.406566e-04 1.861358e+07 1.239535e+12 
392 2.411566e-04 1.863097e+07 1.239283e+12 
393 2.416566e-04 1.864625e+07 1.239474e+12 
394 2.422566e-04 1.866248e+07 1.239984e+12 
395 2.429766e-04 1.869152e+07 1.240464e+12 
396 2.438406e-04 1.872090e+07 1.240573e+12 
397 2.443406e-04 1.873683e+07 1.241144e+12 
398 2.448406e-04 1.875394e+07 1.240367e+12 
399 2.454406e-04 1.877265e+07 1.241058e+12 
400 2.461606e-04 1.879279e+07 1.241777e+12 
401 2.470246e-04 1.882312e+07 1.242137e+12 
402 2.480246e-04 1.885445e+07 1.243383e+12 
403 2.490246e-04 1.888972e+07 1.243610e+12 
404 2.495246e-04 1.891140e+07 1.243326e+12 
405 2.500246e-04 1.893014e+07 1.243527e+12 
406 2.506246e-04 1.894827e+07 1.244355e+12 
407 2.513446e-04 1.897484e+07 1.244702e+12 
408 2.522086e-04 1.900390e+07 1.245349e+12 
409 2.532086e-04 1.903608e+07 1.246854e+12 
410 2.542086e-04 1.906320e+07 1.247678e+12 
411 2.552086e-04 1.909040e+07 1.248756e+12 
412 2.562086e-04 1.911746e+07 1.250502e+12 
413 2.572086e-04 1.914395e+07 1.251581e+12 
414 2.582086e-04 1.917266e+07 1.253098e+12 
415 2.592086e-04 1.919976e+07 1.254555e+12 
416 2.602086e-04 1.922799e+07 1.254832e+12 
417 2.612086e-04 1.925852e+07 1.255078e+12 
418 2.622086e-04 1.928517e+07 1.256740e+12 
419 2.632086e-04 1.932363e+07 1.257963e+12 
420 2.642086e-04 1.935619e+07 1.259114e+12 
421 2.652086e-04 1.938808e+07 1.259413e+12 
422 2.662086e-04 1.941886e+07 1.259016e+12 
423 2.672086e-04 1.944759e+07 1.261096e+12 
424 2.682086e-04 1.947699e+07 1.262492e+12 
425 2.692086e-04 1.950496e+07 1.263194e+12 
426 2.697086e-04 1.952219e+07 1.262043e+12 
427 2.702086e-04 1.953751e+07 1.262702e+12 
428 2.708086e-04 1.954983e+07 1.263873e+12 
429 2.715286e-04 1.957337e+07 1.264324e+12 
430 2.723926e-04 1.959563e+07 1.264709e+12 
431 2.728926e-04 1.961040e+07 1.265187e+12 
432 2.733926e-04 1.962289e+07 1.265690e+12 
433 2.739926e-04 1.963700e+07 1.266172e+12 
434 2.747126e-04 1.965043e+07 1.267556e+12 
435 2.755766e-04 1.966258e+07 1.269476e+12 
436 2.765766e-04 1.967324e+07 1.271972e+12 
437 2.775766e-04 1.969241e+07 1.274132e+12 
438 2.785766e-04 1.971006e+07 1.275708e+12 
439 2.790766e-04 1.972108e+07 1.276277e+12 
440 2.795766e-04 1.972894e+07 1.276654e+12 
441 2.801766e-04 1.973262e+07 1.278053e+12 
442 2.808966e-04 1.974457e+07 1.279406e+12 
443 2.817606e-04 1.975458e+07 1.280810e+12 
444 2.822606e-04 1.976073e+07 1.281908e+12 
445 2.827606e-04 1.976265e+07 1.282753e+12 
446 2.833606e-04 1.977005e+07 1.283477e+12 
447 2.840806e-04 1.977616e+07 1.284732e+12 
448 2.849446e-04 1.978425e+07 1.286661e+12 
449 2.859446e-04 1.978969e+07 1.288269e+12 
450 2.869446e-04 1.979339e+07 1.289873e+12 
451 2.879446e-04 1.979855e+07 1.291905e+12 
452 2.889446e-04 1.981266e+07 1.293625e+12 
453 2.899446e-04 1.981972e+07 1.295877e+12 
454 2.904446e-04 1.982530e+07 1.296331e+12 
455 2.909446e-04 1.982721e+07 1.297494e+12 
456 2.915446e-04 1.983907e+07 1.298256e+12 
457 2.922646e-04 1.984670e+07 1.299215e+12 
458 2.931286e-04 1.985308e+07 1.300619e+12 
459 2.941286e-04 1.985646e+07 1.301810e+12 
460 2.946286e-04 1.986362e+07 1.302875e+12 
461 2.951286e-04 1.986870e+07 1.302797e+12 
462 2.957286e-04 1.987350e+07 1.303251e+12 
463 2.964486e-04 1.987744e+07 1.305057e+12 
464 2.973126e-04 1.988405e+07 1.306313e+12 
465 2.983126e-04 1.988571e+07 1.308630e+12 
466 2.993126e-04 1.988453e+07 1.309961e+12 
467 3.003126e-04 1.988424e+07 1.311715e+12 
468 3.013126e-04 1.988919e+07 1.313427e+12 
469 3.023126e-04 1.989167e+07 1.315229e+12 
470 3.028126e-04 1.989816e+07 1.315653e+12 
471 3.033126e-04 1.990647e+07 1.315768e+12 
472 3.039126e-04 1.991103e+07 1.316911e+12 
473 3.046326e-04 1.991914e+07 1.318023e+12 
474 3.054966e-04 1.992843e+07 1.319661e+12 
475 3.064966e-04 1.993642e+07 1.321016e+12 
476 3.074966e-04 1.994442e+07 1.323428e+12 
477 3.084966e-04 1.995986e+07 1.325076e+12 
478 3.094966e-04 1.997335e+07 1.326880e+12 
479 3.099966e-04 1.998307e+07 1.326890e+12 
480 3.104966e-04 1.999204e+07 1.327028e+12 
481 3.110966e-04 2.000062e+07 1.328171e+12 
482 3.118166e-04 2.001337e+07 1.329648e+12 
483 3.126806e-04 2.002388e+07 1.330994e+12 
484 3.136806e-04 2.003671e+07 1.332497e+12 
485 3.146806e-04 2.005565e+07 1.333883e+12 
486 3.156806e-04 2.007113e+07 1.335350e+12 
487 3.166806e-04 2.008769e+07 1.335955e+12 
488 3.176806e-04 2.010219e+07 1.337656e+12 
489 3.186806e-04 2.011998e+07 1.338734e+12 
490 3.196806e-04 2.014519e+07 1.339215e+12 
491 3.206806e-04 2.017207e+07 1.340521e+12 
492 3.216806e-04 2.019348e+07 1.341792e+12 
493 3.226806e-04 2.021870e+07 1.343022e+12 
494 3.231806e-04 2.023286e+07 1.342273e+12 
495 3.236806e-04 2.024610e+07 1.342463e+12 
496 3.242806e-04 2.026094e+07 1.343259e+12 
497 3.250006e-04 2.028103e+07 1.343786e+12 
498 3.258646e-04 2.029798e+07 1.345347e+12 
499 3.263646e-04 2.031188e+07 1.345926e+12 
500 3.268646e-04 2.032385e+07 1.346891e+12 
501 3.274646e-04 2.033884e+07 1.347699e+12 
502 3.281846e-04 2.036129e+07 1.348693e+12 
503 3.290486e-04 2.037983e+07 1.350490e+12 
504 3.295486e-04 2.039168e+07 1.350846e+12 
505 3.300486e-04 2.040585e+07 1.351767e+12 
506 3.306486e-04 2.041832e+07 1.352535e+12 
507 3.313686e-04 2.043874e+07 1.353807e+12 
508 3.322326e-04 2.046169e+07 1.355036e+12 
509 3.332326e-04 2.048197e+07 1.356526e+12 
510 3.342326e-04 2.050741e+07 1.357951e+12 
511 3.352326e-04 2.053121e+07 1.359547e+12 
512 3.362326e-04 2.055398e+07 1.360382e+12 
513 3.367326e-04 2.056623e+07 1.361085e+12 
514 3.372326e-04 2.057864e+07 1.361888e+12 
515 3.378326e-04 2.059249e+07 1.362381e+12 
516 3.385526e-04 2.060384e+07 1.363935e+12 
517 3.394166e-04 2.061741e+07 1.365796e+12 
