Step = 1

--------------------------------------------------
Step = 18

Force time:              10.300 sec
Mobility time:            3.780 sec
Integration time:        12.590 sec
Cross-slip time:          0.044 sec
Collision time:           0.107 sec
Topology time:            1.997 sec
Remesh time:              0.021 sec
Output time:              1.277 sec

Total time:              22.035 sec

--------------------------------------------------
Step = 19

Force time:              10.842 sec
Mobility time:            3.964 sec
Integration time:        13.226 sec
Cross-slip time:          0.046 sec
Collision time:           0.112 sec
Topology time:            2.096 sec
Remesh time:              0.022 sec
Output time:              1.347 sec

Total time:              23.239 sec

--------------------------------------------------
Step = 20

Force time:              11.744 sec
Mobility time:            4.329 sec
Integration time:        14.380 sec
Cross-slip time:          0.049 sec
Collision time:           0.118 sec
Topology time:            2.207 sec
Remesh time:              0.022 sec
Output time:              1.417 sec

Total time:              24.980 sec

--------------------------------------------------
Step = 21

Force time:              12.706 sec
Mobility time:            4.739 sec
Integration time:        15.631 sec
Cross-slip time:          0.051 sec
Collision time:           0.124 sec
Topology time:            2.345 sec
Remesh time:              0.023 sec
Output time:              1.488 sec

Total time:              26.874 sec

--------------------------------------------------
Step = 22

Force time:              13.400 sec
Mobility time:            4.927 sec
Integration time:        16.426 sec
Cross-slip time:          0.054 sec
Collision time:           0.129 sec
Topology time:            2.466 sec
Remesh time:              0.024 sec
Output time:              1.559 sec

Total time:              28.182 sec

--------------------------------------------------
Step = 23

Force time:              13.867 sec
Mobility time:            5.082 sec
Integration time:        16.970 sec
Cross-slip time:          0.056 sec
Collision time:           0.136 sec
Topology time:            2.588 sec
Remesh time:              0.025 sec
Output time:              1.630 sec

Total time:              29.233 sec

--------------------------------------------------
Step = 24

Force time:              14.659 sec
Mobility time:            5.447 sec
Integration time:        18.044 sec
Cross-slip time:          0.059 sec
Collision time:           0.141 sec
Topology time:            2.708 sec
Remesh time:              0.026 sec
Output time:              1.701 sec

Total time:              30.898 sec

--------------------------------------------------
Step = 25

Force time:              15.321 sec
Mobility time:            5.702 sec
Integration time:        18.876 sec
Cross-slip time:          0.061 sec
Collision time:           0.147 sec
Topology time:            2.832 sec
Remesh time:              0.027 sec
Output time:              1.772 sec

Total time:              32.280 sec

--------------------------------------------------
Step = 26

Force time:              16.002 sec
Mobility time:            5.995 sec
Integration time:        19.768 sec
Cross-slip time:          0.064 sec
Collision time:           0.152 sec
Topology time:            2.959 sec
Remesh time:              0.028 sec
Output time:              1.842 sec

Total time:              33.733 sec

--------------------------------------------------
Step = 27

Force time:              16.840 sec
Mobility time:            6.230 sec
Integration time:        20.780 sec
Cross-slip time:          0.066 sec
Collision time:           0.158 sec
Topology time:            3.069 sec
Remesh time:              0.029 sec
Output time:              1.914 sec

Total time:              35.273 sec

--------------------------------------------------
Step = 28

Force time:              17.381 sec
Mobility time:            6.410 sec
Integration time:        21.432 sec
Cross-slip time:          0.069 sec
Collision time:           0.164 sec
Topology time:            3.189 sec
Remesh time:              0.030 sec
Output time:              1.985 sec

Total time:              36.446 sec

--------------------------------------------------
Step = 29

Force time:              17.976 sec
Mobility time:            6.676 sec
Integration time:        22.225 sec
Cross-slip time:          0.071 sec
Collision time:           0.169 sec
Topology time:            3.309 sec
Remesh time:              0.031 sec
Output time:              2.056 sec

Total time:              37.778 sec

--------------------------------------------------
Step = 30

Force time:              18.782 sec
Mobility time:            6.994 sec
Integration time:        23.273 sec
Cross-slip time:          0.074 sec
Collision time:           0.175 sec
Topology time:            3.428 sec
Remesh time:              0.032 sec
Output time:              2.127 sec

Total time:              39.404 sec

--------------------------------------------------
Step = 31

Force time:              19.717 sec
Mobility time:            7.410 sec
Integration time:        24.527 sec
Cross-slip time:          0.076 sec
Collision time:           0.182 sec
Topology time:            3.536 sec
Remesh time:              0.033 sec
Output time:              2.199 sec

Total time:              41.264 sec

--------------------------------------------------
Step = 32

Force time:              20.523 sec
Mobility time:            7.606 sec
Integration time:        25.444 sec
Cross-slip time:          0.079 sec
Collision time:           0.188 sec
Topology time:            3.650 sec
Remesh time:              0.034 sec
Output time:              2.270 sec

Total time:              42.702 sec

--------------------------------------------------
Step = 33

Force time:              21.087 sec
Mobility time:            7.833 sec
Integration time:        26.160 sec
Cross-slip time:          0.081 sec
Collision time:           0.193 sec
Topology time:            3.756 sec
Remesh time:              0.035 sec
Output time:              2.342 sec

Total time:              43.935 sec

--------------------------------------------------
Step = 34

Force time:              21.680 sec
Mobility time:            8.076 sec
Integration time:        26.913 sec
Cross-slip time:          0.084 sec
Collision time:           0.199 sec
Topology time:            3.878 sec
Remesh time:              0.036 sec
Output time:              2.413 sec

Total time:              45.228 sec

--------------------------------------------------
Step = 35

Force time:              22.410 sec
Mobility time:            8.353 sec
Integration time:        27.830 sec
Cross-slip time:          0.086 sec
Collision time:           0.204 sec
Topology time:            4.006 sec
Remesh time:              0.036 sec
Output time:              2.484 sec

Total time:              46.715 sec

--------------------------------------------------
Step = 36

Force time:              23.401 sec
Mobility time:            8.824 sec
Integration time:        29.228 sec
Cross-slip time:          0.089 sec
Collision time:           0.210 sec
Topology time:            4.115 sec
Remesh time:              0.038 sec
Output time:              2.556 sec

Total time:              48.731 sec

--------------------------------------------------
Step = 37

Force time:              24.447 sec
Mobility time:            9.112 sec
Integration time:        30.456 sec
Cross-slip time:          0.091 sec
Collision time:           0.218 sec
Topology time:            4.238 sec
Remesh time:              0.038 sec
Output time:              2.627 sec

Total time:              50.545 sec

--------------------------------------------------
Step = 38

Force time:              25.665 sec
Mobility time:            9.441 sec
Integration time:        31.850 sec
Cross-slip time:          0.094 sec
Collision time:           0.223 sec
Topology time:            4.365 sec
Remesh time:              0.039 sec
Output time:              2.699 sec

Total time:              52.583 sec

--------------------------------------------------
Step = 39

Force time:              26.444 sec
Mobility time:            9.806 sec
Integration time:        32.902 sec
Cross-slip time:          0.096 sec
Collision time:           0.229 sec
Topology time:            4.495 sec
Remesh time:              0.040 sec
Output time:              2.770 sec

Total time:              54.232 sec

--------------------------------------------------
Step = 40

Force time:              27.142 sec
Mobility time:           10.160 sec
Integration time:        33.872 sec
Cross-slip time:          0.099 sec
Collision time:           0.235 sec
Topology time:            4.615 sec
Remesh time:              0.041 sec
Output time:              2.842 sec

Total time:              55.775 sec

--------------------------------------------------
Step = 41

Force time:              28.378 sec
Mobility time:           10.727 sec
Integration time:        35.565 sec
Cross-slip time:          0.101 sec
Collision time:           0.241 sec
Topology time:            4.732 sec
Remesh time:              0.042 sec
Output time:              2.914 sec

Total time:              58.144 sec

--------------------------------------------------
Step = 42

Force time:              29.209 sec
Mobility time:           10.984 sec
Integration time:        36.558 sec
Cross-slip time:          0.104 sec
Collision time:           0.247 sec
Topology time:            4.853 sec
Remesh time:              0.043 sec
Output time:              2.985 sec

Total time:              59.687 sec

--------------------------------------------------
Step = 43

Force time:              29.808 sec
Mobility time:           11.219 sec
Integration time:        37.304 sec
Cross-slip time:          0.106 sec
Collision time:           0.252 sec
Topology time:            4.972 sec
Remesh time:              0.044 sec
Output time:              3.057 sec

Total time:              60.968 sec

--------------------------------------------------
Step = 44

Force time:              30.493 sec
Mobility time:           11.526 sec
Integration time:        38.225 sec
Cross-slip time:          0.109 sec
Collision time:           0.257 sec
Topology time:            5.094 sec
Remesh time:              0.045 sec
Output time:              3.129 sec

Total time:              62.449 sec

--------------------------------------------------
Step = 45

Force time:              31.222 sec
Mobility time:           11.849 sec
Integration time:        39.199 sec
Cross-slip time:          0.111 sec
Collision time:           0.263 sec
Topology time:            5.225 sec
Remesh time:              0.046 sec
Output time:              3.200 sec

Total time:              64.002 sec

--------------------------------------------------
Step = 46

Force time:              32.059 sec
Mobility time:           12.231 sec
Integration time:        40.322 sec
Cross-slip time:          0.114 sec
Collision time:           0.271 sec
Topology time:            5.359 sec
Remesh time:              0.047 sec
Output time:              3.272 sec

Total time:              65.735 sec

--------------------------------------------------
Step = 47

Force time:              32.815 sec
Mobility time:           12.445 sec
Integration time:        41.207 sec
Cross-slip time:          0.116 sec
Collision time:           0.276 sec
Topology time:            5.491 sec
Remesh time:              0.048 sec
Output time:              3.343 sec

Total time:              67.162 sec

--------------------------------------------------
Step = 48

Force time:              33.613 sec
Mobility time:           12.690 sec
Integration time:        42.174 sec
Cross-slip time:          0.119 sec
Collision time:           0.283 sec
Topology time:            5.632 sec
Remesh time:              0.049 sec
Output time:              3.415 sec

Total time:              68.818 sec

--------------------------------------------------
Step = 49

Force time:              34.310 sec
Mobility time:           12.941 sec
Integration time:        43.024 sec
Cross-slip time:          0.122 sec
Collision time:           0.288 sec
Topology time:            5.735 sec
Remesh time:              0.050 sec
Output time:              3.487 sec

Total time:              70.220 sec

--------------------------------------------------
Step = 50

Force time:              35.291 sec
Mobility time:           13.258 sec
Integration time:        44.197 sec
Cross-slip time:          0.124 sec
Collision time:           0.294 sec
Topology time:            5.854 sec
Remesh time:              0.051 sec
Output time:              3.558 sec

Total time:              71.998 sec

--------------------------------------------------
Step = 51

Force time:              36.135 sec
Mobility time:           13.612 sec
Integration time:        45.288 sec
Cross-slip time:          0.127 sec
Collision time:           0.300 sec
Topology time:            5.984 sec
Remesh time:              0.052 sec
Output time:              3.630 sec

Total time:              73.694 sec

--------------------------------------------------
Step = 52

Force time:              36.896 sec
Mobility time:           13.831 sec
Integration time:        46.183 sec
Cross-slip time:          0.129 sec
Collision time:           0.305 sec
Topology time:            6.104 sec
Remesh time:              0.053 sec
Output time:              3.703 sec

Total time:              75.130 sec

--------------------------------------------------
Step = 53

Force time:              37.489 sec
Mobility time:           14.053 sec
Integration time:        46.925 sec
Cross-slip time:          0.131 sec
Collision time:           0.311 sec
Topology time:            6.221 sec
Remesh time:              0.054 sec
Output time:              3.775 sec

Total time:              76.401 sec

--------------------------------------------------
Step = 54

Force time:              38.415 sec
Mobility time:           14.368 sec
Integration time:        48.043 sec
Cross-slip time:          0.134 sec
Collision time:           0.316 sec
Topology time:            6.344 sec
Remesh time:              0.055 sec
Output time:              3.847 sec

Total time:              78.115 sec

--------------------------------------------------
Step = 55

Force time:              39.193 sec
Mobility time:           14.772 sec
Integration time:        49.148 sec
Cross-slip time:          0.136 sec
Collision time:           0.322 sec
Topology time:            6.475 sec
Remesh time:              0.056 sec
Output time:              3.919 sec

Total time:              79.826 sec

--------------------------------------------------
Step = 56

Force time:              40.311 sec
Mobility time:           15.339 sec
Integration time:        50.734 sec
Cross-slip time:          0.139 sec
Collision time:           0.329 sec
Topology time:            6.602 sec
Remesh time:              0.057 sec
Output time:              3.991 sec

Total time:              82.081 sec

--------------------------------------------------
Step = 57

Force time:              41.118 sec
Mobility time:           15.564 sec
Integration time:        51.671 sec
Cross-slip time:          0.141 sec
Collision time:           0.334 sec
Topology time:            6.722 sec
Remesh time:              0.058 sec
Output time:              4.063 sec

Total time:              83.565 sec

--------------------------------------------------
Step = 58

Force time:              41.681 sec
Mobility time:           15.772 sec
Integration time:        52.357 sec
Cross-slip time:          0.144 sec
Collision time:           0.341 sec
Topology time:            6.827 sec
Remesh time:              0.059 sec
Output time:              4.136 sec

Total time:              84.766 sec

--------------------------------------------------
Step = 59

Force time:              42.319 sec
Mobility time:           16.047 sec
Integration time:        53.183 sec
Cross-slip time:          0.146 sec
Collision time:           0.346 sec
Topology time:            6.939 sec
Remesh time:              0.060 sec
Output time:              4.208 sec

Total time:              86.139 sec

--------------------------------------------------
Step = 60

Force time:              43.025 sec
Mobility time:           16.357 sec
Integration time:        54.110 sec
Cross-slip time:          0.149 sec
Collision time:           0.352 sec
Topology time:            7.070 sec
Remesh time:              0.061 sec
Output time:              4.280 sec

Total time:              87.642 sec

--------------------------------------------------
Step = 61

Force time:              43.836 sec
Mobility time:           16.580 sec
Integration time:        55.052 sec
Cross-slip time:          0.151 sec
Collision time:           0.358 sec
Topology time:            7.182 sec
Remesh time:              0.062 sec
Output time:              4.353 sec

Total time:              89.170 sec

--------------------------------------------------
Step = 62

Force time:              44.350 sec
Mobility time:           16.773 sec
Integration time:        55.681 sec
Cross-slip time:          0.154 sec
Collision time:           0.363 sec
Topology time:            7.307 sec
Remesh time:              0.063 sec
Output time:              4.425 sec

Total time:              90.324 sec

--------------------------------------------------
Step = 63

Force time:              44.931 sec
Mobility time:           16.991 sec
Integration time:        56.394 sec
Cross-slip time:          0.156 sec
Collision time:           0.370 sec
Topology time:            7.416 sec
Remesh time:              0.064 sec
Output time:              4.498 sec

Total time:              91.566 sec

--------------------------------------------------
Step = 64

Force time:              45.586 sec
Mobility time:           17.277 sec
Integration time:        57.246 sec
Cross-slip time:          0.159 sec
Collision time:           0.377 sec
Topology time:            7.537 sec
Remesh time:              0.064 sec
Output time:              4.570 sec

Total time:              92.980 sec

--------------------------------------------------
Step = 65

Force time:              46.370 sec
Mobility time:           17.623 sec
Integration time:        58.277 sec
Cross-slip time:          0.162 sec
Collision time:           0.382 sec
Topology time:            7.666 sec
Remesh time:              0.065 sec
Output time:              4.643 sec

Total time:              94.607 sec

--------------------------------------------------
Step = 66

Force time:              47.352 sec
Mobility time:           17.882 sec
Integration time:        59.409 sec
Cross-slip time:          0.164 sec
Collision time:           0.388 sec
Topology time:            7.807 sec
Remesh time:              0.066 sec
Output time:              4.715 sec

Total time:              96.333 sec

--------------------------------------------------
Step = 67

Force time:              48.507 sec
Mobility time:           18.319 sec
Integration time:        60.866 sec
Cross-slip time:          0.167 sec
Collision time:           0.393 sec
Topology time:            7.941 sec
Remesh time:              0.067 sec
Output time:              4.788 sec

Total time:              98.451 sec

--------------------------------------------------
Step = 68

Force time:              50.034 sec
Mobility time:           19.127 sec
Integration time:        63.146 sec
Cross-slip time:          0.169 sec
Collision time:           0.401 sec
Topology time:            8.069 sec
Remesh time:              0.068 sec
Output time:              4.860 sec

Total time:             101.702 sec

--------------------------------------------------
Step = 69

Force time:              51.437 sec
Mobility time:           19.647 sec
Integration time:        64.915 sec
Cross-slip time:          0.172 sec
Collision time:           0.407 sec
Topology time:            8.184 sec
Remesh time:              0.069 sec
Output time:              4.933 sec

Total time:             104.154 sec

--------------------------------------------------
Step = 70

Force time:              52.868 sec
Mobility time:           20.157 sec
Integration time:        66.685 sec
Cross-slip time:          0.174 sec
Collision time:           0.413 sec
Topology time:            8.305 sec
Remesh time:              0.070 sec
Output time:              5.005 sec

Total time:             106.629 sec

--------------------------------------------------
Step = 71

Force time:              53.673 sec
Mobility time:           20.401 sec
Integration time:        67.642 sec
Cross-slip time:          0.177 sec
Collision time:           0.419 sec
Topology time:            8.421 sec
Remesh time:              0.071 sec
Output time:              5.078 sec

Total time:             108.126 sec

--------------------------------------------------
Step = 72

Force time:              54.255 sec
Mobility time:           20.625 sec
Integration time:        68.355 sec
Cross-slip time:          0.179 sec
Collision time:           0.424 sec
Topology time:            8.546 sec
Remesh time:              0.072 sec
Output time:              5.151 sec

Total time:             109.393 sec

--------------------------------------------------
Step = 73

Force time:              55.083 sec
Mobility time:           21.015 sec
Integration time:        69.456 sec
Cross-slip time:          0.182 sec
Collision time:           0.430 sec
Topology time:            8.649 sec
Remesh time:              0.073 sec
Output time:              5.224 sec

Total time:             111.082 sec

--------------------------------------------------
Step = 74

Force time:              55.919 sec
Mobility time:           21.519 sec
Integration time:        70.706 sec
Cross-slip time:          0.184 sec
Collision time:           0.435 sec
Topology time:            8.782 sec
Remesh time:              0.074 sec
Output time:              5.297 sec

Total time:             112.966 sec

--------------------------------------------------
Step = 75

Force time:              58.873 sec
Mobility time:           22.242 sec
Integration time:        74.021 sec
Cross-slip time:          0.187 sec
Collision time:           0.447 sec
Topology time:            8.911 sec
Remesh time:              0.075 sec
Output time:              5.370 sec

Total time:             117.240 sec

--------------------------------------------------
Step = 76

Force time:              59.959 sec
Mobility time:           22.529 sec
Integration time:        75.257 sec
Cross-slip time:          0.190 sec
Collision time:           0.459 sec
Topology time:            9.046 sec
Remesh time:              0.076 sec
Output time:              5.443 sec

Total time:             119.113 sec

--------------------------------------------------
Step = 77

Force time:              60.881 sec
Mobility time:           22.897 sec
Integration time:        76.426 sec
Cross-slip time:          0.192 sec
Collision time:           0.466 sec
Topology time:            9.159 sec
Remesh time:              0.077 sec
Output time:              5.516 sec

Total time:             120.890 sec

--------------------------------------------------
Step = 78

Force time:              61.523 sec
Mobility time:           23.161 sec
Integration time:        77.256 sec
Cross-slip time:          0.195 sec
Collision time:           0.472 sec
Topology time:            9.279 sec
Remesh time:              0.078 sec
Output time:              5.589 sec

Total time:             122.276 sec

--------------------------------------------------
Step = 79

Force time:              62.238 sec
Mobility time:           23.468 sec
Integration time:        78.181 sec
Cross-slip time:          0.197 sec
Collision time:           0.478 sec
Topology time:            9.398 sec
Remesh time:              0.079 sec
Output time:              5.662 sec

Total time:             123.773 sec

--------------------------------------------------
Step = 80

Force time:              63.308 sec
Mobility time:           23.914 sec
Integration time:        79.570 sec
Cross-slip time:          0.200 sec
Collision time:           0.484 sec
Topology time:            9.517 sec
Remesh time:              0.080 sec
Output time:              5.735 sec

Total time:             125.799 sec

--------------------------------------------------
Step = 81

Force time:              64.168 sec
Mobility time:           24.149 sec
Integration time:        80.568 sec
Cross-slip time:          0.202 sec
Collision time:           0.490 sec
Topology time:            9.624 sec
Remesh time:              0.081 sec
Output time:              5.808 sec

Total time:             127.339 sec

--------------------------------------------------
Step = 82

Force time:              64.979 sec
Mobility time:           24.491 sec
Integration time:        81.726 sec
Cross-slip time:          0.205 sec
Collision time:           0.496 sec
Topology time:            9.749 sec
Remesh time:              0.082 sec
Output time:              5.881 sec

Total time:             129.109 sec

--------------------------------------------------
Step = 83

Force time:              66.263 sec
Mobility time:           25.032 sec
Integration time:        83.584 sec
Cross-slip time:          0.207 sec
Collision time:           0.505 sec
Topology time:            9.857 sec
Remesh time:              0.083 sec
Output time:              5.953 sec

Total time:             131.826 sec

--------------------------------------------------
Step = 84

Force time:              67.292 sec
Mobility time:           25.450 sec
Integration time:        84.883 sec
Cross-slip time:          0.210 sec
Collision time:           0.510 sec
Topology time:            9.988 sec
Remesh time:              0.084 sec
Output time:              6.026 sec

Total time:             133.783 sec

--------------------------------------------------
Step = 85

Force time:              68.115 sec
Mobility time:           25.656 sec
Integration time:        85.816 sec
Cross-slip time:          0.212 sec
Collision time:           0.516 sec
Topology time:           10.100 sec
Remesh time:              0.085 sec
Output time:              6.099 sec

Total time:             135.251 sec

--------------------------------------------------
Step = 86

Force time:              68.875 sec
Mobility time:           25.904 sec
Integration time:        86.712 sec
Cross-slip time:          0.215 sec
Collision time:           0.521 sec
Topology time:           10.217 sec
Remesh time:              0.086 sec
Output time:              6.172 sec

Total time:             136.710 sec

--------------------------------------------------
Step = 87

Force time:              69.601 sec
Mobility time:           26.161 sec
Integration time:        87.594 sec
Cross-slip time:          0.217 sec
Collision time:           0.527 sec
Topology time:           10.339 sec
Remesh time:              0.087 sec
Output time:              6.245 sec

Total time:             138.158 sec

--------------------------------------------------
Step = 88

Force time:              70.262 sec
Mobility time:           26.438 sec
Integration time:        88.431 sec
Cross-slip time:          0.220 sec
Collision time:           0.533 sec
Topology time:           10.470 sec
Remesh time:              0.088 sec
Output time:              6.318 sec

Total time:             139.566 sec

--------------------------------------------------
Step = 89

Force time:              71.408 sec
Mobility time:           26.870 sec
Integration time:        89.869 sec
Cross-slip time:          0.222 sec
Collision time:           0.540 sec
Topology time:           10.590 sec
Remesh time:              0.089 sec
Output time:              6.392 sec

Total time:             141.652 sec

--------------------------------------------------
Step = 90

Force time:              72.482 sec
Mobility time:           27.365 sec
Integration time:        91.305 sec
Cross-slip time:          0.225 sec
Collision time:           0.547 sec
Topology time:           10.720 sec
Remesh time:              0.090 sec
Output time:              6.465 sec

Total time:             143.754 sec

--------------------------------------------------
Step = 91

Force time:              73.422 sec
Mobility time:           27.667 sec
Integration time:        92.437 sec
Cross-slip time:          0.228 sec
Collision time:           0.553 sec
Topology time:           10.849 sec
Remesh time:              0.091 sec
Output time:              6.538 sec

Total time:             145.472 sec

--------------------------------------------------
Step = 92

Force time:              74.011 sec
Mobility time:           27.914 sec
Integration time:        93.181 sec
Cross-slip time:          0.230 sec
Collision time:           0.559 sec
Topology time:           10.967 sec
Remesh time:              0.092 sec
Output time:              6.611 sec

Total time:             146.758 sec

--------------------------------------------------
Step = 93

Force time:              74.818 sec
Mobility time:           28.285 sec
Integration time:        94.249 sec
Cross-slip time:          0.233 sec
Collision time:           0.565 sec
Topology time:           11.101 sec
Remesh time:              0.093 sec
Output time:              6.684 sec

Total time:             148.434 sec

--------------------------------------------------
Step = 94

Force time:              75.496 sec
Mobility time:           28.599 sec
Integration time:        95.156 sec
Cross-slip time:          0.235 sec
Collision time:           0.571 sec
Topology time:           11.231 sec
Remesh time:              0.094 sec
Output time:              6.757 sec

Total time:             149.917 sec

--------------------------------------------------
Step = 95

Force time:              76.250 sec
Mobility time:           28.841 sec
Integration time:        96.069 sec
Cross-slip time:          0.238 sec
Collision time:           0.576 sec
Topology time:           11.360 sec
Remesh time:              0.095 sec
Output time:              6.830 sec

Total time:             151.382 sec

--------------------------------------------------
Step = 96

Force time:              76.805 sec
Mobility time:           29.044 sec
Integration time:        96.742 sec
Cross-slip time:          0.240 sec
Collision time:           0.582 sec
Topology time:           11.474 sec
Remesh time:              0.096 sec
Output time:              6.904 sec

Total time:             152.582 sec

--------------------------------------------------
Step = 97

Force time:              77.370 sec
Mobility time:           29.272 sec
Integration time:        97.441 sec
Cross-slip time:          0.243 sec
Collision time:           0.587 sec
Topology time:           11.591 sec
Remesh time:              0.097 sec
Output time:              6.977 sec

Total time:             153.817 sec

--------------------------------------------------
Step = 98

Force time:              78.210 sec
Mobility time:           29.586 sec
Integration time:        98.485 sec
Cross-slip time:          0.245 sec
Collision time:           0.593 sec
Topology time:           11.721 sec
Remesh time:              0.098 sec
Output time:              7.050 sec

Total time:             155.459 sec

--------------------------------------------------
Step = 99

Force time:              79.069 sec
Mobility time:           29.920 sec
Integration time:        99.552 sec
Cross-slip time:          0.248 sec
Collision time:           0.599 sec
Topology time:           11.831 sec
Remesh time:              0.099 sec
Output time:              7.124 sec

Total time:             157.123 sec

--------------------------------------------------
Step = 100

Force time:              79.931 sec
Mobility time:           30.141 sec
Integration time:       100.526 sec
Cross-slip time:          0.250 sec
Collision time:           0.604 sec
Topology time:           11.966 sec
Remesh time:              0.100 sec
Output time:              7.197 sec

Total time:             158.667 sec

--------------------------------------------------
Step = 101

Force time:              80.664 sec
Mobility time:           30.359 sec
Integration time:       101.368 sec
Cross-slip time:          0.253 sec
Collision time:           0.610 sec
Topology time:           12.091 sec
Remesh time:              0.101 sec
Output time:              7.271 sec

Total time:             160.076 sec

--------------------------------------------------
Step = 102

Force time:              81.518 sec
Mobility time:           30.642 sec
Integration time:       102.388 sec
