Step = 1

Cross-slip time:          0.094 sec
Collision time:           0.243 sec
Topology time:            5.082 sec
Remesh time:              0.034 sec
Output time:              2.628 sec

Total time:              50.263 sec

--------------------------------------------------
Step = 38

Force time:              24.168 sec
Mobility time:            9.099 sec
Integration time:        30.190 sec
Cross-slip time:          0.097 sec
Collision time:           0.249 sec
Topology time:            5.208 sec
Remesh time:              0.035 sec
Output time:              2.699 sec

Total time:              51.521 sec

--------------------------------------------------
Step = 39

Force time:              24.903 sec
Mobility time:            9.363 sec
Integration time:        31.096 sec
Cross-slip time:          0.100 sec
Collision time:           0.256 sec
Topology time:            5.349 sec
Remesh time:              0.036 sec
Output time:              2.770 sec

Total time:              53.010 sec

--------------------------------------------------
Step = 40

Force time:              25.761 sec
Mobility time:            9.661 sec
Integration time:        32.136 sec
Cross-slip time:          0.102 sec
Collision time:           0.262 sec
Topology time:            5.486 sec
Remesh time:              0.037 sec
Output time:              2.842 sec

Total time:              54.659 sec

--------------------------------------------------
Step = 41

Force time:              27.069 sec
Mobility time:           10.166 sec
Integration time:        33.811 sec
Cross-slip time:          0.105 sec
Collision time:           0.270 sec
Topology time:            5.618 sec
Remesh time:              0.038 sec
Output time:              2.913 sec

Total time:              57.028 sec

--------------------------------------------------
Step = 42

Force time:              27.857 sec
Mobility time:           10.393 sec
Integration time:        34.733 sec
Cross-slip time:          0.107 sec
Collision time:           0.276 sec
Topology time:            5.743 sec
Remesh time:              0.038 sec
Output time:              2.985 sec

Total time:              58.507 sec

--------------------------------------------------
Step = 43

Force time:              28.483 sec
Mobility time:           10.648 sec
Integration time:        35.526 sec
Cross-slip time:          0.110 sec
Collision time:           0.282 sec
Topology time:            5.887 sec
Remesh time:              0.039 sec
Output time:              3.056 sec

Total time:              59.870 sec

--------------------------------------------------
Step = 44

Force time:              29.214 sec
Mobility time:           10.950 sec
Integration time:        36.494 sec
Cross-slip time:          0.113 sec
Collision time:           0.287 sec
Topology time:            6.021 sec
Remesh time:              0.040 sec
Output time:              3.128 sec

Total time:              61.430 sec

--------------------------------------------------
Step = 45

Force time:              30.280 sec
Mobility time:           11.410 sec
Integration time:        37.901 sec
Cross-slip time:          0.115 sec
Collision time:           0.294 sec
Topology time:            6.166 sec
Remesh time:              0.041 sec
Output time:              3.199 sec

Total time:              63.507 sec

--------------------------------------------------
Step = 46

Force time:              31.201 sec
Mobility time:           11.763 sec
Integration time:        39.134 sec
Cross-slip time:          0.118 sec
Collision time:           0.300 sec
Topology time:            6.290 sec
Remesh time:              0.042 sec
Output time:              3.271 sec

Total time:              65.323 sec

--------------------------------------------------
Step = 47

Force time:              31.988 sec
Mobility time:           12.077 sec
Integration time:        40.132 sec
Cross-slip time:          0.120 sec
Collision time:           0.308 sec
Topology time:            6.419 sec
Remesh time:              0.043 sec
Output time:              3.342 sec

Total time:              66.907 sec

--------------------------------------------------
Step = 48

Force time:              32.595 sec
Mobility time:           12.263 sec
Integration time:        40.819 sec
Cross-slip time:          0.123 sec
Collision time:           0.313 sec
Topology time:            6.543 sec
Remesh time:              0.044 sec
Output time:              3.414 sec

Total time:              68.151 sec

--------------------------------------------------
Step = 49

Force time:              33.272 sec
Mobility time:           12.483 sec
Integration time:        41.620 sec
Cross-slip time:          0.126 sec
Collision time:           0.319 sec
Topology time:            6.681 sec
Remesh time:              0.045 sec
Output time:              3.486 sec

Total time:              69.523 sec

--------------------------------------------------
Step = 50

Force time:              33.974 sec
Mobility time:           12.735 sec
Integration time:        42.515 sec
Cross-slip time:          0.128 sec
Collision time:           0.325 sec
Topology time:            6.826 sec
Remesh time:              0.046 sec
Output time:              3.558 sec

Total time:              71.004 sec

--------------------------------------------------
Step = 51

Force time:              34.687 sec
Mobility time:           12.921 sec
Integration time:        43.333 sec
Cross-slip time:          0.131 sec
Collision time:           0.330 sec
Topology time:            6.957 sec
Remesh time:              0.047 sec
Output time:              3.630 sec

Total time:              72.357 sec

--------------------------------------------------
Step = 52

Force time:              35.256 sec
Mobility time:           13.078 sec
Integration time:        43.965 sec
Cross-slip time:          0.134 sec
Collision time:           0.336 sec
Topology time:            7.092 sec
Remesh time:              0.048 sec
Output time:              3.704 sec

Total time:              73.529 sec

--------------------------------------------------
Step = 53

Force time:              35.864 sec
Mobility time:           13.301 sec
Integration time:        44.706 sec
Cross-slip time:          0.136 sec
Collision time:           0.342 sec
Topology time:            7.230 sec
Remesh time:              0.049 sec
Output time:              3.776 sec

Total time:              74.830 sec

--------------------------------------------------
Step = 54

Force time:              37.272 sec
Mobility time:           13.623 sec
Integration time:        46.257 sec
Cross-slip time:          0.139 sec
Collision time:           0.347 sec
Topology time:            7.359 sec
Remesh time:              0.050 sec
Output time:              3.848 sec

Total time:              77.053 sec

--------------------------------------------------
Step = 55

Force time:              39.146 sec
Mobility time:           14.087 sec
Integration time:        48.359 sec
Cross-slip time:          0.141 sec
Collision time:           0.353 sec
Topology time:            7.479 sec
Remesh time:              0.050 sec
Output time:              3.920 sec

Total time:              79.924 sec

--------------------------------------------------
Step = 56

Force time:              40.525 sec
Mobility time:           14.771 sec
Integration time:        50.304 sec
Cross-slip time:          0.144 sec
Collision time:           0.359 sec
Topology time:            7.608 sec
Remesh time:              0.051 sec
Output time:              3.992 sec

Total time:              82.610 sec

--------------------------------------------------
Step = 57

Force time:              41.400 sec
Mobility time:           15.196 sec
Integration time:        51.534 sec
Cross-slip time:          0.147 sec
Collision time:           0.365 sec
Topology time:            7.748 sec
Remesh time:              0.052 sec
Output time:              4.064 sec

Total time:              84.443 sec

--------------------------------------------------
Step = 58

Force time:              42.413 sec
Mobility time:           15.722 sec
Integration time:        52.976 sec
Cross-slip time:          0.149 sec
Collision time:           0.371 sec
Topology time:            7.875 sec
Remesh time:              0.053 sec
Output time:              4.136 sec

Total time:              86.542 sec

--------------------------------------------------
Step = 59

Force time:              43.363 sec
Mobility time:           16.251 sec
Integration time:        54.360 sec
Cross-slip time:          0.152 sec
Collision time:           0.377 sec
Topology time:            8.006 sec
Remesh time:              0.054 sec
Output time:              4.208 sec

Total time:              88.585 sec

--------------------------------------------------
Step = 60

Force time:              44.127 sec
Mobility time:           16.587 sec
Integration time:        55.362 sec
Cross-slip time:          0.155 sec
Collision time:           0.383 sec
Topology time:            8.138 sec
Remesh time:              0.055 sec
Output time:              4.280 sec

Total time:              90.181 sec

--------------------------------------------------
Step = 61

Force time:              45.018 sec
Mobility time:           16.777 sec
Integration time:        56.339 sec
Cross-slip time:          0.157 sec
Collision time:           0.389 sec
Topology time:            8.263 sec
Remesh time:              0.056 sec
Output time:              4.352 sec

Total time:              91.709 sec

--------------------------------------------------
Step = 62

Force time:              45.599 sec
Mobility time:           16.952 sec
Integration time:        56.999 sec
Cross-slip time:          0.160 sec
Collision time:           0.397 sec
Topology time:            8.409 sec
Remesh time:              0.057 sec
Output time:              4.424 sec

Total time:              92.926 sec

--------------------------------------------------
Step = 63

Force time:              46.290 sec
Mobility time:           17.178 sec
Integration time:        57.806 sec
Cross-slip time:          0.163 sec
Collision time:           0.404 sec
Topology time:            8.571 sec
Remesh time:              0.058 sec
Output time:              4.496 sec

Total time:              94.465 sec

--------------------------------------------------
Step = 64

Force time:              47.115 sec
Mobility time:           17.557 sec
Integration time:        58.936 sec
Cross-slip time:          0.165 sec
Collision time:           0.410 sec
Topology time:            8.717 sec
Remesh time:              0.059 sec
Output time:              4.568 sec

Total time:              96.223 sec

--------------------------------------------------
Step = 65

Force time:              48.556 sec
Mobility time:           17.983 sec
Integration time:        60.632 sec
Cross-slip time:          0.168 sec
Collision time:           0.417 sec
Topology time:            8.858 sec
Remesh time:              0.060 sec
Output time:              4.640 sec

Total time:              98.701 sec

--------------------------------------------------
Step = 66

Force time:              49.466 sec
Mobility time:           18.330 sec
Integration time:        61.778 sec
Cross-slip time:          0.170 sec
Collision time:           0.423 sec
Topology time:            8.990 sec
Remesh time:              0.061 sec
Output time:              4.713 sec

Total time:             100.467 sec

--------------------------------------------------
Step = 67

Force time:              50.343 sec
Mobility time:           18.580 sec
Integration time:        62.808 sec
Cross-slip time:          0.173 sec
Collision time:           0.429 sec
Topology time:            9.138 sec
Remesh time:              0.062 sec
Output time:              4.785 sec

Total time:             102.085 sec

--------------------------------------------------
Step = 68

Force time:              50.989 sec
Mobility time:           18.818 sec
Integration time:        63.600 sec
Cross-slip time:          0.176 sec
Collision time:           0.435 sec
Topology time:            9.276 sec
Remesh time:              0.063 sec
Output time:              4.857 sec

Total time:             103.448 sec

--------------------------------------------------
Step = 69

Force time:              51.934 sec
Mobility time:           19.220 sec
Integration time:        64.839 sec
Cross-slip time:          0.178 sec
Collision time:           0.441 sec
Topology time:            9.398 sec
Remesh time:              0.064 sec
Output time:              4.929 sec

Total time:             105.311 sec

--------------------------------------------------
Step = 70

Force time:              53.041 sec
Mobility time:           19.567 sec
Integration time:        66.153 sec
Cross-slip time:          0.181 sec
Collision time:           0.447 sec
Topology time:            9.524 sec
Remesh time:              0.065 sec
Output time:              5.002 sec

Total time:             107.262 sec

--------------------------------------------------
Step = 71

Force time:              54.540 sec
Mobility time:           19.974 sec
Integration time:        67.872 sec
Cross-slip time:          0.183 sec
Collision time:           0.455 sec
Topology time:            9.661 sec
Remesh time:              0.066 sec
Output time:              5.074 sec

Total time:             109.698 sec

--------------------------------------------------
Step = 72

Force time:              55.660 sec
Mobility time:           20.204 sec
Integration time:        69.091 sec
Cross-slip time:          0.186 sec
Collision time:           0.460 sec
Topology time:            9.801 sec
Remesh time:              0.067 sec
Output time:              5.147 sec

Total time:             111.537 sec

--------------------------------------------------
Step = 73

Force time:              56.822 sec
Mobility time:           20.459 sec
Integration time:        70.349 sec
Cross-slip time:          0.189 sec
Collision time:           0.466 sec
Topology time:            9.925 sec
Remesh time:              0.068 sec
Output time:              5.220 sec

Total time:             113.424 sec

--------------------------------------------------
Step = 74

Force time:              58.096 sec
Mobility time:           20.751 sec
Integration time:        71.744 sec
Cross-slip time:          0.191 sec
Collision time:           0.472 sec
Topology time:           10.067 sec
Remesh time:              0.069 sec
Output time:              5.292 sec

Total time:             115.489 sec

--------------------------------------------------
Step = 75

Force time:              59.506 sec
Mobility time:           21.090 sec
Integration time:        73.311 sec
Cross-slip time:          0.194 sec
Collision time:           0.478 sec
Topology time:           10.207 sec
Remesh time:              0.070 sec
Output time:              5.366 sec

Total time:             117.754 sec

--------------------------------------------------
Step = 76

Force time:              60.566 sec
Mobility time:           21.276 sec
Integration time:        74.426 sec
Cross-slip time:          0.196 sec
Collision time:           0.484 sec
Topology time:           10.349 sec
Remesh time:              0.071 sec
Output time:              5.439 sec

Total time:             119.463 sec

--------------------------------------------------
Step = 77

Force time:              61.242 sec
Mobility time:           21.461 sec
Integration time:        75.178 sec
Cross-slip time:          0.199 sec
Collision time:           0.492 sec
Topology time:           10.484 sec
Remesh time:              0.072 sec
Output time:              5.512 sec

Total time:             120.780 sec

--------------------------------------------------
Step = 78

Force time:              61.946 sec
Mobility time:           21.672 sec
Integration time:        76.008 sec
Cross-slip time:          0.202 sec
Collision time:           0.497 sec
Topology time:           10.627 sec
Remesh time:              0.072 sec
Output time:              5.585 sec

Total time:             122.185 sec

--------------------------------------------------
Step = 79

Force time:              62.891 sec
Mobility time:           21.980 sec
Integration time:        77.131 sec
Cross-slip time:          0.204 sec
Collision time:           0.504 sec
Topology time:           10.762 sec
Remesh time:              0.073 sec
Output time:              5.658 sec

Total time:             123.930 sec

--------------------------------------------------
Step = 80

Force time:              63.926 sec
Mobility time:           22.438 sec
Integration time:        78.476 sec
Cross-slip time:          0.207 sec
Collision time:           0.510 sec
Topology time:           10.907 sec
Remesh time:              0.074 sec
Output time:              5.730 sec

Total time:             126.126 sec

--------------------------------------------------
Step = 81

Force time:              64.800 sec
Mobility time:           22.679 sec
Integration time:        79.502 sec
Cross-slip time:          0.210 sec
Collision time:           0.516 sec
Topology time:           11.030 sec
Remesh time:              0.075 sec
Output time:              5.803 sec

Total time:             127.706 sec

--------------------------------------------------
Step = 82

Force time:              65.439 sec
Mobility time:           22.878 sec
Integration time:        80.236 sec
Cross-slip time:          0.212 sec
Collision time:           0.522 sec
Topology time:           11.154 sec
Remesh time:              0.076 sec
Output time:              5.876 sec

Total time:             129.000 sec

--------------------------------------------------
Step = 83

Force time:              66.311 sec
Mobility time:           23.227 sec
Integration time:        81.371 sec
Cross-slip time:          0.215 sec
Collision time:           0.528 sec
Topology time:           11.287 sec
Remesh time:              0.077 sec
Output time:              5.948 sec

Total time:             130.827 sec

--------------------------------------------------
Step = 84

Force time:              67.271 sec
Mobility time:           23.570 sec
Integration time:        82.555 sec
Cross-slip time:          0.218 sec
Collision time:           0.534 sec
Topology time:           11.415 sec
Remesh time:              0.078 sec
Output time:              6.021 sec

Total time:             132.632 sec

--------------------------------------------------
Step = 85

Force time:              67.935 sec
Mobility time:           23.844 sec
Integration time:        83.404 sec
Cross-slip time:          0.220 sec
Collision time:           0.540 sec
Topology time:           11.538 sec
Remesh time:              0.079 sec
Output time:              6.094 sec

Total time:             134.053 sec

--------------------------------------------------
Step = 86

Force time:              69.193 sec
Mobility time:           24.362 sec
Integration time:        85.062 sec
Cross-slip time:          0.223 sec
Collision time:           0.546 sec
Topology time:           11.661 sec
Remesh time:              0.080 sec
Output time:              6.167 sec

Total time:             136.400 sec

--------------------------------------------------
Step = 87

Force time:              70.445 sec
Mobility time:           24.624 sec
Integration time:        86.424 sec
Cross-slip time:          0.226 sec
Collision time:           0.552 sec
Topology time:           11.792 sec
Remesh time:              0.081 sec
Output time:              6.240 sec

Total time:             138.384 sec

--------------------------------------------------
Step = 88

Force time:              71.257 sec
Mobility time:           24.883 sec
Integration time:        87.383 sec
Cross-slip time:          0.228 sec
Collision time:           0.557 sec
Topology time:           11.913 sec
Remesh time:              0.082 sec
Output time:              6.312 sec

Total time:             139.927 sec

--------------------------------------------------
Step = 89

Force time:              72.111 sec
Mobility time:           25.202 sec
Integration time:        88.451 sec
Cross-slip time:          0.231 sec
Collision time:           0.564 sec
Topology time:           12.038 sec
Remesh time:              0.083 sec
Output time:              6.386 sec

Total time:             141.603 sec

--------------------------------------------------
Step = 90

Force time:              73.864 sec
Mobility time:           25.606 sec
Integration time:        90.389 sec
Cross-slip time:          0.234 sec
Collision time:           0.569 sec
Topology time:           12.160 sec
Remesh time:              0.084 sec
Output time:              6.458 sec

Total time:             144.285 sec

--------------------------------------------------
Step = 91

Force time:              75.138 sec
Mobility time:           25.856 sec
Integration time:        91.769 sec
Cross-slip time:          0.236 sec
Collision time:           0.575 sec
Topology time:           12.295 sec
Remesh time:              0.085 sec
Output time:              6.532 sec

Total time:             146.296 sec

--------------------------------------------------
Step = 92

Force time:              75.832 sec
Mobility time:           26.083 sec
Integration time:        92.591 sec
Cross-slip time:          0.239 sec
Collision time:           0.581 sec
Topology time:           12.419 sec
Remesh time:              0.086 sec
Output time:              6.604 sec

Total time:             147.685 sec

--------------------------------------------------
Step = 93

Force time:              76.626 sec
Mobility time:           26.336 sec
Integration time:        93.534 sec
Cross-slip time:          0.241 sec
Collision time:           0.587 sec
Topology time:           12.555 sec
Remesh time:              0.087 sec
Output time:              6.677 sec

Total time:             149.228 sec

--------------------------------------------------
Step = 94

Force time:              77.879 sec
Mobility time:           26.813 sec
Integration time:        95.120 sec
Cross-slip time:          0.244 sec
Collision time:           0.593 sec
Topology time:           12.677 sec
Remesh time:              0.088 sec
Output time:              6.751 sec

Total time:             151.499 sec

--------------------------------------------------
Step = 95

Force time:              79.457 sec
Mobility time:           27.300 sec
Integration time:        97.016 sec
Cross-slip time:          0.247 sec
Collision time:           0.599 sec
Topology time:           12.815 sec
Remesh time:              0.089 sec
Output time:              6.824 sec

Total time:             154.143 sec

--------------------------------------------------
Step = 96

Force time:              81.563 sec
Mobility time:           28.316 sec
Integration time:       100.313 sec
Cross-slip time:          0.250 sec
Collision time:           0.605 sec
Topology time:           12.946 sec
Remesh time:              0.090 sec
Output time:              6.897 sec

Total time:             158.558 sec

--------------------------------------------------
Step = 97

Force time:              83.094 sec
Mobility time:           29.119 sec
Integration time:       102.541 sec
Cross-slip time:          0.252 sec
Collision time:           0.614 sec
Topology time:           13.082 sec
Remesh time:              0.091 sec
Output time:              6.970 sec

Total time:             161.598 sec

--------------------------------------------------
Step = 98

Force time:              85.419 sec
Mobility time:           30.077 sec
Integration time:       105.644 sec
Cross-slip time:          0.255 sec
Collision time:           0.622 sec
Topology time:           13.219 sec
Remesh time:              0.092 sec
Output time:              7.044 sec

Total time:             165.625 sec

--------------------------------------------------
Step = 99

Force time:              86.441 sec
Mobility time:           30.377 sec
Integration time:       106.864 sec
Cross-slip time:          0.258 sec
Collision time:           0.627 sec
Topology time:           13.342 sec
Remesh time:              0.093 sec
Output time:              7.117 sec

Total time:             167.447 sec

--------------------------------------------------
Step = 100

Force time:              87.754 sec
Mobility time:           30.724 sec
Integration time:       108.355 sec
Cross-slip time:          0.260 sec
Collision time:           0.633 sec
Topology time:           13.468 sec
Remesh time:              0.094 sec
Output time:              7.190 sec

Total time:             169.611 sec

--------------------------------------------------
Step = 101

Force time:              89.018 sec
Mobility time:           31.019 sec
Integration time:       109.745 sec
Cross-slip time:          0.263 sec
Collision time:           0.640 sec
Topology time:           13.580 sec
Remesh time:              0.095 sec
Output time:              7.264 sec

Total time:             171.645 sec

--------------------------------------------------
Step = 102

Force time:              90.472 sec
Mobility time:           31.437 sec
Integration time:       111.452 sec
