# Step Strain Stress Density
46 2.226326e-05 2.745186e+06 1.140918e+12 
47 2.266196e-05 2.790386e+06 1.140522e+12 
48 2.314040e-05 2.845528e+06 1.140427e+12 
49 2.371453e-05 2.912532e+06 1.140268e+12 
50 2.440349e-05 2.989138e+06 1.140192e+12 
51 2.481686e-05 3.035112e+06 1.140101e+12 
52 2.523023e-05 3.081512e+06 1.140035e+12 
53 2.572628e-05 3.136544e+06 1.139977e+12 
54 2.632154e-05 3.203460e+06 1.139847e+12 
55 2.703585e-05 3.287685e+06 1.139812e+12 
56 2.789302e-05 3.380197e+06 1.139810e+12 
57 2.839302e-05 3.434719e+06 1.139813e+12 
58 2.889302e-05 3.489687e+06 1.139755e+12 
59 2.949302e-05 3.554476e+06 1.139515e+12 
60 3.021302e-05 3.631787e+06 1.139334e+12 
61 3.064502e-05 3.681092e+06 1.139107e+12 
62 3.107702e-05 3.728466e+06 1.139091e+12 
63 3.159542e-05 3.784758e+06 1.139133e+12 
64 3.221750e-05 3.852578e+06 1.139042e+12 
65 3.296400e-05 3.934924e+06 1.138810e+12 
66 3.385979e-05 4.030929e+06 1.138913e+12 
67 3.435979e-05 4.084865e+06 1.138797e+12 
68 3.485979e-05 4.137760e+06 1.138831e+12 
69 3.545979e-05 4.200508e+06 1.138730e+12 
70 3.617979e-05 4.278300e+06 1.138559e+12 
71 3.704379e-05 4.373655e+06 1.138506e+12 
72 3.754379e-05 4.426708e+06 1.138484e+12 
73 3.804379e-05 4.478587e+06 1.138464e+12 
74 3.864379e-05 4.540808e+06 1.138492e+12 
75 3.936379e-05 4.615095e+06 1.138593e+12 
76 3.979579e-05 4.664124e+06 1.138602e+12 
77 4.022779e-05 4.705290e+06 1.138578e+12 
78 4.074619e-05 4.757851e+06 1.138647e+12 
79 4.136827e-05 4.820818e+06 1.138733e+12 
80 4.211477e-05 4.894789e+06 1.138904e+12 
81 4.256266e-05 4.941944e+06 1.138782e+12 
82 4.301056e-05 4.986188e+06 1.138671e+12 
83 4.354804e-05 5.038376e+06 1.138543e+12 
84 4.419301e-05 5.105102e+06 1.138317e+12 
85 4.496698e-05 5.181030e+06 1.138354e+12 
86 4.589574e-05 5.273764e+06 1.138413e+12 
87 4.639574e-05 5.326597e+06 1.138321e+12 
88 4.689574e-05 5.375903e+06 1.138102e+12 
89 4.749574e-05 5.439258e+06 1.138063e+12 
90 4.821574e-05 5.512366e+06 1.137965e+12 
91 4.864774e-05 5.560247e+06 1.137959e+12 
92 4.907974e-05 5.602456e+06 1.137998e+12 
93 4.959814e-05 5.654876e+06 1.137990e+12 
94 5.022022e-05 5.721673e+06 1.138110e+12 
95 5.096671e-05 5.794590e+06 1.138211e+12 
96 5.186251e-05 5.883082e+06 1.138399e+12 
97 5.286251e-05 5.976637e+06 1.138254e+12 
98 5.386251e-05 6.075109e+06 1.137943e+12 
99 5.436251e-05 6.123556e+06 1.137784e+12 
100 5.486251e-05 6.172765e+06 1.137625e+12 
101 5.546251e-05 6.232963e+06 1.137700e+12 
102 5.618251e-05 6.304058e+06 1.137871e+12 
103 5.704651e-05 6.386504e+06 1.138117e+12 
104 5.804651e-05 6.484032e+06 1.138205e+12 
105 5.854651e-05 6.536672e+06 1.138279e+12 
106 5.904651e-05 6.584084e+06 1.138404e+12 
107 5.964651e-05 6.642452e+06 1.138413e+12 
108 6.036651e-05 6.710719e+06 1.138257e+12 
109 6.123051e-05 6.794117e+06 1.138397e+12 
110 6.223051e-05 6.890812e+06 1.138574e+12 
111 6.273051e-05 6.940854e+06 1.138717e+12 
112 6.323051e-05 6.993852e+06 1.138703e+12 
113 6.383051e-05 7.050221e+06 1.138584e+12 
114 6.455051e-05 7.119661e+06 1.138538e+12 
115 6.498251e-05 7.162201e+06 1.138609e+12 
116 6.541451e-05 7.205236e+06 1.138775e+12 
117 6.593291e-05 7.256033e+06 1.138955e+12 
118 6.655499e-05 7.314604e+06 1.138961e+12 
119 6.730149e-05 7.388739e+06 1.139027e+12 
120 6.819728e-05 7.472706e+06 1.139158e+12 
121 6.869728e-05 7.519578e+06 1.139272e+12 
122 6.919728e-05 7.568125e+06 1.139230e+12 
123 6.979728e-05 7.623515e+06 1.139487e+12 
124 7.051728e-05 7.692728e+06 1.139417e+12 
125 7.094928e-05 7.733291e+06 1.139424e+12 
126 7.138128e-05 7.775768e+06 1.139232e+12 
127 7.189968e-05 7.823128e+06 1.139369e+12 
128 7.252176e-05 7.882282e+06 1.139178e+12 
129 7.326826e-05 7.945393e+06 1.139136e+12 
130 7.371615e-05 7.984426e+06 1.139303e+12 
131 7.416405e-05 8.024793e+06 1.139102e+12 
132 7.470153e-05 8.074321e+06 1.139091e+12 
133 7.534650e-05 8.135244e+06 1.139089e+12 
134 7.612047e-05 8.205904e+06 1.139353e+12 
135 7.658485e-05 8.248799e+06 1.139390e+12 
136 7.704923e-05 8.288741e+06 1.139514e+12 
137 7.760649e-05 8.340927e+06 1.139728e+12 
138 7.827519e-05 8.403361e+06 1.139524e+12 
139 7.907764e-05 8.481175e+06 1.139235e+12 
140 7.955911e-05 8.526716e+06 1.139298e+12 
141 8.004058e-05 8.570171e+06 1.139538e+12 
142 8.061834e-05 8.622751e+06 1.139602e+12 
143 8.131166e-05 8.686918e+06 1.139560e+12 
144 8.214364e-05 8.759556e+06 1.139759e+12 
145 8.264283e-05 8.803771e+06 1.139787e+12 
146 8.314201e-05 8.847948e+06 1.139771e+12 
147 8.374104e-05 8.905309e+06 1.139933e+12 
148 8.410045e-05 8.937122e+06 1.139673e+12 
149 8.445987e-05 8.971768e+06 1.139676e+12 
150 8.489117e-05 9.008954e+06 1.139837e+12 
151 8.540873e-05 9.055145e+06 1.139994e+12 
152 8.602979e-05 9.109496e+06 1.140012e+12 
153 8.677508e-05 9.176818e+06 1.140155e+12 
154 8.766942e-05 9.253309e+06 1.140215e+12 
155 8.866942e-05 9.341896e+06 1.140031e+12 
156 8.916942e-05 9.386465e+06 1.140114e+12 
157 8.966942e-05 9.430416e+06 1.140349e+12 
158 9.026942e-05 9.480401e+06 1.140375e+12 
159 9.098942e-05 9.542462e+06 1.140569e+12 
160 9.185342e-05 9.615103e+06 1.140932e+12 
161 9.235342e-05 9.662680e+06 1.140845e+12 
162 9.285342e-05 9.707312e+06 1.140851e+12 
163 9.345342e-05 9.763480e+06 1.140671e+12 
164 9.417342e-05 9.830535e+06 1.140593e+12 
165 9.503742e-05 9.907479e+06 1.140871e+12 
166 9.553742e-05 9.953947e+06 1.140940e+12 
167 9.603742e-05 9.998133e+06 1.141062e+12 
168 9.663742e-05 1.005193e+07 1.141244e+12 
169 9.735742e-05 1.011835e+07 1.141357e+12 
170 9.778942e-05 1.015776e+07 1.141472e+12 
171 9.822142e-05 1.019622e+07 1.141638e+12 
172 9.873982e-05 1.024319e+07 1.141773e+12 
173 9.936190e-05 1.030042e+07 1.142119e+12 
174 1.001084e-04 1.036754e+07 1.142243e+12 
175 1.010042e-04 1.044386e+07 1.142567e+12 
176 1.015042e-04 1.049040e+07 1.142816e+12 
177 1.020042e-04 1.053416e+07 1.143003e+12 
178 1.026042e-04 1.058665e+07 1.142319e+12 
179 1.033242e-04 1.065123e+07 1.141938e+12 
180 1.041882e-04 1.072138e+07 1.142010e+12 
181 1.051882e-04 1.080580e+07 1.142377e+12 
182 1.061882e-04 1.089159e+07 1.142728e+12 
183 1.066882e-04 1.093868e+07 1.142830e+12 
184 1.071882e-04 1.098148e+07 1.143153e+12 
185 1.077882e-04 1.103424e+07 1.143246e+12 
186 1.085082e-04 1.109762e+07 1.143712e+12 
187 1.093722e-04 1.116688e+07 1.144355e+12 
188 1.098722e-04 1.121168e+07 1.144415e+12 
189 1.103722e-04 1.125258e+07 1.144658e+12 
190 1.109722e-04 1.129912e+07 1.145188e+12 
191 1.116922e-04 1.136010e+07 1.145706e+12 
192 1.125562e-04 1.143136e+07 1.146341e+12 
193 1.135562e-04 1.151742e+07 1.146943e+12 
194 1.140562e-04 1.155961e+07 1.146681e+12 
195 1.145562e-04 1.160229e+07 1.146962e+12 
196 1.151562e-04 1.165239e+07 1.147328e+12 
197 1.158762e-04 1.171043e+07 1.147880e+12 
198 1.167402e-04 1.177623e+07 1.148458e+12 
199 1.172402e-04 1.181816e+07 1.148098e+12 
200 1.177402e-04 1.185824e+07 1.148273e+12 
201 1.183402e-04 1.190611e+07 1.148232e+12 
202 1.190602e-04 1.196095e+07 1.148446e+12 
203 1.199242e-04 1.202784e+07 1.148217e+12 
204 1.209242e-04 1.210622e+07 1.148692e+12 
205 1.219242e-04 1.217567e+07 1.148976e+12 
206 1.229242e-04 1.224631e+07 1.149121e+12 
207 1.239242e-04 1.231493e+07 1.149210e+12 
208 1.244242e-04 1.235286e+07 1.148834e+12 
209 1.249242e-04 1.238844e+07 1.148851e+12 
210 1.255242e-04 1.243106e+07 1.149022e+12 
211 1.262442e-04 1.247826e+07 1.149530e+12 
212 1.271082e-04 1.254007e+07 1.149305e+12 
213 1.281082e-04 1.260994e+07 1.149894e+12 
214 1.286082e-04 1.264722e+07 1.149292e+12 
215 1.291082e-04 1.268168e+07 1.149431e+12 
216 1.297082e-04 1.272592e+07 1.149618e+12 
217 1.304282e-04 1.277605e+07 1.149834e+12 
218 1.312922e-04 1.283298e+07 1.149450e+12 
219 1.322922e-04 1.290082e+07 1.150114e+12 
220 1.332922e-04 1.296947e+07 1.150433e+12 
221 1.342922e-04 1.303941e+07 1.150815e+12 
222 1.352922e-04 1.310764e+07 1.151048e+12 
223 1.357922e-04 1.314393e+07 1.151334e+12 
224 1.362922e-04 1.318018e+07 1.151733e+12 
225 1.368922e-04 1.322391e+07 1.152165e+12 
226 1.376122e-04 1.327351e+07 1.152721e+12 
227 1.384762e-04 1.333336e+07 1.152747e+12 
228 1.394762e-04 1.340041e+07 1.153147e+12 
229 1.404762e-04 1.346703e+07 1.154262e+12 
230 1.414762e-04 1.353443e+07 1.154418e+12 
231 1.419762e-04 1.356908e+07 1.154601e+12 
232 1.424762e-04 1.360350e+07 1.154798e+12 
233 1.430762e-04 1.364201e+07 1.154469e+12 
234 1.437962e-04 1.368854e+07 1.154716e+12 
235 1.446602e-04 1.374374e+07 1.155247e+12 
236 1.451602e-04 1.377913e+07 1.155114e+12 
237 1.456602e-04 1.381289e+07 1.155424e+12 
238 1.462602e-04 1.385224e+07 1.156049e+12 
239 1.469802e-04 1.390255e+07 1.156503e+12 
240 1.478442e-04 1.396125e+07 1.157207e+12 
241 1.483442e-04 1.399757e+07 1.157611e+12 
242 1.488442e-04 1.403323e+07 1.157724e+12 
243 1.494442e-04 1.407627e+07 1.157926e+12 
244 1.501642e-04 1.412568e+07 1.158537e+12 
245 1.510282e-04 1.419135e+07 1.159356e+12 
246 1.520282e-04 1.426380e+07 1.160063e+12 
247 1.530282e-04 1.433666e+07 1.161181e+12 
248 1.540282e-04 1.440451e+07 1.162572e+12 
249 1.550282e-04 1.447715e+07 1.163174e+12 
250 1.555282e-04 1.451460e+07 1.163673e+12 
251 1.560282e-04 1.454984e+07 1.164311e+12 
252 1.566282e-04 1.459277e+07 1.164950e+12 
253 1.573482e-04 1.464402e+07 1.165591e+12 
254 1.582122e-04 1.470362e+07 1.166446e+12 
255 1.592122e-04 1.477289e+07 1.167205e+12 
256 1.602122e-04 1.484255e+07 1.168178e+12 
257 1.612122e-04 1.491056e+07 1.169062e+12 
258 1.622122e-04 1.498117e+07 1.169730e+12 
259 1.632122e-04 1.505537e+07 1.170593e+12 
260 1.642122e-04 1.513128e+07 1.171608e+12 
261 1.647122e-04 1.517143e+07 1.172085e+12 
262 1.652122e-04 1.520985e+07 1.172146e+12 
263 1.658122e-04 1.525512e+07 1.172715e+12 
264 1.665322e-04 1.530782e+07 1.173469e+12 
265 1.673962e-04 1.537375e+07 1.174155e+12 
266 1.683962e-04 1.544725e+07 1.174371e+12 
267 1.693962e-04 1.552152e+07 1.175188e+12 
268 1.703962e-04 1.559594e+07 1.175856e+12 
269 1.713962e-04 1.567170e+07 1.177006e+12 
270 1.718962e-04 1.571107e+07 1.177218e+12 
271 1.723962e-04 1.575194e+07 1.177343e+12 
272 1.729962e-04 1.579449e+07 1.177229e+12 
273 1.737162e-04 1.584585e+07 1.177527e+12 
274 1.745802e-04 1.590605e+07 1.177773e+12 
275 1.755802e-04 1.597488e+07 1.178390e+12 
276 1.765802e-04 1.604281e+07 1.179135e+12 
277 1.770802e-04 1.607920e+07 1.179613e+12 
278 1.775802e-04 1.611277e+07 1.180331e+12 
279 1.781802e-04 1.615560e+07 1.180225e+12 
280 1.789002e-04 1.619982e+07 1.180647e+12 
281 1.797642e-04 1.625309e+07 1.180865e+12 
282 1.807642e-04 1.631863e+07 1.181749e+12 
283 1.812642e-04 1.635257e+07 1.181707e+12 
284 1.817642e-04 1.638809e+07 1.181702e+12 
285 1.823642e-04 1.642992e+07 1.181985e+12 
286 1.830842e-04 1.647752e+07 1.182219e+12 
287 1.835162e-04 1.650860e+07 1.182346e+12 
288 1.839482e-04 1.653759e+07 1.182099e+12 
289 1.844666e-04 1.657373e+07 1.182169e+12 
290 1.850887e-04 1.661698e+07 1.182486e+12 
291 1.858352e-04 1.666674e+07 1.183101e+12 
292 1.862831e-04 1.669881e+07 1.183066e+12 
293 1.867310e-04 1.672906e+07 1.183493e+12 
294 1.872684e-04 1.676623e+07 1.184029e+12 
295 1.879134e-04 1.680964e+07 1.184733e+12 
296 1.886874e-04 1.686306e+07 1.185310e+12 
297 1.896161e-04 1.692632e+07 1.186214e+12 
298 1.906161e-04 1.699130e+07 1.186324e+12 
299 1.916161e-04 1.705971e+07 1.187219e+12 
300 1.926161e-04 1.712238e+07 1.188020e+12 
301 1.936161e-04 1.718695e+07 1.188986e+12 
302 1.946161e-04 1.724879e+07 1.189648e+12 
303 1.956161e-04 1.731170e+07 1.190747e+12 
304 1.966161e-04 1.737410e+07 1.191568e+12 
305 1.976161e-04 1.743323e+07 1.192829e+12 
306 1.986161e-04 1.749013e+07 1.193458e+12 
307 1.996161e-04 1.754588e+07 1.194483e+12 
308 2.006161e-04 1.760354e+07 1.194948e+12 
309 2.011161e-04 1.763310e+07 1.195483e+12 
310 2.016161e-04 1.766143e+07 1.195450e+12 
311 2.022161e-04 1.768970e+07 1.195928e+12 
312 2.029361e-04 1.772750e+07 1.196068e+12 
313 2.038001e-04 1.777020e+07 1.197117e+12 
314 2.048001e-04 1.781949e+07 1.197660e+12 
315 2.058001e-04 1.787258e+07 1.198810e+12 
316 2.068001e-04 1.792670e+07 1.199623e+12 
317 2.078001e-04 1.797932e+07 1.201135e+12 
318 2.088001e-04 1.803952e+07 1.201959e+12 
319 2.093001e-04 1.807019e+07 1.201777e+12 
320 2.098001e-04 1.810078e+07 1.201899e+12 
321 2.104001e-04 1.813418e+07 1.202937e+12 
322 2.111201e-04 1.817453e+07 1.203361e+12 
323 2.119841e-04 1.822333e+07 1.204300e+12 
324 2.124841e-04 1.825584e+07 1.204419e+12 
325 2.129841e-04 1.828655e+07 1.204570e+12 
326 2.135841e-04 1.832221e+07 1.205277e+12 
327 2.143041e-04 1.836482e+07 1.205721e+12 
328 2.151681e-04 1.841517e+07 1.206810e+12 
329 2.161681e-04 1.847165e+07 1.207825e+12 
330 2.171681e-04 1.853067e+07 1.208544e+12 
331 2.181681e-04 1.858401e+07 1.210404e+12 
332 2.191681e-04 1.864882e+07 1.211690e+12 
333 2.201681e-04 1.870797e+07 1.213294e+12 
334 2.206681e-04 1.874087e+07 1.213484e+12 
335 2.211681e-04 1.877352e+07 1.213816e+12 
336 2.217681e-04 1.881232e+07 1.214566e+12 
337 2.224881e-04 1.885348e+07 1.215957e+12 
338 2.233521e-04 1.890773e+07 1.217054e+12 
339 2.243521e-04 1.897417e+07 1.217901e+12 
340 2.253521e-04 1.903364e+07 1.219190e+12 
341 2.263521e-04 1.909278e+07 1.220990e+12 
342 2.273521e-04 1.915387e+07 1.222750e+12 
343 2.283521e-04 1.921380e+07 1.222491e+12 
344 2.288521e-04 1.924757e+07 1.223174e+12 
345 2.293521e-04 1.928135e+07 1.223449e+12 
346 2.299521e-04 1.931691e+07 1.224207e+12 
347 2.306721e-04 1.935888e+07 1.225040e+12 
348 2.315361e-04 1.940768e+07 1.226341e+12 
349 2.325361e-04 1.946470e+07 1.227912e+12 
350 2.335361e-04 1.952327e+07 1.228966e+12 
351 2.345361e-04 1.958410e+07 1.229925e+12 
352 2.355361e-04 1.964252e+07 1.231300e+12 
353 2.365361e-04 1.970109e+07 1.233089e+12 
354 2.375361e-04 1.975708e+07 1.233851e+12 
355 2.385361e-04 1.981347e+07 1.234884e+12 
356 2.390361e-04 1.984262e+07 1.234680e+12 
357 2.395361e-04 1.987258e+07 1.234921e+12 
358 2.401361e-04 1.990472e+07 1.234828e+12 
359 2.408561e-04 1.994514e+07 1.235410e+12 
360 2.417201e-04 1.999533e+07 1.236183e+12 
361 2.427201e-04 2.005343e+07 1.237111e+12 
362 2.437201e-04 2.010802e+07 1.238228e+12 
363 2.447201e-04 2.017069e+07 1.238524e+12 
364 2.457201e-04 2.022460e+07 1.240307e+12 
365 2.467201e-04 2.027499e+07 1.242330e+12 
366 2.477201e-04 2.033691e+07 1.242965e+12 
367 2.487201e-04 2.039336e+07 1.244415e+12 
368 2.497201e-04 2.044977e+07 1.246009e+12 
369 2.507201e-04 2.050667e+07 1.247017e+12 
370 2.517201e-04 2.055975e+07 1.248726e+12 
371 2.527201e-04 2.061627e+07 1.249661e+12 
372 2.537201e-04 2.066603e+07 1.251029e+12 
373 2.547201e-04 2.070963e+07 1.252284e+12 
374 2.557201e-04 2.075307e+07 1.253860e+12 
375 2.562201e-04 2.077948e+07 1.253451e+12 
376 2.567201e-04 2.080347e+07 1.253024e+12 
377 2.573201e-04 2.082819e+07 1.253026e+12 
378 2.580401e-04 2.085372e+07 1.253773e+12 
379 2.589041e-04 2.088462e+07 1.254321e+12 
380 2.599041e-04 2.091979e+07 1.256083e+12 
381 2.604041e-04 2.093904e+07 1.256547e+12 
382 2.609041e-04 2.095390e+07 1.256796e+12 
383 2.615041e-04 2.097869e+07 1.257086e+12 
384 2.616841e-04 2.098690e+07 1.257095e+12 
385 2.618641e-04 2.099379e+07 1.257138e+12 
386 2.620801e-04 2.100214e+07 1.257494e+12 
387 2.623393e-04 2.101231e+07 1.257791e+12 
388 2.626504e-04 2.102401e+07 1.258022e+12 
389 2.630236e-04 2.103721e+07 1.258540e+12 
390 2.634715e-04 2.105291e+07 1.259243e+12 
391 2.640090e-04 2.106499e+07 1.260355e+12 
392 2.646540e-04 2.108700e+07 1.261028e+12 
393 2.654279e-04 2.111094e+07 1.261929e+12 
394 2.663567e-04 2.114087e+07 1.264041e+12 
395 2.673567e-04 2.117460e+07 1.264792e+12 
396 2.683567e-04 2.120890e+07 1.265724e+12 
397 2.693567e-04 2.124559e+07 1.267622e+12 
398 2.698567e-04 2.126672e+07 1.268209e+12 
399 2.703567e-04 2.128831e+07 1.268684e+12 
400 2.709567e-04 2.131307e+07 1.269442e+12 
401 2.716767e-04 2.134444e+07 1.270332e+12 
402 2.725407e-04 2.137887e+07 1.271351e+12 
403 2.735407e-04 2.142025e+07 1.272966e+12 
404 2.745407e-04 2.146159e+07 1.275120e+12 
405 2.750407e-04 2.148739e+07 1.275137e+12 
406 2.755407e-04 2.151206e+07 1.275446e+12 
407 2.761407e-04 2.154317e+07 1.275702e+12 
408 2.768607e-04 2.157874e+07 1.276865e+12 
409 2.772927e-04 2.160107e+07 1.277673e+12 
410 2.777247e-04 2.162465e+07 1.278179e+12 
411 2.782431e-04 2.165204e+07 1.278912e+12 
412 2.788652e-04 2.168222e+07 1.279822e+12 
413 2.796117e-04 2.172086e+07 1.280989e+12 
414 2.805075e-04 2.176558e+07 1.282961e+12 
415 2.815075e-04 2.181310e+07 1.285122e+12 
416 2.825075e-04 2.185204e+07 1.287712e+12 
417 2.835075e-04 2.190030e+07 1.288554e+12 
418 2.840075e-04 2.192800e+07 1.288866e+12 
419 2.845075e-04 2.194959e+07 1.289578e+12 
420 2.851075e-04 2.197392e+07 1.290658e+12 
421 2.858275e-04 2.200580e+07 1.292203e+12 
422 2.866915e-04 2.204901e+07 1.293649e+12 
423 2.876915e-04 2.209172e+07 1.295983e+12 
424 2.886915e-04 2.213553e+07 1.298043e+12 
425 2.891915e-04 2.216486e+07 1.298846e+12 
426 2.896915e-04 2.218817e+07 1.299442e+12 
427 2.902915e-04 2.221926e+07 1.300583e+12 
428 2.910115e-04 2.225573e+07 1.302192e+12 
429 2.918755e-04 2.229500e+07 1.303542e+12 
430 2.928755e-04 2.233427e+07 1.306320e+12 
431 2.938755e-04 2.238377e+07 1.308485e+12 
432 2.948755e-04 2.242940e+07 1.309993e+12 
433 2.958755e-04 2.246891e+07 1.312212e+12 
434 2.968755e-04 2.250824e+07 1.314247e+12 
435 2.978755e-04 2.254635e+07 1.316547e+12 
436 2.988755e-04 2.258775e+07 1.318901e+12 
437 2.998755e-04 2.262727e+07 1.320721e+12 
438 3.008755e-04 2.266621e+07 1.322214e+12 
439 3.018755e-04 2.270473e+07 1.323940e+12 
440 3.028755e-04 2.274424e+07 1.326293e+12 
441 3.033755e-04 2.276716e+07 1.326977e+12 
442 3.038755e-04 2.278745e+07 1.327910e+12 
443 3.044755e-04 2.281154e+07 1.329656e+12 
444 3.051955e-04 2.283988e+07 1.330805e+12 
445 3.060595e-04 2.287244e+07 1.331963e+12 
446 3.065595e-04 2.289024e+07 1.332830e+12 
447 3.070595e-04 2.290677e+07 1.333430e+12 
448 3.076595e-04 2.292696e+07 1.334932e+12 
449 3.083795e-04 2.294929e+07 1.336841e+12 
450 3.092435e-04 2.297215e+07 1.339709e+12 
451 3.102435e-04 2.300067e+07 1.342573e+12 
452 3.107435e-04 2.301566e+07 1.343402e+12 
453 3.112435e-04 2.302993e+07 1.344974e+12 
454 3.118435e-04 2.304350e+07 1.347288e+12 
455 3.125635e-04 2.306909e+07 1.349270e+12 
456 3.134275e-04 2.309636e+07 1.351219e+12 
457 3.144275e-04 2.312000e+07 1.352530e+12 
458 3.154275e-04 2.314683e+07 1.354634e+12 
459 3.164275e-04 2.317257e+07 1.356715e+12 
460 3.174275e-04 2.319949e+07 1.359613e+12 
461 3.179275e-04 2.321815e+07 1.360224e+12 
462 3.184275e-04 2.323677e+07 1.360707e+12 
463 3.190275e-04 2.325548e+07 1.361753e+12 
464 3.197475e-04 2.327733e+07 1.363971e+12 
465 3.206115e-04 2.330091e+07 1.365581e+12 
466 3.216115e-04 2.332372e+07 1.368415e+12 
467 3.226115e-04 2.335065e+07 1.369967e+12 
468 3.236115e-04 2.337745e+07 1.372019e+12 
469 3.246115e-04 2.340551e+07 1.374387e+12 
470 3.256115e-04 2.343583e+07 1.376210e+12 
471 3.261115e-04 2.345255e+07 1.375709e+12 
472 3.266115e-04 2.347193e+07 1.376475e+12 
473 3.272115e-04 2.349214e+07 1.376832e+12 
474 3.279315e-04 2.351478e+07 1.377472e+12 
475 3.287955e-04 2.353726e+07 1.378443e+12 
476 3.297955e-04 2.356112e+07 1.380692e+12 
477 3.307955e-04 2.358080e+07 1.383133e+12 
478 3.317955e-04 2.360309e+07 1.385152e+12 
479 3.327955e-04 2.362219e+07 1.386039e+12 
480 3.337955e-04 2.364193e+07 1.388115e+12 
481 3.347955e-04 2.366402e+07 1.390615e+12 
482 3.357955e-04 2.368516e+07 1.393210e+12 
483 3.367955e-04 2.370212e+07 1.395383e+12 
484 3.377955e-04 2.371910e+07 1.397325e+12 
485 3.382955e-04 2.373222e+07 1.398269e+12 
486 3.387955e-04 2.374258e+07 1.399750e+12 
487 3.393955e-04 2.375515e+07 1.401220e+12 
488 3.401155e-04 2.376777e+07 1.402613e+12 
489 3.409795e-04 2.378180e+07 1.404839e+12 
490 3.419795e-04 2.379618e+07 1.406683e+12 
491 3.424795e-04 2.380985e+07 1.407149e+12 
492 3.429795e-04 2.382329e+07 1.407943e+12 
493 3.435795e-04 2.384070e+07 1.408850e+12 
494 3.442995e-04 2.385515e+07 1.410196e+12 
495 3.451635e-04 2.387876e+07 1.411989e+12 
496 3.456635e-04 2.389637e+07 1.411938e+12 
497 3.461635e-04 2.391267e+07 1.411938e+12 
498 3.467635e-04 2.393190e+07 1.413486e+12 
499 3.474835e-04 2.395337e+07 1.415155e+12 
500 3.479155e-04 2.396821e+07 1.416001e+12 
501 3.483475e-04 2.398423e+07 1.416401e+12 
502 3.488659e-04 2.400160e+07 1.417358e+12 
503 3.494880e-04 2.401978e+07 1.418419e+12 
504 3.502344e-04 2.404063e+07 1.420686e+12 
505 3.511302e-04 2.406404e+07 1.423261e+12 
506 3.521302e-04 2.408392e+07 1.425937e+12 
507 3.531302e-04 2.410518e+07 1.429028e+12 
508 3.541302e-04 2.413095e+07 1.431514e+12 
509 3.551302e-04 2.415302e+07 1.434053e+12 
510 3.561302e-04 2.417710e+07 1.435793e+12 
511 3.566302e-04 2.419329e+07 1.435484e+12 
512 3.571302e-04 2.420598e+07 1.435138e+12 
513 3.577302e-04 2.422453e+07 1.436043e+12 
514 3.584502e-04 2.424515e+07 1.437328e+12 
515 3.593142e-04 2.427198e+07 1.439300e+12 
516 3.603142e-04 2.429746e+07 1.441354e+12 
517 3.613142e-04 2.432546e+07 1.443530e+12 
