# Step Strain Stress Density Walltime
77 0.000000e+00 9.013878e+07 2.265246e+11 5.949666e+00
78 0.000000e+00 9.013878e+07 2.266630e+11 6.022870e+00
79 0.000000e+00 9.013878e+07 2.264942e+11 6.096548e+00
80 0.000000e+00 9.013878e+07 2.264496e+11 6.169681e+00
81 0.000000e+00 9.013878e+07 2.264442e+11 6.246409e+00
82 0.000000e+00 9.013878e+07 2.264504e+11 6.319839e+00
83 0.000000e+00 9.013878e+07 2.264837e+11 6.395040e+00
84 0.000000e+00 9.013878e+07 2.264499e+11 6.470294e+00
85 0.000000e+00 9.013878e+07 2.264377e+11 6.555114e+00
86 0.000000e+00 9.013878e+07 2.264366e+11 6.628989e+00
87 0.000000e+00 9.013878e+07 2.264403e+11 6.702303e+00
88 0.000000e+00 9.013878e+07 2.264593e+11 6.776267e+00
89 0.000000e+00 9.013878e+07 2.265789e+11 6.849787e+00
90 0.000000e+00 9.013878e+07 2.265751e+11 6.923015e+00
91 0.000000e+00 9.013878e+07 2.265643e+11 6.997368e+00
92 0.000000e+00 9.013878e+07 2.266836e+11 7.070480e+00
93 0.000000e+00 9.013878e+07 2.264726e+11 7.143680e+00
94 0.000000e+00 9.013878e+07 2.264386e+11 7.219453e+00
95 0.000000e+00 9.013878e+07 2.264348e+11 7.292718e+00
96 0.000000e+00 9.013878e+07 2.264351e+11 7.379866e+00
97 0.000000e+00 9.013878e+07 2.264395e+11 7.453067e+00
98 0.000000e+00 9.013878e+07 2.264629e+11 7.529244e+00
99 0.000000e+00 9.013878e+07 2.264496e+11 7.610473e+00
100 0.000000e+00 9.013878e+07 2.264421e+11 7.684236e+00
