# Step Strain Stress Density
2540 6.041995e-06 7.248640e+05 2.045778e+12 
2550 6.077892e-06 7.291406e+05 2.045845e+12 
2560 6.114363e-06 7.333856e+05 2.045928e+12 
2570 6.131592e-06 7.355328e+05 2.046030e+12 
2580 6.173887e-06 7.406035e+05 2.046061e+12 
2590 6.213344e-06 7.458578e+05 2.045953e+12 
2600 6.240637e-06 7.491936e+05 2.045980e+12 
2610 6.269804e-06 7.527878e+05 2.046034e+12 
2620 6.313713e-06 7.578852e+05 2.046111e+12 
2630 6.349545e-06 7.623895e+05 2.046106e+12 
2640 6.402902e-06 7.690729e+05 2.046225e+12 
2650 6.446900e-06 7.744670e+05 2.046249e+12 
2660 6.483861e-06 7.790398e+05 2.046257e+12 
2670 6.523893e-06 7.841270e+05 2.046227e+12 
2680 6.572268e-06 7.900719e+05 2.046280e+12 
2690 6.649139e-06 7.992805e+05 2.046587e+12 
2700 6.689709e-06 8.041195e+05 2.046772e+12 
2710 6.747782e-06 8.107876e+05 2.047145e+12 
2720 6.784131e-06 8.150856e+05 2.047446e+12 
2730 6.818136e-06 8.191764e+05 2.047678e+12 
2740 6.845222e-06 8.225259e+05 2.047991e+12 
2750 6.876708e-06 8.266502e+05 2.048538e+12 
2760 6.911070e-06 8.309588e+05 2.048726e+12 
2770 6.945459e-06 8.353062e+05 2.048685e+12 
2780 6.969863e-06 8.383439e+05 2.048621e+12 
2790 6.989496e-06 8.409666e+05 2.048581e+12 
2800 6.996566e-06 8.417645e+05 2.048520e+12 
2810 7.005925e-06 8.429701e+05 2.048491e+12 
2820 7.028475e-06 8.459211e+05 2.048370e+12 
2830 7.050841e-06 8.486840e+05 2.048412e+12 
2840 7.071620e-06 8.513460e+05 2.048442e+12 
2850 7.097538e-06 8.547012e+05 2.048390e+12 
2860 7.116875e-06 8.570086e+05 2.048384e+12 
2870 7.165742e-06 8.628986e+05 2.048447e+12 
2880 7.181920e-06 8.648100e+05 2.048413e+12 
2890 7.199169e-06 8.666204e+05 2.048320e+12 
2900 7.216537e-06 8.686780e+05 2.048315e+12 
2910 7.260572e-06 8.741416e+05 2.048339e+12 
2920 7.295061e-06 8.785957e+05 2.048294e+12 
2930 7.317632e-06 8.812904e+05 2.048212e+12 
2940 7.336052e-06 8.837090e+05 2.048248e+12 
2950 7.353180e-06 8.857263e+05 2.048197e+12 
2960 7.376900e-06 8.884791e+05 2.048253e+12 
2970 7.442372e-06 8.962063e+05 2.048244e+12 
2980 7.483784e-06 9.008498e+05 2.048295e+12 
2990 7.496485e-06 9.023410e+05 2.048307e+12 
3000 7.535293e-06 9.073245e+05 2.048244e+12 
3010 7.557290e-06 9.098976e+05 2.048291e+12 
3020 7.574560e-06 9.120069e+05 2.048266e+12 
3030 7.597256e-06 9.148752e+05 2.048226e+12 
3040 7.616628e-06 9.173455e+05 2.048303e+12 
3050 7.627288e-06 9.184930e+05 2.048315e+12 
3060 7.634768e-06 9.194058e+05 2.048316e+12 
3070 7.643340e-06 9.203910e+05 2.048317e+12 
3080 7.656917e-06 9.220717e+05 2.048319e+12 
3090 7.682785e-06 9.252064e+05 2.048395e+12 
3100 7.704396e-06 9.280708e+05 2.048498e+12 
3110 7.718131e-06 9.297288e+05 2.048524e+12 
3120 7.744291e-06 9.328243e+05 2.048491e+12 
3130 7.773694e-06 9.364040e+05 2.048539e+12 
3140 7.828225e-06 9.432629e+05 2.048578e+12 
3150 7.858589e-06 9.469773e+05 2.048561e+12 
3160 7.875395e-06 9.488936e+05 2.048535e+12 
3170 7.885128e-06 9.499673e+05 2.048495e+12 
3180 7.906235e-06 9.523964e+05 2.048505e+12 
3190 7.967450e-06 9.595628e+05 2.048677e+12 
3200 8.014994e-06 9.649716e+05 2.048625e+12 
3210 8.029093e-06 9.666840e+05 2.048623e+12 
3220 8.040742e-06 9.681294e+05 2.048624e+12 
3230 8.060990e-06 9.705917e+05 2.048604e+12 
3240 8.076185e-06 9.724022e+05 2.048616e+12 
3250 8.083108e-06 9.731704e+05 2.048607e+12 
3260 8.099646e-06 9.752707e+05 2.048632e+12 
3270 8.145351e-06 9.810352e+05 2.048598e+12 
3280 8.163517e-06 9.832465e+05 2.048554e+12 
3290 8.169865e-06 9.839893e+05 2.048513e+12 
3300 8.179781e-06 9.851164e+05 2.048532e+12 
3310 8.191650e-06 9.863977e+05 2.048509e+12 
3320 8.232561e-06 9.913906e+05 2.048518e+12 
3330 8.263513e-06 9.952580e+05 2.048516e+12 
3340 8.285313e-06 9.979152e+05 2.048454e+12 
3350 8.299422e-06 9.995336e+05 2.048428e+12 
3360 8.334055e-06 1.003537e+06 2.048507e+12 
3370 8.372539e-06 1.007977e+06 2.048563e+12 
3380 8.398182e-06 1.010861e+06 2.048595e+12 
3390 8.413362e-06 1.012763e+06 2.048634e+12 
3400 8.423321e-06 1.013963e+06 2.048650e+12 
3410 8.438957e-06 1.015829e+06 2.048629e+12 
3420 8.452099e-06 1.017391e+06 2.048629e+12 
3430 8.478295e-06 1.020437e+06 2.048591e+12 
3440 8.490502e-06 1.022035e+06 2.048595e+12 
3450 8.500644e-06 1.023216e+06 2.048583e+12 
3460 8.508524e-06 1.024139e+06 2.048597e+12 
3470 8.525583e-06 1.026126e+06 2.048622e+12 
3480 8.553186e-06 1.029344e+06 2.048713e+12 
3490 8.573300e-06 1.031744e+06 2.048758e+12 
3500 8.599746e-06 1.034956e+06 2.048641e+12 
3510 8.650246e-06 1.041186e+06 2.048801e+12 
3520 8.676403e-06 1.044265e+06 2.048827e+12 
3530 8.691866e-06 1.046179e+06 2.048845e+12 
3540 8.722199e-06 1.049992e+06 2.048884e+12 
3550 8.746889e-06 1.053027e+06 2.048784e+12 
3560 8.761546e-06 1.054856e+06 2.048741e+12 
3570 8.777122e-06 1.056804e+06 2.048724e+12 
3580 8.811342e-06 1.060765e+06 2.048787e+12 
3590 8.832298e-06 1.063142e+06 2.048870e+12 
3600 8.841569e-06 1.064161e+06 2.048822e+12 
3610 8.852236e-06 1.065289e+06 2.048882e+12 
3620 8.875082e-06 1.068281e+06 2.048963e+12 
3630 8.896450e-06 1.070765e+06 2.048959e+12 
3640 8.913907e-06 1.072972e+06 2.049004e+12 
3650 8.936425e-06 1.075671e+06 2.048997e+12 
3660 8.964563e-06 1.078817e+06 2.049037e+12 
3670 8.979373e-06 1.080595e+06 2.049007e+12 
3680 9.004550e-06 1.083490e+06 2.049053e+12 
3690 9.037610e-06 1.087467e+06 2.048920e+12 
3700 9.056005e-06 1.089550e+06 2.048909e+12 
3710 9.066190e-06 1.090797e+06 2.048933e+12 
3720 9.086087e-06 1.093025e+06 2.048837e+12 
3730 9.123088e-06 1.097422e+06 2.048810e+12 
3740 9.137912e-06 1.099115e+06 2.048817e+12 
3750 9.156448e-06 1.101253e+06 2.048873e+12 
3760 9.164664e-06 1.102211e+06 2.048889e+12 
3770 9.175021e-06 1.103401e+06 2.048876e+12 
3780 9.185911e-06 1.104623e+06 2.048908e+12 
3790 9.200136e-06 1.106336e+06 2.048973e+12 
3800 9.216632e-06 1.108108e+06 2.048916e+12 
3810 9.225425e-06 1.109032e+06 2.048928e+12 
3820 9.256612e-06 1.112893e+06 2.048989e+12 
3830 9.282100e-06 1.116071e+06 2.048993e+12 
3840 9.314161e-06 1.119915e+06 2.049044e+12 
3850 9.347675e-06 1.124023e+06 2.049151e+12 
3860 9.371335e-06 1.126679e+06 2.049218e+12 
3870 9.408791e-06 1.131293e+06 2.049260e+12 
3880 9.450096e-06 1.136172e+06 2.049275e+12 
3890 9.480682e-06 1.139788e+06 2.049248e+12 
3900 9.501073e-06 1.142328e+06 2.049236e+12 
3910 9.534957e-06 1.146245e+06 2.049309e+12 
3920 9.556592e-06 1.148870e+06 2.049354e+12 
3930 9.575202e-06 1.150950e+06 2.049444e+12 
3940 9.591801e-06 1.152656e+06 2.049491e+12 
3950 9.613101e-06 1.155097e+06 2.049541e+12 
3960 9.635392e-06 1.157807e+06 2.049598e+12 
3970 9.663059e-06 1.161137e+06 2.049663e+12 
3980 9.696335e-06 1.165026e+06 2.049709e+12 
3990 9.725391e-06 1.168364e+06 2.049720e+12 
4000 9.736813e-06 1.169643e+06 2.049708e+12 
4010 9.749930e-06 1.171280e+06 2.049766e+12 
4020 9.759163e-06 1.172354e+06 2.049708e+12 
4030 9.768459e-06 1.173533e+06 2.049730e+12 
4040 9.777736e-06 1.174548e+06 2.049740e+12 
4050 9.786302e-06 1.175583e+06 2.049735e+12 
4060 9.799343e-06 1.177297e+06 2.049762e+12 
4070 9.821890e-06 1.180110e+06 2.049745e+12 
4080 9.838164e-06 1.182018e+06 2.049771e+12 
4090 9.861337e-06 1.184659e+06 2.049773e+12 
4100 9.910009e-06 1.190165e+06 2.049783e+12 
4110 9.933854e-06 1.193048e+06 2.049839e+12 
4120 9.953292e-06 1.195362e+06 2.049899e+12 
4130 9.967741e-06 1.197059e+06 2.049926e+12 
4140 9.995639e-06 1.200209e+06 2.049863e+12 
4150 1.001806e-05 1.202732e+06 2.049880e+12 
4160 1.003649e-05 1.204854e+06 2.049863e+12 
4170 1.006585e-05 1.208192e+06 2.049857e+12 
4180 1.010543e-05 1.213064e+06 2.049952e+12 
4190 1.015248e-05 1.218280e+06 2.049850e+12 
4200 1.017053e-05 1.220491e+06 2.049887e+12 
4210 1.020179e-05 1.224169e+06 2.049939e+12 
4220 1.021739e-05 1.226002e+06 2.049961e+12 
4230 1.023967e-05 1.228633e+06 2.050022e+12 
4240 1.027976e-05 1.233580e+06 2.050103e+12 
4250 1.029568e-05 1.235449e+06 2.050175e+12 
4260 1.030913e-05 1.237130e+06 2.050241e+12 
4270 1.033154e-05 1.239777e+06 2.050313e+12 
4280 1.036372e-05 1.243532e+06 2.050381e+12 
4290 1.038206e-05 1.245364e+06 2.050425e+12 
4300 1.041962e-05 1.249909e+06 2.050427e+12 
4310 1.044684e-05 1.252935e+06 2.050519e+12 
4320 1.046790e-05 1.255410e+06 2.050477e+12 
4330 1.049725e-05 1.258778e+06 2.050531e+12 
4340 1.052532e-05 1.262324e+06 2.050566e+12 
4350 1.055347e-05 1.265798e+06 2.050501e+12 
4360 1.057783e-05 1.268669e+06 2.050507e+12 
4370 1.060093e-05 1.271452e+06 2.050530e+12 
4380 1.062968e-05 1.274887e+06 2.050547e+12 
4390 1.067037e-05 1.279974e+06 2.050640e+12 
4400 1.069586e-05 1.282987e+06 2.050837e+12 
4410 1.070655e-05 1.284286e+06 2.050862e+12 
4420 1.074016e-05 1.288340e+06 2.050850e+12 
4430 1.075169e-05 1.289648e+06 2.050838e+12 
4440 1.076861e-05 1.291682e+06 2.050917e+12 
4450 1.078250e-05 1.293314e+06 2.050915e+12 
4460 1.079335e-05 1.294607e+06 2.050926e+12 
4470 1.081130e-05 1.296768e+06 2.050958e+12 
4480 1.084467e-05 1.300631e+06 2.051004e+12 
4490 1.089051e-05 1.305991e+06 2.050987e+12 
4500 1.095392e-05 1.313366e+06 2.051019e+12 
4510 1.096989e-05 1.315330e+06 2.051053e+12 
4520 1.098805e-05 1.317658e+06 2.051019e+12 
4530 1.100420e-05 1.319509e+06 2.051057e+12 
4540 1.102348e-05 1.321668e+06 2.051086e+12 
4550 1.105768e-05 1.325687e+06 2.051183e+12 
4560 1.110999e-05 1.331792e+06 2.051211e+12 
4570 1.117534e-05 1.339531e+06 2.051154e+12 
4580 1.119528e-05 1.341878e+06 2.051171e+12 
4590 1.121797e-05 1.344487e+06 2.051192e+12 
4600 1.127266e-05 1.350929e+06 2.051173e+12 
4610 1.131078e-05 1.355718e+06 2.051114e+12 
4620 1.133792e-05 1.359056e+06 2.051089e+12 
4630 1.136488e-05 1.362398e+06 2.051096e+12 
4640 1.139229e-05 1.365621e+06 2.051108e+12 
4650 1.146300e-05 1.373885e+06 2.051109e+12 
4660 1.152171e-05 1.380923e+06 2.051192e+12 
4670 1.153976e-05 1.383081e+06 2.051183e+12 
4680 1.156030e-05 1.385659e+06 2.051263e+12 
4690 1.158671e-05 1.388755e+06 2.051354e+12 
4700 1.162427e-05 1.393408e+06 2.051402e+12 
4710 1.166146e-05 1.397917e+06 2.051513e+12 
4720 1.168785e-05 1.400895e+06 2.051552e+12 
4730 1.169715e-05 1.401969e+06 2.051601e+12 
4740 1.172348e-05 1.405009e+06 2.051600e+12 
4750 1.173931e-05 1.406932e+06 2.051599e+12 
4760 1.177136e-05 1.410779e+06 2.051665e+12 
4770 1.179525e-05 1.413798e+06 2.051616e+12 
4780 1.182160e-05 1.416879e+06 2.051687e+12 
4790 1.185706e-05 1.420945e+06 2.051856e+12 
4800 1.188481e-05 1.424237e+06 2.051958e+12 
4810 1.190990e-05 1.427160e+06 2.051983e+12 
4820 1.194817e-05 1.431651e+06 2.052045e+12 
4830 1.197164e-05 1.434039e+06 2.052080e+12 
4840 1.199198e-05 1.436561e+06 2.052251e+12 
4850 1.200494e-05 1.438178e+06 2.052363e+12 
4860 1.204363e-05 1.442808e+06 2.052727e+12 
4870 1.209868e-05 1.449145e+06 2.053177e+12 
4880 1.212509e-05 1.452244e+06 2.052983e+12 
4890 1.213467e-05 1.453387e+06 2.052984e+12 
4900 1.215793e-05 1.456162e+06 2.053058e+12 
4910 1.218294e-05 1.459355e+06 2.053058e+12 
4920 1.224469e-05 1.466786e+06 2.052957e+12 
4930 1.231690e-05 1.475475e+06 2.052831e+12 
4940 1.234668e-05 1.479014e+06 2.052898e+12 
4950 1.236503e-05 1.481270e+06 2.052913e+12 
4960 1.239662e-05 1.484990e+06 2.052986e+12 
4970 1.242252e-05 1.488109e+06 2.053015e+12 
4980 1.249041e-05 1.495978e+06 2.053086e+12 
4990 1.256201e-05 1.504431e+06 2.053292e+12 
5000 1.258340e-05 1.507005e+06 2.053334e+12 
5010 1.259990e-05 1.508944e+06 2.053337e+12 
