# Step Strain Stress Density
228 1.448307e-04 1.386892e+07 1.171058e+12 
229 1.456947e-04 1.393496e+07 1.171881e+12 
230 1.461947e-04 1.397253e+07 1.172383e+12 
231 1.466947e-04 1.400721e+07 1.172873e+12 
232 1.472947e-04 1.405018e+07 1.173277e+12 
233 1.480147e-04 1.410092e+07 1.173957e+12 
234 1.488787e-04 1.416429e+07 1.174154e+12 
235 1.493787e-04 1.420114e+07 1.174600e+12 
236 1.498787e-04 1.423604e+07 1.175270e+12 
237 1.504787e-04 1.428121e+07 1.175578e+12 
238 1.511987e-04 1.433059e+07 1.176019e+12 
239 1.520627e-04 1.439011e+07 1.176448e+12 
240 1.530627e-04 1.445748e+07 1.177193e+12 
241 1.535627e-04 1.449242e+07 1.177863e+12 
242 1.540627e-04 1.452563e+07 1.178544e+12 
243 1.546627e-04 1.456643e+07 1.179145e+12 
244 1.553827e-04 1.462077e+07 1.179494e+12 
245 1.562467e-04 1.468249e+07 1.180138e+12 
246 1.567467e-04 1.471924e+07 1.180155e+12 
247 1.572467e-04 1.475307e+07 1.180315e+12 
248 1.578467e-04 1.479073e+07 1.180706e+12 
249 1.585667e-04 1.483676e+07 1.181461e+12 
250 1.594307e-04 1.490042e+07 1.181725e+12 
251 1.599307e-04 1.493549e+07 1.182182e+12 
252 1.604307e-04 1.496950e+07 1.182870e+12 
253 1.610307e-04 1.501413e+07 1.183351e+12 
254 1.617507e-04 1.506331e+07 1.184045e+12 
255 1.626147e-04 1.512641e+07 1.184324e+12 
256 1.636147e-04 1.519457e+07 1.185572e+12 
257 1.646147e-04 1.526486e+07 1.186458e+12 
258 1.656147e-04 1.533747e+07 1.186864e+12 
259 1.666147e-04 1.540188e+07 1.187936e+12 
260 1.676147e-04 1.547301e+07 1.188641e+12 
261 1.686147e-04 1.553729e+07 1.189744e+12 
262 1.696147e-04 1.560187e+07 1.190853e+12 
263 1.706147e-04 1.567551e+07 1.191347e+12 
264 1.716147e-04 1.574427e+07 1.192536e+12 
265 1.726147e-04 1.580798e+07 1.193541e+12 
266 1.736147e-04 1.587404e+07 1.194449e+12 
267 1.741147e-04 1.590972e+07 1.193722e+12 
268 1.746147e-04 1.594362e+07 1.193850e+12 
269 1.752147e-04 1.598292e+07 1.193881e+12 
270 1.759347e-04 1.602724e+07 1.194803e+12 
271 1.767987e-04 1.608405e+07 1.195148e+12 
272 1.777987e-04 1.614977e+07 1.196488e+12 
273 1.787987e-04 1.621240e+07 1.197610e+12 
274 1.792987e-04 1.624537e+07 1.197540e+12 
275 1.797987e-04 1.627606e+07 1.197705e+12 
276 1.803987e-04 1.631072e+07 1.198624e+12 
277 1.811187e-04 1.635475e+07 1.199766e+12 
278 1.819827e-04 1.640683e+07 1.200128e+12 
279 1.829827e-04 1.646293e+07 1.201194e+12 
280 1.834827e-04 1.649238e+07 1.200332e+12 
281 1.839827e-04 1.652116e+07 1.200525e+12 
282 1.845827e-04 1.655543e+07 1.200850e+12 
283 1.853027e-04 1.659857e+07 1.201364e+12 
284 1.861667e-04 1.664341e+07 1.202272e+12 
285 1.866667e-04 1.667437e+07 1.202505e+12 
286 1.871667e-04 1.670075e+07 1.202815e+12 
287 1.877667e-04 1.673201e+07 1.202020e+12 
288 1.884867e-04 1.677110e+07 1.202621e+12 
289 1.893507e-04 1.681631e+07 1.203519e+12 
290 1.898507e-04 1.684737e+07 1.203553e+12 
291 1.903507e-04 1.687502e+07 1.204310e+12 
292 1.909507e-04 1.690910e+07 1.204653e+12 
293 1.916707e-04 1.694463e+07 1.204747e+12 
294 1.925347e-04 1.698674e+07 1.205381e+12 
295 1.930347e-04 1.701474e+07 1.205532e+12 
296 1.935347e-04 1.704293e+07 1.206371e+12 
297 1.941347e-04 1.707212e+07 1.207398e+12 
298 1.948547e-04 1.711344e+07 1.208221e+12 
299 1.957187e-04 1.715876e+07 1.209099e+12 
300 1.967187e-04 1.721058e+07 1.210279e+12 
301 1.977187e-04 1.726595e+07 1.211199e+12 
302 1.987187e-04 1.731734e+07 1.211133e+12 
303 1.992187e-04 1.734497e+07 1.210626e+12 
304 1.997187e-04 1.736855e+07 1.210319e+12 
305 2.003187e-04 1.740011e+07 1.209872e+12 
306 2.010387e-04 1.743658e+07 1.210651e+12 
307 2.019027e-04 1.747731e+07 1.211113e+12 
308 2.024027e-04 1.750276e+07 1.210852e+12 
309 2.029027e-04 1.753055e+07 1.210892e+12 
310 2.035027e-04 1.756135e+07 1.211467e+12 
311 2.042227e-04 1.759978e+07 1.212439e+12 
312 2.050867e-04 1.764782e+07 1.212416e+12 
313 2.060867e-04 1.770219e+07 1.213564e+12 
314 2.065867e-04 1.773251e+07 1.213146e+12 
315 2.070867e-04 1.776075e+07 1.213476e+12 
316 2.076867e-04 1.779634e+07 1.213852e+12 
317 2.084067e-04 1.783768e+07 1.213425e+12 
318 2.092707e-04 1.788735e+07 1.213367e+12 
319 2.102707e-04 1.794243e+07 1.213935e+12 
320 2.107707e-04 1.797176e+07 1.213397e+12 
321 2.112707e-04 1.800129e+07 1.213239e+12 
322 2.118707e-04 1.803459e+07 1.213599e+12 
323 2.125907e-04 1.807508e+07 1.214428e+12 
324 2.134547e-04 1.812870e+07 1.213273e+12 
325 2.139547e-04 1.815983e+07 1.213396e+12 
326 2.144547e-04 1.819048e+07 1.213799e+12 
327 2.150547e-04 1.822654e+07 1.214273e+12 
328 2.157747e-04 1.826431e+07 1.215387e+12 
329 2.166387e-04 1.831434e+07 1.215715e+12 
330 2.176387e-04 1.836682e+07 1.217389e+12 
331 2.181387e-04 1.840003e+07 1.217859e+12 
332 2.186387e-04 1.843182e+07 1.218297e+12 
333 2.192387e-04 1.846545e+07 1.218981e+12 
334 2.199587e-04 1.850742e+07 1.219478e+12 
335 2.208227e-04 1.855663e+07 1.220365e+12 
336 2.218227e-04 1.861385e+07 1.222127e+12 
337 2.223227e-04 1.864398e+07 1.221605e+12 
338 2.228227e-04 1.867306e+07 1.221870e+12 
339 2.234227e-04 1.870420e+07 1.221139e+12 
340 2.241427e-04 1.874112e+07 1.221945e+12 
341 2.250067e-04 1.878178e+07 1.223670e+12 
342 2.255067e-04 1.880839e+07 1.224664e+12 
343 2.260067e-04 1.883284e+07 1.225725e+12 
344 2.266067e-04 1.886604e+07 1.225461e+12 
345 2.273267e-04 1.890130e+07 1.226171e+12 
346 2.281907e-04 1.893996e+07 1.227268e+12 
347 2.291907e-04 1.898562e+07 1.227743e+12 
348 2.296907e-04 1.901188e+07 1.228362e+12 
349 2.301907e-04 1.903973e+07 1.228625e+12 
350 2.307907e-04 1.906967e+07 1.229469e+12 
351 2.315107e-04 1.910582e+07 1.229362e+12 
352 2.319427e-04 1.912746e+07 1.229179e+12 
353 2.323747e-04 1.914841e+07 1.228983e+12 
354 2.328931e-04 1.916887e+07 1.228734e+12 
355 2.335151e-04 1.919587e+07 1.229085e+12 
356 2.342616e-04 1.923178e+07 1.229594e+12 
357 2.351574e-04 1.927053e+07 1.230512e+12 
358 2.361574e-04 1.931350e+07 1.232356e+12 
359 2.371574e-04 1.935871e+07 1.233339e+12 
360 2.381574e-04 1.940835e+07 1.234935e+12 
361 2.391574e-04 1.945779e+07 1.236193e+12 
362 2.401574e-04 1.950982e+07 1.236844e+12 
363 2.411574e-04 1.955778e+07 1.238283e+12 
364 2.421574e-04 1.960908e+07 1.238758e+12 
365 2.431574e-04 1.965857e+07 1.240567e+12 
366 2.441574e-04 1.970790e+07 1.242503e+12 
367 2.451574e-04 1.975687e+07 1.243932e+12 
368 2.456574e-04 1.978341e+07 1.243900e+12 
369 2.461574e-04 1.980723e+07 1.244008e+12 
370 2.467574e-04 1.983368e+07 1.244882e+12 
371 2.474774e-04 1.986618e+07 1.245380e+12 
372 2.483414e-04 1.990769e+07 1.246707e+12 
373 2.493414e-04 1.995899e+07 1.248698e+12 
374 2.498414e-04 1.998711e+07 1.248868e+12 
375 2.503414e-04 2.001079e+07 1.249983e+12 
376 2.509414e-04 2.004009e+07 1.251166e+12 
377 2.516614e-04 2.007496e+07 1.252259e+12 
378 2.520934e-04 2.010077e+07 1.252573e+12 
379 2.525254e-04 2.012254e+07 1.252347e+12 
380 2.530438e-04 2.015103e+07 1.252101e+12 
381 2.536659e-04 2.017860e+07 1.253032e+12 
382 2.544124e-04 2.021727e+07 1.253551e+12 
383 2.548603e-04 2.023928e+07 1.254194e+12 
384 2.553082e-04 2.026058e+07 1.255031e+12 
385 2.558457e-04 2.028799e+07 1.256015e+12 
386 2.564907e-04 2.031915e+07 1.257004e+12 
387 2.568776e-04 2.033891e+07 1.257686e+12 
388 2.572646e-04 2.035740e+07 1.258258e+12 
389 2.577290e-04 2.037888e+07 1.259110e+12 
390 2.582863e-04 2.040086e+07 1.260402e+12 
391 2.589550e-04 2.042226e+07 1.262199e+12 
392 2.597574e-04 2.046158e+07 1.263278e+12 
393 2.607204e-04 2.049992e+07 1.264832e+12 
394 2.617204e-04 2.053000e+07 1.267465e+12 
395 2.627204e-04 2.055919e+07 1.269186e+12 
396 2.637204e-04 2.059191e+07 1.271286e+12 
397 2.642204e-04 2.060995e+07 1.272324e+12 
398 2.647204e-04 2.062707e+07 1.273011e+12 
399 2.653204e-04 2.064844e+07 1.274260e+12 
400 2.660404e-04 2.067605e+07 1.275234e+12 
401 2.669044e-04 2.070335e+07 1.277971e+12 
402 2.674044e-04 2.072247e+07 1.278676e+12 
403 2.679044e-04 2.074078e+07 1.279370e+12 
404 2.685044e-04 2.075732e+07 1.281014e+12 
405 2.692244e-04 2.078036e+07 1.282698e+12 
406 2.700884e-04 2.080437e+07 1.284526e+12 
407 2.710884e-04 2.083101e+07 1.286919e+12 
408 2.715884e-04 2.084943e+07 1.287740e+12 
409 2.720884e-04 2.087169e+07 1.287565e+12 
410 2.726884e-04 2.089423e+07 1.288496e+12 
411 2.734084e-04 2.091582e+07 1.289754e+12 
412 2.742724e-04 2.093645e+07 1.290955e+12 
413 2.752724e-04 2.096429e+07 1.293019e+12 
414 2.762724e-04 2.098971e+07 1.295484e+12 
415 2.767724e-04 2.101289e+07 1.295877e+12 
416 2.772724e-04 2.103400e+07 1.296469e+12 
417 2.778724e-04 2.105198e+07 1.298087e+12 
418 2.785924e-04 2.107841e+07 1.299587e+12 
419 2.794564e-04 2.111354e+07 1.300983e+12 
420 2.799564e-04 2.113374e+07 1.301461e+12 
421 2.804564e-04 2.115200e+07 1.302808e+12 
422 2.810564e-04 2.117564e+07 1.304072e+12 
423 2.817764e-04 2.120358e+07 1.305791e+12 
424 2.826404e-04 2.123823e+07 1.307204e+12 
425 2.836404e-04 2.127699e+07 1.309505e+12 
426 2.846404e-04 2.131367e+07 1.311306e+12 
427 2.856404e-04 2.135280e+07 1.313374e+12 
428 2.866404e-04 2.138956e+07 1.315152e+12 
429 2.876404e-04 2.142629e+07 1.317267e+12 
430 2.886404e-04 2.145750e+07 1.318956e+12 
431 2.891404e-04 2.147755e+07 1.319231e+12 
432 2.896404e-04 2.148950e+07 1.320095e+12 
433 2.902404e-04 2.151300e+07 1.319568e+12 
434 2.909604e-04 2.153595e+07 1.320658e+12 
435 2.913924e-04 2.155070e+07 1.320946e+12 
436 2.918244e-04 2.156453e+07 1.321401e+12 
437 2.923428e-04 2.158153e+07 1.322143e+12 
438 2.929648e-04 2.159748e+07 1.323762e+12 
439 2.937113e-04 2.162182e+07 1.325325e+12 
440 2.946071e-04 2.164847e+07 1.326229e+12 
441 2.951071e-04 2.166552e+07 1.326370e+12 
442 2.956071e-04 2.167959e+07 1.327626e+12 
443 2.962071e-04 2.169837e+07 1.328764e+12 
444 2.969271e-04 2.172131e+07 1.329866e+12 
445 2.977911e-04 2.174267e+07 1.332188e+12 
446 2.982911e-04 2.175796e+07 1.332391e+12 
447 2.987911e-04 2.177443e+07 1.332652e+12 
448 2.993911e-04 2.179766e+07 1.333785e+12 
449 3.001111e-04 2.181274e+07 1.335740e+12 
450 3.009751e-04 2.183765e+07 1.337268e+12 
451 3.019751e-04 2.186264e+07 1.339175e+12 
452 3.029751e-04 2.188454e+07 1.340917e+12 
453 3.039751e-04 2.190474e+07 1.343054e+12 
454 3.049751e-04 2.192616e+07 1.345517e+12 
455 3.059751e-04 2.194876e+07 1.347691e+12 
456 3.069751e-04 2.196758e+07 1.351347e+12 
457 3.079751e-04 2.198907e+07 1.354265e+12 
458 3.084751e-04 2.200562e+07 1.353303e+12 
459 3.089751e-04 2.201124e+07 1.354925e+12 
460 3.095751e-04 2.201810e+07 1.356599e+12 
461 3.102951e-04 2.202868e+07 1.358600e+12 
462 3.111591e-04 2.204950e+07 1.358929e+12 
463 3.121591e-04 2.207217e+07 1.360307e+12 
464 3.126591e-04 2.208448e+07 1.360531e+12 
465 3.131591e-04 2.209705e+07 1.361023e+12 
466 3.137591e-04 2.210994e+07 1.362175e+12 
467 3.144791e-04 2.212241e+07 1.364012e+12 
468 3.153431e-04 2.213337e+07 1.366600e+12 
469 3.163431e-04 2.215221e+07 1.369674e+12 
470 3.173431e-04 2.217825e+07 1.371475e+12 
471 3.178431e-04 2.219667e+07 1.371471e+12 
472 3.183431e-04 2.221417e+07 1.371521e+12 
473 3.189431e-04 2.222778e+07 1.373234e+12 
474 3.196631e-04 2.224760e+07 1.374548e+12 
475 3.205271e-04 2.226838e+07 1.377041e+12 
476 3.210271e-04 2.228762e+07 1.377683e+12 
477 3.215271e-04 2.230179e+07 1.378387e+12 
478 3.221271e-04 2.231531e+07 1.380004e+12 
479 3.228471e-04 2.233917e+07 1.381775e+12 
480 3.237111e-04 2.236208e+07 1.384075e+12 
481 3.242111e-04 2.237917e+07 1.384345e+12 
482 3.247111e-04 2.239557e+07 1.385349e+12 
483 3.253111e-04 2.241265e+07 1.386131e+12 
484 3.260311e-04 2.243224e+07 1.387855e+12 
485 3.268951e-04 2.245619e+07 1.389810e+12 
486 3.278951e-04 2.247662e+07 1.391771e+12 
487 3.288951e-04 2.249801e+07 1.394023e+12 
488 3.293951e-04 2.251253e+07 1.394997e+12 
489 3.298951e-04 2.252778e+07 1.395027e+12 
490 3.304951e-04 2.254130e+07 1.395866e+12 
491 3.312151e-04 2.255971e+07 1.397197e+12 
492 3.320791e-04 2.258306e+07 1.399784e+12 
493 3.325791e-04 2.260058e+07 1.399668e+12 
494 3.330791e-04 2.261614e+07 1.401145e+12 
495 3.336791e-04 2.263508e+07 1.402635e+12 
496 3.343991e-04 2.265902e+07 1.403798e+12 
497 3.348311e-04 2.267179e+07 1.404415e+12 
498 3.352631e-04 2.268623e+07 1.404457e+12 
499 3.357815e-04 2.270301e+07 1.405003e+12 
500 3.364036e-04 2.272330e+07 1.406261e+12 
501 3.367769e-04 2.273674e+07 1.406555e+12 
502 3.371501e-04 2.274844e+07 1.406795e+12 
503 3.375980e-04 2.276190e+07 1.406672e+12 
504 3.381355e-04 2.277636e+07 1.407394e+12 
505 3.387805e-04 2.279653e+07 1.408604e+12 
506 3.395544e-04 2.281731e+07 1.410380e+12 
507 3.404832e-04 2.284364e+07 1.411751e+12 
508 3.409832e-04 2.286131e+07 1.412252e+12 
509 3.414832e-04 2.287707e+07 1.413079e+12 
510 3.420832e-04 2.289201e+07 1.414433e+12 
511 3.428032e-04 2.291168e+07 1.415503e+12 
512 3.436672e-04 2.292958e+07 1.416924e+12 
513 3.441672e-04 2.294438e+07 1.418128e+12 
514 3.446672e-04 2.295840e+07 1.419346e+12 
515 3.452672e-04 2.297625e+07 1.420913e+12 
516 3.459872e-04 2.299416e+07 1.422926e+12 
517 3.468512e-04 2.301390e+07 1.425210e+12 
