# Step Strain Stress Density
59 3.043337e-05 3.626623e+06 1.143168e+12 
60 3.115337e-05 3.704250e+06 1.143216e+12 
61 3.158537e-05 3.752689e+06 1.143100e+12 
62 3.201737e-05 3.799947e+06 1.143058e+12 
63 3.253577e-05 3.855484e+06 1.143140e+12 
64 3.315785e-05 3.921516e+06 1.143363e+12 
65 3.390434e-05 4.002798e+06 1.143069e+12 
66 3.435224e-05 4.051703e+06 1.143027e+12 
67 3.480014e-05 4.099795e+06 1.142955e+12 
68 3.533762e-05 4.156356e+06 1.143132e+12 
69 3.598259e-05 4.226229e+06 1.143092e+12 
70 3.675656e-05 4.308535e+06 1.143140e+12 
71 3.722094e-05 4.357712e+06 1.143027e+12 
72 3.768532e-05 4.407490e+06 1.143026e+12 
73 3.824257e-05 4.466287e+06 1.143141e+12 
74 3.891128e-05 4.537839e+06 1.143063e+12 
75 3.971373e-05 4.621751e+06 1.143194e+12 
76 4.019520e-05 4.672699e+06 1.143099e+12 
77 4.067667e-05 4.723829e+06 1.142974e+12 
78 4.125443e-05 4.784248e+06 1.142978e+12 
79 4.194775e-05 4.857193e+06 1.142457e+12 
80 4.277973e-05 4.943965e+06 1.142210e+12 
81 4.327891e-05 4.995828e+06 1.141556e+12 
82 4.377810e-05 5.046841e+06 1.141358e+12 
83 4.437713e-05 5.107804e+06 1.141190e+12 
84 4.509596e-05 5.180142e+06 1.140996e+12 
85 4.595855e-05 5.265860e+06 1.140795e+12 
86 4.645855e-05 5.316826e+06 1.140708e+12 
87 4.695855e-05 5.367421e+06 1.140503e+12 
88 4.755855e-05 5.427350e+06 1.140406e+12 
89 4.827855e-05 5.498827e+06 1.140367e+12 
90 4.914255e-05 5.583703e+06 1.140407e+12 
91 4.964255e-05 5.632301e+06 1.140444e+12 
92 5.014255e-05 5.681134e+06 1.140393e+12 
93 5.074255e-05 5.739541e+06 1.140437e+12 
94 5.146255e-05 5.809873e+06 1.140555e+12 
95 5.189455e-05 5.852664e+06 1.140573e+12 
96 5.232655e-05 5.895281e+06 1.140475e+12 
97 5.284495e-05 5.945924e+06 1.140501e+12 
98 5.346703e-05 6.006873e+06 1.140570e+12 
99 5.421353e-05 6.079295e+06 1.140717e+12 
100 5.466143e-05 6.122633e+06 1.140615e+12 
101 5.510932e-05 6.166458e+06 1.140735e+12 
102 5.564680e-05 6.218153e+06 1.140834e+12 
103 5.629177e-05 6.279013e+06 1.141006e+12 
104 5.706574e-05 6.351633e+06 1.141228e+12 
105 5.753012e-05 6.396106e+06 1.141272e+12 
106 5.799450e-05 6.440563e+06 1.141424e+12 
107 5.855176e-05 6.493713e+06 1.141551e+12 
108 5.922047e-05 6.556136e+06 1.141684e+12 
109 6.002291e-05 6.629226e+06 1.141893e+12 
110 6.050438e-05 6.676567e+06 1.141692e+12 
111 6.098585e-05 6.721800e+06 1.141753e+12 
112 6.156362e-05 6.774779e+06 1.141964e+12 
113 6.225693e-05 6.837685e+06 1.142153e+12 
114 6.308891e-05 6.914746e+06 1.142307e+12 
115 6.358810e-05 6.962342e+06 1.142154e+12 
116 6.408729e-05 7.010127e+06 1.142196e+12 
117 6.468631e-05 7.067675e+06 1.142278e+12 
118 6.540514e-05 7.137403e+06 1.142346e+12 
119 6.583644e-05 7.179138e+06 1.142421e+12 
120 6.626774e-05 7.219725e+06 1.142458e+12 
121 6.678530e-05 7.269309e+06 1.142428e+12 
122 6.740636e-05 7.328259e+06 1.142466e+12 
123 6.815165e-05 7.397886e+06 1.142587e+12 
124 6.859882e-05 7.440058e+06 1.142648e+12 
125 6.904599e-05 7.481046e+06 1.142822e+12 
126 6.958259e-05 7.532618e+06 1.142887e+12 
127 7.022652e-05 7.591476e+06 1.143169e+12 
128 7.099922e-05 7.663755e+06 1.143263e+12 
129 7.192648e-05 7.750392e+06 1.143507e+12 
130 7.242648e-05 7.798340e+06 1.143304e+12 
131 7.292648e-05 7.845269e+06 1.143274e+12 
132 7.352648e-05 7.900192e+06 1.143317e+12 
133 7.424648e-05 7.965746e+06 1.143298e+12 
134 7.511048e-05 8.043685e+06 1.143121e+12 
135 7.561048e-05 8.088561e+06 1.142875e+12 
136 7.611048e-05 8.131637e+06 1.142918e+12 
137 7.671048e-05 8.182303e+06 1.143204e+12 
138 7.743048e-05 8.245493e+06 1.143141e+12 
139 7.829448e-05 8.316668e+06 1.143559e+12 
140 7.879448e-05 8.358233e+06 1.143875e+12 
141 7.929448e-05 8.401593e+06 1.144046e+12 
142 7.989448e-05 8.452653e+06 1.144374e+12 
143 8.061448e-05 8.513095e+06 1.144630e+12 
144 8.104648e-05 8.549226e+06 1.144802e+12 
145 8.147848e-05 8.584802e+06 1.145018e+12 
146 8.199688e-05 8.629816e+06 1.145090e+12 
147 8.261896e-05 8.681575e+06 1.145474e+12 
148 8.336545e-05 8.744910e+06 1.145954e+12 
149 8.381335e-05 8.784600e+06 1.146128e+12 
150 8.426125e-05 8.823325e+06 1.146360e+12 
151 8.479872e-05 8.870418e+06 1.146604e+12 
152 8.544370e-05 8.925870e+06 1.146814e+12 
153 8.583068e-05 8.961626e+06 1.146711e+12 
154 8.621766e-05 8.994414e+06 1.146826e+12 
155 8.668204e-05 9.032932e+06 1.146839e+12 
156 8.723930e-05 9.077476e+06 1.146967e+12 
157 8.790801e-05 9.132789e+06 1.147046e+12 
158 8.830923e-05 9.166448e+06 1.147223e+12 
159 8.871046e-05 9.200933e+06 1.147214e+12 
160 8.919193e-05 9.242108e+06 1.147138e+12 
161 8.976969e-05 9.291049e+06 1.147199e+12 
162 9.046301e-05 9.346461e+06 1.147448e+12 
163 9.087900e-05 9.380393e+06 1.147335e+12 
164 9.129498e-05 9.413494e+06 1.147414e+12 
165 9.179417e-05 9.455686e+06 1.147559e+12 
166 9.239320e-05 9.502589e+06 1.147801e+12 
167 9.275261e-05 9.532145e+06 1.147867e+12 
168 9.311203e-05 9.561915e+06 1.147582e+12 
169 9.354333e-05 9.596020e+06 1.147660e+12 
170 9.406088e-05 9.637477e+06 1.147696e+12 
171 9.468195e-05 9.688682e+06 1.147700e+12 
172 9.505459e-05 9.720414e+06 1.147678e+12 
173 9.542723e-05 9.751441e+06 1.147610e+12 
174 9.587440e-05 9.788504e+06 1.147640e+12 
175 9.641101e-05 9.832348e+06 1.147741e+12 
176 9.705493e-05 9.885805e+06 1.147983e+12 
177 9.744129e-05 9.919365e+06 1.148044e+12 
178 9.782764e-05 9.952884e+06 1.148227e+12 
179 9.829127e-05 9.992161e+06 1.148377e+12 
180 9.884762e-05 1.004123e+07 1.148322e+12 
181 9.951524e-05 1.009651e+07 1.148540e+12 
182 9.991581e-05 1.013262e+07 1.148239e+12 
183 1.003164e-04 1.016687e+07 1.148278e+12 
184 1.007971e-04 1.020854e+07 1.148452e+12 
185 1.013739e-04 1.025890e+07 1.148506e+12 
186 1.020661e-04 1.031727e+07 1.148749e+12 
187 1.024814e-04 1.035274e+07 1.148460e+12 
188 1.028967e-04 1.038871e+07 1.148514e+12 
189 1.033951e-04 1.042933e+07 1.148610e+12 
190 1.039931e-04 1.047957e+07 1.148919e+12 
191 1.047108e-04 1.053798e+07 1.148836e+12 
192 1.051414e-04 1.057418e+07 1.148968e+12 
193 1.055720e-04 1.061134e+07 1.149227e+12 
194 1.060887e-04 1.065612e+07 1.149284e+12 
195 1.067088e-04 1.070695e+07 1.149783e+12 
196 1.074528e-04 1.076920e+07 1.149935e+12 
197 1.078993e-04 1.080799e+07 1.150168e+12 
198 1.083457e-04 1.084769e+07 1.150218e+12 
199 1.088815e-04 1.089205e+07 1.150582e+12 
200 1.095243e-04 1.094666e+07 1.150302e+12 
201 1.102958e-04 1.100820e+07 1.150869e+12 
202 1.107587e-04 1.104880e+07 1.150775e+12 
203 1.112215e-04 1.108704e+07 1.151004e+12 
204 1.117770e-04 1.113076e+07 1.151356e+12 
205 1.124435e-04 1.118403e+07 1.151960e+12 
206 1.132434e-04 1.124778e+07 1.152590e+12 
207 1.137233e-04 1.128711e+07 1.152842e+12 
208 1.142032e-04 1.132677e+07 1.152800e+12 
209 1.147791e-04 1.137387e+07 1.152574e+12 
210 1.154701e-04 1.142750e+07 1.152956e+12 
211 1.158848e-04 1.146157e+07 1.152841e+12 
212 1.162994e-04 1.149399e+07 1.152869e+12 
213 1.167970e-04 1.153305e+07 1.153069e+12 
214 1.173941e-04 1.157865e+07 1.153391e+12 
215 1.181105e-04 1.163351e+07 1.153679e+12 
216 1.189703e-04 1.169661e+07 1.154063e+12 
217 1.199703e-04 1.177214e+07 1.153744e+12 
218 1.204703e-04 1.180919e+07 1.153891e+12 
219 1.209703e-04 1.184625e+07 1.153978e+12 
220 1.215703e-04 1.188959e+07 1.154287e+12 
221 1.222903e-04 1.194390e+07 1.154556e+12 
222 1.231543e-04 1.200864e+07 1.154835e+12 
223 1.236543e-04 1.204654e+07 1.154939e+12 
224 1.241543e-04 1.208297e+07 1.155176e+12 
225 1.247543e-04 1.212825e+07 1.155182e+12 
226 1.254743e-04 1.218071e+07 1.155536e+12 
227 1.263383e-04 1.224336e+07 1.155945e+12 
228 1.268383e-04 1.228401e+07 1.155620e+12 
229 1.273383e-04 1.232273e+07 1.155822e+12 
230 1.279383e-04 1.236982e+07 1.156129e+12 
231 1.286583e-04 1.242544e+07 1.156691e+12 
232 1.295223e-04 1.248985e+07 1.157302e+12 
233 1.300223e-04 1.253132e+07 1.157493e+12 
234 1.305223e-04 1.257102e+07 1.157554e+12 
235 1.311223e-04 1.261646e+07 1.157955e+12 
236 1.318423e-04 1.267802e+07 1.158271e+12 
237 1.327063e-04 1.274567e+07 1.159178e+12 
238 1.332063e-04 1.278673e+07 1.159328e+12 
239 1.337063e-04 1.283086e+07 1.159567e+12 
240 1.343063e-04 1.288218e+07 1.159916e+12 
241 1.350263e-04 1.294398e+07 1.160292e+12 
242 1.358903e-04 1.302174e+07 1.160603e+12 
243 1.363903e-04 1.306688e+07 1.160667e+12 
244 1.368903e-04 1.310948e+07 1.160962e+12 
245 1.374903e-04 1.316158e+07 1.161311e+12 
246 1.382103e-04 1.322710e+07 1.161598e+12 
247 1.390743e-04 1.329587e+07 1.162482e+12 
248 1.400743e-04 1.338014e+07 1.162884e+12 
249 1.410743e-04 1.346207e+07 1.162734e+12 
250 1.415743e-04 1.350334e+07 1.162929e+12 
251 1.420743e-04 1.354081e+07 1.162837e+12 
252 1.426743e-04 1.358983e+07 1.162711e+12 
253 1.433943e-04 1.364780e+07 1.162353e+12 
254 1.442583e-04 1.371214e+07 1.162906e+12 
255 1.452583e-04 1.378490e+07 1.163434e+12 
256 1.462583e-04 1.386235e+07 1.163622e+12 
257 1.472583e-04 1.393098e+07 1.164454e+12 
258 1.482583e-04 1.400460e+07 1.164894e+12 
259 1.492583e-04 1.407478e+07 1.165985e+12 
260 1.502583e-04 1.414898e+07 1.165766e+12 
261 1.512583e-04 1.421689e+07 1.166629e+12 
262 1.522583e-04 1.428690e+07 1.167354e+12 
263 1.532583e-04 1.435642e+07 1.168281e+12 
264 1.542583e-04 1.442705e+07 1.169028e+12 
265 1.552583e-04 1.449684e+07 1.169873e+12 
266 1.557583e-04 1.453341e+07 1.169684e+12 
267 1.562583e-04 1.456627e+07 1.169869e+12 
268 1.568583e-04 1.460793e+07 1.170214e+12 
269 1.575783e-04 1.466118e+07 1.170179e+12 
270 1.580103e-04 1.469277e+07 1.170343e+12 
271 1.584423e-04 1.472255e+07 1.170852e+12 
272 1.589607e-04 1.476153e+07 1.171263e+12 
273 1.595828e-04 1.480417e+07 1.172084e+12 
274 1.603293e-04 1.485453e+07 1.172911e+12 
275 1.607772e-04 1.488717e+07 1.173001e+12 
276 1.612251e-04 1.491985e+07 1.173498e+12 
277 1.617626e-04 1.496032e+07 1.173704e+12 
278 1.624076e-04 1.500484e+07 1.174396e+12 
279 1.631815e-04 1.505598e+07 1.175377e+12 
280 1.636459e-04 1.508673e+07 1.175990e+12 
281 1.641103e-04 1.511794e+07 1.176073e+12 
282 1.646675e-04 1.515876e+07 1.176450e+12 
283 1.653363e-04 1.520420e+07 1.177047e+12 
284 1.661387e-04 1.525764e+07 1.177938e+12 
285 1.671016e-04 1.531331e+07 1.179217e+12 
286 1.676016e-04 1.534887e+07 1.179579e+12 
287 1.681016e-04 1.537801e+07 1.180106e+12 
288 1.687016e-04 1.541677e+07 1.180703e+12 
289 1.694216e-04 1.546045e+07 1.181136e+12 
290 1.702856e-04 1.551222e+07 1.181705e+12 
291 1.707856e-04 1.553893e+07 1.181723e+12 
292 1.712856e-04 1.556804e+07 1.182223e+12 
293 1.718856e-04 1.560342e+07 1.182643e+12 
294 1.726056e-04 1.564367e+07 1.183291e+12 
295 1.734696e-04 1.569222e+07 1.183971e+12 
296 1.739696e-04 1.572573e+07 1.184137e+12 
297 1.744696e-04 1.575451e+07 1.184495e+12 
298 1.750696e-04 1.578971e+07 1.185062e+12 
299 1.757896e-04 1.583532e+07 1.184924e+12 
300 1.766536e-04 1.588432e+07 1.185760e+12 
301 1.771536e-04 1.591534e+07 1.185476e+12 
302 1.776536e-04 1.594302e+07 1.185768e+12 
303 1.782536e-04 1.597197e+07 1.186255e+12 
304 1.789736e-04 1.600780e+07 1.186579e+12 
305 1.798376e-04 1.605441e+07 1.187200e+12 
306 1.803376e-04 1.608003e+07 1.187543e+12 
307 1.808376e-04 1.610743e+07 1.187657e+12 
308 1.814376e-04 1.613976e+07 1.187786e+12 
309 1.821576e-04 1.617759e+07 1.188171e+12 
310 1.830216e-04 1.621964e+07 1.188038e+12 
311 1.835216e-04 1.624477e+07 1.187600e+12 
312 1.840216e-04 1.626793e+07 1.187922e+12 
313 1.846216e-04 1.629515e+07 1.188265e+12 
314 1.853416e-04 1.632599e+07 1.189118e+12 
315 1.862056e-04 1.636484e+07 1.189783e+12 
316 1.867056e-04 1.638849e+07 1.190349e+12 
317 1.872056e-04 1.640919e+07 1.190842e+12 
318 1.878056e-04 1.643799e+07 1.190680e+12 
319 1.885256e-04 1.646724e+07 1.191255e+12 
320 1.893896e-04 1.650273e+07 1.191953e+12 
321 1.898896e-04 1.652568e+07 1.192001e+12 
322 1.903896e-04 1.654880e+07 1.192205e+12 
323 1.909896e-04 1.657704e+07 1.192447e+12 
324 1.917096e-04 1.661180e+07 1.193422e+12 
325 1.925736e-04 1.665544e+07 1.194634e+12 
326 1.930736e-04 1.668106e+07 1.195227e+12 
327 1.935736e-04 1.670885e+07 1.194799e+12 
328 1.941736e-04 1.673816e+07 1.194878e+12 
329 1.948936e-04 1.677528e+07 1.194865e+12 
330 1.957576e-04 1.681648e+07 1.195992e+12 
331 1.962576e-04 1.684464e+07 1.196404e+12 
332 1.967576e-04 1.687302e+07 1.196239e+12 
333 1.973576e-04 1.690546e+07 1.196563e+12 
334 1.980776e-04 1.694088e+07 1.197249e+12 
335 1.989416e-04 1.698305e+07 1.197776e+12 
336 1.994416e-04 1.701015e+07 1.198085e+12 
337 1.999416e-04 1.703527e+07 1.198386e+12 
338 2.005416e-04 1.706203e+07 1.199259e+12 
339 2.012616e-04 1.709817e+07 1.199749e+12 
340 2.021256e-04 1.713788e+07 1.200516e+12 
341 2.026256e-04 1.716162e+07 1.200998e+12 
342 2.031256e-04 1.718345e+07 1.201797e+12 
343 2.037256e-04 1.721650e+07 1.202626e+12 
344 2.044456e-04 1.725437e+07 1.203084e+12 
345 2.053096e-04 1.729807e+07 1.203472e+12 
346 2.063096e-04 1.734908e+07 1.204376e+12 
347 2.073096e-04 1.740275e+07 1.205354e+12 
348 2.083096e-04 1.745326e+07 1.206294e+12 
349 2.093096e-04 1.750106e+07 1.207560e+12 
350 2.103096e-04 1.754626e+07 1.208832e+12 
351 2.113096e-04 1.758727e+07 1.209611e+12 
352 2.123096e-04 1.762826e+07 1.210255e+12 
353 2.133096e-04 1.766701e+07 1.210221e+12 
354 2.143096e-04 1.770126e+07 1.211402e+12 
355 2.148096e-04 1.772464e+07 1.211667e+12 
356 2.153096e-04 1.774826e+07 1.212135e+12 
357 2.159096e-04 1.777466e+07 1.212337e+12 
358 2.166296e-04 1.780547e+07 1.212760e+12 
359 2.174936e-04 1.784245e+07 1.213682e+12 
360 2.184936e-04 1.788258e+07 1.214326e+12 
361 2.189936e-04 1.790644e+07 1.214549e+12 
362 2.194936e-04 1.793017e+07 1.214978e+12 
363 2.200936e-04 1.795736e+07 1.215458e+12 
364 2.208136e-04 1.798895e+07 1.216475e+12 
365 2.216776e-04 1.802740e+07 1.217661e+12 
366 2.221776e-04 1.805195e+07 1.218261e+12 
367 2.226776e-04 1.807660e+07 1.218534e+12 
368 2.232776e-04 1.810744e+07 1.219325e+12 
369 2.239976e-04 1.814573e+07 1.220546e+12 
370 2.248616e-04 1.819075e+07 1.221909e+12 
371 2.253616e-04 1.821896e+07 1.221279e+12 
372 2.258616e-04 1.824377e+07 1.221271e+12 
373 2.264616e-04 1.827464e+07 1.221425e+12 
374 2.271816e-04 1.830540e+07 1.221531e+12 
375 2.280456e-04 1.833869e+07 1.221963e+12 
376 2.290456e-04 1.837665e+07 1.223366e+12 
377 2.300456e-04 1.841909e+07 1.224238e+12 
378 2.310456e-04 1.846313e+07 1.225477e+12 
379 2.320456e-04 1.850802e+07 1.226668e+12 
380 2.325456e-04 1.853182e+07 1.227109e+12 
381 2.330456e-04 1.855417e+07 1.226914e+12 
382 2.336456e-04 1.858079e+07 1.227493e+12 
383 2.343656e-04 1.861204e+07 1.228117e+12 
384 2.352296e-04 1.865012e+07 1.229594e+12 
385 2.362296e-04 1.869506e+07 1.231326e+12 
386 2.372296e-04 1.874175e+07 1.232724e+12 
387 2.382296e-04 1.879024e+07 1.234142e+12 
388 2.392296e-04 1.883970e+07 1.235397e+12 
389 2.402296e-04 1.888659e+07 1.236655e+12 
390 2.412296e-04 1.892978e+07 1.238086e+12 
391 2.422296e-04 1.897113e+07 1.239357e+12 
392 2.432296e-04 1.900894e+07 1.239481e+12 
393 2.442296e-04 1.904175e+07 1.240756e+12 
394 2.452296e-04 1.907629e+07 1.241356e+12 
395 2.462296e-04 1.910879e+07 1.241806e+12 
396 2.472296e-04 1.913734e+07 1.243262e+12 
397 2.477296e-04 1.915796e+07 1.242487e+12 
398 2.482296e-04 1.917758e+07 1.242221e+12 
399 2.488296e-04 1.919900e+07 1.242532e+12 
400 2.495496e-04 1.922474e+07 1.243253e+12 
401 2.504136e-04 1.925434e+07 1.244151e+12 
402 2.514136e-04 1.928455e+07 1.245254e+12 
403 2.524136e-04 1.931546e+07 1.246832e+12 
404 2.534136e-04 1.935000e+07 1.247795e+12 
405 2.544136e-04 1.938761e+07 1.248972e+12 
406 2.554136e-04 1.942586e+07 1.249775e+12 
407 2.564136e-04 1.945887e+07 1.251469e+12 
408 2.574136e-04 1.949473e+07 1.252185e+12 
409 2.584136e-04 1.952865e+07 1.253320e+12 
410 2.594136e-04 1.956454e+07 1.255468e+12 
411 2.604136e-04 1.960582e+07 1.255776e+12 
412 2.609136e-04 1.963029e+07 1.255385e+12 
413 2.614136e-04 1.965190e+07 1.255106e+12 
414 2.620136e-04 1.967853e+07 1.255893e+12 
415 2.627336e-04 1.970507e+07 1.257051e+12 
416 2.635976e-04 1.974386e+07 1.257691e+12 
417 2.640976e-04 1.976586e+07 1.258411e+12 
418 2.645976e-04 1.978480e+07 1.259516e+12 
419 2.651976e-04 1.980668e+07 1.259852e+12 
420 2.659176e-04 1.984100e+07 1.260429e+12 
421 2.667816e-04 1.987891e+07 1.261151e+12 
422 2.677816e-04 1.991823e+07 1.262720e+12 
423 2.687816e-04 1.995700e+07 1.264409e+12 
424 2.692816e-04 1.997963e+07 1.264471e+12 
425 2.697816e-04 2.000101e+07 1.264721e+12 
426 2.703816e-04 2.002845e+07 1.264881e+12 
427 2.711016e-04 2.005782e+07 1.265490e+12 
428 2.719656e-04 2.009122e+07 1.265952e+12 
429 2.724656e-04 2.011220e+07 1.266466e+12 
430 2.729656e-04 2.013487e+07 1.265394e+12 
431 2.735656e-04 2.016076e+07 1.265735e+12 
432 2.742856e-04 2.018876e+07 1.265827e+12 
433 2.751496e-04 2.021275e+07 1.267613e+12 
434 2.761496e-04 2.024138e+07 1.269920e+12 
435 2.771496e-04 2.027927e+07 1.271140e+12 
436 2.781496e-04 2.030759e+07 1.272680e+12 
437 2.791496e-04 2.033501e+07 1.273859e+12 
438 2.796496e-04 2.035007e+07 1.273268e+12 
439 2.801496e-04 2.036269e+07 1.273463e+12 
440 2.807496e-04 2.037809e+07 1.274332e+12 
441 2.814696e-04 2.039523e+07 1.275035e+12 
442 2.823336e-04 2.041575e+07 1.276373e+12 
443 2.833336e-04 2.043360e+07 1.279012e+12 
444 2.838336e-04 2.044542e+07 1.279728e+12 
445 2.843336e-04 2.045667e+07 1.280551e+12 
446 2.849336e-04 2.046120e+07 1.282125e+12 
447 2.856536e-04 2.047151e+07 1.280926e+12 
448 2.865176e-04 2.047596e+07 1.281743e+12 
449 2.875176e-04 2.047942e+07 1.283268e+12 
450 2.885176e-04 2.049024e+07 1.284744e+12 
451 2.895176e-04 2.050128e+07 1.286521e+12 
452 2.900176e-04 2.051109e+07 1.286820e+12 
453 2.905176e-04 2.052072e+07 1.286711e+12 
454 2.911176e-04 2.052986e+07 1.287837e+12 
455 2.918376e-04 2.053884e+07 1.289555e+12 
456 2.927016e-04 2.055210e+07 1.290910e+12 
457 2.937016e-04 2.056719e+07 1.292718e+12 
458 2.947016e-04 2.058260e+07 1.291641e+12 
459 2.957016e-04 2.059958e+07 1.293552e+12 
460 2.967016e-04 2.061307e+07 1.295697e+12 
461 2.977016e-04 2.063447e+07 1.296119e+12 
462 2.987016e-04 2.065368e+07 1.298018e+12 
463 2.997016e-04 2.067189e+07 1.300481e+12 
464 3.007016e-04 2.068710e+07 1.301803e+12 
465 3.012016e-04 2.069641e+07 1.302031e+12 
466 3.017016e-04 2.070256e+07 1.303025e+12 
467 3.023016e-04 2.071274e+07 1.302692e+12 
468 3.030216e-04 2.072447e+07 1.303181e+12 
469 3.038856e-04 2.073457e+07 1.304114e+12 
470 3.048856e-04 2.074596e+07 1.305593e+12 
471 3.058856e-04 2.075824e+07 1.307177e+12 
472 3.068856e-04 2.077203e+07 1.308871e+12 
473 3.073856e-04 2.078224e+07 1.309833e+12 
474 3.078856e-04 2.079026e+07 1.310750e+12 
475 3.084856e-04 2.079816e+07 1.311939e+12 
476 3.092056e-04 2.080423e+07 1.313794e+12 
477 3.100696e-04 2.081052e+07 1.315670e+12 
478 3.110696e-04 2.081316e+07 1.317541e+12 
479 3.115696e-04 2.081865e+07 1.318268e+12 
480 3.120696e-04 2.082341e+07 1.318187e+12 
481 3.126696e-04 2.082625e+07 1.319150e+12 
482 3.133896e-04 2.082611e+07 1.317431e+12 
483 3.142536e-04 2.082470e+07 1.316586e+12 
484 3.152536e-04 2.081875e+07 1.316858e+12 
485 3.162536e-04 2.081477e+07 1.318870e+12 
486 3.172536e-04 2.081405e+07 1.318610e+12 
487 3.182536e-04 2.081675e+07 1.320231e+12 
488 3.192536e-04 2.082121e+07 1.321139e+12 
489 3.197536e-04 2.082787e+07 1.321519e+12 
490 3.202536e-04 2.083359e+07 1.321691e+12 
491 3.208536e-04 2.084014e+07 1.322550e+12 
492 3.215736e-04 2.085059e+07 1.323333e+12 
493 3.224376e-04 2.086301e+07 1.325008e+12 
494 3.234376e-04 2.087734e+07 1.326117e+12 
495 3.239376e-04 2.088924e+07 1.326719e+12 
496 3.244376e-04 2.089638e+07 1.328025e+12 
497 3.250376e-04 2.091136e+07 1.329136e+12 
498 3.257576e-04 2.092276e+07 1.330071e+12 
499 3.266216e-04 2.093360e+07 1.331823e+12 
500 3.271216e-04 2.094234e+07 1.331847e+12 
501 3.276216e-04 2.094898e+07 1.332034e+12 
502 3.282216e-04 2.095590e+07 1.333002e+12 
503 3.289416e-04 2.096204e+07 1.334029e+12 
504 3.298056e-04 2.096983e+07 1.335852e+12 
505 3.303056e-04 2.098022e+07 1.336464e+12 
506 3.308056e-04 2.099114e+07 1.337088e+12 
507 3.314056e-04 2.099993e+07 1.337986e+12 
508 3.321256e-04 2.101685e+07 1.339642e+12 
509 3.329896e-04 2.102868e+07 1.341412e+12 
510 3.339896e-04 2.104714e+07 1.343211e+12 
511 3.344896e-04 2.105815e+07 1.344509e+12 
512 3.349896e-04 2.106808e+07 1.345729e+12 
513 3.355896e-04 2.107735e+07 1.346777e+12 
514 3.363096e-04 2.108380e+07 1.349049e+12 
515 3.371736e-04 2.108938e+07 1.350685e+12 
516 3.381736e-04 2.110001e+07 1.353260e+12 
517 3.386736e-04 2.110799e+07 1.353540e+12 
