# Step Strain Stress Density
620 5.943011e-07 7.016341e+04 2.043981e+12 
630 5.981765e-07 7.059617e+04 2.044001e+12 
640 6.045753e-07 7.117968e+04 2.044133e+12 
650 6.133593e-07 7.231871e+04 2.044150e+12 
660 6.204801e-07 7.331484e+04 2.044009e+12 
670 6.281829e-07 7.421705e+04 2.044071e+12 
680 6.354823e-07 7.505214e+04 2.044067e+12 
690 6.419922e-07 7.587344e+04 2.044020e+12 
700 6.467440e-07 7.642540e+04 2.043992e+12 
710 6.497846e-07 7.680766e+04 2.043959e+12 
720 6.524990e-07 7.716958e+04 2.043934e+12 
730 6.603079e-07 7.799159e+04 2.044120e+12 
740 6.636922e-07 7.843959e+04 2.044080e+12 
750 6.732675e-07 7.956623e+04 2.044027e+12 
760 6.788240e-07 8.029145e+04 2.043975e+12 
770 6.867705e-07 8.122837e+04 2.043983e+12 
780 7.002205e-07 8.317518e+04 2.043738e+12 
790 7.047495e-07 8.373358e+04 2.043790e+12 
800 7.091604e-07 8.425833e+04 2.043789e+12 
810 7.137441e-07 8.486148e+04 2.043764e+12 
820 7.209219e-07 8.600035e+04 2.043610e+12 
830 7.351100e-07 8.741150e+04 2.043933e+12 
840 7.394149e-07 8.800987e+04 2.043840e+12 
850 7.438720e-07 8.848160e+04 2.043865e+12 
860 7.486632e-07 8.904935e+04 2.043772e+12 
870 7.566592e-07 9.010157e+04 2.043709e+12 
880 7.625237e-07 9.089682e+04 2.043706e+12 
890 7.690022e-07 9.150001e+04 2.043846e+12 
900 7.867498e-07 9.314688e+04 2.044336e+12 
910 7.922232e-07 9.373308e+04 2.044459e+12 
920 7.970037e-07 9.430103e+04 2.044562e+12 
930 8.050208e-07 9.528757e+04 2.044555e+12 
940 8.109502e-07 9.599242e+04 2.044558e+12 
950 8.241164e-07 9.709846e+04 2.045178e+12 
960 8.278263e-07 9.749631e+04 2.045173e+12 
970 8.341654e-07 9.811826e+04 2.045346e+12 
980 8.424345e-07 9.923025e+04 2.045065e+12 
990 8.520697e-07 1.004090e+05 2.045108e+12 
1000 8.561664e-07 1.008759e+05 2.045171e+12 
1010 8.611118e-07 1.015330e+05 2.045130e+12 
1020 8.709912e-07 1.026099e+05 2.045334e+12 
1030 8.786196e-07 1.034096e+05 2.045319e+12 
1040 8.835556e-07 1.039891e+05 2.045317e+12 
1050 8.869505e-07 1.044433e+05 2.045296e+12 
1060 8.923879e-07 1.051829e+05 2.045181e+12 
1070 9.013130e-07 1.062516e+05 2.045139e+12 
1080 9.077462e-07 1.071272e+05 2.045075e+12 
1090 9.120265e-07 1.076627e+05 2.045114e+12 
1100 9.170819e-07 1.082886e+05 2.045210e+12 
1110 9.207556e-07 1.087667e+05 2.045197e+12 
1120 9.279622e-07 1.097318e+05 2.044927e+12 
1130 9.330772e-07 1.103273e+05 2.044874e+12 
1140 9.378047e-07 1.109223e+05 2.044885e+12 
1150 9.421938e-07 1.114597e+05 2.044847e+12 
1160 9.466923e-07 1.120626e+05 2.044828e+12 
1170 9.497813e-07 1.125278e+05 2.044770e+12 
1180 9.529735e-07 1.129203e+05 2.044768e+12 
1190 9.594102e-07 1.137056e+05 2.044800e+12 
1200 9.691233e-07 1.146307e+05 2.045168e+12 
1210 9.766891e-07 1.152576e+05 2.045470e+12 
1220 9.828974e-07 1.161439e+05 2.045250e+12 
1230 9.890014e-07 1.168243e+05 2.045336e+12 
1240 9.962073e-07 1.176787e+05 2.045304e+12 
1250 1.005312e-06 1.188379e+05 2.045160e+12 
1260 1.010512e-06 1.194758e+05 2.045117e+12 
1270 1.023783e-06 1.213438e+05 2.044779e+12 
1280 1.032765e-06 1.226678e+05 2.044449e+12 
1290 1.040895e-06 1.235890e+05 2.044446e+12 
1300 1.051660e-06 1.247229e+05 2.044648e+12 
1310 1.060777e-06 1.258295e+05 2.044700e+12 
1320 1.066367e-06 1.262585e+05 2.044972e+12 
1330 1.074845e-06 1.273520e+05 2.044793e+12 
1340 1.091334e-06 1.293979e+05 2.044829e+12 
1350 1.094966e-06 1.298409e+05 2.044828e+12 
1360 1.103408e-06 1.310566e+05 2.044625e+12 
1370 1.108681e-06 1.317439e+05 2.044621e+12 
1380 1.114048e-06 1.325029e+05 2.044545e+12 
1390 1.123067e-06 1.335321e+05 2.044748e+12 
1400 1.131520e-06 1.343661e+05 2.044987e+12 
1410 1.135568e-06 1.348494e+05 2.044990e+12 
1420 1.139884e-06 1.354152e+05 2.044999e+12 
1430 1.151772e-06 1.367649e+05 2.045087e+12 
1440 1.155881e-06 1.372502e+05 2.045144e+12 
1450 1.162806e-06 1.380590e+05 2.045342e+12 
1460 1.167963e-06 1.387237e+05 2.045319e+12 
1470 1.174662e-06 1.395470e+05 2.045353e+12 
1480 1.181793e-06 1.403962e+05 2.045423e+12 
1490 1.191031e-06 1.413256e+05 2.045518e+12 
1500 1.194517e-06 1.417123e+05 2.045504e+12 
1510 1.199157e-06 1.422576e+05 2.045588e+12 
1520 1.203296e-06 1.427005e+05 2.045605e+12 
1530 1.207560e-06 1.431252e+05 2.045747e+12 
1540 1.215722e-06 1.440455e+05 2.045809e+12 
1550 1.221541e-06 1.445963e+05 2.045985e+12 
1560 1.225723e-06 1.450032e+05 2.046024e+12 
1570 1.231041e-06 1.455224e+05 2.046129e+12 
1580 1.234341e-06 1.458974e+05 2.046142e+12 
1590 1.241737e-06 1.466862e+05 2.046047e+12 
1600 1.248639e-06 1.474107e+05 2.046193e+12 
1610 1.254924e-06 1.482224e+05 2.046206e+12 
1620 1.260779e-06 1.488567e+05 2.046278e+12 
1630 1.270354e-06 1.498287e+05 2.046524e+12 
1640 1.275640e-06 1.505646e+05 2.046407e+12 
1650 1.279358e-06 1.521844e+05 2.045406e+12 
1660 1.287287e-06 1.530778e+05 2.045299e+12 
1670 1.291209e-06 1.535462e+05 2.045237e+12 
1680 1.295283e-06 1.540472e+05 2.045264e+12 
1690 1.301484e-06 1.547900e+05 2.045340e+12 
1700 1.305776e-06 1.552355e+05 2.045455e+12 
1710 1.310820e-06 1.558066e+05 2.045539e+12 
1720 1.319323e-06 1.568973e+05 2.045550e+12 
1730 1.328372e-06 1.577608e+05 2.045879e+12 
1740 1.336807e-06 1.586346e+05 2.046084e+12 
1750 1.344890e-06 1.594721e+05 2.046318e+12 
1760 1.352402e-06 1.600829e+05 2.046706e+12 
1770 1.366787e-06 1.612858e+05 2.047331e+12 
1780 1.377451e-06 1.625408e+05 2.047531e+12 
1790 1.384430e-06 1.633795e+05 2.047658e+12 
1800 1.393549e-06 1.647557e+05 2.047375e+12 
1810 1.399785e-06 1.657634e+05 2.047137e+12 
1820 1.411246e-06 1.673255e+05 2.046977e+12 
1830 1.417171e-06 1.680679e+05 2.046931e+12 
1840 1.425208e-06 1.690209e+05 2.047072e+12 
1850 1.435021e-06 1.702955e+05 2.047050e+12 
1860 1.439625e-06 1.709337e+05 2.046978e+12 
1870 1.445354e-06 1.718794e+05 2.046846e+12 
1880 1.452699e-06 1.727693e+05 2.046838e+12 
1890 1.457879e-06 1.732827e+05 2.046954e+12 
1900 1.467891e-06 1.742747e+05 2.047227e+12 
1910 1.474694e-06 1.750190e+05 2.047308e+12 
1920 1.482354e-06 1.756611e+05 2.047734e+12 
1930 1.491953e-06 1.763774e+05 2.048299e+12 
1940 1.502191e-06 1.775533e+05 2.048370e+12 
1950 1.513893e-06 1.792449e+05 2.048015e+12 
1960 1.532687e-06 1.812437e+05 2.048577e+12 
1970 1.539901e-06 1.823504e+05 2.048355e+12 
1980 1.550204e-06 1.836953e+05 2.048295e+12 
1990 1.561691e-06 1.851680e+05 2.048369e+12 
2000 1.572040e-06 1.862266e+05 2.048836e+12 
2010 1.580301e-06 1.871684e+05 2.048913e+12 
2020 1.587907e-06 1.880337e+05 2.049144e+12 
2030 1.594994e-06 1.889311e+05 2.049166e+12 
2040 1.602517e-06 1.898995e+05 2.049186e+12 
2050 1.608109e-06 1.905415e+05 2.049299e+12 
2060 1.614952e-06 1.914254e+05 2.049316e+12 
2070 1.624390e-06 1.924607e+05 2.049563e+12 
2080 1.630919e-06 1.931177e+05 2.049689e+12 
2090 1.636217e-06 1.938782e+05 2.049623e+12 
2100 1.646596e-06 1.957132e+05 2.049131e+12 
2110 1.653943e-06 1.965717e+05 2.049132e+12 
2120 1.674401e-06 1.988982e+05 2.049387e+12 
2130 1.687607e-06 2.003471e+05 2.049597e+12 
2140 1.697457e-06 2.015771e+05 2.049605e+12 
2150 1.705560e-06 2.028759e+05 2.049352e+12 
2160 1.710833e-06 2.034451e+05 2.049289e+12 
2170 1.722166e-06 2.047301e+05 2.049570e+12 
2180 1.728104e-06 2.055207e+05 2.049466e+12 
2190 1.735012e-06 2.063000e+05 2.049689e+12 
2200 1.743223e-06 2.073915e+05 2.049738e+12 
2210 1.752396e-06 2.082709e+05 2.050170e+12 
2220 1.761357e-06 2.093550e+05 2.050284e+12 
2230 1.777179e-06 2.113134e+05 2.050330e+12 
2240 1.789354e-06 2.128593e+05 2.050169e+12 
2250 1.811209e-06 2.156664e+05 2.049804e+12 
2260 1.820876e-06 2.169982e+05 2.049608e+12 
2270 1.836261e-06 2.189208e+05 2.049409e+12 
2280 1.850173e-06 2.207298e+05 2.049253e+12 
2290 1.871351e-06 2.233633e+05 2.049026e+12 
2300 1.888619e-06 2.255957e+05 2.048844e+12 
2310 1.910087e-06 2.282842e+05 2.048574e+12 
2320 1.919480e-06 2.294449e+05 2.048438e+12 
2330 1.935043e-06 2.313564e+05 2.048220e+12 
2340 1.946847e-06 2.327605e+05 2.048041e+12 
2350 1.966366e-06 2.352426e+05 2.047759e+12 
2360 1.973447e-06 2.361555e+05 2.047694e+12 
2370 1.991717e-06 2.383343e+05 2.047466e+12 
2380 2.006863e-06 2.402752e+05 2.047335e+12 
2390 2.020240e-06 2.419454e+05 2.047213e+12 
2400 2.028897e-06 2.430290e+05 2.047138e+12 
2410 2.039785e-06 2.443281e+05 2.047079e+12 
2420 2.051395e-06 2.456545e+05 2.047020e+12 
2430 2.061690e-06 2.469294e+05 2.046966e+12 
2440 2.070125e-06 2.479044e+05 2.046908e+12 
2450 2.088654e-06 2.502342e+05 2.046830e+12 
2460 2.107561e-06 2.527218e+05 2.046645e+12 
2470 2.130242e-06 2.556137e+05 2.046366e+12 
2480 2.160681e-06 2.594668e+05 2.046354e+12 
2490 2.184506e-06 2.624275e+05 2.046261e+12 
2500 2.220275e-06 2.666397e+05 2.046093e+12 
2510 2.266603e-06 2.722789e+05 2.045923e+12 
2520 2.280726e-06 2.740795e+05 2.045847e+12 
2530 2.295544e-06 2.758540e+05 2.045894e+12 
2540 2.305484e-06 2.771524e+05 2.045909e+12 
2550 2.313143e-06 2.780153e+05 2.045959e+12 
2560 2.323872e-06 2.793187e+05 2.046033e+12 
2570 2.336055e-06 2.807658e+05 2.046077e+12 
2580 2.358983e-06 2.833929e+05 2.046103e+12 
2590 2.375111e-06 2.853146e+05 2.046151e+12 
2600 2.402998e-06 2.887159e+05 2.046236e+12 
2610 2.412876e-06 2.899808e+05 2.046207e+12 
2620 2.422399e-06 2.911042e+05 2.046196e+12 
2630 2.437177e-06 2.928618e+05 2.046168e+12 
2640 2.449225e-06 2.944574e+05 2.046161e+12 
2650 2.458605e-06 2.956962e+05 2.046177e+12 
2660 2.466641e-06 2.967847e+05 2.046151e+12 
2670 2.473006e-06 2.975260e+05 2.046126e+12 
2680 2.487016e-06 2.992533e+05 2.046104e+12 
2690 2.500103e-06 3.009117e+05 2.046085e+12 
2700 2.516900e-06 3.029910e+05 2.046040e+12 
2710 2.537798e-06 3.055161e+05 2.046053e+12 
2720 2.549771e-06 3.070323e+05 2.046033e+12 
2730 2.557632e-06 3.079882e+05 2.046056e+12 
2740 2.575110e-06 3.100553e+05 2.046027e+12 
2750 2.601173e-06 3.133353e+05 2.045947e+12 
2760 2.626777e-06 3.166566e+05 2.045951e+12 
2770 2.636857e-06 3.178943e+05 2.045951e+12 
2780 2.643380e-06 3.187148e+05 2.045982e+12 
2790 2.651121e-06 3.196732e+05 2.045978e+12 
2800 2.658041e-06 3.205068e+05 2.045976e+12 
2810 2.670508e-06 3.219915e+05 2.045992e+12 
2820 2.683583e-06 3.236393e+05 2.045958e+12 
2830 2.699896e-06 3.255234e+05 2.045947e+12 
2840 2.717652e-06 3.274874e+05 2.045983e+12 
2850 2.728467e-06 3.286822e+05 2.045975e+12 
2860 2.741665e-06 3.302193e+05 2.045920e+12 
2870 2.752243e-06 3.315255e+05 2.045953e+12 
2880 2.763133e-06 3.329635e+05 2.045964e+12 
2890 2.768690e-06 3.335767e+05 2.045948e+12 
2900 2.781027e-06 3.351015e+05 2.045930e+12 
2910 2.802896e-06 3.377970e+05 2.045887e+12 
2920 2.817157e-06 3.396477e+05 2.045849e+12 
2930 2.832060e-06 3.414596e+05 2.045826e+12 
2940 2.856499e-06 3.443235e+05 2.045808e+12 
2950 2.870153e-06 3.461640e+05 2.045772e+12 
2960 2.882032e-06 3.477559e+05 2.045777e+12 
2970 2.902461e-06 3.501907e+05 2.045706e+12 
2980 2.926439e-06 3.534256e+05 2.045661e+12 
2990 2.942386e-06 3.554192e+05 2.045696e+12 
3000 2.958530e-06 3.572140e+05 2.045704e+12 
3010 2.967822e-06 3.585241e+05 2.045719e+12 
3020 2.978028e-06 3.596757e+05 2.045704e+12 
3030 2.990491e-06 3.611121e+05 2.045652e+12 
3040 3.004420e-06 3.627854e+05 2.045572e+12 
3050 3.014334e-06 3.639693e+05 2.045533e+12 
3060 3.028579e-06 3.657106e+05 2.045482e+12 
3070 3.036850e-06 3.666840e+05 2.045447e+12 
3080 3.048351e-06 3.679761e+05 2.045447e+12 
3090 3.076452e-06 3.713223e+05 2.045482e+12 
3100 3.095272e-06 3.734884e+05 2.045502e+12 
3110 3.124733e-06 3.766834e+05 2.045729e+12 
3120 3.142344e-06 3.789481e+05 2.045761e+12 
3130 3.149197e-06 3.797279e+05 2.045782e+12 
3140 3.171816e-06 3.823653e+05 2.045700e+12 
3150 3.184966e-06 3.837242e+05 2.045671e+12 
3160 3.206882e-06 3.867777e+05 2.045740e+12 
3170 3.225984e-06 3.890990e+05 2.045741e+12 
3180 3.242039e-06 3.911317e+05 2.045701e+12 
3190 3.264136e-06 3.936986e+05 2.045832e+12 
3200 3.289971e-06 3.968300e+05 2.045876e+12 
3210 3.299449e-06 3.979852e+05 2.045939e+12 
3220 3.312611e-06 3.996365e+05 2.045955e+12 
3230 3.325882e-06 4.013176e+05 2.046048e+12 
3240 3.338268e-06 4.027676e+05 2.046062e+12 
3250 3.359956e-06 4.051848e+05 2.046004e+12 
3260 3.390034e-06 4.090342e+05 2.046095e+12 
3270 3.414216e-06 4.120557e+05 2.046094e+12 
3280 3.447838e-06 4.160853e+05 2.046117e+12 
3290 3.480649e-06 4.199435e+05 2.046228e+12 
3300 3.489182e-06 4.209632e+05 2.046251e+12 
3310 3.505840e-06 4.230523e+05 2.046402e+12 
3320 3.520241e-06 4.247090e+05 2.046435e+12 
3330 3.548500e-06 4.281288e+05 2.046512e+12 
3340 3.561248e-06 4.296686e+05 2.046469e+12 
3350 3.579823e-06 4.318300e+05 2.046611e+12 
3360 3.603969e-06 4.347797e+05 2.046691e+12 
3370 3.618875e-06 4.365543e+05 2.046754e+12 
3380 3.629307e-06 4.378495e+05 2.046776e+12 
3390 3.640113e-06 4.391191e+05 2.046807e+12 
3400 3.650555e-06 4.405078e+05 2.046832e+12 
3410 3.666105e-06 4.425188e+05 2.046867e+12 
3420 3.680785e-06 4.442655e+05 2.046850e+12 
3430 3.685869e-06 4.449049e+05 2.046861e+12 
3440 3.701040e-06 4.464599e+05 2.046913e+12 
3450 3.710989e-06 4.477140e+05 2.046925e+12 
3460 3.732267e-06 4.502597e+05 2.046935e+12 
3470 3.743360e-06 4.516277e+05 2.046975e+12 
3480 3.758113e-06 4.533447e+05 2.046996e+12 
3490 3.769413e-06 4.546589e+05 2.046978e+12 
3500 3.778585e-06 4.557150e+05 2.046965e+12 
3510 3.786417e-06 4.566867e+05 2.046974e+12 
3520 3.798814e-06 4.581803e+05 2.046990e+12 
3530 3.809417e-06 4.593156e+05 2.046972e+12 
3540 3.815687e-06 4.601706e+05 2.046955e+12 
3550 3.831612e-06 4.622364e+05 2.046978e+12 
3560 3.849057e-06 4.644777e+05 2.046889e+12 
3570 3.858256e-06 4.656585e+05 2.046776e+12 
3580 3.888715e-06 4.694972e+05 2.046769e+12 
3590 3.907892e-06 4.718788e+05 2.046731e+12 
3600 3.928842e-06 4.743178e+05 2.046714e+12 
3610 3.946289e-06 4.765186e+05 2.046742e+12 
3620 3.962432e-06 4.785898e+05 2.046799e+12 
3630 3.973213e-06 4.798236e+05 2.046756e+12 
3640 3.979889e-06 4.803412e+05 2.046916e+12 
3650 3.990495e-06 4.815671e+05 2.046928e+12 
3660 4.003647e-06 4.831662e+05 2.047032e+12 
3670 4.014933e-06 4.845071e+05 2.047052e+12 
3680 4.024390e-06 4.857109e+05 2.047061e+12 
3690 4.041254e-06 4.876435e+05 2.047041e+12 
3700 4.051871e-06 4.890746e+05 2.046997e+12 
3710 4.080305e-06 4.926010e+05 2.047146e+12 
3720 4.092436e-06 4.942206e+05 2.047212e+12 
3730 4.107134e-06 4.959636e+05 2.047352e+12 
3740 4.126628e-06 4.982131e+05 2.047510e+12 
3750 4.157851e-06 5.020302e+05 2.047517e+12 
3760 4.166093e-06 5.031802e+05 2.047536e+12 
3770 4.183438e-06 5.052102e+05 2.047481e+12 
3780 4.211867e-06 5.085884e+05 2.047543e+12 
3790 4.229342e-06 5.105917e+05 2.047591e+12 
3800 4.252260e-06 5.133758e+05 2.047659e+12 
3810 4.263941e-06 5.148302e+05 2.047710e+12 
3820 4.276153e-06 5.163130e+05 2.047740e+12 
3830 4.293475e-06 5.185779e+05 2.047762e+12 
3840 4.301081e-06 5.196105e+05 2.047776e+12 
3850 4.312659e-06 5.210631e+05 2.047720e+12 
3860 4.331050e-06 5.232891e+05 2.047701e+12 
3870 4.348119e-06 5.254427e+05 2.047676e+12 
3880 4.368182e-06 5.279458e+05 2.047683e+12 
3890 4.387740e-06 5.304175e+05 2.047721e+12 
3900 4.401599e-06 5.320881e+05 2.047717e+12 
3910 4.410939e-06 5.332336e+05 2.047714e+12 
3920 4.420254e-06 5.343091e+05 2.047703e+12 
3930 4.428684e-06 5.353396e+05 2.047767e+12 
3940 4.437879e-06 5.364460e+05 2.047865e+12 
3950 4.451639e-06 5.380495e+05 2.047907e+12 
3960 4.473971e-06 5.408891e+05 2.047842e+12 
3970 4.496940e-06 5.436725e+05 2.047777e+12 
3980 4.506775e-06 5.448785e+05 2.047754e+12 
3990 4.518333e-06 5.463303e+05 2.047738e+12 
4000 4.529106e-06 5.477901e+05 2.047776e+12 
4010 4.550633e-06 5.503753e+05 2.047824e+12 
4020 4.559718e-06 5.514365e+05 2.047842e+12 
4030 4.574058e-06 5.533200e+05 2.047800e+12 
4040 4.581262e-06 5.543001e+05 2.047774e+12 
4050 4.594000e-06 5.558658e+05 2.047701e+12 
4060 4.606661e-06 5.574935e+05 2.047691e+12 
4070 4.618434e-06 5.589385e+05 2.047594e+12 
4080 4.630598e-06 5.606691e+05 2.047548e+12 
4090 4.644331e-06 5.625603e+05 2.047523e+12 
4100 4.651454e-06 5.635676e+05 2.047492e+12 
4110 4.656982e-06 5.642535e+05 2.047473e+12 
4120 4.663877e-06 5.651748e+05 2.047457e+12 
4130 4.670285e-06 5.659396e+05 2.047398e+12 
4140 4.678348e-06 5.669814e+05 2.047376e+12 
4150 4.690963e-06 5.686260e+05 2.047366e+12 
4160 4.703916e-06 5.702993e+05 2.047366e+12 
4170 4.713303e-06 5.716057e+05 2.047378e+12 
4180 4.723699e-06 5.730693e+05 2.047418e+12 
4190 4.740973e-06 5.751230e+05 2.047460e+12 
4200 4.751314e-06 5.762290e+05 2.047495e+12 
4210 4.763880e-06 5.777962e+05 2.047501e+12 
4220 4.774500e-06 5.789693e+05 2.047489e+12 
4230 4.793250e-06 5.812413e+05 2.047429e+12 
4240 4.817702e-06 5.841239e+05 2.047473e+12 
4250 4.833206e-06 5.861807e+05 2.047425e+12 
4260 4.845279e-06 5.876937e+05 2.047319e+12 
4270 4.860703e-06 5.895836e+05 2.047222e+12 
4280 4.868896e-06 5.906646e+05 2.047177e+12 
4290 4.883118e-06 5.924872e+05 2.047087e+12 
4300 4.892480e-06 5.937593e+05 2.047014e+12 
4310 4.904692e-06 5.952943e+05 2.047063e+12 
4320 4.914221e-06 5.964755e+05 2.047116e+12 
4330 4.923291e-06 5.976454e+05 2.047130e+12 
4340 4.937447e-06 5.992731e+05 2.047142e+12 
4350 4.948828e-06 6.006936e+05 2.047169e+12 
4360 4.955588e-06 6.015174e+05 2.047189e+12 
4370 4.965704e-06 6.026498e+05 2.047158e+12 
4380 4.974085e-06 6.036304e+05 2.047126e+12 
4390 4.981876e-06 6.045521e+05 2.047068e+12 
4400 4.993167e-06 6.059210e+05 2.047068e+12 
4410 5.008262e-06 6.077193e+05 2.047218e+12 
4420 5.032345e-06 6.106143e+05 2.047286e+12 
4430 5.042063e-06 6.120193e+05 2.047257e+12 
4440 5.052098e-06 6.133707e+05 2.047248e+12 
4450 5.061375e-06 6.146322e+05 2.047310e+12 
4460 5.086248e-06 6.177222e+05 2.047431e+12 
4470 5.104527e-06 6.198272e+05 2.047517e+12 
4480 5.125251e-06 6.224123e+05 2.047496e+12 
4490 5.149696e-06 6.256307e+05 2.047357e+12 
4500 5.178518e-06 6.291617e+05 2.047194e+12 
4510 5.206748e-06 6.324666e+05 2.047094e+12 
4520 5.216426e-06 6.336645e+05 2.047094e+12 
4530 5.231299e-06 6.355753e+05 2.047136e+12 
4540 5.250541e-06 6.375863e+05 2.047091e+12 
4550 5.256872e-06 6.382501e+05 2.047124e+12 
4560 5.274250e-06 6.402997e+05 2.047194e+12 
4570 5.292931e-06 6.425953e+05 2.047167e+12 
4580 5.301548e-06 6.436072e+05 2.047192e+12 
4590 5.313022e-06 6.449606e+05 2.047221e+12 
4600 5.324553e-06 6.462263e+05 2.047227e+12 
4610 5.339938e-06 6.480304e+05 2.047216e+12 
4620 5.351656e-06 6.495642e+05 2.047187e+12 
4630 5.367110e-06 6.512736e+05 2.047199e+12 
4640 5.383245e-06 6.532523e+05 2.047229e+12 
4650 5.393063e-06 6.543981e+05 2.047301e+12 
4660 5.406857e-06 6.559563e+05 2.047408e+12 
4670 5.432270e-06 6.588470e+05 2.047622e+12 
4680 5.443781e-06 6.600164e+05 2.047785e+12 
4690 5.454757e-06 6.612309e+05 2.047874e+12 
4700 5.471623e-06 6.630937e+05 2.048102e+12 
4710 5.486238e-06 6.647986e+05 2.048204e+12 
4720 5.494371e-06 6.657976e+05 2.048187e+12 
4730 5.507690e-06 6.673914e+05 2.048211e+12 
4740 5.519904e-06 6.688730e+05 2.048138e+12 
4750 5.534584e-06 6.706057e+05 2.048064e+12 
4760 5.555654e-06 6.730412e+05 2.048218e+12 
4770 5.562143e-06 6.739434e+05 2.048206e+12 
4780 5.572207e-06 6.748155e+05 2.048420e+12 
4790 5.587456e-06 6.765590e+05 2.048472e+12 
4800 5.606049e-06 6.788056e+05 2.048507e+12 
4810 5.624455e-06 6.809530e+05 2.048595e+12 
4820 5.634566e-06 6.822088e+05 2.048611e+12 
4830 5.652970e-06 6.843732e+05 2.048634e+12 
4840 5.667031e-06 6.857670e+05 2.048782e+12 
4850 5.694425e-06 6.886201e+05 2.049045e+12 
4860 5.703597e-06 6.899072e+05 2.049084e+12 
4870 5.715904e-06 6.914431e+05 2.048996e+12 
4880 5.743211e-06 6.948057e+05 2.048863e+12 
4890 5.751472e-06 6.958233e+05 2.048949e+12 
4900 5.756896e-06 6.964359e+05 2.048965e+12 
4910 5.770889e-06 6.981246e+05 2.049031e+12 
4920 5.789683e-06 7.005314e+05 2.049186e+12 
4930 5.803894e-06 7.024335e+05 2.049330e+12 
4940 5.816347e-06 7.040543e+05 2.049307e+12 
4950 5.826074e-06 7.053942e+05 2.049174e+12 
4960 5.835901e-06 7.067548e+05 2.049187e+12 
4970 5.847925e-06 7.083289e+05 2.049130e+12 
4980 5.857351e-06 7.094179e+05 2.049185e+12 
4990 5.868314e-06 7.106182e+05 2.049295e+12 
5000 5.880304e-06 7.120147e+05 2.049309e+12 
5010 5.889700e-06 7.132487e+05 2.049225e+12 
