# Step Strain Stress Density Walltime
81 0.000000e+00 9.013878e+07 2.170008e+11 6.183180e+00
82 0.000000e+00 9.013878e+07 2.169687e+11 6.256606e+00
83 0.000000e+00 9.013878e+07 2.169649e+11 6.331318e+00
84 0.000000e+00 9.013878e+07 2.169664e+11 6.404740e+00
85 0.000000e+00 9.013878e+07 2.169767e+11 6.479096e+00
86 0.000000e+00 9.013878e+07 2.170346e+11 6.553137e+00
87 0.000000e+00 9.013878e+07 2.170121e+11 6.654352e+00
88 0.000000e+00 9.013878e+07 2.169957e+11 6.735569e+00
89 0.000000e+00 9.013878e+07 2.170123e+11 6.815433e+00
90 0.000000e+00 9.013878e+07 2.171022e+11 6.889884e+00
91 0.000000e+00 9.013878e+07 2.170069e+11 6.965528e+00
92 0.000000e+00 9.013878e+07 2.169747e+11 7.076665e+00
93 0.000000e+00 9.013878e+07 2.169716e+11 7.149802e+00
94 0.000000e+00 9.013878e+07 2.169797e+11 7.223156e+00
95 0.000000e+00 9.013878e+07 2.170222e+11 7.296392e+00
96 0.000000e+00 9.013878e+07 2.169841e+11 7.388240e+00
97 0.000000e+00 9.013878e+07 2.169689e+11 7.462182e+00
98 0.000000e+00 9.013878e+07 2.169681e+11 7.545262e+00
99 0.000000e+00 9.013878e+07 2.169762e+11 7.619020e+00
100 0.000000e+00 9.013878e+07 2.170178e+11 7.692456e+00
