# Step Strain Stress Density Walltime
73 0.000000e+00 9.013878e+07 1.599779e+11 5.519859e+00
74 0.000000e+00 9.013878e+07 1.600514e+11 5.592906e+00
75 0.000000e+00 9.013878e+07 1.598906e+11 5.666283e+00
76 0.000000e+00 9.013878e+07 1.598672e+11 5.739681e+00
77 0.000000e+00 9.013878e+07 1.598650e+11 5.813517e+00
78 0.000000e+00 9.013878e+07 1.598650e+11 5.887179e+00
79 0.000000e+00 9.013878e+07 1.598664e+11 5.961011e+00
80 0.000000e+00 9.013878e+07 1.598736e+11 6.034375e+00
81 0.000000e+00 9.013878e+07 1.599232e+11 6.109454e+00
82 0.000000e+00 9.013878e+07 1.599287e+11 6.183026e+00
83 0.000000e+00 9.013878e+07 1.599364e+11 6.258417e+00
84 0.000000e+00 9.013878e+07 1.600168e+11 6.333043e+00
85 0.000000e+00 9.013878e+07 1.598986e+11 6.408754e+00
86 0.000000e+00 9.013878e+07 1.598712e+11 6.493076e+00
87 0.000000e+00 9.013878e+07 1.598681e+11 6.566502e+00
88 0.000000e+00 9.013878e+07 1.598693e+11 6.639779e+00
89 0.000000e+00 9.013878e+07 1.598775e+11 6.713523e+00
90 0.000000e+00 9.013878e+07 1.599226e+11 6.786765e+00
91 0.000000e+00 9.013878e+07 1.599050e+11 6.860701e+00
92 0.000000e+00 9.013878e+07 1.598919e+11 6.933966e+00
93 0.000000e+00 9.013878e+07 1.599046e+11 7.008690e+00
94 0.000000e+00 9.013878e+07 1.599727e+11 7.082402e+00
95 0.000000e+00 9.013878e+07 1.599009e+11 7.157402e+00
96 0.000000e+00 9.013878e+07 1.598759e+11 7.243528e+00
97 0.000000e+00 9.013878e+07 1.598735e+11 7.316974e+00
98 0.000000e+00 9.013878e+07 1.598798e+11 7.391332e+00
99 0.000000e+00 9.013878e+07 1.599127e+11 7.464905e+00
100 0.000000e+00 9.013878e+07 1.598831e+11 7.540200e+00
