# Step Strain Stress Density
48 2.527224e-05 3.068201e+06 1.138610e+12 
49 2.577224e-05 3.126012e+06 1.138617e+12 
50 2.637224e-05 3.192790e+06 1.138522e+12 
51 2.709224e-05 3.274715e+06 1.138254e+12 
52 2.795624e-05 3.371129e+06 1.138227e+12 
53 2.845624e-05 3.426788e+06 1.138249e+12 
54 2.895624e-05 3.482796e+06 1.137960e+12 
55 2.955624e-05 3.549904e+06 1.137652e+12 
56 3.027624e-05 3.628704e+06 1.137633e+12 
57 3.114024e-05 3.723361e+06 1.137500e+12 
58 3.164024e-05 3.777561e+06 1.137405e+12 
59 3.214024e-05 3.832303e+06 1.137469e+12 
60 3.274024e-05 3.899568e+06 1.137287e+12 
61 3.346024e-05 3.977396e+06 1.137248e+12 
62 3.432424e-05 4.070502e+06 1.137147e+12 
63 3.482424e-05 4.124200e+06 1.137079e+12 
64 3.532424e-05 4.177544e+06 1.137029e+12 
65 3.592424e-05 4.241058e+06 1.137011e+12 
66 3.664424e-05 4.316968e+06 1.137001e+12 
67 3.707624e-05 4.363451e+06 1.136848e+12 
68 3.750824e-05 4.408766e+06 1.136884e+12 
69 3.802664e-05 4.463372e+06 1.136821e+12 
70 3.864872e-05 4.529158e+06 1.136871e+12 
71 3.939522e-05 4.609765e+06 1.136951e+12 
72 4.029101e-05 4.702997e+06 1.136979e+12 
73 4.079101e-05 4.755121e+06 1.136896e+12 
74 4.129101e-05 4.807676e+06 1.136888e+12 
75 4.189101e-05 4.868509e+06 1.136930e+12 
76 4.261101e-05 4.941244e+06 1.136960e+12 
77 4.347501e-05 5.029827e+06 1.136991e+12 
78 4.397501e-05 5.081548e+06 1.136975e+12 
79 4.447501e-05 5.132702e+06 1.136984e+12 
80 4.507501e-05 5.193404e+06 1.137009e+12 
81 4.579501e-05 5.266461e+06 1.136961e+12 
82 4.665901e-05 5.351770e+06 1.136945e+12 
83 4.765901e-05 5.455425e+06 1.136837e+12 
84 4.815901e-05 5.504915e+06 1.136745e+12 
85 4.865901e-05 5.556253e+06 1.136805e+12 
86 4.925901e-05 5.617458e+06 1.136869e+12 
87 4.997901e-05 5.689956e+06 1.136984e+12 
88 5.041101e-05 5.732250e+06 1.137108e+12 
89 5.084301e-05 5.778465e+06 1.137026e+12 
90 5.136141e-05 5.830395e+06 1.137065e+12 
91 5.198349e-05 5.896298e+06 1.137028e+12 
92 5.272999e-05 5.966427e+06 1.136917e+12 
93 5.317789e-05 6.011640e+06 1.136859e+12 
94 5.362578e-05 6.058137e+06 1.136883e+12 
95 5.416326e-05 6.109414e+06 1.137002e+12 
96 5.480823e-05 6.172239e+06 1.137015e+12 
97 5.558220e-05 6.247101e+06 1.136993e+12 
98 5.651096e-05 6.334069e+06 1.137091e+12 
99 5.701096e-05 6.383955e+06 1.137125e+12 
100 5.751096e-05 6.431116e+06 1.137296e+12 
101 5.811096e-05 6.492826e+06 1.137341e+12 
102 5.883096e-05 6.565297e+06 1.137426e+12 
103 5.926296e-05 6.606319e+06 1.137510e+12 
104 5.969496e-05 6.647168e+06 1.137608e+12 
105 6.021336e-05 6.695759e+06 1.137501e+12 
106 6.083544e-05 6.754353e+06 1.137540e+12 
107 6.158194e-05 6.825365e+06 1.137584e+12 
108 6.247773e-05 6.908283e+06 1.137480e+12 
109 6.347773e-05 7.002612e+06 1.137258e+12 
110 6.447773e-05 7.099004e+06 1.137410e+12 
111 6.547773e-05 7.192729e+06 1.137272e+12 
112 6.597773e-05 7.242504e+06 1.137097e+12 
113 6.647773e-05 7.289331e+06 1.137081e+12 
114 6.707773e-05 7.344654e+06 1.137200e+12 
115 6.779773e-05 7.413440e+06 1.137198e+12 
116 6.866173e-05 7.494173e+06 1.137206e+12 
117 6.966173e-05 7.582219e+06 1.137560e+12 
118 7.016173e-05 7.629781e+06 1.137801e+12 
119 7.066173e-05 7.674608e+06 1.138044e+12 
120 7.126173e-05 7.729566e+06 1.138049e+12 
121 7.198173e-05 7.796998e+06 1.137878e+12 
122 7.241373e-05 7.836664e+06 1.137680e+12 
123 7.284573e-05 7.877377e+06 1.137670e+12 
124 7.336413e-05 7.923648e+06 1.137736e+12 
125 7.398621e-05 7.977690e+06 1.137926e+12 
126 7.473271e-05 8.043385e+06 1.138181e+12 
127 7.518061e-05 8.087643e+06 1.137818e+12 
128 7.562850e-05 8.131165e+06 1.137815e+12 
129 7.616598e-05 8.179707e+06 1.137995e+12 
130 7.681095e-05 8.235357e+06 1.138326e+12 
131 7.758492e-05 8.307218e+06 1.138419e+12 
132 7.851368e-05 8.397833e+06 1.138479e+12 
133 7.901368e-05 8.446404e+06 1.138240e+12 
134 7.951368e-05 8.491146e+06 1.138110e+12 
135 8.011368e-05 8.544394e+06 1.138149e+12 
136 8.083368e-05 8.611008e+06 1.138195e+12 
137 8.169768e-05 8.693872e+06 1.137980e+12 
138 8.219768e-05 8.740451e+06 1.137980e+12 
139 8.269768e-05 8.784578e+06 1.137878e+12 
140 8.329768e-05 8.838571e+06 1.138147e+12 
141 8.401768e-05 8.904364e+06 1.138399e+12 
142 8.488168e-05 8.983723e+06 1.138703e+12 
143 8.538168e-05 9.033923e+06 1.138540e+12 
144 8.588168e-05 9.080341e+06 1.138715e+12 
145 8.648168e-05 9.133762e+06 1.138757e+12 
146 8.720168e-05 9.195422e+06 1.138761e+12 
147 8.806568e-05 9.274550e+06 1.138601e+12 
148 8.856568e-05 9.318867e+06 1.138745e+12 
149 8.906568e-05 9.360717e+06 1.138941e+12 
150 8.966568e-05 9.412239e+06 1.138947e+12 
151 9.038568e-05 9.474855e+06 1.139177e+12 
152 9.124968e-05 9.552463e+06 1.139201e+12 
153 9.174968e-05 9.594804e+06 1.139314e+12 
154 9.224968e-05 9.636729e+06 1.139458e+12 
155 9.284968e-05 9.690479e+06 1.139611e+12 
156 9.356968e-05 9.751654e+06 1.139986e+12 
157 9.443368e-05 9.826337e+06 1.139962e+12 
158 9.493368e-05 9.868528e+06 1.139887e+12 
159 9.543368e-05 9.911716e+06 1.139991e+12 
160 9.603368e-05 9.961904e+06 1.140130e+12 
161 9.675368e-05 1.002237e+07 1.140327e+12 
162 9.761768e-05 1.009683e+07 1.140554e+12 
163 9.811768e-05 1.014153e+07 1.140210e+12 
164 9.861768e-05 1.018637e+07 1.139832e+12 
165 9.921768e-05 1.023999e+07 1.140008e+12 
166 9.993768e-05 1.030336e+07 1.140382e+12 
167 1.008017e-04 1.037683e+07 1.140668e+12 
168 1.013017e-04 1.042168e+07 1.140675e+12 
169 1.018017e-04 1.046394e+07 1.140714e+12 
170 1.024017e-04 1.051540e+07 1.141032e+12 
171 1.031217e-04 1.057765e+07 1.141165e+12 
172 1.039857e-04 1.065093e+07 1.141658e+12 
173 1.049857e-04 1.073907e+07 1.142074e+12 
174 1.059857e-04 1.082440e+07 1.142455e+12 
175 1.069857e-04 1.090814e+07 1.142264e+12 
176 1.079857e-04 1.099057e+07 1.142388e+12 
177 1.089857e-04 1.107567e+07 1.142335e+12 
178 1.099857e-04 1.116340e+07 1.142757e+12 
179 1.109857e-04 1.124603e+07 1.143494e+12 
180 1.119857e-04 1.133090e+07 1.143947e+12 
181 1.129857e-04 1.141844e+07 1.144566e+12 
182 1.134857e-04 1.146212e+07 1.144996e+12 
183 1.139857e-04 1.150975e+07 1.145056e+12 
184 1.145857e-04 1.156132e+07 1.145495e+12 
185 1.153057e-04 1.162143e+07 1.146073e+12 
186 1.161697e-04 1.169889e+07 1.146526e+12 
187 1.166697e-04 1.174213e+07 1.146703e+12 
188 1.171697e-04 1.178464e+07 1.147103e+12 
189 1.177697e-04 1.183704e+07 1.147485e+12 
190 1.184897e-04 1.189728e+07 1.147992e+12 
191 1.193537e-04 1.196545e+07 1.148771e+12 
192 1.198537e-04 1.201101e+07 1.148880e+12 
193 1.203537e-04 1.205443e+07 1.148978e+12 
194 1.209537e-04 1.210553e+07 1.149387e+12 
195 1.216737e-04 1.216562e+07 1.149512e+12 
196 1.225377e-04 1.223471e+07 1.149968e+12 
197 1.235377e-04 1.231306e+07 1.150173e+12 
198 1.240377e-04 1.235294e+07 1.150442e+12 
199 1.245377e-04 1.239366e+07 1.150699e+12 
200 1.251377e-04 1.243965e+07 1.151163e+12 
201 1.258577e-04 1.249614e+07 1.151621e+12 
202 1.267217e-04 1.255826e+07 1.152437e+12 
203 1.277217e-04 1.263577e+07 1.152874e+12 
204 1.287217e-04 1.270930e+07 1.153429e+12 
205 1.297217e-04 1.278312e+07 1.154153e+12 
206 1.307217e-04 1.285345e+07 1.154986e+12 
207 1.317217e-04 1.292529e+07 1.155679e+12 
208 1.322217e-04 1.296182e+07 1.156004e+12 
209 1.327217e-04 1.299786e+07 1.156284e+12 
210 1.333217e-04 1.303708e+07 1.156725e+12 
211 1.340417e-04 1.308959e+07 1.156938e+12 
212 1.349057e-04 1.314724e+07 1.157740e+12 
213 1.354057e-04 1.318210e+07 1.157846e+12 
214 1.359057e-04 1.321660e+07 1.158043e+12 
215 1.365057e-04 1.325604e+07 1.158379e+12 
216 1.372257e-04 1.330725e+07 1.158728e+12 
217 1.380897e-04 1.336678e+07 1.159233e+12 
218 1.390897e-04 1.344114e+07 1.160145e+12 
219 1.400897e-04 1.351362e+07 1.160976e+12 
220 1.410897e-04 1.358429e+07 1.161905e+12 
221 1.420897e-04 1.365726e+07 1.162238e+12 
222 1.430897e-04 1.372982e+07 1.162864e+12 
223 1.435897e-04 1.376769e+07 1.163091e+12 
224 1.440897e-04 1.380682e+07 1.163302e+12 
225 1.446897e-04 1.385098e+07 1.163874e+12 
226 1.454097e-04 1.390738e+07 1.164539e+12 
227 1.462737e-04 1.397053e+07 1.165528e+12 
228 1.472737e-04 1.404720e+07 1.166625e+12 
229 1.477737e-04 1.408824e+07 1.166866e+12 
230 1.482737e-04 1.412802e+07 1.167202e+12 
231 1.488737e-04 1.417477e+07 1.167665e+12 
232 1.495937e-04 1.423192e+07 1.168233e+12 
233 1.504577e-04 1.430166e+07 1.168442e+12 
234 1.514577e-04 1.438388e+07 1.169277e+12 
235 1.524577e-04 1.446505e+07 1.170156e+12 
236 1.534577e-04 1.454076e+07 1.171089e+12 
237 1.544577e-04 1.462299e+07 1.171831e+12 
238 1.554577e-04 1.470227e+07 1.172920e+12 
239 1.564577e-04 1.477851e+07 1.174313e+12 
240 1.574577e-04 1.485648e+07 1.175396e+12 
241 1.584577e-04 1.493508e+07 1.176634e+12 
242 1.594577e-04 1.501263e+07 1.177543e+12 
243 1.599577e-04 1.505291e+07 1.177338e+12 
244 1.604577e-04 1.509261e+07 1.177450e+12 
245 1.610577e-04 1.513812e+07 1.177815e+12 
246 1.617777e-04 1.519246e+07 1.178485e+12 
247 1.626417e-04 1.525671e+07 1.179475e+12 
248 1.636417e-04 1.532805e+07 1.180527e+12 
249 1.646417e-04 1.540248e+07 1.180935e+12 
250 1.656417e-04 1.547430e+07 1.181762e+12 
251 1.666417e-04 1.554732e+07 1.182747e+12 
252 1.671417e-04 1.558391e+07 1.183036e+12 
253 1.676417e-04 1.561923e+07 1.183278e+12 
254 1.682417e-04 1.566020e+07 1.183644e+12 
255 1.689617e-04 1.571369e+07 1.184102e+12 
256 1.698257e-04 1.577720e+07 1.184420e+12 
257 1.708257e-04 1.584667e+07 1.184548e+12 
258 1.718257e-04 1.591712e+07 1.185060e+12 
259 1.728257e-04 1.598395e+07 1.186009e+12 
260 1.738257e-04 1.605934e+07 1.186382e+12 
261 1.748257e-04 1.613020e+07 1.187158e+12 
262 1.758257e-04 1.620082e+07 1.187767e+12 
263 1.768257e-04 1.626963e+07 1.188672e+12 
264 1.773257e-04 1.630743e+07 1.188524e+12 
265 1.778257e-04 1.634337e+07 1.188656e+12 
266 1.784257e-04 1.638629e+07 1.188451e+12 
267 1.791457e-04 1.643476e+07 1.188650e+12 
268 1.800097e-04 1.649681e+07 1.189088e+12 
269 1.810097e-04 1.655662e+07 1.190057e+12 
270 1.820097e-04 1.662515e+07 1.190732e+12 
271 1.830097e-04 1.669293e+07 1.192046e+12 
272 1.840097e-04 1.676221e+07 1.192362e+12 
273 1.850097e-04 1.682417e+07 1.193290e+12 
274 1.860097e-04 1.688674e+07 1.194077e+12 
275 1.865097e-04 1.691759e+07 1.194070e+12 
276 1.870097e-04 1.694676e+07 1.194765e+12 
277 1.876097e-04 1.698208e+07 1.195516e+12 
278 1.883297e-04 1.702167e+07 1.196614e+12 
279 1.891937e-04 1.707530e+07 1.196803e+12 
280 1.901937e-04 1.713354e+07 1.197884e+12 
281 1.906937e-04 1.716599e+07 1.197956e+12 
282 1.911937e-04 1.719639e+07 1.198043e+12 
283 1.917937e-04 1.722934e+07 1.198486e+12 
284 1.925137e-04 1.727309e+07 1.199055e+12 
285 1.933777e-04 1.732367e+07 1.199269e+12 
286 1.943777e-04 1.737847e+07 1.199315e+12 
287 1.953777e-04 1.743146e+07 1.200054e+12 
288 1.963777e-04 1.748920e+07 1.199152e+12 
289 1.973777e-04 1.754546e+07 1.199578e+12 
290 1.983777e-04 1.760039e+07 1.199477e+12 
291 1.993777e-04 1.765398e+07 1.199993e+12 
292 2.003777e-04 1.770841e+07 1.200903e+12 
293 2.013777e-04 1.776485e+07 1.201422e+12 
294 2.023777e-04 1.782023e+07 1.202190e+12 
295 2.033777e-04 1.787697e+07 1.203014e+12 
296 2.043777e-04 1.792704e+07 1.204046e+12 
297 2.053777e-04 1.798071e+07 1.204870e+12 
298 2.063777e-04 1.802844e+07 1.206536e+12 
299 2.073777e-04 1.808651e+07 1.207670e+12 
300 2.083777e-04 1.813593e+07 1.209420e+12 
301 2.093777e-04 1.819374e+07 1.210747e+12 
302 2.103777e-04 1.824671e+07 1.211747e+12 
303 2.113777e-04 1.829759e+07 1.212852e+12 
304 2.118777e-04 1.832381e+07 1.212400e+12 
305 2.123777e-04 1.835069e+07 1.212300e+12 
306 2.129777e-04 1.838214e+07 1.212629e+12 
307 2.136977e-04 1.841775e+07 1.213673e+12 
308 2.145617e-04 1.846444e+07 1.214493e+12 
309 2.155617e-04 1.851615e+07 1.215099e+12 
310 2.160617e-04 1.854475e+07 1.215443e+12 
311 2.165617e-04 1.857138e+07 1.215896e+12 
312 2.171617e-04 1.860819e+07 1.216713e+12 
313 2.178817e-04 1.865151e+07 1.217399e+12 
314 2.183137e-04 1.867838e+07 1.217895e+12 
315 2.187457e-04 1.870360e+07 1.218357e+12 
316 2.192641e-04 1.873342e+07 1.219122e+12 
317 2.198862e-04 1.877072e+07 1.220140e+12 
318 2.206327e-04 1.881688e+07 1.221219e+12 
319 2.210806e-04 1.884681e+07 1.221835e+12 
320 2.215285e-04 1.887229e+07 1.222768e+12 
321 2.220659e-04 1.890731e+07 1.222892e+12 
322 2.227109e-04 1.895011e+07 1.223190e+12 
323 2.234849e-04 1.899193e+07 1.224612e+12 
324 2.244136e-04 1.904282e+07 1.226000e+12 
325 2.254136e-04 1.909757e+07 1.227143e+12 
326 2.264136e-04 1.914860e+07 1.228952e+12 
327 2.274136e-04 1.919472e+07 1.231013e+12 
328 2.284136e-04 1.923786e+07 1.232168e+12 
329 2.289136e-04 1.926041e+07 1.232918e+12 
330 2.294136e-04 1.928617e+07 1.233419e+12 
331 2.300136e-04 1.930942e+07 1.234584e+12 
332 2.307336e-04 1.933660e+07 1.235980e+12 
333 2.315976e-04 1.937835e+07 1.237451e+12 
334 2.325976e-04 1.941931e+07 1.238697e+12 
335 2.335976e-04 1.946386e+07 1.240355e+12 
336 2.345976e-04 1.950600e+07 1.240763e+12 
337 2.355976e-04 1.954772e+07 1.241189e+12 
338 2.365976e-04 1.959045e+07 1.242026e+12 
339 2.375976e-04 1.963161e+07 1.243672e+12 
340 2.380976e-04 1.965553e+07 1.244369e+12 
341 2.385976e-04 1.967939e+07 1.245134e+12 
342 2.391976e-04 1.971461e+07 1.245201e+12 
343 2.399176e-04 1.974957e+07 1.246404e+12 
344 2.407816e-04 1.978727e+07 1.248444e+12 
345 2.412816e-04 1.981902e+07 1.248524e+12 
346 2.417816e-04 1.984786e+07 1.248709e+12 
347 2.423816e-04 1.987622e+07 1.249882e+12 
348 2.431016e-04 1.991502e+07 1.250873e+12 
349 2.439656e-04 1.995717e+07 1.251552e+12 
350 2.449656e-04 2.000245e+07 1.253208e+12 
351 2.459656e-04 2.005231e+07 1.254652e+12 
352 2.469656e-04 2.010249e+07 1.256085e+12 
353 2.479656e-04 2.014806e+07 1.257589e+12 
354 2.489656e-04 2.020339e+07 1.259388e+12 
355 2.499656e-04 2.025270e+07 1.260785e+12 
356 2.509656e-04 2.030315e+07 1.262018e+12 
357 2.519656e-04 2.035331e+07 1.263749e+12 
358 2.529656e-04 2.040375e+07 1.265720e+12 
359 2.539656e-04 2.045520e+07 1.267201e+12 
360 2.549656e-04 2.050491e+07 1.267890e+12 
361 2.554656e-04 2.053128e+07 1.268014e+12 
362 2.559656e-04 2.055590e+07 1.268492e+12 
363 2.565656e-04 2.058357e+07 1.269475e+12 
364 2.572856e-04 2.061923e+07 1.270602e+12 
365 2.577176e-04 2.063923e+07 1.271266e+12 
366 2.581496e-04 2.066246e+07 1.271825e+12 
367 2.586680e-04 2.068515e+07 1.272678e+12 
368 2.592901e-04 2.071702e+07 1.273803e+12 
369 2.600366e-04 2.074660e+07 1.275371e+12 
370 2.609324e-04 2.078526e+07 1.276325e+12 
371 2.619324e-04 2.082132e+07 1.278111e+12 
372 2.624324e-04 2.084526e+07 1.279008e+12 
373 2.629324e-04 2.086601e+07 1.280301e+12 
374 2.635324e-04 2.089588e+07 1.280864e+12 
375 2.642524e-04 2.092889e+07 1.281616e+12 
376 2.651164e-04 2.096365e+07 1.283383e+12 
377 2.661164e-04 2.100554e+07 1.284842e+12 
378 2.666164e-04 2.102888e+07 1.285468e+12 
379 2.671164e-04 2.104967e+07 1.286363e+12 
380 2.677164e-04 2.107790e+07 1.287560e+12 
381 2.684364e-04 2.110911e+07 1.289260e+12 
382 2.693004e-04 2.114939e+07 1.290141e+12 
383 2.698004e-04 2.117251e+07 1.290352e+12 
384 2.703004e-04 2.119768e+07 1.291241e+12 
385 2.709004e-04 2.122192e+07 1.292893e+12 
386 2.716204e-04 2.125263e+07 1.294436e+12 
387 2.724844e-04 2.129800e+07 1.296023e+12 
388 2.729844e-04 2.132641e+07 1.296797e+12 
389 2.734844e-04 2.135213e+07 1.297492e+12 
390 2.740844e-04 2.137892e+07 1.298207e+12 
391 2.748044e-04 2.141473e+07 1.299280e+12 
392 2.756684e-04 2.145357e+07 1.301204e+12 
393 2.766684e-04 2.150606e+07 1.303085e+12 
394 2.776684e-04 2.155845e+07 1.304737e+12 
395 2.786684e-04 2.161010e+07 1.305638e+12 
396 2.796684e-04 2.166437e+07 1.306406e+12 
397 2.806684e-04 2.171507e+07 1.307773e+12 
398 2.816684e-04 2.176548e+07 1.309647e+12 
399 2.826684e-04 2.181584e+07 1.310283e+12 
400 2.836684e-04 2.186479e+07 1.311851e+12 
401 2.846684e-04 2.191271e+07 1.314021e+12 
402 2.856684e-04 2.196094e+07 1.315014e+12 
403 2.866684e-04 2.200728e+07 1.316432e+12 
404 2.876684e-04 2.205552e+07 1.317754e+12 
405 2.881684e-04 2.208034e+07 1.318009e+12 
406 2.886684e-04 2.210522e+07 1.318231e+12 
407 2.892684e-04 2.213417e+07 1.319177e+12 
408 2.899884e-04 2.216866e+07 1.320617e+12 
409 2.904204e-04 2.218956e+07 1.321350e+12 
410 2.908524e-04 2.221013e+07 1.322085e+12 
411 2.913708e-04 2.223601e+07 1.323023e+12 
412 2.919929e-04 2.226392e+07 1.323401e+12 
413 2.927394e-04 2.229202e+07 1.325751e+12 
414 2.936352e-04 2.233737e+07 1.327489e+12 
415 2.946352e-04 2.238526e+07 1.329135e+12 
416 2.956352e-04 2.243209e+07 1.331602e+12 
417 2.966352e-04 2.247901e+07 1.333360e+12 
418 2.971352e-04 2.250610e+07 1.333531e+12 
419 2.976352e-04 2.253024e+07 1.334388e+12 
420 2.982352e-04 2.255833e+07 1.335450e+12 
421 2.989552e-04 2.259077e+07 1.337056e+12 
422 2.998192e-04 2.262895e+07 1.338883e+12 
423 3.008192e-04 2.266730e+07 1.341767e+12 
424 3.018192e-04 2.271219e+07 1.343647e+12 
425 3.028192e-04 2.274777e+07 1.344265e+12 
426 3.038192e-04 2.278192e+07 1.346201e+12 
427 3.048192e-04 2.281814e+07 1.347951e+12 
428 3.058192e-04 2.285414e+07 1.350726e+12 
429 3.063192e-04 2.287623e+07 1.351020e+12 
430 3.068192e-04 2.289494e+07 1.351627e+12 
431 3.074192e-04 2.291751e+07 1.352956e+12 
432 3.081392e-04 2.294112e+07 1.354949e+12 
433 3.090032e-04 2.297660e+07 1.356113e+12 
434 3.100032e-04 2.301323e+07 1.358245e+12 
435 3.110032e-04 2.304995e+07 1.360418e+12 
436 3.120032e-04 2.308746e+07 1.362575e+12 
437 3.130032e-04 2.312115e+07 1.364251e+12 
438 3.140032e-04 2.315129e+07 1.366861e+12 
439 3.150032e-04 2.318891e+07 1.367575e+12 
440 3.160032e-04 2.322022e+07 1.368845e+12 
441 3.170032e-04 2.325348e+07 1.369674e+12 
442 3.175032e-04 2.327385e+07 1.369821e+12 
443 3.180032e-04 2.329455e+07 1.370750e+12 
444 3.186032e-04 2.331271e+07 1.372355e+12 
445 3.193232e-04 2.333875e+07 1.374493e+12 
446 3.201872e-04 2.337111e+07 1.376454e+12 
447 3.211872e-04 2.340934e+07 1.378421e+12 
448 3.221872e-04 2.344289e+07 1.380594e+12 
449 3.231872e-04 2.348156e+07 1.382487e+12 
450 3.241872e-04 2.351493e+07 1.384425e+12 
451 3.246872e-04 2.353286e+07 1.384158e+12 
452 3.251872e-04 2.355195e+07 1.383888e+12 
453 3.257872e-04 2.357191e+07 1.384179e+12 
454 3.265072e-04 2.359625e+07 1.385963e+12 
455 3.273712e-04 2.362218e+07 1.387351e+12 
456 3.283712e-04 2.363994e+07 1.390809e+12 
457 3.293712e-04 2.367285e+07 1.390954e+12 
458 3.303712e-04 2.369758e+07 1.392363e+12 
459 3.308712e-04 2.371477e+07 1.392057e+12 
460 3.313712e-04 2.372942e+07 1.392868e+12 
461 3.319712e-04 2.374262e+07 1.394708e+12 
462 3.326912e-04 2.376569e+07 1.396699e+12 
463 3.335552e-04 2.379752e+07 1.398168e+12 
464 3.345552e-04 2.382685e+07 1.400095e+12 
465 3.355552e-04 2.385526e+07 1.402049e+12 
466 3.365552e-04 2.388232e+07 1.404942e+12 
467 3.375552e-04 2.390888e+07 1.406062e+12 
468 3.385552e-04 2.393291e+07 1.407395e+12 
469 3.395552e-04 2.395157e+07 1.408680e+12 
470 3.405552e-04 2.397310e+07 1.410575e+12 
471 3.415552e-04 2.399055e+07 1.411945e+12 
472 3.425552e-04 2.400280e+07 1.414564e+12 
473 3.435552e-04 2.402103e+07 1.414061e+12 
474 3.440552e-04 2.403152e+07 1.413961e+12 
475 3.445552e-04 2.403758e+07 1.413992e+12 
476 3.451552e-04 2.404673e+07 1.414763e+12 
477 3.458752e-04 2.406392e+07 1.415696e+12 
478 3.467392e-04 2.409088e+07 1.417632e+12 
479 3.472392e-04 2.410364e+07 1.417980e+12 
480 3.477392e-04 2.411379e+07 1.419276e+12 
481 3.483392e-04 2.413839e+07 1.419933e+12 
482 3.490592e-04 2.417323e+07 1.420680e+12 
483 3.499232e-04 2.420880e+07 1.422160e+12 
484 3.509232e-04 2.424683e+07 1.423674e+12 
485 3.514232e-04 2.426919e+07 1.424143e+12 
486 3.519232e-04 2.428594e+07 1.424767e+12 
487 3.525232e-04 2.431062e+07 1.425664e+12 
488 3.532432e-04 2.433530e+07 1.427501e+12 
489 3.541072e-04 2.435367e+07 1.430668e+12 
490 3.551072e-04 2.439009e+07 1.432908e+12 
491 3.556072e-04 2.440963e+07 1.433487e+12 
492 3.561072e-04 2.442588e+07 1.434729e+12 
493 3.567072e-04 2.444747e+07 1.436320e+12 
494 3.574272e-04 2.446825e+07 1.438425e+12 
495 3.582912e-04 2.449527e+07 1.440836e+12 
496 3.587912e-04 2.451524e+07 1.441067e+12 
497 3.592912e-04 2.453017e+07 1.441877e+12 
498 3.598912e-04 2.455300e+07 1.442699e+12 
499 3.606112e-04 2.457384e+07 1.443859e+12 
500 3.614752e-04 2.459546e+07 1.446153e+12 
501 3.624752e-04 2.462815e+07 1.448484e+12 
502 3.629752e-04 2.464594e+07 1.449160e+12 
503 3.634752e-04 2.466753e+07 1.449773e+12 
504 3.640752e-04 2.469046e+07 1.450074e+12 
505 3.647952e-04 2.471708e+07 1.451747e+12 
506 3.656592e-04 2.474281e+07 1.453735e+12 
507 3.661592e-04 2.476043e+07 1.453886e+12 
508 3.666592e-04 2.477670e+07 1.454052e+12 
509 3.672592e-04 2.479254e+07 1.454666e+12 
510 3.679792e-04 2.481341e+07 1.455522e+12 
511 3.688432e-04 2.483402e+07 1.457393e+12 
512 3.693432e-04 2.485053e+07 1.457785e+12 
513 3.698432e-04 2.486410e+07 1.458884e+12 
514 3.704432e-04 2.487187e+07 1.461182e+12 
515 3.711632e-04 2.488660e+07 1.463373e+12 
516 3.720272e-04 2.490908e+07 1.465752e+12 
517 3.725272e-04 2.492556e+07 1.466359e+12 
