Step = 1

Remesh time:              0.022 sec
Output time:              1.266 sec

Total time:              23.062 sec

--------------------------------------------------
Step = 19

Force time:              11.300 sec
Mobility time:            4.150 sec
Integration time:        13.782 sec
Cross-slip time:          0.048 sec
Collision time:           0.128 sec
Topology time:            2.622 sec
Remesh time:              0.023 sec
Output time:              1.336 sec

Total time:              24.416 sec

--------------------------------------------------
Step = 20

Force time:              12.009 sec
Mobility time:            4.461 sec
Integration time:        14.720 sec
Cross-slip time:          0.051 sec
Collision time:           0.134 sec
Topology time:            2.779 sec
Remesh time:              0.024 sec
Output time:              1.406 sec

Total time:              25.948 sec

--------------------------------------------------
Step = 21

Force time:              12.818 sec
Mobility time:            4.731 sec
Integration time:        15.696 sec
Cross-slip time:          0.054 sec
Collision time:           0.143 sec
Topology time:            2.932 sec
Remesh time:              0.025 sec
Output time:              1.476 sec

Total time:              27.524 sec

--------------------------------------------------
Step = 22

Force time:              14.164 sec
Mobility time:            5.232 sec
Integration time:        17.402 sec
Cross-slip time:          0.056 sec
Collision time:           0.150 sec
Topology time:            3.089 sec
Remesh time:              0.026 sec
Output time:              1.546 sec

Total time:              29.939 sec

--------------------------------------------------
Step = 23

Force time:              14.967 sec
Mobility time:            5.461 sec
Integration time:        18.344 sec
Cross-slip time:          0.059 sec
Collision time:           0.157 sec
Topology time:            3.236 sec
Remesh time:              0.027 sec
Output time:              1.616 sec

Total time:              31.449 sec

--------------------------------------------------
Step = 24

Force time:              15.618 sec
Mobility time:            5.676 sec
Integration time:        19.087 sec
Cross-slip time:          0.062 sec
Collision time:           0.163 sec
Topology time:            3.365 sec
Remesh time:              0.028 sec
Output time:              1.687 sec

Total time:              32.763 sec

--------------------------------------------------
Step = 25

Force time:              16.318 sec
Mobility time:            5.957 sec
Integration time:        19.983 sec
Cross-slip time:          0.064 sec
Collision time:           0.169 sec
Topology time:            3.520 sec
Remesh time:              0.028 sec
Output time:              1.757 sec

Total time:              34.240 sec

--------------------------------------------------
Step = 26

Force time:              17.374 sec
Mobility time:            6.328 sec
Integration time:        21.315 sec
Cross-slip time:          0.067 sec
Collision time:           0.174 sec
Topology time:            3.678 sec
Remesh time:              0.029 sec
Output time:              1.827 sec

Total time:              36.213 sec

--------------------------------------------------
Step = 27

Force time:              18.466 sec
Mobility time:            6.888 sec
Integration time:        22.863 sec
Cross-slip time:          0.070 sec
Collision time:           0.181 sec
Topology time:            3.830 sec
Remesh time:              0.030 sec
Output time:              1.897 sec

Total time:              38.451 sec

--------------------------------------------------
Step = 28

Force time:              19.299 sec
Mobility time:            7.229 sec
Integration time:        23.966 sec
Cross-slip time:          0.072 sec
Collision time:           0.188 sec
Topology time:            3.980 sec
Remesh time:              0.031 sec
Output time:              1.967 sec

Total time:              40.137 sec

--------------------------------------------------
Step = 29

Force time:              19.893 sec
Mobility time:            7.474 sec
Integration time:        24.731 sec
Cross-slip time:          0.075 sec
Collision time:           0.198 sec
Topology time:            4.175 sec
Remesh time:              0.032 sec
Output time:              2.037 sec

Total time:              41.511 sec

--------------------------------------------------
Step = 30

Force time:              20.645 sec
Mobility time:            7.808 sec
Integration time:        25.730 sec
Cross-slip time:          0.078 sec
Collision time:           0.205 sec
Topology time:            4.308 sec
Remesh time:              0.033 sec
Output time:              2.108 sec

Total time:              43.088 sec

--------------------------------------------------
Step = 31

Force time:              21.576 sec
Mobility time:            8.285 sec
Integration time:        27.043 sec
Cross-slip time:          0.080 sec
Collision time:           0.211 sec
Topology time:            4.459 sec
Remesh time:              0.034 sec
Output time:              2.178 sec

Total time:              45.041 sec

--------------------------------------------------
Step = 32

Force time:              22.300 sec
Mobility time:            8.495 sec
Integration time:        27.897 sec
Cross-slip time:          0.083 sec
Collision time:           0.216 sec
Topology time:            4.588 sec
Remesh time:              0.035 sec
Output time:              2.248 sec

Total time:              46.425 sec

--------------------------------------------------
Step = 33

Force time:              22.845 sec
Mobility time:            8.756 sec
Integration time:        28.632 sec
Cross-slip time:          0.086 sec
Collision time:           0.224 sec
Topology time:            4.735 sec
Remesh time:              0.036 sec
Output time:              2.319 sec

Total time:              47.714 sec

--------------------------------------------------
Step = 34

Force time:              23.921 sec
Mobility time:            9.161 sec
Integration time:        29.989 sec
Cross-slip time:          0.088 sec
Collision time:           0.230 sec
Topology time:            4.880 sec
Remesh time:              0.037 sec
Output time:              2.393 sec

Total time:              49.717 sec

--------------------------------------------------
Step = 35

Force time:              24.977 sec
Mobility time:            9.530 sec
Integration time:        31.275 sec
Cross-slip time:          0.091 sec
Collision time:           0.238 sec
Topology time:            5.019 sec
Remesh time:              0.038 sec
Output time:              2.463 sec

Total time:              51.647 sec

--------------------------------------------------
Step = 36

Force time:              25.738 sec
Mobility time:            9.950 sec
Integration time:        32.379 sec
Cross-slip time:          0.094 sec
Collision time:           0.244 sec
Topology time:            5.162 sec
Remesh time:              0.039 sec
Output time:              2.534 sec

Total time:              53.358 sec

--------------------------------------------------
Step = 37

Force time:              26.726 sec
Mobility time:           10.194 sec
Integration time:        33.505 sec
Cross-slip time:          0.096 sec
Collision time:           0.251 sec
Topology time:            5.312 sec
Remesh time:              0.040 sec
Output time:              2.605 sec

Total time:              55.067 sec

--------------------------------------------------
Step = 38

Force time:              27.306 sec
Mobility time:           10.407 sec
Integration time:        34.208 sec
Cross-slip time:          0.099 sec
Collision time:           0.257 sec
Topology time:            5.446 sec
Remesh time:              0.040 sec
Output time:              2.675 sec

Total time:              56.307 sec

--------------------------------------------------
Step = 39

Force time:              28.167 sec
Mobility time:           10.696 sec
Integration time:        35.249 sec
Cross-slip time:          0.102 sec
Collision time:           0.263 sec
Topology time:            5.578 sec
Remesh time:              0.041 sec
Output time:              2.746 sec

Total time:              57.930 sec

--------------------------------------------------
Step = 40

Force time:              29.127 sec
Mobility time:           11.091 sec
Integration time:        36.484 sec
Cross-slip time:          0.104 sec
Collision time:           0.269 sec
Topology time:            5.708 sec
Remesh time:              0.042 sec
Output time:              2.817 sec

Total time:              59.783 sec

--------------------------------------------------
Step = 41

Force time:              30.258 sec
Mobility time:           11.600 sec
Integration time:        38.175 sec
Cross-slip time:          0.107 sec
Collision time:           0.279 sec
Topology time:            5.838 sec
Remesh time:              0.043 sec
Output time:              2.888 sec

Total time:              62.161 sec

--------------------------------------------------
Step = 42

Force time:              31.677 sec
Mobility time:           12.325 sec
Integration time:        40.176 sec
Cross-slip time:          0.110 sec
Collision time:           0.285 sec
Topology time:            5.979 sec
Remesh time:              0.044 sec
Output time:              2.959 sec

Total time:              64.921 sec

--------------------------------------------------
Step = 43

Force time:              33.087 sec
Mobility time:           12.801 sec
Integration time:        41.949 sec
Cross-slip time:          0.113 sec
Collision time:           0.297 sec
Topology time:            6.112 sec
Remesh time:              0.045 sec
Output time:              3.030 sec

Total time:              67.404 sec

--------------------------------------------------
Step = 44

Force time:              33.829 sec
Mobility time:           13.106 sec
Integration time:        42.898 sec
Cross-slip time:          0.115 sec
Collision time:           0.304 sec
Topology time:            6.250 sec
Remesh time:              0.046 sec
Output time:              3.101 sec

Total time:              68.937 sec

--------------------------------------------------
Step = 45

Force time:              34.766 sec
Mobility time:           13.559 sec
Integration time:        44.189 sec
Cross-slip time:          0.118 sec
Collision time:           0.318 sec
Topology time:            6.381 sec
Remesh time:              0.047 sec
Output time:              3.172 sec

Total time:              70.857 sec

--------------------------------------------------
Step = 46

Force time:              35.569 sec
Mobility time:           13.954 sec
Integration time:        45.292 sec
Cross-slip time:          0.121 sec
Collision time:           0.324 sec
Topology time:            6.520 sec
Remesh time:              0.048 sec
Output time:              3.242 sec

Total time:              72.575 sec

--------------------------------------------------
Step = 47

Force time:              36.391 sec
Mobility time:           14.432 sec
Integration time:        46.508 sec
Cross-slip time:          0.123 sec
Collision time:           0.330 sec
Topology time:            6.653 sec
Remesh time:              0.049 sec
Output time:              3.313 sec

Total time:              74.401 sec

--------------------------------------------------
Step = 48

Force time:              37.318 sec
Mobility time:           14.681 sec
Integration time:        47.579 sec
Cross-slip time:          0.126 sec
Collision time:           0.337 sec
Topology time:            6.793 sec
Remesh time:              0.050 sec
Output time:              3.384 sec

Total time:              76.043 sec

--------------------------------------------------
Step = 49

Force time:              38.005 sec
Mobility time:           14.971 sec
Integration time:        48.462 sec
Cross-slip time:          0.129 sec
Collision time:           0.342 sec
Topology time:            6.930 sec
Remesh time:              0.051 sec
Output time:              3.455 sec

Total time:              77.495 sec

--------------------------------------------------
Step = 50

Force time:              38.691 sec
Mobility time:           15.281 sec
Integration time:        49.366 sec
Cross-slip time:          0.131 sec
Collision time:           0.348 sec
Topology time:            7.058 sec
Remesh time:              0.052 sec
Output time:              3.526 sec

Total time:              78.961 sec

--------------------------------------------------
Step = 51

Force time:              40.004 sec
Mobility time:           15.720 sec
Integration time:        50.959 sec
Cross-slip time:          0.134 sec
Collision time:           0.355 sec
Topology time:            7.193 sec
Remesh time:              0.053 sec
Output time:              3.597 sec

Total time:              81.230 sec

--------------------------------------------------
Step = 52

Force time:              42.081 sec
Mobility time:           16.358 sec
Integration time:        53.454 sec
Cross-slip time:          0.137 sec
Collision time:           0.361 sec
Topology time:            7.329 sec
Remesh time:              0.054 sec
Output time:              3.668 sec

Total time:              84.545 sec

--------------------------------------------------
Step = 53

Force time:              43.134 sec
Mobility time:           16.773 sec
Integration time:        54.819 sec
Cross-slip time:          0.139 sec
Collision time:           0.367 sec
Topology time:            7.469 sec
Remesh time:              0.054 sec
Output time:              3.740 sec

Total time:              86.530 sec

--------------------------------------------------
Step = 54

Force time:              43.888 sec
Mobility time:           17.106 sec
Integration time:        55.816 sec
Cross-slip time:          0.142 sec
Collision time:           0.373 sec
Topology time:            7.597 sec
Remesh time:              0.055 sec
Output time:              3.811 sec

Total time:              88.101 sec

--------------------------------------------------
Step = 55

Force time:              45.320 sec
Mobility time:           17.492 sec
Integration time:        57.450 sec
Cross-slip time:          0.145 sec
Collision time:           0.379 sec
Topology time:            7.724 sec
Remesh time:              0.056 sec
Output time:              3.886 sec

Total time:              90.419 sec

--------------------------------------------------
Step = 56

Force time:              46.112 sec
Mobility time:           17.844 sec
Integration time:        58.497 sec
Cross-slip time:          0.148 sec
Collision time:           0.385 sec
Topology time:            7.861 sec
Remesh time:              0.057 sec
Output time:              3.957 sec

Total time:              92.071 sec

--------------------------------------------------
Step = 57

Force time:              46.983 sec
Mobility time:           18.260 sec
Integration time:        59.687 sec
Cross-slip time:          0.150 sec
Collision time:           0.391 sec
Topology time:            7.993 sec
Remesh time:              0.058 sec
Output time:              4.029 sec

Total time:              93.869 sec

--------------------------------------------------
Step = 58

Force time:              47.628 sec
Mobility time:           18.425 sec
Integration time:        60.417 sec
Cross-slip time:          0.153 sec
Collision time:           0.396 sec
Topology time:            8.124 sec
Remesh time:              0.059 sec
Output time:              4.100 sec

Total time:              95.113 sec

--------------------------------------------------
Step = 59

Force time:              48.168 sec
Mobility time:           18.668 sec
Integration time:        61.126 sec
Cross-slip time:          0.156 sec
Collision time:           0.403 sec
Topology time:            8.250 sec
Remesh time:              0.060 sec
Output time:              4.171 sec

Total time:              96.351 sec

--------------------------------------------------
Step = 60

Force time:              48.898 sec
Mobility time:           19.059 sec
Integration time:        62.183 sec
Cross-slip time:          0.158 sec
Collision time:           0.409 sec
Topology time:            8.384 sec
Remesh time:              0.061 sec
Output time:              4.242 sec

Total time:              98.001 sec

--------------------------------------------------
Step = 61

Force time:              49.790 sec
Mobility time:           19.651 sec
Integration time:        63.582 sec
Cross-slip time:          0.161 sec
Collision time:           0.416 sec
Topology time:            8.504 sec
Remesh time:              0.062 sec
Output time:              4.314 sec

Total time:             100.027 sec

--------------------------------------------------
Step = 62

Force time:              50.827 sec
Mobility time:           20.185 sec
Integration time:        65.037 sec
Cross-slip time:          0.164 sec
Collision time:           0.422 sec
Topology time:            8.630 sec
Remesh time:              0.063 sec
Output time:              4.385 sec

Total time:             102.132 sec

--------------------------------------------------
Step = 63

Force time:              51.670 sec
Mobility time:           20.463 sec
Integration time:        66.064 sec
Cross-slip time:          0.166 sec
Collision time:           0.429 sec
Topology time:            8.762 sec
Remesh time:              0.064 sec
Output time:              4.456 sec

Total time:             103.719 sec

--------------------------------------------------
Step = 64

Force time:              52.524 sec
Mobility time:           20.787 sec
Integration time:        67.141 sec
Cross-slip time:          0.169 sec
Collision time:           0.434 sec
Topology time:            8.880 sec
Remesh time:              0.065 sec
Output time:              4.528 sec

Total time:             105.375 sec

--------------------------------------------------
Step = 65

Force time:              53.251 sec
Mobility time:           21.132 sec
Integration time:        68.119 sec
Cross-slip time:          0.172 sec
Collision time:           0.440 sec
Topology time:            9.005 sec
Remesh time:              0.066 sec
Output time:              4.600 sec

Total time:             106.925 sec

--------------------------------------------------
Step = 66

Force time:              54.155 sec
Mobility time:           21.546 sec
Integration time:        69.328 sec
Cross-slip time:          0.175 sec
Collision time:           0.445 sec
Topology time:            9.122 sec
Remesh time:              0.067 sec
Output time:              4.671 sec

Total time:             108.735 sec

--------------------------------------------------
Step = 67

Force time:              54.938 sec
Mobility time:           21.784 sec
Integration time:        70.260 sec
Cross-slip time:          0.177 sec
Collision time:           0.451 sec
Topology time:            9.229 sec
Remesh time:              0.068 sec
Output time:              4.743 sec

Total time:             110.185 sec

--------------------------------------------------
Step = 68

Force time:              55.516 sec
Mobility time:           22.016 sec
Integration time:        70.983 sec
Cross-slip time:          0.180 sec
Collision time:           0.456 sec
Topology time:            9.340 sec
Remesh time:              0.069 sec
Output time:              4.815 sec

Total time:             111.427 sec

--------------------------------------------------
Step = 69

Force time:              56.232 sec
Mobility time:           22.263 sec
Integration time:        71.841 sec
Cross-slip time:          0.183 sec
Collision time:           0.463 sec
Topology time:            9.461 sec
Remesh time:              0.070 sec
Output time:              4.887 sec

Total time:             112.847 sec

--------------------------------------------------
Step = 70

Force time:              57.095 sec
Mobility time:           22.632 sec
Integration time:        72.964 sec
Cross-slip time:          0.185 sec
Collision time:           0.470 sec
Topology time:            9.580 sec
Remesh time:              0.071 sec
Output time:              4.958 sec

Total time:             114.561 sec

--------------------------------------------------
Step = 71

Force time:              57.927 sec
Mobility time:           23.001 sec
Integration time:        74.055 sec
Cross-slip time:          0.188 sec
Collision time:           0.477 sec
Topology time:            9.695 sec
Remesh time:              0.072 sec
Output time:              5.030 sec

Total time:             116.239 sec

--------------------------------------------------
Step = 72

Force time:              59.870 sec
Mobility time:           23.551 sec
Integration time:        76.318 sec
Cross-slip time:          0.191 sec
Collision time:           0.483 sec
Topology time:            9.810 sec
Remesh time:              0.073 sec
Output time:              5.102 sec

Total time:             119.264 sec

--------------------------------------------------
Step = 73

Force time:              61.108 sec
Mobility time:           23.842 sec
Integration time:        77.707 sec
Cross-slip time:          0.194 sec
Collision time:           0.490 sec
Topology time:            9.933 sec
Remesh time:              0.074 sec
Output time:              5.174 sec

Total time:             121.260 sec

--------------------------------------------------
Step = 74

Force time:              62.182 sec
Mobility time:           24.171 sec
Integration time:        78.887 sec
Cross-slip time:          0.196 sec
Collision time:           0.496 sec
Topology time:           10.058 sec
Remesh time:              0.075 sec
Output time:              5.247 sec

Total time:             123.319 sec

--------------------------------------------------
Step = 75

Force time:              62.840 sec
Mobility time:           24.456 sec
Integration time:        79.739 sec
Cross-slip time:          0.199 sec
Collision time:           0.502 sec
Topology time:           10.170 sec
Remesh time:              0.076 sec
Output time:              5.319 sec

Total time:             124.712 sec

--------------------------------------------------
Step = 76

Force time:              63.738 sec
Mobility time:           24.864 sec
Integration time:        80.942 sec
Cross-slip time:          0.202 sec
Collision time:           0.508 sec
Topology time:           10.279 sec
Remesh time:              0.077 sec
Output time:              5.391 sec

Total time:             126.508 sec

--------------------------------------------------
Step = 77

Force time:              64.885 sec
Mobility time:           25.408 sec
Integration time:        82.509 sec
Cross-slip time:          0.205 sec
Collision time:           0.513 sec
Topology time:           10.403 sec
Remesh time:              0.078 sec
Output time:              5.463 sec

Total time:             128.736 sec

--------------------------------------------------
Step = 78

Force time:              66.306 sec
Mobility time:           25.735 sec
Integration time:        84.086 sec
Cross-slip time:          0.207 sec
Collision time:           0.519 sec
Topology time:           10.519 sec
Remesh time:              0.079 sec
Output time:              5.536 sec

Total time:             130.945 sec

--------------------------------------------------
Step = 79

Force time:              67.375 sec
Mobility time:           26.017 sec
Integration time:        85.282 sec
Cross-slip time:          0.210 sec
Collision time:           0.524 sec
Topology time:           10.637 sec
Remesh time:              0.080 sec
Output time:              5.608 sec

Total time:             132.799 sec

--------------------------------------------------
Step = 80

Force time:              69.176 sec
Mobility time:           26.447 sec
Integration time:        87.275 sec
Cross-slip time:          0.213 sec
Collision time:           0.530 sec
Topology time:           10.753 sec
Remesh time:              0.081 sec
Output time:              5.680 sec

Total time:             135.525 sec

--------------------------------------------------
Step = 81

Force time:              70.371 sec
Mobility time:           26.855 sec
Integration time:        88.714 sec
Cross-slip time:          0.216 sec
Collision time:           0.536 sec
Topology time:           10.858 sec
Remesh time:              0.081 sec
Output time:              5.752 sec

Total time:             137.597 sec

--------------------------------------------------
Step = 82

Force time:              71.390 sec
Mobility time:           27.322 sec
Integration time:        90.071 sec
Cross-slip time:          0.218 sec
Collision time:           0.544 sec
Topology time:           10.976 sec
Remesh time:              0.082 sec
Output time:              5.825 sec

Total time:             139.599 sec

--------------------------------------------------
Step = 83

Force time:              72.845 sec
Mobility time:           27.965 sec
Integration time:        92.002 sec
Cross-slip time:          0.221 sec
Collision time:           0.550 sec
Topology time:           11.098 sec
Remesh time:              0.083 sec
Output time:              5.897 sec

Total time:             142.254 sec

--------------------------------------------------
Step = 84

Force time:              73.772 sec
Mobility time:           28.232 sec
Integration time:        93.090 sec
Cross-slip time:          0.224 sec
Collision time:           0.556 sec
Topology time:           11.199 sec
Remesh time:              0.084 sec
Output time:              5.969 sec

Total time:             143.884 sec

--------------------------------------------------
Step = 85

Force time:              75.073 sec
Mobility time:           28.570 sec
Integration time:        94.565 sec
Cross-slip time:          0.227 sec
Collision time:           0.561 sec
Topology time:           11.326 sec
Remesh time:              0.085 sec
Output time:              6.042 sec

Total time:             146.017 sec

--------------------------------------------------
Step = 86

Force time:              76.359 sec
Mobility time:           28.994 sec
Integration time:        96.113 sec
Cross-slip time:          0.229 sec
Collision time:           0.567 sec
Topology time:           11.443 sec
Remesh time:              0.086 sec
Output time:              6.114 sec

Total time:             148.238 sec

--------------------------------------------------
Step = 87

Force time:              77.893 sec
Mobility time:           29.431 sec
Integration time:        97.901 sec
Cross-slip time:          0.232 sec
Collision time:           0.573 sec
Topology time:           11.570 sec
Remesh time:              0.087 sec
Output time:              6.186 sec

Total time:             150.732 sec

--------------------------------------------------
Step = 88

Force time:              78.876 sec
Mobility time:           29.759 sec
Integration time:        99.136 sec
Cross-slip time:          0.235 sec
Collision time:           0.579 sec
Topology time:           11.700 sec
Remesh time:              0.088 sec
Output time:              6.259 sec

Total time:             152.559 sec

--------------------------------------------------
Step = 89

Force time:              79.585 sec
Mobility time:           30.110 sec
Integration time:       100.111 sec
Cross-slip time:          0.238 sec
Collision time:           0.585 sec
Topology time:           11.827 sec
Remesh time:              0.089 sec
Output time:              6.332 sec

Total time:             154.112 sec

--------------------------------------------------
Step = 90

Force time:              80.700 sec
Mobility time:           30.584 sec
Integration time:       101.586 sec
Cross-slip time:          0.240 sec
Collision time:           0.594 sec
Topology time:           11.962 sec
Remesh time:              0.090 sec
Output time:              6.404 sec

Total time:             156.250 sec

--------------------------------------------------
Step = 91

Force time:              82.008 sec
Mobility time:           31.037 sec
Integration time:       103.214 sec
Cross-slip time:          0.243 sec
Collision time:           0.601 sec
Topology time:           12.089 sec
Remesh time:              0.091 sec
Output time:              6.476 sec

Total time:             158.563 sec

--------------------------------------------------
Step = 92

Force time:              83.311 sec
Mobility time:           31.632 sec
Integration time:       104.970 sec
Cross-slip time:          0.246 sec
Collision time:           0.608 sec
Topology time:           12.209 sec
Remesh time:              0.092 sec
Output time:              6.549 sec

Total time:             161.021 sec

--------------------------------------------------
Step = 93

Force time:              84.236 sec
Mobility time:           31.932 sec
Integration time:       106.095 sec
Cross-slip time:          0.249 sec
Collision time:           0.613 sec
Topology time:           12.339 sec
Remesh time:              0.093 sec
Output time:              6.621 sec

Total time:             162.726 sec

--------------------------------------------------
Step = 94

Force time:              85.158 sec
Mobility time:           32.216 sec
Integration time:       107.181 sec
Cross-slip time:          0.251 sec
Collision time:           0.619 sec
Topology time:           12.465 sec
Remesh time:              0.094 sec
Output time:              6.699 sec

Total time:             164.409 sec

--------------------------------------------------
Step = 95

Force time:              86.034 sec
Mobility time:           32.576 sec
Integration time:       108.308 sec
Cross-slip time:          0.254 sec
Collision time:           0.625 sec
Topology time:           12.584 sec
Remesh time:              0.095 sec
Output time:              6.771 sec

Total time:             166.137 sec

--------------------------------------------------
Step = 96

Force time:              86.811 sec
Mobility time:           32.930 sec
Integration time:       109.334 sec
Cross-slip time:          0.257 sec
Collision time:           0.631 sec
Topology time:           12.705 sec
Remesh time:              0.096 sec
Output time:              6.844 sec

Total time:             167.757 sec

--------------------------------------------------
Step = 97

Force time:              87.928 sec
Mobility time:           33.459 sec
Integration time:       110.862 sec
Cross-slip time:          0.260 sec
Collision time:           0.637 sec
Topology time:           12.832 sec
Remesh time:              0.097 sec
Output time:              6.917 sec

Total time:             169.951 sec

--------------------------------------------------
Step = 98

Force time:              88.919 sec
Mobility time:           33.974 sec
Integration time:       112.275 sec
Cross-slip time:          0.262 sec
Collision time:           0.645 sec
Topology time:           12.953 sec
Remesh time:              0.098 sec
Output time:              6.990 sec

Total time:             172.002 sec

--------------------------------------------------
Step = 99

Force time:              89.895 sec
Mobility time:           34.296 sec
Integration time:       113.471 sec
Cross-slip time:          0.265 sec
Collision time:           0.651 sec
Topology time:           13.071 sec
Remesh time:              0.099 sec
Output time:              7.062 sec

Total time:             173.835 sec

--------------------------------------------------
Step = 100

Force time:              90.666 sec
Mobility time:           34.649 sec
Integration time:       114.495 sec
Cross-slip time:          0.268 sec
Collision time:           0.657 sec
Topology time:           13.193 sec
Remesh time:              0.100 sec
Output time:              7.135 sec

Total time:             175.446 sec

--------------------------------------------------
Step = 101

Force time:              91.704 sec
Mobility time:           35.121 sec
Integration time:       115.891 sec
Cross-slip time:          0.271 sec
Collision time:           0.663 sec
Topology time:           13.316 sec
Remesh time:              0.101 sec
Output time:              7.208 sec

Total time:             177.483 sec

--------------------------------------------------
Step = 102

Force time:              92.751 sec
Mobility time:           35.640 sec
Integration time:       117.349 sec
