# Step Strain Stress Density
292 0.000000e+00 0.000000e+00 1.003459e+10 
293 0.000000e+00 0.000000e+00 1.003464e+10 
294 0.000000e+00 0.000000e+00 1.003452e+10 
295 0.000000e+00 0.000000e+00 1.003452e+10 
296 0.000000e+00 0.000000e+00 1.003474e+10 
297 0.000000e+00 0.000000e+00 1.003460e+10 
298 0.000000e+00 0.000000e+00 1.003462e+10 
299 0.000000e+00 0.000000e+00 1.003452e+10 
300 0.000000e+00 0.000000e+00 1.003450e+10 
301 0.000000e+00 0.000000e+00 1.003448e+10 
302 0.000000e+00 0.000000e+00 1.003458e+10 
303 0.000000e+00 0.000000e+00 1.003445e+10 
304 0.000000e+00 0.000000e+00 1.003454e+10 
305 0.000000e+00 0.000000e+00 1.003467e+10 
306 0.000000e+00 0.000000e+00 1.003458e+10 
307 0.000000e+00 0.000000e+00 1.003452e+10 
308 0.000000e+00 0.000000e+00 1.003465e+10 
309 0.000000e+00 0.000000e+00 1.003461e+10 
310 0.000000e+00 0.000000e+00 1.003460e+10 
311 0.000000e+00 0.000000e+00 1.003450e+10 
312 0.000000e+00 0.000000e+00 1.003466e+10 
313 0.000000e+00 0.000000e+00 1.003467e+10 
314 0.000000e+00 0.000000e+00 1.003459e+10 
315 0.000000e+00 0.000000e+00 1.003465e+10 
316 0.000000e+00 0.000000e+00 1.003456e+10 
317 0.000000e+00 0.000000e+00 1.003454e+10 
318 0.000000e+00 0.000000e+00 1.003459e+10 
319 0.000000e+00 0.000000e+00 1.003460e+10 
320 0.000000e+00 0.000000e+00 1.003467e+10 
321 0.000000e+00 0.000000e+00 1.003459e+10 
322 0.000000e+00 0.000000e+00 1.003456e+10 
323 0.000000e+00 0.000000e+00 1.003460e+10 
324 0.000000e+00 0.000000e+00 1.003452e+10 
325 0.000000e+00 0.000000e+00 1.003450e+10 
326 0.000000e+00 0.000000e+00 1.003446e+10 
327 0.000000e+00 0.000000e+00 1.003454e+10 
328 0.000000e+00 0.000000e+00 1.003460e+10 
329 0.000000e+00 0.000000e+00 1.003450e+10 
330 0.000000e+00 0.000000e+00 1.003459e+10 
331 0.000000e+00 0.000000e+00 1.003451e+10 
332 0.000000e+00 0.000000e+00 1.003461e+10 
333 0.000000e+00 0.000000e+00 1.003450e+10 
334 0.000000e+00 0.000000e+00 1.003459e+10 
335 0.000000e+00 0.000000e+00 1.003460e+10 
336 0.000000e+00 0.000000e+00 1.003462e+10 
337 0.000000e+00 0.000000e+00 1.003455e+10 
338 0.000000e+00 0.000000e+00 1.003451e+10 
339 0.000000e+00 0.000000e+00 1.003451e+10 
340 0.000000e+00 0.000000e+00 1.003455e+10 
341 0.000000e+00 0.000000e+00 1.003463e+10 
342 0.000000e+00 0.000000e+00 1.003472e+10 
343 0.000000e+00 0.000000e+00 1.003457e+10 
344 0.000000e+00 0.000000e+00 1.003455e+10 
345 0.000000e+00 0.000000e+00 1.003451e+10 
346 0.000000e+00 0.000000e+00 1.003451e+10 
347 0.000000e+00 0.000000e+00 1.003447e+10 
348 0.000000e+00 0.000000e+00 1.003447e+10 
349 0.000000e+00 0.000000e+00 1.003452e+10 
350 0.000000e+00 0.000000e+00 1.003448e+10 
351 0.000000e+00 0.000000e+00 1.003457e+10 
352 0.000000e+00 0.000000e+00 1.003454e+10 
353 0.000000e+00 0.000000e+00 1.003458e+10 
354 0.000000e+00 0.000000e+00 1.003458e+10 
355 0.000000e+00 0.000000e+00 1.003451e+10 
356 0.000000e+00 0.000000e+00 1.003451e+10 
357 0.000000e+00 0.000000e+00 1.003450e+10 
358 0.000000e+00 0.000000e+00 1.003445e+10 
359 0.000000e+00 0.000000e+00 1.003452e+10 
360 0.000000e+00 0.000000e+00 1.003452e+10 
361 0.000000e+00 0.000000e+00 1.003456e+10 
362 0.000000e+00 0.000000e+00 1.003443e+10 
363 0.000000e+00 0.000000e+00 1.003459e+10 
364 0.000000e+00 0.000000e+00 1.003463e+10 
365 0.000000e+00 0.000000e+00 1.003458e+10 
366 0.000000e+00 0.000000e+00 1.003454e+10 
367 0.000000e+00 0.000000e+00 1.003450e+10 
368 0.000000e+00 0.000000e+00 1.003441e+10 
369 0.000000e+00 0.000000e+00 1.003446e+10 
370 0.000000e+00 0.000000e+00 1.003451e+10 
371 0.000000e+00 0.000000e+00 1.003449e+10 
372 0.000000e+00 0.000000e+00 1.003450e+10 
373 0.000000e+00 0.000000e+00 1.003448e+10 
374 0.000000e+00 0.000000e+00 1.003454e+10 
375 0.000000e+00 0.000000e+00 1.003456e+10 
376 0.000000e+00 0.000000e+00 1.003458e+10 
377 0.000000e+00 0.000000e+00 1.003444e+10 
378 0.000000e+00 0.000000e+00 1.003455e+10 
379 0.000000e+00 0.000000e+00 1.003450e+10 
380 0.000000e+00 0.000000e+00 1.003452e+10 
381 0.000000e+00 0.000000e+00 1.003455e+10 
382 0.000000e+00 0.000000e+00 1.003449e+10 
383 0.000000e+00 0.000000e+00 1.003459e+10 
384 0.000000e+00 0.000000e+00 1.003449e+10 
385 0.000000e+00 0.000000e+00 1.003453e+10 
386 0.000000e+00 0.000000e+00 1.003451e+10 
387 0.000000e+00 0.000000e+00 1.003444e+10 
388 0.000000e+00 0.000000e+00 1.003441e+10 
389 0.000000e+00 0.000000e+00 1.003447e+10 
390 0.000000e+00 0.000000e+00 1.003449e+10 
391 0.000000e+00 0.000000e+00 1.003456e+10 
392 0.000000e+00 0.000000e+00 1.003448e+10 
393 0.000000e+00 0.000000e+00 1.003462e+10 
394 0.000000e+00 0.000000e+00 1.003456e+10 
395 0.000000e+00 0.000000e+00 1.003452e+10 
396 0.000000e+00 0.000000e+00 1.003459e+10 
397 0.000000e+00 0.000000e+00 1.003452e+10 
398 0.000000e+00 0.000000e+00 1.003454e+10 
399 0.000000e+00 0.000000e+00 1.003446e+10 
400 0.000000e+00 0.000000e+00 1.003442e+10 
401 0.000000e+00 0.000000e+00 1.003452e+10 
402 0.000000e+00 0.000000e+00 1.003444e+10 
403 0.000000e+00 0.000000e+00 1.003447e+10 
404 0.000000e+00 0.000000e+00 1.003447e+10 
405 0.000000e+00 0.000000e+00 1.003455e+10 
406 0.000000e+00 0.000000e+00 1.003445e+10 
407 0.000000e+00 0.000000e+00 1.003444e+10 
408 0.000000e+00 0.000000e+00 1.003444e+10 
409 0.000000e+00 0.000000e+00 1.003453e+10 
410 0.000000e+00 0.000000e+00 1.003443e+10 
411 0.000000e+00 0.000000e+00 1.003454e+10 
412 0.000000e+00 0.000000e+00 1.003448e+10 
413 0.000000e+00 0.000000e+00 1.003448e+10 
414 0.000000e+00 0.000000e+00 1.003440e+10 
415 0.000000e+00 0.000000e+00 1.003447e+10 
416 0.000000e+00 0.000000e+00 1.003450e+10 
417 0.000000e+00 0.000000e+00 1.003445e+10 
418 0.000000e+00 0.000000e+00 1.003458e+10 
419 0.000000e+00 0.000000e+00 1.003463e+10 
420 0.000000e+00 0.000000e+00 1.003443e+10 
421 0.000000e+00 0.000000e+00 1.003443e+10 
422 0.000000e+00 0.000000e+00 1.003450e+10 
423 0.000000e+00 0.000000e+00 1.003454e+10 
424 0.000000e+00 0.000000e+00 1.003440e+10 
425 0.000000e+00 0.000000e+00 1.003452e+10 
426 0.000000e+00 0.000000e+00 1.003464e+10 
427 0.000000e+00 0.000000e+00 1.003450e+10 
428 0.000000e+00 0.000000e+00 1.003450e+10 
429 0.000000e+00 0.000000e+00 1.003449e+10 
430 0.000000e+00 0.000000e+00 1.003448e+10 
431 0.000000e+00 0.000000e+00 1.003451e+10 
432 0.000000e+00 0.000000e+00 1.003444e+10 
433 0.000000e+00 0.000000e+00 1.003439e+10 
434 0.000000e+00 0.000000e+00 1.003450e+10 
435 0.000000e+00 0.000000e+00 1.003464e+10 
436 0.000000e+00 0.000000e+00 1.003459e+10 
437 0.000000e+00 0.000000e+00 1.003455e+10 
438 0.000000e+00 0.000000e+00 1.003457e+10 
439 0.000000e+00 0.000000e+00 1.003460e+10 
440 0.000000e+00 0.000000e+00 1.003445e+10 
441 0.000000e+00 0.000000e+00 1.003456e+10 
442 0.000000e+00 0.000000e+00 1.003457e+10 
443 0.000000e+00 0.000000e+00 1.003455e+10 
444 0.000000e+00 0.000000e+00 1.003446e+10 
445 0.000000e+00 0.000000e+00 1.003455e+10 
446 0.000000e+00 0.000000e+00 1.003456e+10 
447 0.000000e+00 0.000000e+00 1.003462e+10 
448 0.000000e+00 0.000000e+00 1.003457e+10 
449 0.000000e+00 0.000000e+00 1.003455e+10 
450 0.000000e+00 0.000000e+00 1.003444e+10 
451 0.000000e+00 0.000000e+00 1.003450e+10 
452 0.000000e+00 0.000000e+00 1.003460e+10 
453 0.000000e+00 0.000000e+00 1.003449e+10 
454 0.000000e+00 0.000000e+00 1.003447e+10 
455 0.000000e+00 0.000000e+00 1.003451e+10 
456 0.000000e+00 0.000000e+00 1.003457e+10 
457 0.000000e+00 0.000000e+00 1.003453e+10 
458 0.000000e+00 0.000000e+00 1.003466e+10 
459 0.000000e+00 0.000000e+00 1.003458e+10 
460 0.000000e+00 0.000000e+00 1.003452e+10 
461 0.000000e+00 0.000000e+00 1.003447e+10 
462 0.000000e+00 0.000000e+00 1.003449e+10 
463 0.000000e+00 0.000000e+00 1.003454e+10 
464 0.000000e+00 0.000000e+00 1.003449e+10 
465 0.000000e+00 0.000000e+00 1.003445e+10 
466 0.000000e+00 0.000000e+00 1.003452e+10 
467 0.000000e+00 0.000000e+00 1.003457e+10 
468 0.000000e+00 0.000000e+00 1.003444e+10 
469 0.000000e+00 0.000000e+00 1.003456e+10 
470 0.000000e+00 0.000000e+00 1.003444e+10 
471 0.000000e+00 0.000000e+00 1.003445e+10 
472 0.000000e+00 0.000000e+00 1.003449e+10 
473 0.000000e+00 0.000000e+00 1.003444e+10 
474 0.000000e+00 0.000000e+00 1.003438e+10 
475 0.000000e+00 0.000000e+00 1.003447e+10 
476 0.000000e+00 0.000000e+00 1.003458e+10 
477 0.000000e+00 0.000000e+00 1.003458e+10 
478 0.000000e+00 0.000000e+00 1.003457e+10 
479 0.000000e+00 0.000000e+00 1.003466e+10 
480 0.000000e+00 0.000000e+00 1.003456e+10 
481 0.000000e+00 0.000000e+00 1.003442e+10 
482 0.000000e+00 0.000000e+00 1.003467e+10 
483 0.000000e+00 0.000000e+00 1.003461e+10 
484 0.000000e+00 0.000000e+00 1.003455e+10 
485 0.000000e+00 0.000000e+00 1.003456e+10 
486 0.000000e+00 0.000000e+00 1.003467e+10 
487 0.000000e+00 0.000000e+00 1.003457e+10 
488 0.000000e+00 0.000000e+00 1.003456e+10 
489 0.000000e+00 0.000000e+00 1.003447e+10 
490 0.000000e+00 0.000000e+00 1.003450e+10 
491 0.000000e+00 0.000000e+00 1.003444e+10 
492 0.000000e+00 0.000000e+00 1.003442e+10 
493 0.000000e+00 0.000000e+00 1.003459e+10 
494 0.000000e+00 0.000000e+00 1.003449e+10 
495 0.000000e+00 0.000000e+00 1.003452e+10 
496 0.000000e+00 0.000000e+00 1.003451e+10 
497 0.000000e+00 0.000000e+00 1.003456e+10 
498 0.000000e+00 0.000000e+00 1.003452e+10 
499 0.000000e+00 0.000000e+00 1.003464e+10 
500 0.000000e+00 0.000000e+00 1.003459e+10 
501 0.000000e+00 0.000000e+00 1.003451e+10 
502 0.000000e+00 0.000000e+00 1.003461e+10 
503 0.000000e+00 0.000000e+00 1.003453e+10 
504 0.000000e+00 0.000000e+00 1.003455e+10 
505 0.000000e+00 0.000000e+00 1.003457e+10 
506 0.000000e+00 0.000000e+00 1.003463e+10 
507 0.000000e+00 0.000000e+00 1.003453e+10 
508 0.000000e+00 0.000000e+00 1.003454e+10 
509 0.000000e+00 0.000000e+00 1.003457e+10 
510 0.000000e+00 0.000000e+00 1.003447e+10 
511 0.000000e+00 0.000000e+00 1.003449e+10 
512 0.000000e+00 0.000000e+00 1.003441e+10 
513 0.000000e+00 0.000000e+00 1.003449e+10 
514 0.000000e+00 0.000000e+00 1.003443e+10 
515 0.000000e+00 0.000000e+00 1.003442e+10 
516 0.000000e+00 0.000000e+00 1.003444e+10 
517 0.000000e+00 0.000000e+00 1.003449e+10 
