# Step Strain Stress Density
178 0.000000e+00 0.000000e+00 1.110186e+10 
179 0.000000e+00 0.000000e+00 1.110185e+10 
180 0.000000e+00 0.000000e+00 1.110201e+10 
181 0.000000e+00 0.000000e+00 1.110173e+10 
182 0.000000e+00 0.000000e+00 1.114389e+10 
183 0.000000e+00 0.000000e+00 1.158649e+10 
184 0.000000e+00 0.000000e+00 1.194865e+10 
185 0.000000e+00 0.000000e+00 1.196525e+10 
186 0.000000e+00 0.000000e+00 1.121591e+10 
187 0.000000e+00 0.000000e+00 1.111658e+10 
188 0.000000e+00 0.000000e+00 1.110221e+10 
189 0.000000e+00 0.000000e+00 1.110242e+10 
190 0.000000e+00 0.000000e+00 1.110231e+10 
191 0.000000e+00 0.000000e+00 1.110186e+10 
192 0.000000e+00 0.000000e+00 1.110246e+10 
193 0.000000e+00 0.000000e+00 1.110225e+10 
194 0.000000e+00 0.000000e+00 1.114491e+10 
195 0.000000e+00 0.000000e+00 1.169022e+10 
196 0.000000e+00 0.000000e+00 1.190709e+10 
197 0.000000e+00 0.000000e+00 1.195332e+10 
198 0.000000e+00 0.000000e+00 1.202099e+10 
199 0.000000e+00 0.000000e+00 1.122297e+10 
200 0.000000e+00 0.000000e+00 1.124171e+10 
201 0.000000e+00 0.000000e+00 1.135104e+10 
202 0.000000e+00 0.000000e+00 1.156112e+10 
203 0.000000e+00 0.000000e+00 1.172073e+10 
204 0.000000e+00 0.000000e+00 1.183631e+10 
205 0.000000e+00 0.000000e+00 1.190448e+10 
206 0.000000e+00 0.000000e+00 1.199336e+10 
207 0.000000e+00 0.000000e+00 1.200483e+10 
208 0.000000e+00 0.000000e+00 1.114658e+10 
209 0.000000e+00 0.000000e+00 1.110284e+10 
210 0.000000e+00 0.000000e+00 1.110276e+10 
211 0.000000e+00 0.000000e+00 1.110183e+10 
212 0.000000e+00 0.000000e+00 1.110197e+10 
213 0.000000e+00 0.000000e+00 1.110211e+10 
214 0.000000e+00 0.000000e+00 1.110198e+10 
215 0.000000e+00 0.000000e+00 1.112388e+10 
216 0.000000e+00 0.000000e+00 1.152466e+10 
217 0.000000e+00 0.000000e+00 1.192218e+10 
218 0.000000e+00 0.000000e+00 1.194140e+10 
219 0.000000e+00 0.000000e+00 1.202485e+10 
220 0.000000e+00 0.000000e+00 1.118561e+10 
221 0.000000e+00 0.000000e+00 1.111071e+10 
222 0.000000e+00 0.000000e+00 1.110232e+10 
223 0.000000e+00 0.000000e+00 1.110216e+10 
224 0.000000e+00 0.000000e+00 1.110205e+10 
225 0.000000e+00 0.000000e+00 1.110202e+10 
226 0.000000e+00 0.000000e+00 1.110276e+10 
227 0.000000e+00 0.000000e+00 1.110199e+10 
228 0.000000e+00 0.000000e+00 1.118679e+10 
229 0.000000e+00 0.000000e+00 1.182856e+10 
230 0.000000e+00 0.000000e+00 1.196877e+10 
231 0.000000e+00 0.000000e+00 1.196052e+10 
232 0.000000e+00 0.000000e+00 1.204887e+10 
233 0.000000e+00 0.000000e+00 1.114851e+10 
234 0.000000e+00 0.000000e+00 1.110428e+10 
235 0.000000e+00 0.000000e+00 1.110287e+10 
236 0.000000e+00 0.000000e+00 1.110197e+10 
237 0.000000e+00 0.000000e+00 1.110202e+10 
238 0.000000e+00 0.000000e+00 1.110250e+10 
239 0.000000e+00 0.000000e+00 1.110229e+10 
240 0.000000e+00 0.000000e+00 1.115161e+10 
241 0.000000e+00 0.000000e+00 1.165669e+10 
242 0.000000e+00 0.000000e+00 1.193052e+10 
243 0.000000e+00 0.000000e+00 1.194935e+10 
244 0.000000e+00 0.000000e+00 1.200341e+10 
245 0.000000e+00 0.000000e+00 1.116588e+10 
246 0.000000e+00 0.000000e+00 1.110570e+10 
247 0.000000e+00 0.000000e+00 1.110238e+10 
248 0.000000e+00 0.000000e+00 1.110185e+10 
249 0.000000e+00 0.000000e+00 1.110226e+10 
250 0.000000e+00 0.000000e+00 1.110195e+10 
251 0.000000e+00 0.000000e+00 1.110230e+10 
252 0.000000e+00 0.000000e+00 1.110208e+10 
253 0.000000e+00 0.000000e+00 1.119786e+10 
254 0.000000e+00 0.000000e+00 1.170840e+10 
255 0.000000e+00 0.000000e+00 1.195712e+10 
256 0.000000e+00 0.000000e+00 1.197774e+10 
257 0.000000e+00 0.000000e+00 1.121530e+10 
258 0.000000e+00 0.000000e+00 1.118568e+10 
259 0.000000e+00 0.000000e+00 1.130920e+10 
260 0.000000e+00 0.000000e+00 1.146852e+10 
261 0.000000e+00 0.000000e+00 1.169344e+10 
262 0.000000e+00 0.000000e+00 1.178357e+10 
263 0.000000e+00 0.000000e+00 1.191209e+10 
264 0.000000e+00 0.000000e+00 1.191903e+10 
265 0.000000e+00 0.000000e+00 1.201798e+10 
266 0.000000e+00 0.000000e+00 1.117276e+10 
267 0.000000e+00 0.000000e+00 1.110640e+10 
268 0.000000e+00 0.000000e+00 1.110183e+10 
269 0.000000e+00 0.000000e+00 1.110203e+10 
270 0.000000e+00 0.000000e+00 1.110178e+10 
271 0.000000e+00 0.000000e+00 1.110235e+10 
272 0.000000e+00 0.000000e+00 1.110180e+10 
273 0.000000e+00 0.000000e+00 1.112586e+10 
274 0.000000e+00 0.000000e+00 1.155481e+10 
275 0.000000e+00 0.000000e+00 1.191611e+10 
276 0.000000e+00 0.000000e+00 1.191924e+10 
277 0.000000e+00 0.000000e+00 1.202552e+10 
278 0.000000e+00 0.000000e+00 1.121158e+10 
279 0.000000e+00 0.000000e+00 1.111258e+10 
280 0.000000e+00 0.000000e+00 1.110265e+10 
281 0.000000e+00 0.000000e+00 1.110208e+10 
282 0.000000e+00 0.000000e+00 1.110183e+10 
283 0.000000e+00 0.000000e+00 1.110185e+10 
284 0.000000e+00 0.000000e+00 1.110257e+10 
285 0.000000e+00 0.000000e+00 1.110213e+10 
286 0.000000e+00 0.000000e+00 1.119248e+10 
287 0.000000e+00 0.000000e+00 1.173901e+10 
288 0.000000e+00 0.000000e+00 1.194137e+10 
289 0.000000e+00 0.000000e+00 1.192921e+10 
290 0.000000e+00 0.000000e+00 1.201336e+10 
291 0.000000e+00 0.000000e+00 1.116006e+10 
292 0.000000e+00 0.000000e+00 1.110459e+10 
293 0.000000e+00 0.000000e+00 1.110280e+10 
294 0.000000e+00 0.000000e+00 1.110207e+10 
295 0.000000e+00 0.000000e+00 1.110193e+10 
296 0.000000e+00 0.000000e+00 1.110270e+10 
297 0.000000e+00 0.000000e+00 1.110355e+10 
298 0.000000e+00 0.000000e+00 1.110867e+10 
299 0.000000e+00 0.000000e+00 1.135760e+10 
300 0.000000e+00 0.000000e+00 1.186446e+10 
301 0.000000e+00 0.000000e+00 1.198090e+10 
302 0.000000e+00 0.000000e+00 1.204045e+10 
303 0.000000e+00 0.000000e+00 1.121763e+10 
304 0.000000e+00 0.000000e+00 1.122643e+10 
305 0.000000e+00 0.000000e+00 1.133877e+10 
306 0.000000e+00 0.000000e+00 1.159118e+10 
307 0.000000e+00 0.000000e+00 1.168003e+10 
308 0.000000e+00 0.000000e+00 1.183518e+10 
309 0.000000e+00 0.000000e+00 1.189113e+10 
310 0.000000e+00 0.000000e+00 1.199120e+10 
311 0.000000e+00 0.000000e+00 1.202701e+10 
312 0.000000e+00 0.000000e+00 1.115748e+10 
313 0.000000e+00 0.000000e+00 1.110385e+10 
314 0.000000e+00 0.000000e+00 1.110222e+10 
315 0.000000e+00 0.000000e+00 1.110185e+10 
316 0.000000e+00 0.000000e+00 1.110174e+10 
317 0.000000e+00 0.000000e+00 1.110195e+10 
318 0.000000e+00 0.000000e+00 1.110271e+10 
319 0.000000e+00 0.000000e+00 1.112341e+10 
320 0.000000e+00 0.000000e+00 1.142494e+10 
321 0.000000e+00 0.000000e+00 1.189438e+10 
322 0.000000e+00 0.000000e+00 1.197583e+10 
323 0.000000e+00 0.000000e+00 1.196483e+10 
324 0.000000e+00 0.000000e+00 1.206174e+10 
325 0.000000e+00 0.000000e+00 1.113149e+10 
326 0.000000e+00 0.000000e+00 1.110440e+10 
327 0.000000e+00 0.000000e+00 1.110307e+10 
328 0.000000e+00 0.000000e+00 1.110182e+10 
329 0.000000e+00 0.000000e+00 1.110346e+10 
330 0.000000e+00 0.000000e+00 1.110291e+10 
331 0.000000e+00 0.000000e+00 1.114882e+10 
332 0.000000e+00 0.000000e+00 1.148294e+10 
333 0.000000e+00 0.000000e+00 1.190224e+10 
334 0.000000e+00 0.000000e+00 1.188367e+10 
335 0.000000e+00 0.000000e+00 1.201317e+10 
336 0.000000e+00 0.000000e+00 1.197121e+10 
337 0.000000e+00 0.000000e+00 1.114007e+10 
338 0.000000e+00 0.000000e+00 1.110218e+10 
339 0.000000e+00 0.000000e+00 1.110221e+10 
340 0.000000e+00 0.000000e+00 1.110217e+10 
341 0.000000e+00 0.000000e+00 1.110198e+10 
342 0.000000e+00 0.000000e+00 1.110174e+10 
343 0.000000e+00 0.000000e+00 1.110360e+10 
344 0.000000e+00 0.000000e+00 1.112158e+10 
345 0.000000e+00 0.000000e+00 1.155362e+10 
346 0.000000e+00 0.000000e+00 1.187680e+10 
347 0.000000e+00 0.000000e+00 1.196015e+10 
348 0.000000e+00 0.000000e+00 1.197507e+10 
349 0.000000e+00 0.000000e+00 1.116127e+10 
350 0.000000e+00 0.000000e+00 1.110412e+10 
351 0.000000e+00 0.000000e+00 1.110175e+10 
352 0.000000e+00 0.000000e+00 1.110210e+10 
353 0.000000e+00 0.000000e+00 1.110214e+10 
354 0.000000e+00 0.000000e+00 1.110252e+10 
355 0.000000e+00 0.000000e+00 1.110162e+10 
356 0.000000e+00 0.000000e+00 1.112927e+10 
357 0.000000e+00 0.000000e+00 1.146750e+10 
358 0.000000e+00 0.000000e+00 1.181237e+10 
359 0.000000e+00 0.000000e+00 1.189855e+10 
360 0.000000e+00 0.000000e+00 1.203904e+10 
361 0.000000e+00 0.000000e+00 1.121123e+10 
362 0.000000e+00 0.000000e+00 1.111276e+10 
363 0.000000e+00 0.000000e+00 1.110261e+10 
364 0.000000e+00 0.000000e+00 1.110220e+10 
365 0.000000e+00 0.000000e+00 1.110187e+10 
366 0.000000e+00 0.000000e+00 1.110207e+10 
367 0.000000e+00 0.000000e+00 1.110185e+10 
368 0.000000e+00 0.000000e+00 1.110415e+10 
369 0.000000e+00 0.000000e+00 1.115051e+10 
370 0.000000e+00 0.000000e+00 1.162348e+10 
371 0.000000e+00 0.000000e+00 1.190477e+10 
372 0.000000e+00 0.000000e+00 1.197350e+10 
373 0.000000e+00 0.000000e+00 1.196859e+10 
374 0.000000e+00 0.000000e+00 1.114897e+10 
375 0.000000e+00 0.000000e+00 1.110206e+10 
376 0.000000e+00 0.000000e+00 1.110192e+10 
377 0.000000e+00 0.000000e+00 1.110217e+10 
378 0.000000e+00 0.000000e+00 1.110255e+10 
379 0.000000e+00 0.000000e+00 1.110213e+10 
380 0.000000e+00 0.000000e+00 1.110362e+10 
381 0.000000e+00 0.000000e+00 1.110741e+10 
382 0.000000e+00 0.000000e+00 1.143602e+10 
383 0.000000e+00 0.000000e+00 1.192383e+10 
384 0.000000e+00 0.000000e+00 1.194453e+10 
385 0.000000e+00 0.000000e+00 1.201443e+10 
386 0.000000e+00 0.000000e+00 1.117941e+10 
387 0.000000e+00 0.000000e+00 1.110546e+10 
388 0.000000e+00 0.000000e+00 1.110221e+10 
389 0.000000e+00 0.000000e+00 1.110284e+10 
390 0.000000e+00 0.000000e+00 1.110184e+10 
391 0.000000e+00 0.000000e+00 1.110280e+10 
392 0.000000e+00 0.000000e+00 1.110283e+10 
393 0.000000e+00 0.000000e+00 1.110433e+10 
394 0.000000e+00 0.000000e+00 1.121206e+10 
395 0.000000e+00 0.000000e+00 1.173337e+10 
396 0.000000e+00 0.000000e+00 1.194179e+10 
397 0.000000e+00 0.000000e+00 1.199297e+10 
398 0.000000e+00 0.000000e+00 1.120513e+10 
399 0.000000e+00 0.000000e+00 1.111022e+10 
400 0.000000e+00 0.000000e+00 1.110199e+10 
401 0.000000e+00 0.000000e+00 1.110189e+10 
402 0.000000e+00 0.000000e+00 1.110215e+10 
403 0.000000e+00 0.000000e+00 1.110157e+10 
404 0.000000e+00 0.000000e+00 1.110294e+10 
405 0.000000e+00 0.000000e+00 1.110332e+10 
406 0.000000e+00 0.000000e+00 1.122203e+10 
407 0.000000e+00 0.000000e+00 1.174323e+10 
408 0.000000e+00 0.000000e+00 1.190297e+10 
409 0.000000e+00 0.000000e+00 1.192538e+10 
410 0.000000e+00 0.000000e+00 1.201019e+10 
411 0.000000e+00 0.000000e+00 1.122457e+10 
412 0.000000e+00 0.000000e+00 1.125366e+10 
413 0.000000e+00 0.000000e+00 1.136255e+10 
414 0.000000e+00 0.000000e+00 1.159015e+10 
415 0.000000e+00 0.000000e+00 1.170076e+10 
416 0.000000e+00 0.000000e+00 1.183916e+10 
417 0.000000e+00 0.000000e+00 1.191527e+10 
418 0.000000e+00 0.000000e+00 1.198716e+10 
419 0.000000e+00 0.000000e+00 1.197686e+10 
420 0.000000e+00 0.000000e+00 1.114071e+10 
421 0.000000e+00 0.000000e+00 1.110207e+10 
422 0.000000e+00 0.000000e+00 1.110207e+10 
423 0.000000e+00 0.000000e+00 1.110194e+10 
424 0.000000e+00 0.000000e+00 1.110199e+10 
425 0.000000e+00 0.000000e+00 1.110318e+10 
426 0.000000e+00 0.000000e+00 1.110320e+10 
427 0.000000e+00 0.000000e+00 1.122472e+10 
428 0.000000e+00 0.000000e+00 1.174761e+10 
429 0.000000e+00 0.000000e+00 1.190655e+10 
430 0.000000e+00 0.000000e+00 1.194551e+10 
431 0.000000e+00 0.000000e+00 1.200730e+10 
432 0.000000e+00 0.000000e+00 1.117488e+10 
433 0.000000e+00 0.000000e+00 1.110655e+10 
434 0.000000e+00 0.000000e+00 1.110257e+10 
435 0.000000e+00 0.000000e+00 1.110179e+10 
436 0.000000e+00 0.000000e+00 1.110204e+10 
437 0.000000e+00 0.000000e+00 1.110166e+10 
438 0.000000e+00 0.000000e+00 1.110328e+10 
439 0.000000e+00 0.000000e+00 1.111065e+10 
440 0.000000e+00 0.000000e+00 1.140566e+10 
441 0.000000e+00 0.000000e+00 1.187195e+10 
442 0.000000e+00 0.000000e+00 1.192916e+10 
443 0.000000e+00 0.000000e+00 1.198441e+10 
444 0.000000e+00 0.000000e+00 1.120773e+10 
445 0.000000e+00 0.000000e+00 1.117248e+10 
446 0.000000e+00 0.000000e+00 1.128375e+10 
447 0.000000e+00 0.000000e+00 1.147213e+10 
448 0.000000e+00 0.000000e+00 1.167555e+10 
449 0.000000e+00 0.000000e+00 1.179518e+10 
450 0.000000e+00 0.000000e+00 1.190634e+10 
451 0.000000e+00 0.000000e+00 1.193722e+10 
452 0.000000e+00 0.000000e+00 1.203015e+10 
453 0.000000e+00 0.000000e+00 1.123238e+10 
454 0.000000e+00 0.000000e+00 1.125492e+10 
455 0.000000e+00 0.000000e+00 1.135363e+10 
456 0.000000e+00 0.000000e+00 1.159326e+10 
457 0.000000e+00 0.000000e+00 1.169916e+10 
458 0.000000e+00 0.000000e+00 1.185993e+10 
459 0.000000e+00 0.000000e+00 1.191789e+10 
460 0.000000e+00 0.000000e+00 1.201801e+10 
461 0.000000e+00 0.000000e+00 1.200160e+10 
462 0.000000e+00 0.000000e+00 1.114223e+10 
463 0.000000e+00 0.000000e+00 1.110295e+10 
464 0.000000e+00 0.000000e+00 1.110211e+10 
465 0.000000e+00 0.000000e+00 1.110220e+10 
466 0.000000e+00 0.000000e+00 1.110198e+10 
467 0.000000e+00 0.000000e+00 1.110201e+10 
468 0.000000e+00 0.000000e+00 1.110215e+10 
469 0.000000e+00 0.000000e+00 1.112170e+10 
470 0.000000e+00 0.000000e+00 1.137369e+10 
471 0.000000e+00 0.000000e+00 1.182228e+10 
472 0.000000e+00 0.000000e+00 1.194886e+10 
473 0.000000e+00 0.000000e+00 1.203166e+10 
474 0.000000e+00 0.000000e+00 1.123424e+10 
475 0.000000e+00 0.000000e+00 1.124286e+10 
476 0.000000e+00 0.000000e+00 1.138164e+10 
477 0.000000e+00 0.000000e+00 1.162327e+10 
478 0.000000e+00 0.000000e+00 1.170583e+10 
479 0.000000e+00 0.000000e+00 1.184570e+10 
480 0.000000e+00 0.000000e+00 1.189414e+10 
481 0.000000e+00 0.000000e+00 1.203915e+10 
482 0.000000e+00 0.000000e+00 1.200995e+10 
483 0.000000e+00 0.000000e+00 1.114328e+10 
484 0.000000e+00 0.000000e+00 1.110216e+10 
485 0.000000e+00 0.000000e+00 1.110211e+10 
486 0.000000e+00 0.000000e+00 1.110226e+10 
487 0.000000e+00 0.000000e+00 1.110185e+10 
488 0.000000e+00 0.000000e+00 1.110292e+10 
489 0.000000e+00 0.000000e+00 1.110316e+10 
490 0.000000e+00 0.000000e+00 1.119207e+10 
491 0.000000e+00 0.000000e+00 1.160789e+10 
492 0.000000e+00 0.000000e+00 1.195830e+10 
493 0.000000e+00 0.000000e+00 1.191611e+10 
494 0.000000e+00 0.000000e+00 1.115251e+10 
495 0.000000e+00 0.000000e+00 1.112056e+10 
496 0.000000e+00 0.000000e+00 1.114996e+10 
497 0.000000e+00 0.000000e+00 1.125950e+10 
498 0.000000e+00 0.000000e+00 1.153861e+10 
499 0.000000e+00 0.000000e+00 1.169316e+10 
500 0.000000e+00 0.000000e+00 1.184956e+10 
501 0.000000e+00 0.000000e+00 1.188328e+10 
502 0.000000e+00 0.000000e+00 1.201098e+10 
503 0.000000e+00 0.000000e+00 1.197877e+10 
504 0.000000e+00 0.000000e+00 1.114242e+10 
505 0.000000e+00 0.000000e+00 1.110312e+10 
506 0.000000e+00 0.000000e+00 1.110195e+10 
507 0.000000e+00 0.000000e+00 1.110186e+10 
508 0.000000e+00 0.000000e+00 1.110193e+10 
509 0.000000e+00 0.000000e+00 1.110207e+10 
510 0.000000e+00 0.000000e+00 1.110267e+10 
511 0.000000e+00 0.000000e+00 1.111582e+10 
512 0.000000e+00 0.000000e+00 1.150159e+10 
513 0.000000e+00 0.000000e+00 1.192624e+10 
514 0.000000e+00 0.000000e+00 1.196206e+10 
515 0.000000e+00 0.000000e+00 1.199298e+10 
516 0.000000e+00 0.000000e+00 1.178074e+10 
517 0.000000e+00 0.000000e+00 1.177393e+10 
